Id,Lung Opacity
58831,0.2903752624988556
58870,0.4233393371105194
58871,0.3657509684562683
58872,0.47444623708724976
58873,0.4382394850254059
58878,0.4794520437717438
58882,0.4725898802280426
58883,0.4637536108493805
58884,0.4502114951610565
58885,0.4686722457408905
58886,0.4724068343639374
58887,0.4457876980304718
58888,0.4838179647922516
58904,0.4815204441547394
58905,0.4786131680011749
59020,0.4710480868816376
59021,0.37267014384269714
59049,0.4603516757488251
59050,0.4679769277572632
59051,0.42985615134239197
59052,0.28082579374313354
59053,0.4666195213794708
59054,0.27573278546333313
59055,0.4680525064468384
59119,-0.008760511875152588
59120,0.2278568297624588
59121,0.11649183928966522
59226,0.06208693981170654
59227,0.3697004020214081
59228,0.4784562587738037
59229,0.08355873823165894
59250,0.02463071048259735
59251,0.029025420546531677
59321,0.4711618423461914
59322,0.3958641290664673
59323,0.38887882232666016
59324,0.47833171486854553
59325,0.48491916060447693
59326,0.48827308416366577
59327,0.47896555066108704
59328,0.47458264231681824
59329,0.4866376221179962
59330,0.47873246669769287
59331,0.4645073115825653
59332,0.47671639919281006
59333,0.46791136264801025
59334,0.4736120104789734
59335,0.48039960861206055
59511,0.040090858936309814
59512,0.25403058528900146
59520,0.3237110376358032
59521,0.3455730676651001
59522,0.14476092159748077
59523,-0.027439117431640625
59524,0.460327684879303
59525,0.4320272207260132
59526,0.43861123919487
59527,0.43619394302368164
59528,0.4004029631614685
59545,0.26556268334388733
59546,0.20278754830360413
59584,0.34230950474739075
59585,0.45900875329971313
59586,0.49074119329452515
59587,0.4815627634525299
59588,0.4816301465034485
59596,0.48785707354545593
59597,0.4916486144065857
59598,0.48864078521728516
59599,0.4869157671928406
59600,0.48767203092575073
59601,0.4773252308368683
59602,0.4748467803001404
59603,0.4904516935348511
59604,0.48696261644363403
59605,0.48896530270576477
59606,0.4729389250278473
59652,0.48021915555000305
59653,0.4699856638908386
59654,0.48286697268486023
59655,0.4615253210067749
59656,0.49109771847724915
59657,0.4057537913322449
59658,0.4659472107887268
59665,-0.17044740915298462
59666,-0.11047610640525818
59667,0.20686623454093933
59668,0.3688541352748871
59669,0.33307796716690063
59670,0.44099000096321106
59671,0.30184653401374817
59672,0.4130431115627289
59673,0.29895535111427307
59674,0.47178915143013
59675,0.42984041571617126
59676,0.4758615791797638
59677,0.46115896105766296
59678,0.48990508913993835
59679,0.4714897572994232
59680,0.4800642132759094
59681,0.4584767520427704
59682,0.4870741367340088
59683,0.4880308508872986
59684,0.48425936698913574
59685,0.41544511914253235
59686,0.4429309666156769
59687,0.47326579689979553
59688,0.4886895418167114
59689,0.4737738072872162
59690,0.21492505073547363
59691,0.2626316547393799
59728,-0.2136537730693817
59729,0.13248592615127563
59787,0.4756583273410797
59788,0.45407623052597046
59789,0.4801318943500519
59790,0.47841954231262207
59791,0.4637846350669861
59792,0.47908008098602295
59793,0.4906292259693146
59794,0.3487139344215393
59795,0.44331812858581543
59809,-0.37099239230155945
59810,0.3885756731033325
59811,0.48021262884140015
59823,0.2980285584926605
59824,0.2792608141899109
59825,0.4769359827041626
59826,0.4770564138889313
59827,0.48844295740127563
59828,0.48532918095588684
59829,0.4801582992076874
59865,0.3651006817817688
59866,0.1952618509531021
59867,0.477309912443161
59868,0.449453741312027
59869,0.42509523034095764
59894,-0.27805182337760925
59906,0.3771512806415558
59976,0.45290660858154297
60188,0.48250967264175415
60189,-0.2976910173892975
60190,-0.28271567821502686
60191,0.17305094003677368
60218,0.2177978903055191
60258,0.4670141637325287
60259,0.19704557955265045
60260,0.21163782477378845
60261,0.29275816679000854
60262,0.4162523150444031
60263,0.3431202471256256
60264,0.4807976484298706
60265,0.4426717460155487
60334,0.041967377066612244
60335,-0.01048801839351654
60473,0.24407778680324554
60491,-0.10899920761585236
60541,0.32213521003723145
60542,0.3439025282859802
60631,-0.30632656812667847
60632,-0.20737707614898682
60633,0.3370325267314911
60634,-0.2271680384874344
60635,0.030357226729393005
60636,0.4919906258583069
60637,0.4876106083393097
60638,0.48843666911125183
60639,0.4910276234149933
60640,0.4933466911315918
60641,0.487341046333313
60642,0.40324699878692627
60643,0.480991929769516
60732,0.1213330626487732
60733,0.28660109639167786
60734,0.060212641954422
60735,0.05892854928970337
60736,0.4787520170211792
60741,0.4709007740020752
60742,0.47882476449012756
60743,0.47680574655532837
60744,0.48365160822868347
60843,0.4535062611103058
60844,0.4864068329334259
60845,0.48670753836631775
60846,0.47881320118904114
60847,0.48974844813346863
61058,0.20140503346920013
61059,0.33922693133354187
61115,-0.31920790672302246
61201,0.4528210163116455
61202,0.43334606289863586
61207,0.48063182830810547
61208,0.46664515137672424
61209,0.433786004781723
61210,0.45789992809295654
61211,0.468608558177948
61212,0.45442527532577515
61222,0.09214319288730621
61223,0.11543907225131989
61276,0.29886433482170105
61277,0.3373776972293854
61278,0.4749864935874939
61279,0.13675619661808014
61280,0.3066987097263336
61281,0.321536660194397
61282,0.4869031608104706
61283,0.1573832929134369
61284,0.283397912979126
61285,0.4687161147594452
61286,0.423502117395401
61287,0.35545745491981506
61288,0.3580174744129181
61289,0.0024988651275634766
61290,0.47242748737335205
61291,0.2767559885978699
61292,0.4307047724723816
61293,0.30588650703430176
61294,-0.05094318091869354
61295,-0.17264659702777863
61296,0.18282479047775269
61297,0.43013083934783936
61298,0.47037988901138306
61299,0.28430280089378357
61300,0.46180447936058044
61322,0.47898006439208984
61323,0.47255808115005493
61324,0.44595715403556824
61325,0.2548726499080658
61326,0.19684235751628876
61327,0.2961456775665283
61425,0.39498016238212585
61426,0.4687075614929199
61427,0.4860919117927551
61428,0.4867478311061859
61429,0.47856226563453674
61430,0.4862252473831177
61445,0.46057742834091187
61459,0.478152334690094
61463,0.4765089154243469
61464,0.2756952941417694
61465,0.463290810585022
61466,0.4619399905204773
61467,0.30819234251976013
61528,0.2221139371395111
61557,-0.08914488554000854
61564,0.236364483833313
61565,0.3912496566772461
61572,0.2662350833415985
61573,0.42220190167427063
61574,0.4839821755886078
61606,0.18042217195034027
61637,0.3863126039505005
61760,0.18523083627223969
61823,0.44505631923675537
61824,0.45252370834350586
61825,0.4783701002597809
61872,0.17434163391590118
61873,0.11656875908374786
61884,0.10851132869720459
61885,0.3423294723033905
61886,0.4135691821575165
61977,0.444304496049881
61978,0.4675598442554474
61979,0.4761126637458801
61980,0.17461533844470978
61981,0.47373536229133606
62061,0.18269163370132446
62062,0.25352782011032104
62063,0.21190667152404785
62098,0.24011555314064026
62099,0.19369007647037506
62105,0.4773792028427124
62106,0.3559309244155884
62107,0.3362393081188202
62108,0.47511062026023865
62157,0.2370511293411255
62158,0.24639931321144104
62159,0.48168501257896423
62171,0.40925705432891846
62172,0.4578036367893219
62173,0.4840488135814667
62174,0.443352073431015
62175,0.4814043343067169
62176,0.4506065845489502
62188,0.4575752913951874
62189,0.4456223249435425
62190,0.4819943904876709
62215,0.46704789996147156
62216,0.36791545152664185
62217,0.43891024589538574
62218,0.3815697133541107
62219,0.486257404088974
62220,0.4089033901691437
62221,0.1852935254573822
62244,-0.04054519534111023
62245,0.2550502419471741
62246,0.09379348158836365
62271,0.21566928923130035
62287,0.01558743417263031
62288,-0.007515892386436462
62289,-0.17411765456199646
62290,0.05243527889251709
62291,0.029819533228874207
62292,0.3992767035961151
62345,0.3621099591255188
62348,0.4645652174949646
62428,-0.23327621817588806
62436,-0.11505019664764404
62437,-0.06812871992588043
62438,0.1450885534286499
62439,-0.24220845103263855
62440,0.1266019344329834
62532,0.3800073266029358
62553,0.4846460819244385
62554,0.4676784574985504
62555,0.36402344703674316
62556,0.46992161870002747
62557,0.436830997467041
62558,0.4883374869823456
62559,0.4843932092189789
62589,0.43409499526023865
62590,0.45749449729919434
62679,-0.10055860877037048
62699,0.20813189446926117
62700,0.22870272397994995
62701,0.09630663692951202
62702,0.44498923420906067
62729,0.26705414056777954
62730,0.12660133838653564
62731,0.36584097146987915
62732,0.4839450418949127
62744,0.3625539243221283
62865,0.4771396815776825
62871,0.2333153635263443
62872,0.48655927181243896
62873,0.4693495035171509
62874,0.4829121530056
62875,0.4475983679294586
62913,0.43292757868766785
62914,0.2918981909751892
62915,0.33453792333602905
62948,-0.07668507099151611
62949,0.3028414249420166
62977,0.48562929034233093
62978,0.4825195074081421
62979,0.48643505573272705
62993,0.42868050932884216
62994,0.10865801572799683
62995,0.22501012682914734
63006,-0.034009188413619995
63007,0.11434422433376312
63073,0.47672128677368164
63074,0.4132259488105774
63075,0.4791371822357178
63120,0.1905645728111267
63145,0.12129515409469604
63146,0.036974743008613586
63180,0.4813738763332367
63181,0.4414440989494324
63182,0.4734847843647003
63183,0.4762446880340576
63184,0.481384813785553
63242,0.47955766320228577
63243,0.46988433599472046
63244,0.35421162843704224
63245,0.3822215497493744
63256,0.13412883877754211
63257,-0.44344383478164673
63342,0.31898269057273865
63343,0.36704200506210327
63344,0.3297904431819916
63346,0.46389272809028625
63347,0.48033592104911804
63348,0.20125985145568848
63349,0.4802195429801941
63350,0.4860794246196747
63382,0.028374135494232178
63383,0.4315784275531769
63388,0.35717305541038513
63389,0.054968759417533875
63397,0.15189115703105927
63398,0.34449702501296997
63406,0.4184489846229553
63407,0.3950810432434082
63408,0.27570468187332153
63409,0.33881086111068726
63410,0.3227359652519226
63411,0.13379505276679993
63412,0.2818071246147156
63413,0.27106574177742004
63414,0.3138939440250397
63415,0.4171658754348755
63416,0.43108880519866943
63417,0.48097488284111023
63418,0.4841369688510895
63425,0.22078001499176025
63426,0.07675248384475708
63451,0.4032194912433624
63452,0.45020249485969543
63500,0.4449760317802429
63501,0.40254461765289307
63502,0.4634096622467041
63518,0.4682578146457672
63609,-0.04211007058620453
63610,0.08715850114822388
63611,0.23389381170272827
63612,-0.07893145084381104
63613,0.43607160449028015
63614,0.4520539939403534
63615,0.47696444392204285
63616,0.2670276463031769
63617,0.3789149820804596
63668,0.06425751745700836
63669,0.04307924211025238
63670,0.10856404900550842
63671,0.32503703236579895
63672,0.14126241207122803
63673,-0.12077532708644867
63674,0.3744116425514221
63675,0.2396170049905777
63676,0.3902154862880707
63677,0.29168248176574707
63678,0.18579627573490143
63679,0.46428027749061584
63680,0.4046802222728729
63681,0.4184669554233551
63682,0.42481911182403564
63683,0.43315476179122925
63684,0.3345348536968231
63685,0.255282998085022
63765,-0.11445887386798859
64086,0.4521291255950928
64087,0.4644525647163391
64119,-0.3303847908973694
64148,-0.12817677855491638
64149,0.17197969555854797
64214,-0.06693360209465027
64243,0.14862056076526642
64246,0.11539021134376526
64247,0.11001336574554443
64303,-0.052378296852111816
64386,0.39625945687294006
64399,0.23652426898479462
64496,0.4491032361984253
64516,0.07307499647140503
64517,0.1252952665090561
64535,0.3844117522239685
64536,0.30844390392303467
64537,0.4810216426849365
64538,0.48481449484825134
64539,0.4723421633243561
64584,0.4389115273952484
64585,0.3333890736103058
64586,0.4710594415664673
64587,0.47903165221214294
64588,0.4887131154537201
64589,0.46623319387435913
64590,0.48085808753967285
64591,0.47731977701187134
64592,0.3871385157108307
64593,0.48939141631126404
64594,0.4922930598258972
64595,0.35370761156082153
64596,0.48070719838142395
64597,0.48949095606803894
64598,0.4914034903049469
64599,0.060682862997055054
64600,0.3246117830276489
64601,0.13822998106479645
64669,-0.13177292048931122
64670,-0.09595111012458801
64671,0.11664444208145142
64672,-0.15555669367313385
64718,0.23129096627235413
64719,0.46596038341522217
64720,0.20830777287483215
64721,0.3185351490974426
64722,0.15750627219676971
64723,0.2556644678115845
64724,0.3635728061199188
64725,0.42155396938323975
64771,0.4802001714706421
64772,0.4469100832939148
64783,0.488761305809021
64784,0.4932999908924103
64785,0.47834041714668274
64786,0.3876843750476837
64787,0.4925064444541931
64788,0.48935410380363464
64798,-0.16232912242412567
64799,0.03543965518474579
64815,0.3151033818721771
64816,-0.11458022892475128
64817,0.1811123788356781
64873,0.4113388657569885
64874,-0.034510254859924316
64875,0.025746747851371765
64876,-0.1941029280424118
64877,0.014515221118927002
64878,0.23750051856040955
65070,0.4680784046649933
65071,0.4759448766708374
65072,0.46987155079841614
65074,0.34793975949287415
65075,0.19433142244815826
65081,0.06447495520114899
65119,0.4594723880290985
65120,0.4881244897842407
65121,0.4837905466556549
65129,-0.13793262839317322
65148,0.4876399636268616
65149,0.48160985112190247
65150,0.45723673701286316
65151,0.48524758219718933
65152,0.4849245250225067
65153,0.4801838994026184
65154,0.4781510531902313
65157,0.17397037148475647
65158,0.06612589955329895
65174,0.006172120571136475
65175,-0.1498822122812271
65176,0.019253477454185486
65177,0.3690854609012604
65243,0.42430615425109863
65244,0.42900508642196655
65344,0.3544747531414032
65345,0.36623579263687134
65346,0.4902840256690979
65376,0.364446759223938
65377,0.3904407322406769
65380,0.4844152331352234
65381,0.47453737258911133
65382,0.4846750795841217
65383,0.49490004777908325
65384,0.4825311601161957
65385,0.4847853481769562
65386,0.492865651845932
65387,0.48603031039237976
65388,0.48643580079078674
65389,0.45705997943878174
65390,0.4879736602306366
65398,-0.3671603798866272
65431,0.48161783814430237
65593,0.4589099586009979
65594,0.07204771041870117
65595,-0.12814241647720337
65596,0.16951236128807068
65668,0.40555158257484436
65669,0.2581622898578644
65670,0.4630017876625061
65671,0.3864738345146179
65678,0.48810261487960815
65679,0.4888423979282379
65680,0.48868659138679504
65681,0.4922707974910736
65682,0.48277488350868225
65683,0.4904296100139618
65684,0.48356688022613525
65685,0.47407397627830505
65686,0.48830753564834595
65687,0.46628302335739136
65688,0.485488623380661
65689,0.48394137620925903
65690,0.4911767840385437
65691,0.47832638025283813
65692,0.4919268786907196
65693,0.46934083104133606
65694,0.476489394903183
65695,0.48834043741226196
65696,0.4865056574344635
65697,0.485624223947525
65698,0.48614078760147095
65699,0.4894840121269226
65700,0.49062779545783997
65712,0.4513843357563019
65713,0.4607173502445221
65799,0.15749859809875488
65800,0.025942951440811157
65801,0.4766140282154083
65802,0.4826935827732086
65803,0.27178946137428284
65804,0.37255769968032837
65805,0.4653685688972473
65806,0.456197053194046
65807,0.4348762631416321
65861,0.27885350584983826
65862,0.3758997917175293
65863,0.46721282601356506
65864,0.46504098176956177
65865,0.47659561038017273
65866,0.472412645816803
65867,0.4699338376522064
65868,0.4546355903148651
65869,0.4134252667427063
65870,0.4716721177101135
65871,0.4808385968208313
65872,0.48973509669303894
65873,0.4874599874019623
