Id,Enlarged Cardiomediastinum
77689,1
77690,0
77691,1
77692,1
77693,1
77694,0
77695,1
77696,1
77697,1
77698,-1
77785,-1
77829,-1
77830,0
77831,0
77832,0
77833,0
77834,0
77835,0
77836,0
77837,0
77838,0
77839,0
77840,0
77841,0
77842,0
77855,1
77856,1
77857,1
77858,1
77859,1
77862,0
77863,1
77864,1
77865,1
77866,1
77867,1
77868,1
77869,1
77873,0
77874,0
77875,0
77876,0
77886,-1
77887,-1
77888,-1
77900,0
77901,0
77902,-1
77903,0
77904,0
77905,0
77919,-1
77920,-1
77964,-1
77965,-1
77966,0
77967,-1
77968,-1
77993,-1
78027,-1
78028,-1
78029,0
78030,0
78031,-1
78032,-1
78033,0
78034,1
78035,0
78036,0
78037,-1
78038,0
78039,-1
78040,-1
78047,0
78048,-1
78049,1
78050,1
78051,1
78052,1
78056,-1
78057,-1
78058,-1
78059,-1
78174,0
78175,0
78186,-1
78187,-1
78188,-1
78189,0
78190,0
78191,0
78192,0
78200,-1
78201,-1
78212,-1
78213,-1
78214,-1
78215,-1
78239,-1
78240,-1
78241,-1
78242,-1
78271,-1
78289,-1
78290,-1
78291,-1
78292,-1
78314,-1
78315,-1
78355,-1
78356,-1
78357,1
78358,-1
78641,-1
78642,-1
78643,-1
78644,-1
78678,-1
78679,-1
78683,1
78684,-1
78806,0
78807,0
78808,1
78809,1
78810,0
78835,0
78836,0
78837,1
78838,-1
78839,-1
78840,-1
78878,-1
78879,-1
78966,-1
78967,-1
78968,0
78969,-1
78970,-1
78971,-1
79018,0
79019,-1
79025,-1
79026,-1
79030,0
79031,-1
79130,-1
79131,-1
79179,-1
79180,-1
79192,0
79193,0
79194,0
79210,-1
79211,1
79224,-1
79225,-1
79235,-1
79236,-1
79319,-1
79320,-1
79323,-1
79324,-1
79325,0
79326,0
79328,-1
79329,-1
79330,-1
79331,-1
79332,0
79333,-1
79334,0
79335,-1
79336,0
79337,-1
79338,-1
79339,-1
79340,0
79341,-1
79342,-1
79359,1
79360,1
79361,-1
79362,-1
79363,1
79380,0
79381,0
79382,0
79383,0
79384,0
79385,0
79386,0
79387,0
79388,0
79389,0
79390,0
79391,0
79392,0
79393,0
79394,0
79395,0
79396,0
79397,0
79398,0
79399,0
79409,-1
79447,1
79467,-1
79468,-1
79469,-1
79470,0
79538,1
79566,0
79567,-1
79651,-1
79665,-1
79666,-1
79775,0
79776,1
79777,1
79780,-1
79781,-1
79782,-1
79783,-1
79840,-1
79841,-1
79842,-1
79843,-1
79844,0
79845,-1
79846,0
79847,0
79848,0
79849,0
79850,1
79851,-1
79852,0
79853,0
79854,0
79855,0
79856,-1
79857,-1
79858,-1
79859,-1
79860,0
79861,-1
79895,-1
79896,-1
79910,-1
79911,-1
79912,0
79913,-1
79914,1
79915,-1
79916,0
79917,0
79918,0
79953,0
79954,0
79955,0
79956,0
79957,0
79958,0
79959,0
79960,0
79961,0
79962,0
79963,-1
79964,-1
79965,0
79983,-1
79984,-1
80078,-1
80079,-1
80080,0
80095,1
80096,-1
80161,-1
80190,0
80191,0
80192,0
80283,-1
80284,-1
80291,-1
80292,-1
80302,-1
80303,-1
80457,-1
80458,-1
80539,-1
80540,-1
80683,1
80684,1
80786,-1
80787,-1
80817,1
80818,1
80875,0
80876,1
80877,0
80878,1
80879,0
80880,1
80881,0
80882,-1
80883,1
80884,0
80885,0
80886,1
80887,1
80888,1
80889,1
80890,1
80891,0
80892,1
80893,0
80894,1
80895,0
80921,-1
80984,-1
80985,-1
80996,1
80997,-1
81061,-1
81062,-1
81063,-1
81084,-1
81201,-1
81202,-1
81254,-1
81255,-1
81256,-1
81257,-1
81258,0
81300,0
81301,0
81327,-1
81372,-1
81373,0
81374,0
81375,0
81392,-1
81393,-1
81394,-1
81395,-1
81396,0
81397,0
81398,0
81399,0
81402,-1
81403,-1
81422,-1
81423,-1
81424,-1
81425,0
81426,-1
81427,-1
81517,-1
81518,-1
81519,1
81528,1
81572,-1
81589,0
81590,-1
81651,-1
81652,-1
81653,1
81654,-1
81655,0
81656,1
81686,-1
81687,-1
81688,-1
81689,-1
81748,-1
81813,1
81814,-1
81815,-1
81921,-1
81922,-1
81929,-1
81930,-1
82080,0
82142,-1
82143,1
82164,-1
82165,-1
82173,0
82174,-1
82213,-1
82214,-1
82215,-1
82216,-1
82224,-1
82225,-1
82256,0
82257,-1
82258,-1
82262,1
82263,0
82376,-1
82377,-1
82388,-1
82389,-1
82390,0
82391,-1
82395,-1
82396,0
82397,0
82398,1
82399,0
82409,0
82467,-1
82468,-1
82509,1
82510,-1
82524,-1
82534,0
82551,-1
82556,0
82602,0
82603,1
82604,1
82605,0
82606,1
82607,1
82608,1
82609,1
82628,-1
82629,-1
82698,-1
82699,-1
82700,-1
82701,0
82744,-1
82751,-1
82752,-1
82753,-1
82754,-1
82755,-1
82762,0
82763,0
82764,0
82765,0
82766,0
82767,-1
82808,0
82809,-1
82810,0
82811,0
82812,0
82813,0
82814,0
82815,0
82816,0
82817,0
82818,0
82819,0
82820,1
82821,0
82822,0
82823,0
82824,0
82825,1
82826,0
82827,0
82828,0
82829,0
82830,0
82831,0
82832,0
82833,0
82834,0
82835,0
82836,0
82837,0
82838,0
82839,0
82840,0
82841,0
82842,1
82843,0
82844,0
82845,0
82846,1
82847,0
82848,0
82849,0
82850,0
82851,0
82852,0
82853,0
82854,0
82855,0
82857,0
82858,0
82859,0
82860,0
82861,0
82864,-1
82865,-1
82866,-1
82867,0
82868,-1
82869,1
82870,0
82871,0
82872,0
82873,0
82874,1
82875,-1
82915,-1
82916,-1
82973,0
82974,-1
82975,0
82976,0
82977,0
83003,-1
83004,0
83062,1
83100,-1
83138,0
83139,-1
83140,1
83141,1
83142,-1
83143,-1
83144,1
83145,1
83146,1
83147,1
83148,1
83149,-1
83150,-1
83151,1
83152,1
83153,1
83154,1
83155,1
83156,1
83157,1
83166,-1
83167,-1
83351,1
83352,-1
83353,0
83395,-1
83396,-1
83403,0
83404,-1
83447,-1
83448,-1
83449,-1
83452,-1
83475,-1
83477,0
83478,-1
83479,0
83480,-1
83580,0
83581,0
83582,0
83591,-1
83592,-1
83593,0
83594,0
83595,0
83596,0
83597,-1
83598,-1
83625,-1
83626,-1
83627,-1
83628,-1
83629,-1
83684,-1
83685,-1
83744,0
83745,1
83746,-1
83747,-1
83748,-1
83749,1
83750,0
83751,0
83847,-1
83848,-1
84029,-1
84031,-1
84032,1
84033,-1
84080,0
84081,-1
84082,-1
84083,-1
84087,-1
84088,-1
84121,0
84122,0
84123,0
84124,0
84125,0
84168,-1
84173,-1
84174,0
84175,1
84236,0
84303,-1
84304,-1
84316,-1
84317,-1
84318,1
84319,-1
84320,-1
84321,0
84322,0
84323,0
84324,-1
84325,-1
84326,1
84327,-1
84328,0
84329,1
84330,-1
84331,-1
84332,1
84333,-1
84334,-1
84335,-1
84336,0
84337,1
84338,1
84339,-1
84387,0
84388,-1
84389,1
84405,1
84406,1
84407,0
84408,1
84409,0
84410,0
84411,1
84412,0
84413,0
84414,0
84415,0
84416,0
84417,1
84418,0
84434,-1
84435,-1
84479,-1
84480,0
84481,0
84482,0
84483,0
84555,0
84556,-1
84557,-1
84558,0
84559,-1
84560,0
84561,0
84562,0
84563,0
84564,-1
84565,-1
84582,-1
84583,-1
84616,1
84617,0
84627,0
84628,-1
84629,0
84630,-1
84631,1
84632,1
84633,-1
84634,1
84635,-1
84636,0
84637,0
84638,1
84639,0
84640,0
84641,0
84642,0
84643,0
84644,0
84706,-1
84707,0
84708,-1
84832,-1
84873,-1
84874,-1
84899,0
84900,-1
84901,-1
84902,-1
84903,-1
84904,0
84905,0
84906,0
84907,-1
84908,0
84909,0
84910,0
84925,-1
85103,-1
85104,0
85105,-1
85106,0
85107,-1
85108,0
85109,0
85110,0
85245,-1
85574,-1
85575,-1
85576,-1
85615,0
85616,0
85617,0
85618,0
85622,-1
85623,-1
85689,-1
85765,-1
85788,-1
85789,-1
85860,-1
85861,-1
85871,-1
85872,-1
85880,-1
85881,-1
85882,0
85883,1
85884,0
85885,0
85886,0
85887,0
85888,0
85889,0
85890,0
85891,0
85892,0
85893,0
85894,0
85895,1
85896,0
85897,0
85898,0
85899,0
85900,0
85901,0
85902,0
85903,0
85955,1
85956,1
85957,0
85958,1
85965,-1
85966,-1
86055,-1
86056,-1
86057,1
86106,-1
86107,-1
86251,0
86252,0
86253,0
86254,0
86255,0
86256,0
86257,0
86258,0
86259,0
86260,0
86267,1
86268,-1
86313,-1
86328,-1
86329,-1
86330,-1
86450,0
86451,0
86452,0
86499,0
86500,0
86501,1
86502,0
86503,1
86504,1
86505,1
86506,0
86507,1
86508,-1
86595,1
86596,1
86608,0
86609,0
86661,-1
86662,-1
86663,-1
86664,-1
86700,-1
86701,-1
86702,-1
86703,-1
86704,-1
86721,1
86722,1
86723,1
86730,-1
86731,-1
86732,-1
86739,1
86740,0
86741,1
86742,1
86743,1
86744,1
86822,-1
86823,-1
86840,-1
86841,-1
86842,0
86843,0
86850,-1
86868,-1
86869,0
86870,1
86890,1
86906,-1
86907,-1
86908,0
86921,-1
86922,-1
86929,-1
86930,-1
87013,0
87014,0
87015,1
87017,-1
87028,-1
87053,0
87054,0
87055,0
87056,0
87057,0
87058,0
87059,0
87060,0
87061,0
87062,1
87063,0
87064,0
87065,0
87066,0
87067,1
87068,0
87069,1
87070,1
87071,0
87072,1
87073,0
87074,1
87075,1
87076,0
87077,0
87078,0
87079,0
87080,0
87081,0
87082,-1
87083,0
87084,0
87085,0
87086,0
87110,-1
87111,-1
87112,-1
87113,-1
87215,0
87216,0
87217,0
87244,-1
87245,-1
87379,-1
87380,-1
87381,0
87382,-1
87383,0
87384,0
87385,-1
87386,1
87387,1
87388,0
87389,0
87390,1
87391,1
87463,-1
87576,-1
87577,-1
87607,-1
87608,-1
87609,-1
87610,-1
87613,-1
87614,-1
87615,-1
87622,1
87623,1
87624,0
87625,1
87626,0
87627,1
87628,0
87629,1
87630,0
87657,-1
87714,-1
87735,0
87736,-1
87737,-1
87785,-1
87786,0
87787,0
87788,0
87789,0
87790,0
87791,0
87792,0
87816,-1
87817,-1
87818,-1
87819,0
87820,1
87821,0
87822,-1
87840,-1
87913,-1
87914,0
87915,0
87916,0
87917,0
88001,0
88002,0
88003,0
88004,0
88005,-1
88006,-1
88007,-1
88012,-1
88013,-1
88014,-1
88015,0
88016,-1
88023,-1
88024,-1
88025,-1
88026,-1
88131,-1
88132,-1
88139,0
88140,0
88141,-1
88142,0
88143,0
88144,0
88250,0
88251,-1
88252,0
88257,1
88258,0
88259,1
88300,-1
88301,-1
88303,-1
88358,-1
88359,-1
88458,-1
88459,0
88460,0
88461,0
88462,0
88463,1
88464,1
88465,1
88505,-1
88506,0
88507,0
88508,1
88509,0
88510,1
88511,-1
88512,0
88513,-1
88514,0
88515,0
88516,-1
88517,0
88518,-1
88519,0
88520,0
88521,1
88522,-1
88523,0
88524,-1
88525,0
88526,0
88527,-1
88528,-1
88539,1
88567,-1
88568,0
88569,-1
88570,0
88613,-1
88614,-1
88615,0
88616,0
88617,-1
88618,0
88619,0
88620,-1
88628,-1
88629,-1
88630,-1
88631,-1
88632,0
88633,0
88634,0
88635,0
88638,1
88673,-1
88674,-1
88698,1
88699,1
88705,-1
88706,-1
88748,-1
88749,-1
88751,-1
88752,-1
88766,0
88767,0
88768,0
88816,1
88817,1
88818,1
88836,-1
88837,0
88838,0
88839,0
88840,1
88841,-1
88842,0
88843,0
88844,-1
88845,0
88846,1
88847,1
88848,0
88866,-1
88867,-1
88883,0
88884,-1
88885,1
88886,-1
88887,1
88888,0
88889,0
88890,0
88891,1
88892,-1
88893,0
88894,0
88895,0
88896,0
88897,0
88898,0
88899,-1
88900,1
88901,0
88902,0
89076,-1
89077,-1
89092,0
89093,0
89219,-1
89220,-1
89221,-1
89287,0
89358,-1
89359,-1
89407,-1
89408,-1
89426,0
89427,0
89428,0
89429,-1
89430,0
89431,-1
89432,0
89433,-1
89434,0
89435,-1
89436,-1
89437,-1
89462,0
89463,0
89464,-1
89475,-1
89476,-1
89513,-1
89605,0
89606,1
89607,1
89616,0
89617,0
89618,-1
89619,-1
89620,0
89621,0
89622,0
89623,1
89624,0
89625,0
89626,1
89627,0
89628,0
89720,-1
89730,0
89731,-1
89732,-1
89733,-1
89885,-1
89886,-1
89887,-1
89903,-1
89904,-1
90112,1
90113,-1
90114,1
90115,1
90116,-1
90117,1
90118,1
90119,0
90120,1
90121,1
90122,1
90123,1
90204,-1
90379,-1
90438,1
90525,-1
90526,-1
90536,1
90537,-1
90538,-1
90539,1
90540,1
90541,-1
90647,1
90648,-1
90762,-1
90763,-1
90787,1
90810,0
90811,0
90812,-1
90813,-1
90814,0
90815,-1
90816,0
90817,0
90818,-1
90819,0
90820,0
90821,0
90822,0
90823,1
90824,0
90825,0
90826,0
90827,0
90828,0
90829,0
90830,0
90831,0
90832,0
90833,0
90834,0
90835,0
90836,0
90837,0
90838,0
90839,0
90840,1
90841,0
90842,0
90843,0
90844,0
90845,0
90846,0
90913,-1
90914,-1
90915,-1
90916,-1
90999,0
91000,0
91137,-1
91138,-1
91139,-1
91152,-1
91153,-1
91180,-1
91181,-1
91281,-1
91282,-1
91283,-1
91398,-1
91399,-1
91465,-1
91466,-1
91467,-1
91468,-1
91469,-1
91470,-1
91482,-1
91483,-1
91484,-1
91485,0
91486,-1
91487,0
91490,1
91491,0
91492,1
91503,-1
91504,-1
91505,-1
91506,-1
91507,0
91520,-1
91526,0
91527,1
91528,0
91529,1
91530,1
91558,-1
91559,-1
91560,-1
91561,-1
91579,0
91580,-1
91581,0
91582,1
91583,-1
91584,1
91585,1
91586,1
91587,1
91588,1
91607,-1
91608,-1
91627,-1
91628,-1
91629,1
91630,0
91631,0
91632,0
91633,1
91634,0
91709,-1
91710,-1
91717,1
91718,1
91719,0
91720,0
91721,0
91722,0
91751,-1
91752,-1
91758,-1
91761,0
91762,-1
91763,0
91764,0
91783,0
91784,-1
91795,-1
91796,-1
91797,-1
91798,-1
91834,0
91844,0
91845,1
91846,0
91856,-1
91953,1
91954,-1
91955,-1
91956,-1
91957,-1
91958,-1
91959,-1
91960,-1
91961,1
91962,1
91963,-1
91964,-1
91965,-1
91966,-1
91967,1
91968,0
91969,0
91970,-1
91971,-1
91972,-1
91973,-1
91974,0
91975,-1
91976,-1
91977,0
91978,1
91979,0
91980,0
91981,0
91982,0
91983,-1
91984,0
91985,0
91986,0
91987,1
91988,0
91989,0
91990,1
91991,0
91992,0
91993,1
91994,1
91995,1
91996,1
91997,0
91998,0
91999,0
92000,0
92001,0
92002,0
92003,0
92004,0
92005,0
92006,0
92007,0
92018,-1
92019,-1
92020,-1
92042,-1
92043,0
92045,-1
92046,1
92105,0
92106,-1
92107,0
92108,0
92109,-1
92110,0
92111,0
92112,0
92113,0
92114,0
92115,0
92116,-1
92117,0
92124,1
92127,-1
92150,-1
92151,-1
92152,0
92153,-1
92154,-1
92155,0
92156,1
92157,0
92158,-1
92159,0
92160,-1
92161,0
92185,0
92186,0
92187,0
92188,0
92189,0
92190,0
92191,0
92192,0
92193,0
92194,-1
92195,0
92196,1
92206,-1
92207,0
92208,0
92217,-1
92218,0
92219,1
92220,-1
92221,-1
92222,-1
92224,0
92225,0
92226,0
92227,0
92254,-1
92255,-1
92256,-1
92257,-1
92258,-1
92318,0
92319,0
92320,0
92321,0
92322,0
92323,0
92324,0
92325,0
92462,0
92463,0
92464,0
92506,0
92507,-1
92515,0
92516,0
92517,-1
92518,0
92519,0
92520,0
92521,1
92596,-1
92597,-1
92598,-1
92599,-1
92610,1
92611,0
92612,-1
92758,-1
92759,-1
92778,0
92780,1
92821,-1
92822,-1
92936,-1
92937,1
92938,0
92939,0
92940,-1
92941,0
93007,-1
93008,-1
93009,0
93010,-1
93011,-1
93012,-1
93013,-1
93067,-1
93068,-1
93069,0
93070,-1
93071,0
93072,-1
93073,0
93074,0
93075,0
93174,-1
93175,-1
93176,1
93177,-1
93178,0
93187,-1
93219,-1
93240,-1
93273,-1
93300,1
93301,1
93302,-1
93303,1
93304,-1
93372,-1
93373,-1
93376,-1
93377,-1
93378,-1
93470,-1
93471,1
93472,0
93473,-1
93474,-1
93475,-1
93511,0
93512,-1
93513,-1
93514,-1
93515,-1
93516,-1
93517,-1
93518,-1
93519,-1
93642,-1
93643,-1
93644,0
93645,-1
93646,0
93647,0
93648,0
93649,0
93650,0
93712,1
93713,-1
93714,1
93715,0
93716,0
93724,1
93725,0
93726,0
93727,1
93728,0
93729,0
93730,0
93731,0
93732,1
93743,1
93744,0
93746,-1
93747,-1
93895,-1
93896,-1
93927,-1
94077,1
94078,1
94079,0
94080,0
94081,0
94082,0
94083,0
94103,0
94104,0
94105,1
94106,-1
94117,0
94118,-1
94127,-1
94128,-1
94129,-1
94165,0
94166,0
94212,-1
94213,-1
94234,-1
94235,-1
94236,-1
94237,0
94261,-1
94262,-1
94263,-1
94264,-1
94265,-1
94266,0
94267,-1
94268,-1
94269,-1
94270,0
94271,-1
94272,-1
94273,-1
94281,-1
94282,-1
94333,-1
94334,0
94355,-1
94378,1
94400,-1
94401,-1
94419,0
94420,-1
94421,0
94422,-1
94423,0
94424,0
94425,0
94426,0
94427,1
94428,-1
94429,0
94430,0
94431,1
94432,0
94433,-1
94434,0
94435,0
94436,0
94437,0
94438,0
94612,0
94613,-1
94693,-1
94738,-1
94739,1
94740,0
94741,0
94742,0
94743,0
94823,0
94824,-1
94831,-1
94832,-1
94833,-1
94834,-1
94835,-1
94836,-1
94837,-1
94838,-1
94853,1
94854,1
94855,1
94856,1
94857,1
94884,0
94885,0
94886,0
94887,1
94888,0
94889,0
94890,0
94891,0
94892,0
94893,0
94894,0
94895,-1
94896,0
94918,-1
94919,-1
94920,0
94921,1
94972,-1
94973,-1
94974,1
94996,-1
94997,-1
95119,-1
95120,-1
95131,-1
95166,0
95167,-1
95209,-1
95210,-1
95225,0
95226,-1
95227,-1
95228,0
95229,1
95230,0
95231,1
95232,0
95233,0
95234,0
95235,0
95236,0
95237,0
95238,1
95239,1
95240,0
95241,0
95242,0
95243,0
95244,0
95245,0
95246,0
95247,0
95248,0
95249,0
95250,0
95251,0
95252,0
95253,0
95254,0
95255,0
95256,0
95257,0
95258,0
95259,0
95260,0
95261,0
95374,-1
95395,-1
95396,-1
95397,-1
95398,0
95399,0
95400,0
95401,0
95402,-1
95403,0
95404,0
95405,0
95406,-1
95407,-1
95408,0
95409,0
95428,-1
95429,1
95430,0
95431,0
95484,-1
95485,0
95486,-1
95526,0
95527,-1
95528,1
95529,1
95530,0
95531,1
95532,0
95533,0
95534,1
95588,-1
95589,-1
95590,-1
95591,-1
95592,-1
95593,-1
95594,-1
95595,-1
95596,-1
95597,-1
95598,-1
95599,-1
95600,-1
95601,-1
95602,-1
95603,-1
95604,-1
95605,-1
95606,0
95607,-1
95608,-1
95609,-1
95610,-1
95611,-1
95612,-1
95613,-1
95614,-1
95615,-1
95616,-1
95617,-1
95618,-1
95619,-1
95620,-1
95621,-1
95622,-1
95648,0
95649,0
95661,0
95662,0
95663,0
95664,0
95665,0
95722,-1
95731,-1
95739,0
95743,1
95744,-1
95756,0
95757,0
95758,-1
95759,-1
95826,0
95836,1
95895,0
95905,-1
95906,-1
95907,0
95908,0
95909,0
95910,1
95911,0
95912,0
95913,0
95919,0
95920,-1
95923,-1
95924,-1
95925,1
95926,1
95927,1
95938,0
95939,-1
95940,-1
96174,0
96175,0
96176,1
96177,1
96203,0
96204,1
96205,0
96206,0
96207,-1
96208,0
96209,-1
96210,0
96305,1
96306,-1
96341,-1
96342,0
96343,-1
96344,-1
96345,1
96346,0
96360,-1
96361,-1
96376,-1
96377,-1
96378,-1
96472,1
96484,0
96492,0
96493,-1
96494,1
96495,0
96496,0
96541,0
96542,0
96543,1
96544,0
96545,0
96546,0
96569,0
96616,-1
96617,-1
96699,0
96700,-1
96701,-1
96702,0
96703,0
96754,1
96755,1
96756,1
96798,-1
96799,0
96801,-1
96813,-1
96814,-1
96815,0
96816,0
96817,1
96832,1
96833,-1
96855,-1
96856,-1
96875,0
96916,1
96917,-1
96918,-1
96919,-1
96920,1
97004,-1
97005,-1
97006,-1
97043,1
97048,-1
97049,-1
97054,-1
97055,1
97068,-1
97069,1
97070,-1
97114,1
97115,0
97124,-1
97125,-1
97212,-1
97213,1
97214,1
97215,-1
97216,-1
97238,-1
97265,-1
97266,-1
97286,-1
97304,-1
97430,1
97431,0
97432,0
97559,1
97560,1
97561,0
97562,1
97563,1
97711,-1
97726,-1
97727,-1
97728,-1
97729,-1
97730,-1
97731,-1
97732,-1
97770,-1
97771,-1
97772,1
97785,-1
97786,-1
97787,1
97837,-1
97838,-1
97839,-1
97840,-1
97841,-1
97842,-1
97843,-1
97844,-1
97845,-1
97901,-1
97902,-1
97903,-1
97904,0
97905,-1
97906,-1
97927,-1
97928,-1
97929,0
97930,0
97931,-1
97932,-1
97933,-1
98004,0
98005,-1
98022,0
98023,0
98024,0
98025,0
98043,-1
98044,-1
98045,-1
98098,-1
98099,-1
98100,-1
98101,0
98102,0
98103,0
98121,-1
98122,-1
98125,-1
98140,1
98141,-1
98143,-1
98144,-1
98145,-1
98146,-1
98147,-1
98148,0
98149,-1
98161,-1
98162,-1
98173,1
98175,-1
98176,0
98177,0
98178,0
98179,0
98180,-1
98181,0
98182,-1
98183,0
98184,-1
98200,0
98201,0
98202,-1
98203,0
98204,0
98205,0
98221,0
98222,1
98227,0
98228,0
98229,1
98230,0
98249,0
98250,1
98273,-1
98274,-1
98275,0
98276,1
98277,1
98278,1
98279,1
98280,-1
98281,-1
98326,-1
98327,-1
98328,0
98329,0
98330,0
98331,0
98332,-1
98333,-1
98334,-1
98353,0
98354,-1
98355,1
98469,0
98470,-1
98471,0
98472,-1
98473,1
98474,0
98494,-1
98495,-1
98496,0
98497,1
98498,1
98499,-1
98595,-1
98596,-1
98597,-1
98637,-1
98638,-1
98669,-1
98675,0
98676,1
98750,-1
98751,-1
98752,-1
98763,-1
98764,-1
98765,0
98766,0
98767,0
98768,-1
98769,0
98770,0
98771,0
98772,0
98773,0
98774,-1
98775,0
98776,0
98777,0
98778,0
98779,0
98780,0
98781,0
98782,0
98783,-1
98784,-1
98785,0
98786,0
98787,1
98788,0
98789,0
98790,0
98791,0
98792,-1
98793,-1
98794,0
98795,0
98796,0
98797,0
98798,-1
98799,0
98800,0
98801,-1
98802,0
98803,0
98804,0
99020,-1
99021,-1
99022,-1
99023,-1
99024,-1
99025,1
99026,-1
99027,1
99028,-1
99029,0
99030,-1
99031,-1
99032,-1
99033,0
99034,-1
99035,0
99036,0
99037,0
99038,0
99039,-1
99040,0
99041,-1
99042,-1
99043,0
99044,-1
99045,-1
99046,-1
99047,0
99048,0
99049,-1
99050,-1
99129,0
99130,1
99131,1
99132,1
99133,0
99215,-1
99216,-1
99217,-1
99218,-1
99219,1
99328,-1
99330,0
99331,1
99332,1
99333,1
99334,0
99335,0
99336,1
99337,1
99338,-1
99339,1
99357,-1
99358,-1
99414,0
99415,1
99416,0
99417,0
99418,0
99439,-1
99467,0
99468,-1
99501,-1
99502,-1
99503,-1
99712,-1
99713,1
99859,-1
99860,-1
99877,-1
100018,-1
100019,-1
100022,0
100023,0
100053,-1
100054,1
100076,0
100077,-1
100080,-1
100081,-1
100089,-1
100090,-1
100091,-1
100100,0
100108,0
100109,0
100110,0
100279,-1
100280,-1
100286,-1
100287,-1
100529,-1
100530,-1
100531,0
100532,0
100533,-1
100534,-1
100535,0
100536,0
100539,-1
100540,-1
100541,-1
100542,-1
100543,-1
100544,-1
100706,0
100707,-1
100708,0
100709,-1
100710,0
100711,0
100846,0
100847,0
100848,0
100849,0
100850,0
100851,0
100852,0
100853,0
100854,-1
100855,0
100856,0
100857,0
100858,-1
101069,-1
101070,-1
101071,0
101072,0
101073,-1
101075,-1
101076,-1
101077,0
101078,1
101112,0
101128,-1
101201,0
101202,-1
101212,-1
101213,0
101214,0
101215,0
101361,1
101362,-1
101388,1
101434,-1
101509,-1
101543,1
101544,-1
101547,0
101548,-1
101585,-1
101586,-1
101594,0
101595,0
101596,1
101597,0
101598,0
101599,0
101600,0
101601,1
101746,-1
101747,-1
101748,-1
101824,1
101849,-1
101866,-1
101867,-1
101928,-1
101929,-1
101930,0
101931,0
101932,-1
101933,0
101934,1
101935,0
101936,0
101937,0
102040,-1
102041,-1
102086,0
102087,-1
102088,1
102089,1
102090,1
102091,0
102092,1
102093,0
102094,1
102095,0
102096,1
102097,1
102098,0
102099,0
102100,0
102101,1
102102,1
102103,1
102104,1
102154,0
102155,1
102156,0
102157,1
102158,0
102159,0
102160,0
102161,1
102162,0
102163,0
102164,0
102165,1
102241,-1
102242,1
102243,1
102377,-1
102378,-1
102436,-1
102437,-1
102438,-1
102439,-1
102440,-1
102441,1
102461,-1
102462,-1
102465,-1
102466,-1
102467,-1
102468,-1
102469,-1
102525,-1
102526,-1
102539,-1
102542,-1
102543,-1
102582,-1
102583,-1
102590,-1
102591,-1
102592,-1
102593,-1
102594,0
102613,0
102614,0
102637,-1
102638,0
102639,0
102640,-1
102641,-1
102718,-1
102719,1
102739,-1
102740,-1
102864,-1
102865,0
102887,0
102888,0
102889,0
102912,-1
102913,0
102962,1
102963,-1
102964,0
102965,0
102966,0
102979,-1
102986,-1
102987,-1
103015,1
103016,0
103017,1
103018,-1
103019,1
103020,0
103021,1
103022,0
103023,1
103024,0
103025,1
103026,0
103027,1
103028,1
103029,1
103030,1
103031,0
103032,1
103033,1
103034,1
103035,0
103036,1
103037,1
103038,1
103039,1
103040,1
103041,0
103042,-1
103087,0
103088,-1
103118,-1
103119,-1
103134,0
103135,1
103136,-1
103143,-1
103144,-1
103145,0
103231,-1
103232,-1
103233,-1
103234,-1
103236,0
103237,0
103245,0
103246,-1
103247,-1
103248,0
103257,-1
103258,-1
103259,-1
103260,-1
103261,-1
103262,-1
103267,1
103268,0
103365,0
103366,1
103384,-1
103389,-1
103390,0
103391,0
103438,-1
103439,0
103440,0
103441,0
103442,1
103443,-1
103444,-1
103445,0
103446,-1
103447,-1
103448,-1
103449,0
103470,1
103471,1
103472,1
103506,-1
103507,-1
103508,0
103509,-1
103510,0
103511,0
103526,-1
103527,-1
103528,0
103529,-1
103530,-1
103531,-1
103532,-1
103673,1
103674,0
103696,-1
103737,0
103738,-1
103765,-1
103766,0
103767,0
103768,-1
103830,1
103882,0
104009,0
104040,1
104041,1
104042,1
104043,1
104044,1
104045,0
104046,1
104047,0
104106,1
104123,-1
104124,-1
104131,0
104132,0
104133,-1
104134,0
104135,0
104136,0
104141,0
104142,1
104143,0
104144,0
104145,0
104146,0
104176,1
104257,0
104258,-1
104259,0
104307,-1
104308,-1
104309,0
104416,-1
104417,-1
104418,-1
104419,-1
104420,-1
104421,-1
104422,-1
104423,0
104424,-1
104425,-1
104426,-1
104427,0
104428,-1
104429,0
104430,-1
104431,0
104442,1
104455,1
104456,-1
104457,0
104458,0
104491,-1
104492,-1
104551,-1
104552,0
104610,0
104611,1
104612,0
104613,-1
104614,1
104615,0
104616,1
104617,1
104618,0
104619,0
104620,0
104621,0
104622,0
104623,0
104635,-1
104636,-1
104637,-1
104711,-1
104712,-1
104828,0
104829,0
104830,0
104831,0
104832,0
104833,0
104834,0
104835,0
104836,0
104837,0
104838,0
104889,1
104890,-1
104931,1
104943,-1
104944,-1
104951,0
104986,0
104987,-1
104988,1
104989,0
104990,0
104991,0
104992,-1
104993,0
104994,0
104995,1
104996,0
104997,0
104998,0
104999,-1
105000,-1
105001,1
105002,0
105003,0
105004,0
105005,-1
105098,-1
105099,-1
105100,-1
105101,-1
105102,-1
105103,-1
105104,0
105155,0
105156,1
105196,0
105197,0
105198,0
105199,-1
