Id,Pleural Other
47735,0.25147444009780884
47736,0.2969260513782501
47739,0.3091076612472534
47740,0.28529784083366394
47741,0.27985504269599915
47861,0.2369544357061386
47873,0.2826836407184601
47874,0.22247105836868286
47879,0.2481909543275833
47880,0.22335033118724823
47888,0.2798144221305847
47889,0.2633894085884094
47890,0.2765093743801117
47891,0.2303088754415512
47892,0.2732299268245697
47916,0.24817006289958954
47917,0.24948200583457947
47918,0.2942269742488861
47919,0.2469511479139328
47972,0.22507920861244202
47973,0.2726203203201294
47991,0.25750407576560974
47992,0.24532952904701233
47993,0.2651079595088959
47994,0.22028885781764984
47995,0.27002400159835815
48061,0.2584013342857361
48062,0.24550579488277435
48160,0.2866900563240051
48161,0.30663108825683594
48177,0.27063727378845215
48178,0.25171685218811035
48179,0.2518463730812073
48180,0.25586435198783875
48181,0.2693096399307251
48182,0.3122211694717407
48183,0.24907851219177246
48215,0.2754324972629547
48241,0.2688577473163605
48242,0.2660045623779297
48289,0.2882012128829956
48290,0.2604157328605652
48359,0.2589557468891144
48360,0.24290673434734344
48361,0.27745574712753296
48362,0.2569356858730316
48363,0.23090720176696777
48364,0.2678985595703125
48365,0.27200937271118164
48366,0.2674138844013214
48418,0.3177495002746582
48419,0.25327423214912415
48420,0.24325715005397797
48421,0.26730749011039734
48422,0.3059205710887909
48423,0.28169959783554077
48553,0.2884529232978821
48618,0.2764069437980652
48619,0.2359997183084488
48620,0.3051409125328064
48621,0.289023756980896
48632,0.27798017859458923
48633,0.25449657440185547
48634,0.2582257091999054
48635,0.2582778036594391
48636,0.2450471818447113
48637,0.28520652651786804
48638,0.24522371590137482
48639,0.2919508218765259
48640,0.2588287889957428
48641,0.2773984372615814
48642,0.2683998644351959
48643,0.28167811036109924
48644,0.32767099142074585
48645,0.2769119143486023
48646,0.26959228515625
48647,0.26683786511421204
48648,0.26603007316589355
48649,0.31575849652290344
48650,0.22380931675434113
48651,0.2233291119337082
48652,0.23645251989364624
48653,0.2539897561073303
48837,0.2509725093841553
48955,0.2652796506881714
48956,0.2696918249130249
48957,0.25093382596969604
48958,0.23413491249084473
48959,0.21775007247924805
48960,0.2729854881763458
48961,0.29260343313217163
48962,0.26152074337005615
48963,0.27716171741485596
48964,0.24780403077602386
49003,0.2590648829936981
49004,0.2133997082710266
49079,0.21160945296287537
49131,0.2503547668457031
49132,0.2366265207529068
49133,0.21306321024894714
49134,0.3174866735935211
49135,0.2831074297428131
49202,0.25647756457328796
49203,0.296191930770874
49204,0.2543671429157257
49205,0.2765081822872162
49206,0.2117823213338852
49207,0.2652624249458313
49208,0.2836846113204956
49214,0.2622285485267639
49215,0.260834664106369
49232,0.2618650794029236
49233,0.2624894380569458
49252,0.31705084443092346
49253,0.23019304871559143
49254,0.2765965461730957
49255,0.3043037950992584
49256,0.2383962869644165
49265,0.25956982374191284
49290,0.3159710764884949
49291,0.2420654445886612
49292,0.2762377858161926
49293,0.19999657571315765
49294,0.27739498019218445
49295,0.27985432744026184
49296,0.3088083565235138
49351,0.2526302933692932
49352,0.27527904510498047
49487,0.27688607573509216
49488,0.27483123540878296
49489,0.3059121072292328
49490,0.2453392893075943
49491,0.29354384541511536
49492,0.2607463002204895
49493,0.2715910077095032
49494,0.2791682481765747
49495,0.2839300036430359
49496,0.2637973129749298
49497,0.2608676850795746
49498,0.2931029200553894
49499,0.25930842757225037
49500,0.26509588956832886
49501,0.2947809398174286
49502,0.28404760360717773
49503,0.2455548793077469
49504,0.23834989964962006
49505,0.20517544448375702
49506,0.24676641821861267
49507,0.27195972204208374
49508,0.25635871291160583
49509,0.2760235667228699
49510,0.2800881564617157
49533,0.26067113876342773
49534,0.16482463479042053
49555,0.2777940034866333
49556,0.28673845529556274
49570,0.3008521497249603
49571,0.2500395178794861
49572,0.3178592622280121
49573,0.2587510943412781
49574,0.2746519446372986
49575,0.28609851002693176
49576,0.26685604453086853
49577,0.3037296533584595
49578,0.28361082077026367
49597,0.26918041706085205
49598,0.2717064619064331
49623,0.2571471035480499
49624,0.2977142035961151
49625,0.2742096781730652
49626,0.20451469719409943
49627,0.26583385467529297
49628,0.2815205156803131
49629,0.2934611141681671
49630,0.2810770571231842
49631,0.28381288051605225
49632,0.2782457768917084
49644,0.28818267583847046
49645,0.2685462534427643
49652,0.2530876398086548
49653,0.2329522669315338
49661,0.27769705653190613
49662,0.28419607877731323
49688,0.28813377022743225
49689,0.26563671231269836
49695,0.26750966906547546
49696,0.25404828786849976
49789,0.27527615427970886
49790,0.30938634276390076
49801,0.2973043918609619
49897,0.29680681228637695
49898,0.23533102869987488
49935,0.25756049156188965
49936,0.316122829914093
49937,0.2794555425643921
49938,0.26907214522361755
49939,0.28184524178504944
49940,0.281876802444458
49941,0.2726503312587738
49942,0.2722378969192505
49943,0.284039169549942
49944,0.26314273476600647
49945,0.2855325937271118
49946,0.29795050621032715
49947,0.2829764187335968
50009,0.29163995385169983
50010,0.20919640362262726
50065,0.3061404228210449
50066,0.2804679572582245
50067,0.2986343502998352
50068,0.28123196959495544
50069,0.28013014793395996
50114,0.29468926787376404
50115,0.24896250665187836
50196,0.2593827247619629
50197,0.2995724380016327
50198,0.2982079088687897
50199,0.2961749732494354
50203,0.2877681255340576
50210,0.24521635472774506
50211,0.2290569543838501
50228,0.2756459712982178
50229,0.30436649918556213
50230,0.29341891407966614
50231,0.3009757697582245
50232,0.2531355917453766
50233,0.2803100049495697
50234,0.2893523871898651
50235,0.27701929211616516
50236,0.2971179783344269
50237,0.2762313187122345
50238,0.2993048131465912
50239,0.22964532673358917
50240,0.28833767771720886
50254,0.18988224864006042
50255,0.2640114724636078
50272,0.23095473647117615
50273,0.23796285688877106
50274,0.23565493524074554
50319,0.28628888726234436
50320,0.2556043863296509
50321,0.28455060720443726
50322,0.23335760831832886
50367,0.27481162548065186
50437,0.25367677211761475
50438,0.24616096913814545
50439,0.286517858505249
50440,0.3119645118713379
50441,0.24589192867279053
50442,0.2489379644393921
50443,0.23159568011760712
50453,0.24708600342273712
50454,0.2608431279659271
50461,0.26908645033836365
50475,0.2719948887825012
50535,0.2494407296180725
50536,0.2549723982810974
50541,0.2991120219230652
50542,0.27911755442619324
50553,0.2702730894088745
50554,0.2640646994113922
50579,0.21818386018276215
50580,0.31007325649261475
50581,0.2762318551540375
50582,0.3155378997325897
50583,0.2828018367290497
50584,0.2495150864124298
50585,0.2686583995819092
50636,0.31099793314933777
50637,0.25299209356307983
50648,0.31407296657562256
50649,0.26862871646881104
50650,0.2830790579319
50651,0.22505460679531097
50652,0.2845380902290344
50653,0.2662198841571808
50654,0.32531970739364624
50692,0.23101121187210083
50702,0.24569961428642273
50703,0.2714385986328125
50704,0.2547416687011719
50705,0.24507363140583038
50706,0.256514310836792
50707,0.24236217141151428
50708,0.2668561041355133
50709,0.24522235989570618
50710,0.2885911166667938
50711,0.2787168025970459
50712,0.25002408027648926
50713,0.2516803443431854
50714,0.23860816657543182
50715,0.2717120349407196
50716,0.2284480631351471
50717,0.24971289932727814
50718,0.25026118755340576
50719,0.19077438116073608
50720,0.2777302861213684
50721,0.24165897071361542
50722,0.28364408016204834
50723,0.23634791374206543
50724,0.26726996898651123
50725,0.28697872161865234
50726,0.2756040394306183
50727,0.2579587697982788
50728,0.254516065120697
50729,0.2541658580303192
50730,0.24728024005889893
50731,0.2827979326248169
50803,0.27167895436286926
50804,0.2619120478630066
50805,0.28841695189476013
50806,0.2733672857284546
50888,0.28301510214805603
50889,0.26266470551490784
50896,0.2838917672634125
50897,0.3030618727207184
50898,0.26758497953414917
50899,0.2892996668815613
50900,0.2817440629005432
50901,0.30442482233047485
50908,0.23458433151245117
50909,0.27405187487602234
50914,0.2998042702674866
51180,0.1583581119775772
51182,0.25366321206092834
51183,0.22057203948497772
51184,0.24319148063659668
51185,0.17762641608715057
51186,0.27827438712120056
51187,0.11574240028858185
51188,0.24035027623176575
51189,0.22720295190811157
51190,0.2579851746559143
51191,0.2525808811187744
51192,0.24492047727108002
51193,0.2547951638698578
51287,0.28201544284820557
51291,0.2566542327404022
51292,0.2598796486854553
51293,0.24680307507514954
51294,0.26102113723754883
51295,0.2919943034648895
51296,0.25647231936454773
51297,0.25498107075691223
51298,0.27291882038116455
51299,0.2506815493106842
51342,0.2554878890514374
51343,0.26679715514183044
51344,0.2586306035518646
51345,0.30521655082702637
51364,0.2744918167591095
51425,0.24831585586071014
51426,0.1906740516424179
51427,0.29429328441619873
51428,0.2404598444700241
51490,0.2777171730995178
51493,0.2588023841381073
51494,0.17434972524642944
51529,0.26594850420951843
51530,0.27416300773620605
51531,0.2834095060825348
51532,0.2802024185657501
51533,0.2828936278820038
51534,0.28764042258262634
51567,0.2640192210674286
51568,0.2817381024360657
51622,0.2761945426464081
51623,0.2706553041934967
51630,0.26470085978507996
51699,0.3112146258354187
51700,0.23897750675678253
51701,0.2734890878200531
51702,0.26407793164253235
51703,0.21641744673252106
51704,0.25736287236213684
51705,0.26789236068725586
51717,0.3128761351108551
51718,0.2321244776248932
51755,0.2984151542186737
51756,0.27620866894721985
51757,0.2658308744430542
51773,0.24517583847045898
51774,0.2702490985393524
51828,0.28250566124916077
51829,0.2788431644439697
51830,0.2774317264556885
51831,0.2492334544658661
51832,0.27238139510154724
51833,0.22318395972251892
51834,0.28197166323661804
51835,0.2535194754600525
51836,0.32297322154045105
51837,0.2549576759338379
51838,0.28531134128570557
51841,0.2554175853729248
51842,0.2818363606929779
51843,0.2651970088481903
51844,0.2479780912399292
51893,0.25433066487312317
51894,0.2639416754245758
51916,0.2656843364238739
51917,0.25196704268455505
51975,0.28391727805137634
51989,0.2547426223754883
51990,0.24835799634456635
51993,0.25936898589134216
52029,0.26789864897727966
52030,0.24399492144584656
52084,0.2469674050807953
52085,0.2884996831417084
52086,0.2771349549293518
52087,0.26674702763557434
52088,0.2601070702075958
52089,0.27757149934768677
52090,0.2884323298931122
52091,0.270622193813324
52092,0.3250429928302765
52093,0.27195581793785095
52094,0.26304760575294495
52117,0.24703025817871094
52206,0.2941568195819855
52207,0.2410331517457962
52208,0.2425704300403595
52298,0.2625460624694824
52308,0.2525029182434082
52309,0.2403671145439148
52310,0.2900834381580353
52311,0.25169333815574646
52312,0.24631056189537048
52344,0.2799168527126312
52345,0.25640854239463806
52346,0.23838567733764648
52347,0.2469141185283661
52348,0.2775093615055084
52349,0.2725261151790619
52350,0.2843209207057953
52351,0.28230753540992737
52352,0.2697567343711853
52353,0.2716537415981293
52354,0.2298441082239151
52355,0.30246278643608093
52356,0.27022767066955566
52357,0.26494139432907104
52358,0.27050110697746277
52359,0.3019467294216156
52360,0.2821914851665497
52361,0.2586281895637512
52362,0.29021939635276794
52363,0.26002275943756104
52364,0.26320379972457886
52388,0.26544201374053955
52389,0.2057121992111206
52390,0.300886869430542
52416,0.26316526532173157
52417,0.23453956842422485
52456,0.26982831954956055
52457,0.23317460715770721
52463,0.2980729341506958
52464,0.2780308127403259
52465,0.3140416741371155
52501,0.15585803985595703
52577,0.2714945077896118
52578,0.2542986571788788
52641,0.2235373556613922
52642,0.2700551450252533
52643,0.28311067819595337
52644,0.296722948551178
52645,0.261510968208313
52646,0.2631155550479889
52647,0.23676472902297974
52648,0.2728720009326935
52649,0.28026536107063293
52789,0.2696188688278198
52790,0.2718811631202698
52791,0.2720663249492645
52792,0.29063165187835693
52793,0.29926764965057373
52794,0.2578850984573364
52795,0.2833966910839081
52796,0.3153505325317383
52797,0.2850974202156067
52798,0.2892706096172333
52799,0.24080167710781097
52800,0.2651021480560303
52801,0.27258190512657166
52802,0.2853504419326782
52803,0.2538755536079407
52804,0.24719560146331787
52805,0.24154268205165863
52806,0.2770323157310486
52825,0.2725570797920227
52826,0.26056504249572754
52829,0.25004008412361145
52897,0.2691711187362671
52898,0.2685594856739044
52899,0.2950550317764282
52900,0.2888318598270416
52901,0.22718898952007294
52909,0.24824237823486328
52910,0.22292405366897583
52911,0.23291775584220886
52912,0.2625815272331238
52976,0.23589913547039032
53057,0.31419700384140015
53058,0.22386226058006287
53059,0.26024681329727173
53060,0.2788476049900055
53061,0.2602979838848114
53062,0.25667819380760193
53103,0.27930331230163574
53104,0.2688692808151245
53113,0.2883075773715973
53117,0.19056536257266998
53118,0.2557874023914337
53119,0.2428905963897705
53120,0.2556215822696686
53268,0.29105275869369507
53269,0.2719891667366028
53270,0.3254987299442291
53271,0.28480422496795654
53272,0.30756473541259766
53287,0.2898002564907074
53288,0.29171329736709595
53289,0.27041178941726685
53290,0.29569658637046814
53291,0.26493769884109497
53292,0.25850430130958557
53293,0.2652181088924408
53324,0.2586462199687958
53325,0.25928759574890137
53349,0.23572982847690582
53350,0.27274420857429504
53362,0.2857610583305359
53366,0.31323954463005066
53375,0.26902416348457336
53376,0.3119480609893799
53502,0.2530905306339264
53503,0.28495216369628906
53504,0.2621385157108307
53505,0.2784655690193176
53506,0.2739151120185852
53512,0.27134671807289124
53513,0.23616909980773926
53514,0.27099233865737915
53541,0.2648998200893402
53542,0.27853965759277344
53545,0.2745160460472107
53546,0.2315961718559265
53547,0.28175681829452515
53548,0.23813757300376892
53549,0.29019996523857117
53628,0.2597758173942566
53629,0.19883033633232117
53671,0.2765088975429535
53672,0.2633300721645355
53709,0.28624603152275085
53710,0.26328781247138977
53763,0.24465173482894897
53764,0.3033059537410736
53765,0.2648359537124634
53766,0.22615650296211243
53767,0.26556774973869324
53768,0.28898894786834717
53769,0.2468007653951645
53770,0.24373823404312134
53771,0.270474910736084
53772,0.27700403332710266
53773,0.26668378710746765
53774,0.2389005422592163
53775,0.2746964991092682
53816,0.2912697196006775
53817,0.2733660042285919
53818,0.2694993317127228
53819,0.28489187359809875
53820,0.29129260778427124
53821,0.2783598303794861
53822,0.2878037095069885
53823,0.27777335047721863
53824,0.2941613495349884
53825,0.27641046047210693
53826,0.30451229214668274
53827,0.2917090058326721
53828,0.25971895456314087
53915,0.304068386554718
53916,0.2876633107662201
53917,0.23519162833690643
53918,0.24355240166187286
53919,0.2755655348300934
53920,0.24376699328422546
53921,0.28031015396118164
53922,0.2889171540737152
53923,0.27265113592147827
53924,0.2518596947193146
53925,0.2687506377696991
53926,0.2810211777687073
53927,0.28917086124420166
53928,0.27823230624198914
53929,0.25772684812545776
