Id,Enlarged Cardiomediastinum
80080,0
80095,1
80096,-1
80161,-1
80190,0
80191,-1
80192,1
80283,-1
80284,-1
80291,-1
80292,-1
80302,-1
80303,-1
80457,-1
80458,0
80539,-1
80540,-1
80683,1
80684,1
80786,0
80787,-1
80817,1
80818,0
80875,1
80876,0
80877,0
80878,-1
80879,0
80880,0
80881,0
80882,1
80883,1
80884,-1
80885,0
80886,1
80887,0
80888,0
80889,1
80890,1
80891,1
80892,0
80893,1
80894,1
80895,0
80921,-1
80984,1
80985,-1
80996,1
80997,-1
81061,-1
81062,-1
81063,-1
81084,-1
81201,-1
81202,-1
81254,-1
81255,-1
81256,-1
81257,-1
81258,0
81300,1
81301,1
81327,-1
81372,-1
81373,0
81374,0
81375,0
81392,-1
81393,-1
81394,0
81395,-1
81396,0
81397,0
81398,-1
81399,-1
81402,-1
81403,-1
81422,0
81423,-1
81424,-1
81425,-1
81426,-1
81427,-1
81517,-1
81518,1
81519,-1
81528,-1
81572,-1
81589,-1
81590,-1
81651,0
81652,0
81653,-1
81654,0
81655,0
81656,-1
81686,-1
81687,-1
81688,-1
81689,-1
81748,-1
81813,0
81814,1
81815,-1
81921,-1
81922,-1
81929,-1
81930,-1
82080,-1
82142,0
82143,1
82164,0
82165,-1
82173,-1
82174,-1
82213,-1
82214,-1
82215,-1
82216,-1
82224,-1
82225,-1
82256,1
82257,0
82258,-1
82262,0
82263,-1
82376,-1
82377,-1
82388,-1
82389,-1
82390,-1
82391,-1
82395,0
82396,1
82397,1
82398,1
82399,0
82409,0
82467,-1
82468,-1
82509,-1
82510,-1
82524,0
82534,0
82551,-1
82556,0
82602,1
82603,0
82604,0
82605,0
82606,-1
82607,-1
82608,0
82609,1
82628,-1
82629,0
82698,-1
82699,-1
82700,-1
82701,-1
82744,-1
82751,-1
82752,-1
82753,-1
82754,-1
82755,-1
82762,0
82763,0
82764,0
82765,0
82766,-1
82767,-1
82808,0
82809,1
82810,0
82811,0
82812,1
82813,1
82814,0
82815,1
82816,0
82817,0
82818,0
82819,0
82820,1
82821,0
82822,0
82823,0
82824,0
82825,0
82826,1
82827,0
82828,1
82829,0
82830,0
82831,0
82832,-1
82833,0
82834,1
82835,0
82836,1
82837,1
82838,0
82839,1
82840,0
82841,0
82842,0
82843,0
82844,0
82845,1
82846,0
82847,0
82848,0
82849,0
82850,1
82851,1
82852,1
82853,1
82854,1
82855,0
82857,1
82858,0
82859,-1
82860,-1
82861,-1
82864,-1
82865,-1
82866,0
82867,0
82868,1
82869,1
82870,1
82871,0
82872,0
82873,-1
82874,1
82875,-1
82915,-1
82916,-1
82973,0
82974,0
82975,0
82976,0
82977,1
83003,-1
83004,0
83062,-1
83100,-1
83138,0
83139,-1
83140,-1
83141,0
83142,-1
83143,-1
83144,1
83145,1
83146,0
83147,1
83148,-1
83149,-1
83150,-1
83151,0
83152,1
83153,0
83154,-1
83155,-1
83156,0
83157,0
83166,-1
83167,-1
83351,-1
83352,0
83353,0
83395,-1
83396,0
83403,-1
83404,-1
83447,-1
83448,1
83449,-1
83452,-1
83475,1
83477,0
83478,-1
83479,-1
83480,-1
83580,0
83581,1
83582,0
83591,0
83592,1
83593,1
83594,-1
83595,-1
83596,0
83597,-1
83598,-1
83625,0
83626,-1
83627,-1
83628,-1
83629,-1
83684,-1
83685,-1
83744,0
83745,-1
83746,1
83747,-1
83748,1
83749,1
83750,1
83751,0
83847,-1
83848,0
84029,-1
84031,-1
84032,-1
84033,-1
84080,0
84081,-1
84082,-1
84083,-1
84087,-1
84088,-1
84121,0
84122,0
84123,0
84124,0
84125,0
84168,-1
84173,0
84174,0
84175,-1
84236,-1
84303,-1
84304,-1
84316,-1
84317,-1
84318,1
84319,-1
84320,0
84321,0
84322,-1
84323,0
84324,0
84325,-1
84326,0
84327,-1
84328,0
84329,0
84330,-1
84331,1
84332,0
84333,0
84334,1
84335,1
84336,1
84337,1
84338,0
84339,1
84387,0
84388,-1
84389,1
84405,0
84406,1
84407,1
84408,1
84409,-1
84410,0
84411,1
84412,0
84413,1
84414,0
84415,0
84416,0
84417,0
84418,1
84434,0
84435,-1
84479,-1
84480,0
84481,0
84482,1
84483,0
84555,0
84556,-1
84557,0
84558,0
84559,1
84560,0
84561,1
84562,0
84563,0
84564,1
84565,0
84582,-1
84583,-1
84616,0
84617,0
84627,0
84628,-1
84629,0
84630,-1
84631,0
84632,1
84633,0
84634,0
84635,-1
84636,1
84637,-1
84638,0
84639,0
84640,1
84641,0
84642,1
84643,-1
84644,0
84706,-1
84707,-1
84708,-1
84832,-1
84873,-1
84874,-1
84899,0
84900,-1
84901,1
84902,0
84903,0
84904,1
84905,0
84906,0
84907,0
84908,-1
84909,0
84910,1
84925,-1
85103,0
85104,0
85105,-1
85106,1
85107,0
85108,0
85109,0
85110,-1
85245,-1
85574,0
85575,0
85576,-1
85615,0
85616,0
85617,1
85618,-1
85622,-1
85623,-1
85689,-1
85765,-1
85788,-1
85789,-1
85860,-1
85861,-1
85871,-1
85872,0
85880,-1
85881,-1
85882,0
85883,0
85884,-1
85885,-1
85886,0
85887,0
85888,0
85889,-1
85890,0
85891,0
85892,1
85893,0
85894,0
85895,0
85896,0
85897,0
85898,-1
85899,1
85900,0
85901,0
85902,0
85903,-1
85955,-1
85956,1
85957,0
85958,-1
85965,-1
85966,0
86055,-1
86056,-1
86057,1
86106,0
86107,-1
86251,-1
86252,1
86253,0
86254,0
86255,1
86256,0
86257,0
86258,0
86259,0
86260,0
86267,-1
86268,-1
86313,0
86328,0
86329,-1
86330,0
86450,0
86451,1
86452,0
86499,1
86500,0
86501,1
86502,1
86503,0
86504,1
86505,1
86506,0
86507,1
86508,-1
86595,1
86596,0
86608,0
86609,0
86661,-1
86662,-1
86663,-1
86664,-1
86700,-1
86701,-1
86702,-1
86703,-1
86704,-1
86721,1
86722,1
86723,0
86730,1
86731,-1
86732,-1
86739,0
86740,1
86741,0
86742,1
86743,1
86744,1
86822,-1
86823,-1
86840,-1
86841,-1
86842,0
86843,-1
86850,-1
86868,0
86869,-1
86870,0
86890,1
86906,1
86907,0
86908,0
86921,-1
86922,-1
86929,-1
86930,-1
87013,1
87014,0
87015,-1
87017,-1
87028,-1
87053,0
87054,1
87055,1
87056,1
87057,0
87058,0
87059,0
87060,1
87061,0
87062,1
87063,1
87064,0
87065,0
87066,0
87067,0
87068,0
87069,0
87070,1
87071,0
87072,0
87073,0
87074,0
87075,1
87076,1
87077,0
87078,0
87079,0
87080,0
87081,1
87082,1
87083,0
87084,1
87085,0
87086,0
87110,-1
87111,-1
87112,-1
87113,-1
87215,0
87216,0
87217,0
87244,0
87245,-1
87379,-1
87380,-1
87381,0
87382,-1
87383,0
87384,0
87385,0
87386,1
87387,-1
87388,0
87389,0
87390,1
87391,0
87463,-1
87576,-1
87577,0
87607,-1
87608,-1
87609,-1
87610,-1
87613,-1
87614,-1
87615,-1
87622,1
87623,1
87624,1
87625,1
87626,1
87627,0
87628,-1
87629,1
87630,0
87657,-1
87714,-1
87735,0
87736,0
87737,0
87785,-1
87786,1
87787,0
87788,0
87789,0
87790,0
87791,-1
87792,-1
87816,-1
87817,-1
87818,-1
87819,-1
87820,-1
87821,0
87822,1
87840,-1
87913,-1
87914,-1
87915,-1
87916,1
87917,0
88001,0
88002,0
88003,1
88004,0
88005,-1
88006,-1
88007,-1
88012,-1
88013,0
88014,-1
88015,-1
88016,-1
88023,-1
88024,-1
88025,0
88026,-1
88131,-1
88132,-1
88139,1
88140,-1
88141,0
88142,0
88143,1
88144,0
88250,0
88251,-1
88252,0
88257,-1
88258,0
88259,0
88300,-1
88301,-1
88303,-1
88358,-1
88359,0
88458,-1
88459,0
88460,-1
88461,0
88462,-1
88463,0
88464,-1
88465,1
88505,0
88506,0
88507,0
88508,1
88509,-1
88510,0
88511,-1
88512,0
88513,-1
88514,0
88515,0
88516,-1
88517,1
88518,-1
88519,0
88520,-1
88521,1
88522,0
88523,0
88524,-1
88525,-1
88526,1
88527,0
88528,-1
88539,-1
88567,-1
88568,0
88569,-1
88570,1
88613,-1
88614,-1
88615,0
88616,1
88617,-1
88618,0
88619,0
88620,-1
88628,-1
88629,-1
88630,-1
88631,-1
88632,-1
88633,-1
88634,-1
88635,-1
88638,1
88673,-1
88674,-1
88698,1
88699,-1
88705,1
88706,-1
88748,-1
88749,-1
88751,0
88752,-1
88766,-1
88767,0
88768,0
88816,0
88817,0
88818,0
88836,0
88837,0
88838,0
88839,-1
88840,0
88841,0
88842,0
88843,0
88844,-1
88845,1
88846,0
88847,-1
88848,0
88866,0
88867,-1
88883,0
88884,-1
88885,-1
88886,-1
88887,0
88888,-1
88889,-1
88890,0
88891,0
88892,0
88893,1
88894,-1
88895,0
88896,-1
88897,0
88898,1
88899,0
88900,-1
88901,0
88902,1
89076,-1
89077,-1
89092,-1
89093,0
89219,-1
89220,-1
89221,-1
89287,-1
89358,-1
89359,-1
89407,-1
89408,-1
89426,0
89427,1
89428,1
89429,0
89430,0
89431,0
89432,-1
89433,0
89434,1
89435,-1
89436,0
89437,-1
89462,0
89463,1
89464,-1
89475,-1
89476,-1
89513,-1
89605,1
89606,0
89607,0
89616,-1
89617,0
89618,0
89619,-1
89620,0
89621,0
89622,1
89623,0
89624,0
89625,0
89626,1
89627,1
89628,1
89720,-1
89730,0
89731,-1
89732,-1
89733,-1
89885,-1
89886,0
89887,-1
89903,-1
89904,-1
90112,1
90113,-1
90114,0
90115,0
90116,1
90117,0
90118,1
90119,1
90120,0
90121,0
90122,0
90123,0
90204,-1
90379,-1
90438,1
90525,-1
90526,-1
90536,0
90537,-1
90538,1
90539,-1
90540,-1
90541,-1
90647,1
90648,0
90762,-1
90763,-1
90787,1
90810,0
90811,-1
90812,0
90813,-1
90814,0
90815,0
90816,0
90817,0
90818,-1
90819,-1
90820,-1
90821,1
90822,0
90823,-1
90824,1
90825,0
90826,0
90827,1
90828,0
90829,0
90830,-1
90831,-1
90832,0
90833,1
90834,0
90835,0
90836,0
90837,0
90838,0
90839,0
90840,1
90841,1
90842,0
90843,0
90844,1
90845,0
90846,0
90913,-1
90914,-1
90915,-1
90916,0
90999,0
91000,0
91137,-1
91138,-1
91139,0
91152,-1
91153,-1
91180,-1
91181,-1
91281,0
91282,-1
91283,1
91398,0
91399,-1
91465,-1
91466,-1
91467,-1
91468,-1
91469,-1
91470,0
91482,-1
91483,-1
91484,-1
91485,0
91486,-1
91487,-1
91490,-1
91491,0
91492,0
91503,-1
91504,-1
91505,-1
91506,0
91507,-1
91520,-1
91526,1
91527,0
91528,0
91529,0
91530,0
91558,-1
91559,-1
91560,-1
91561,-1
91579,-1
91580,1
91581,0
91582,1
91583,0
91584,1
91585,0
91586,1
91587,0
91588,0
91607,-1
91608,-1
91627,-1
91628,-1
91629,-1
91630,0
91631,0
91632,0
91633,0
91634,-1
91709,-1
91710,-1
91717,-1
91718,0
91719,0
91720,0
91721,-1
91722,0
91751,0
91752,-1
91758,0
91761,0
91762,-1
91763,0
91764,1
91783,0
91784,-1
91795,-1
91796,-1
91797,-1
91798,0
91834,0
91844,0
91845,1
91846,1
91856,-1
91953,-1
91954,1
91955,-1
91956,-1
91957,-1
91958,-1
91959,-1
91960,1
91961,0
91962,1
91963,0
91964,0
91965,-1
91966,0
91967,0
91968,-1
91969,1
91970,1
91971,-1
91972,0
91973,-1
91974,0
91975,-1
91976,1
91977,0
91978,-1
91979,-1
91980,0
91981,0
91982,-1
91983,-1
91984,0
91985,0
91986,0
91987,-1
91988,0
91989,1
91990,1
91991,0
91992,0
91993,0
91994,0
91995,-1
91996,0
91997,0
91998,0
91999,0
92000,0
92001,0
92002,0
92003,0
92004,0
92005,0
92006,0
92007,0
92018,-1
92019,-1
92020,-1
92042,-1
92043,-1
92045,-1
92046,1
92105,0
92106,-1
92107,0
92108,-1
92109,0
92110,0
92111,1
92112,0
92113,0
92114,0
92115,-1
92116,0
92117,1
92124,0
92127,0
92150,0
92151,-1
92152,-1
92153,-1
92154,-1
92155,0
92156,-1
92157,0
92158,-1
92159,0
92160,-1
92161,0
92185,1
92186,1
92187,0
92188,-1
92189,0
92190,1
92191,0
92192,0
92193,0
92194,0
92195,0
92196,0
92206,0
92207,1
92208,0
92217,-1
92218,0
92219,0
92220,0
92221,0
92222,-1
92224,0
92225,1
92226,-1
92227,-1
92254,-1
92255,-1
92256,-1
92257,-1
92258,-1
92318,0
92319,1
92320,0
92321,1
92322,1
92323,-1
92324,0
92325,-1
92462,-1
92463,-1
92464,0
92506,-1
92507,-1
92515,0
92516,1
92517,-1
92518,0
92519,1
92520,0
92521,1
92596,-1
92597,-1
92598,-1
92599,-1
92610,0
92611,-1
92612,-1
92758,-1
92759,-1
92778,0
92780,1
92821,-1
92822,0
92936,-1
92937,0
92938,-1
92939,-1
92940,1
92941,-1
93007,0
93008,0
93009,-1
93010,1
93011,-1
93012,0
93013,0
93067,-1
93068,-1
93069,0
93070,-1
93071,0
93072,1
93073,1
93074,0
93075,0
93174,-1
93175,-1
93176,1
93177,-1
93178,-1
93187,-1
93219,-1
93240,0
93273,-1
93300,-1
93301,0
93302,-1
93303,1
93304,-1
93372,-1
93373,-1
93376,-1
93377,-1
93378,-1
93470,-1
93471,-1
93472,-1
93473,-1
93474,-1
93475,1
93511,-1
93512,0
93513,0
93514,0
93515,-1
93516,-1
93517,1
93518,-1
93519,-1
93642,-1
93643,-1
93644,-1
93645,-1
93646,0
93647,-1
93648,0
93649,0
93650,0
93712,0
93713,0
93714,1
93715,0
93716,0
93724,1
93725,0
93726,0
93727,1
93728,-1
93729,0
93730,1
93731,0
93732,1
93743,0
93744,0
93746,-1
93747,0
93895,-1
93896,-1
93927,-1
94077,-1
94078,0
94079,0
94080,0
94081,0
94082,1
94083,0
94103,-1
94104,0
94105,-1
94106,-1
94117,0
94118,-1
94127,1
94128,-1
94129,-1
94165,0
94166,0
94212,-1
94213,-1
94234,0
94235,-1
94236,-1
94237,0
94261,-1
94262,-1
94263,-1
94264,-1
94265,-1
94266,0
94267,-1
94268,-1
94269,-1
94270,0
94271,-1
94272,0
94273,-1
94281,-1
94282,-1
94333,-1
94334,-1
94355,-1
94378,1
94400,-1
94401,-1
94419,-1
94420,0
94421,-1
94422,-1
94423,0
94424,-1
94425,0
94426,1
94427,-1
94428,1
94429,1
94430,0
94431,1
94432,-1
94433,-1
94434,0
94435,0
94436,0
94437,0
94438,0
94612,0
94613,-1
94693,-1
94738,-1
94739,-1
94740,0
94741,0
94742,0
94743,0
94823,-1
94824,-1
94831,0
94832,-1
94833,-1
94834,-1
94835,-1
94836,-1
94837,-1
94838,-1
94853,-1
94854,-1
94855,0
94856,1
94857,0
94884,0
94885,-1
94886,0
94887,0
94888,-1
94889,0
94890,0
94891,0
94892,0
94893,0
94894,1
94895,-1
94896,0
94918,-1
94919,-1
94920,0
94921,1
94972,0
94973,-1
94974,0
94996,-1
94997,-1
95119,-1
95120,-1
95131,1
95166,0
95167,-1
95209,-1
95210,-1
95225,0
95226,0
95227,-1
95228,1
95229,0
95230,0
95231,1
95232,0
95233,0
95234,0
95235,0
95236,0
95237,0
95238,-1
95239,0
95240,1
95241,0
95242,0
95243,0
95244,1
95245,1
95246,0
95247,1
95248,1
95249,0
95250,0
95251,0
95252,0
95253,1
95254,0
95255,1
95256,-1
95257,0
95258,0
95259,1
95260,1
95261,0
95374,1
95395,-1
95396,-1
95397,-1
95398,0
95399,0
95400,0
95401,0
95402,1
95403,-1
95404,0
95405,0
95406,-1
95407,-1
95408,0
95409,-1
95428,-1
95429,-1
95430,0
95431,0
95484,-1
95485,-1
95486,-1
95526,0
95527,-1
95528,1
95529,1
95530,0
95531,1
95532,0
95533,-1
95534,0
95588,-1
95589,-1
95590,-1
95591,-1
95592,-1
95593,-1
95594,-1
95595,-1
95596,-1
95597,-1
95598,-1
95599,-1
95600,-1
95601,-1
95602,-1
95603,0
95604,-1
95605,-1
95606,1
95607,-1
95608,-1
95609,-1
95610,-1
95611,-1
95612,-1
95613,-1
95614,0
95615,-1
95616,-1
95617,-1
95618,-1
95619,0
95620,-1
95621,0
95622,-1
95648,0
95649,0
95661,0
95662,1
95663,0
95664,0
95665,0
95722,-1
95731,-1
95739,-1
95743,0
95744,1
95756,-1
95757,1
95758,-1
95759,-1
95826,0
95836,0
95895,0
95905,-1
95906,-1
95907,-1
95908,1
95909,0
95910,1
95911,0
95912,1
95913,1
95919,-1
95920,-1
95923,-1
95924,0
95925,0
95926,1
95927,-1
95938,-1
95939,-1
95940,-1
96174,1
96175,0
96176,1
96177,1
96203,-1
96204,-1
96205,-1
96206,-1
96207,-1
96208,0
96209,0
96210,0
96305,-1
96306,-1
96341,1
96342,-1
96343,1
96344,-1
96345,0
96346,0
96360,-1
96361,-1
96376,-1
96377,-1
96378,-1
96472,1
96484,0
96492,1
96493,1
96494,1
96495,-1
96496,0
96541,1
96542,0
96543,1
96544,0
96545,0
96546,-1
96569,0
96616,1
96617,-1
96699,-1
96700,0
96701,0
96702,0
96703,0
96754,0
96755,1
96756,-1
96798,0
96799,0
96801,-1
96813,-1
96814,0
96815,-1
96816,0
96817,0
96832,0
96833,-1
96855,-1
96856,-1
96875,0
96916,0
96917,-1
96918,1
96919,0
96920,-1
97004,-1
97005,-1
97006,1
97043,0
97048,-1
97049,-1
97054,-1
97055,-1
97068,0
97069,0
97070,-1
97114,0
97115,0
97124,0
97125,-1
97212,1
97213,1
97214,0
97215,-1
97216,-1
97238,1
97265,-1
97266,-1
97286,-1
97304,-1
97430,1
97431,0
97432,1
97559,0
97560,1
97561,-1
97562,0
97563,0
97711,0
97726,-1
97727,-1
97728,-1
97729,0
97730,0
97731,0
97732,0
97770,-1
97771,-1
97772,-1
97785,-1
97786,0
97787,0
97837,-1
97838,-1
97839,0
97840,-1
97841,-1
97842,-1
97843,-1
97844,-1
97845,-1
97901,-1
97902,-1
97903,0
97904,-1
97905,-1
97906,-1
97927,-1
97928,-1
97929,1
97930,1
97931,-1
97932,0
97933,-1
98004,1
98005,-1
98022,1
98023,0
98024,1
98025,1
98043,0
98044,-1
98045,-1
98098,-1
98099,1
98100,-1
98101,0
98102,0
98103,1
98121,-1
98122,-1
98125,-1
98140,1
98141,-1
98143,1
98144,-1
98145,-1
98146,1
98147,-1
98148,0
98149,-1
98161,-1
98162,-1
98173,-1
98175,-1
98176,-1
98177,0
98178,0
98179,-1
98180,0
98181,0
98182,-1
98183,0
98184,-1
98200,0
98201,1
98202,-1
98203,0
98204,0
98205,0
98221,0
98222,-1
98227,0
98228,0
98229,0
98230,1
98249,0
98250,0
98273,1
98274,-1
98275,0
98276,1
98277,0
98278,1
98279,1
98280,-1
98281,-1
98326,-1
98327,-1
98328,0
98329,0
98330,0
98331,0
98332,0
98333,1
98334,-1
98353,1
98354,1
98355,1
98469,-1
98470,0
98471,0
98472,-1
98473,1
98474,0
98494,-1
98495,0
98496,-1
98497,0
98498,0
98499,0
98595,-1
98596,-1
98597,-1
98637,-1
98638,-1
98669,-1
98675,0
98676,0
98750,-1
98751,-1
98752,-1
98763,-1
98764,-1
98765,-1
98766,0
98767,0
98768,0
98769,1
98770,0
98771,1
98772,0
98773,0
98774,-1
98775,-1
98776,0
98777,0
98778,1
98779,0
98780,-1
98781,-1
98782,0
98783,-1
98784,0
98785,0
98786,0
98787,0
98788,0
98789,1
98790,0
98791,0
98792,-1
98793,-1
98794,-1
98795,0
98796,0
98797,0
98798,-1
98799,-1
98800,0
98801,0
98802,0
98803,-1
98804,-1
99020,-1
99021,0
99022,-1
99023,-1
99024,-1
99025,-1
99026,-1
99027,-1
99028,-1
99029,0
99030,-1
99031,-1
99032,-1
99033,-1
99034,-1
99035,-1
99036,0
99037,0
99038,-1
99039,-1
99040,0
99041,-1
99042,0
99043,0
99044,-1
99045,-1
99046,-1
99047,0
99048,0
99049,0
99050,-1
99129,-1
99130,0
99131,1
99132,-1
99133,0
99215,-1
99216,-1
99217,-1
99218,0
99219,-1
99328,-1
99330,1
99331,0
99332,-1
99333,-1
99334,1
99335,0
99336,0
99337,1
99338,-1
99339,0
99357,-1
99358,-1
99414,0
99415,-1
99416,0
99417,0
99418,0
99439,0
99467,-1
99468,-1
99501,-1
99502,-1
99503,-1
99712,-1
99713,0
99859,-1
99860,-1
99877,0
100018,0
100019,-1
100022,0
100023,0
100053,-1
100054,1
100076,1
100077,-1
100080,-1
100081,-1
100089,-1
100090,-1
100091,-1
100100,0
100108,0
100109,1
100110,1
100279,-1
100280,-1
100286,-1
100287,0
100529,-1
100530,1
100531,1
100532,-1
100533,-1
100534,-1
100535,1
100536,1
100539,1
100540,-1
100541,-1
100542,-1
100543,-1
100544,-1
100706,-1
100707,-1
100708,0
100709,-1
100710,0
100711,0
100846,0
100847,-1
100848,1
100849,1
100850,0
100851,0
100852,1
100853,1
100854,1
100855,0
100856,0
100857,0
100858,-1
101069,-1
101070,-1
101071,-1
101072,-1
101073,1
101075,0
101076,-1
101077,1
101078,-1
101112,0
101128,1
101201,0
101202,-1
101212,-1
101213,-1
101214,-1
101215,-1
101361,1
101362,-1
101388,-1
101434,1
101509,-1
101543,1
101544,-1
101547,0
101548,0
101585,-1
101586,-1
101594,0
101595,-1
101596,1
101597,0
101598,0
101599,0
101600,0
101601,0
101746,-1
101747,-1
101748,0
101824,0
101849,-1
101866,-1
101867,-1
101928,-1
101929,-1
101930,0
101931,0
101932,0
101933,0
101934,1
101935,0
101936,-1
101937,0
102040,0
102041,-1
102086,0
102087,-1
102088,0
102089,0
102090,1
102091,0
102092,0
102093,0
102094,-1
102095,-1
102096,0
102097,0
102098,0
102099,1
102100,0
102101,0
102102,1
102103,1
102104,-1
102154,0
102155,0
102156,0
102157,0
102158,1
102159,0
102160,0
102161,1
102162,0
102163,0
102164,1
102165,0
102241,0
102242,0
102243,0
102377,-1
102378,0
102436,0
102437,0
102438,-1
102439,-1
102440,0
102441,-1
102461,0
102462,-1
102465,-1
102466,-1
102467,0
102468,-1
102469,-1
102525,-1
102526,-1
102539,-1
102542,-1
102543,0
102582,-1
102583,-1
102590,-1
102591,0
102592,0
102593,-1
102594,0
102613,0
102614,0
102637,0
102638,1
102639,1
102640,-1
102641,-1
102718,-1
102719,1
102739,-1
102740,-1
102864,-1
102865,-1
102887,-1
102888,0
102889,0
102912,1
102913,0
102962,-1
102963,-1
102964,0
102965,-1
102966,-1
102979,-1
102986,-1
102987,-1
103015,0
103016,0
103017,1
103018,-1
103019,1
103020,0
103021,1
103022,-1
103023,1
103024,0
103025,1
103026,1
103027,1
103028,-1
103029,0
103030,1
103031,1
103032,1
103033,1
103034,1
103035,1
103036,-1
103037,1
103038,0
103039,0
103040,1
103041,0
103042,-1
103087,0
103088,-1
103118,-1
103119,-1
103134,0
103135,-1
103136,-1
103143,0
103144,0
103145,0
103231,-1
103232,-1
103233,-1
103234,0
103236,0
103237,1
103245,1
103246,0
103247,0
103248,0
103257,-1
103258,-1
103259,-1
103260,-1
103261,-1
103262,-1
103267,0
103268,0
103365,0
103366,0
103384,-1
103389,-1
103390,0
103391,1
103438,-1
103439,0
103440,1
103441,0
103442,0
103443,-1
103444,-1
103445,0
103446,-1
103447,-1
103448,-1
103449,0
103470,-1
103471,0
103472,1
103506,-1
103507,-1
103508,0
103509,0
103510,-1
103511,-1
103526,1
103527,-1
103528,1
103529,-1
103530,-1
103531,-1
103532,-1
103673,0
103674,-1
103696,-1
103737,-1
103738,-1
103765,0
103766,0
103767,0
103768,-1
103830,0
103882,-1
104009,0
104040,0
104041,0
104042,0
104043,0
104044,1
104045,0
104046,0
104047,0
104106,1
104123,-1
104124,-1
104131,1
104132,1
104133,0
104134,0
104135,-1
104136,1
104141,-1
104142,-1
104143,0
104144,1
104145,0
104146,-1
104176,-1
104257,-1
104258,0
104259,0
104307,-1
104308,-1
104309,0
104416,-1
104417,0
104418,-1
104419,-1
104420,-1
104421,-1
104422,-1
104423,-1
104424,-1
104425,-1
104426,0
104427,-1
104428,0
104429,-1
104430,-1
104431,0
104442,0
104455,1
104456,-1
104457,0
104458,1
104491,-1
104492,-1
104551,0
104552,-1
104610,0
104611,-1
104612,1
104613,1
104614,1
104615,1
104616,0
104617,1
104618,1
104619,-1
104620,0
104621,1
104622,-1
104623,-1
104635,-1
104636,-1
104637,-1
104711,-1
104712,-1
104828,1
104829,-1
104830,0
104831,0
104832,0
104833,0
104834,0
104835,0
104836,0
104837,0
104838,-1
104889,-1
104890,-1
104931,-1
104943,-1
104944,-1
104951,-1
104986,0
104987,-1
104988,0
104989,-1
104990,0
104991,0
104992,-1
104993,-1
104994,0
104995,0
104996,-1
104997,-1
104998,-1
104999,-1
105000,-1
105001,-1
105002,0
105003,0
105004,-1
105005,-1
105098,-1
105099,-1
105100,0
105101,-1
105102,-1
105103,0
105104,0
105155,1
105156,-1
105196,1
105197,0
105198,-1
105199,-1
105338,-1
105339,-1
105406,0
105407,-1
105408,-1
105409,1
105484,-1
105485,-1
105486,1
105487,-1
105488,1
105668,0
105669,0
105670,0
105671,0
105672,1
105673,0
105674,0
105675,0
105676,0
105677,-1
105809,-1
105810,-1
105835,-1
105836,-1
106009,-1
106090,-1
106091,-1
106152,-1
106153,-1
106163,0
106164,0
106165,0
106195,0
106196,-1
106197,-1
106198,-1
106274,0
106275,0
106276,0
106277,1
106278,0
106279,1
106280,0
106281,-1
106282,0
106283,0
106289,-1
106290,-1
106291,0
106292,0
106293,-1
106294,0
106295,0
106358,-1
106359,-1
106360,0
106361,-1
106362,-1
106423,-1
106424,-1
106450,-1
106451,0
106452,-1
106453,1
106454,-1
106455,-1
106456,-1
106457,-1
106458,-1
106518,0
106519,-1
106520,-1
106521,-1
106522,-1
106523,-1
106622,-1
106623,-1
106651,0
106652,-1
106671,-1
106672,-1
106724,-1
106725,0
106726,0
106727,1
106756,-1
106757,-1
106758,-1
106759,-1
106797,-1
106798,0
106799,1
106800,0
106894,0
106918,-1
106919,-1
106921,-1
106922,-1
106923,-1
106924,-1
107026,0
107027,0
107045,0
107050,0
107051,0
107052,0
107053,-1
107054,0
107055,0
107056,0
107057,1
107058,0
107059,1
107060,0
107061,0
107062,0
107149,0
107150,0
107294,-1
107295,-1
107296,0
107297,0
107298,-1
107299,0
107361,-1
107362,-1
107439,-1
107440,-1
107441,0
107442,-1
107477,0
107598,0
107599,0
107600,1
107601,0
107602,1
107648,0
107654,1
107658,0
107659,-1
107696,-1
107717,0
107733,-1
107734,0
107735,0
107736,0
107737,-1
107738,-1
107739,0
107740,0
107741,0
107742,-1
107743,-1
107744,-1
107745,0
107746,0
107747,0
107748,0
107749,1
107750,0
107751,0
107752,-1
107753,0
107754,1
107755,-1
107756,-1
107757,1
107758,0
107759,-1
107760,1
107761,0
107762,0
107763,0
107764,-1
107765,0
107766,0
107767,0
107768,-1
107769,0
107770,0
107771,0
107772,-1
107773,0
107774,-1
107775,-1
107776,0
107777,-1
107778,0
107779,-1
107780,-1
107805,-1
107806,-1
107807,-1
107819,0
107820,0
107821,0
107822,0
107823,0
107824,0
107825,0
107826,0
107827,0
107828,-1
107829,0
107837,0
107838,0
107839,0
107840,0
107918,0
107919,1
107920,-1
107921,-1
107922,-1
107923,-1
107924,0
107925,-1
107926,1
107927,-1
107928,1
107929,1
107930,-1
107931,-1
107932,-1
107933,0
107934,0
107935,1
107936,0
107937,0
107938,1
107939,1
107940,-1
107941,1
107942,0
107943,0
107944,0
107945,1
107946,-1
107947,0
107948,0
107949,0
107955,-1
107956,-1
107985,1
107986,1
107987,1
107988,1
107989,0
107990,0
107991,1
107992,-1
107993,-1
108128,-1
108129,0
108130,0
108155,-1
108156,-1
108157,-1
108166,-1
108196,-1
108197,-1
108198,1
108203,-1
108204,-1
108207,-1
108234,-1
108235,-1
108262,-1
108263,-1
108264,-1
