Id,Lung Opacity
52089,0.4236350655555725
52090,0.465811550617218
52091,0.46499377489089966
52092,0.48309454321861267
52093,0.41162195801734924
52094,0.3996559977531433
52117,0.28835436701774597
52206,-0.08988228440284729
52207,0.12392558157444
52208,0.260132759809494
52298,0.25336331129074097
52308,0.012805268168449402
52309,0.2789418399333954
52310,0.43648281693458557
52311,0.4738042652606964
52312,0.47000575065612793
52344,0.484745591878891
52345,0.47486916184425354
52346,0.47429123520851135
52347,0.4865427613258362
52348,0.40798935294151306
52349,0.46500536799430847
52350,0.46338823437690735
52351,0.46106624603271484
52352,0.4297819435596466
52353,0.4794880151748657
52354,0.48477935791015625
52355,0.48441845178604126
52356,0.4183775782585144
52357,0.4810165464878082
52358,0.4533374011516571
52359,0.4771822690963745
52360,0.47516947984695435
52361,0.4791553020477295
52362,0.47736647725105286
52363,0.44050970673561096
52364,0.4675273597240448
52388,0.4542613923549652
52389,0.389739453792572
52390,0.37270283699035645
52416,0.09304983913898468
52417,0.05189600586891174
52456,0.3343490958213806
52457,0.18404796719551086
52463,0.3657843768596649
52464,0.30664318799972534
52465,0.45160216093063354
52501,-0.2638036608695984
52577,0.2892618477344513
52578,0.4047437906265259
52641,0.48149389028549194
52642,0.3710148334503174
52643,0.46072906255722046
52644,0.45526647567749023
52645,0.4964335858821869
52646,0.3674035668373108
52647,0.39240846037864685
52648,0.4434069097042084
52649,0.4736725389957428
52789,0.36571115255355835
52790,0.43705523014068604
52791,0.4198961853981018
52792,0.4091567397117615
52793,0.15426911413669586
52794,0.38873010873794556
52795,0.3682290315628052
52796,0.3854401707649231
52797,0.4535062909126282
52798,0.4594935178756714
52799,0.3419450521469116
52800,0.31475722789764404
52801,0.2678161561489105
52802,0.4273359775543213
52803,0.47766798734664917
52804,0.44626304507255554
52805,0.47732552886009216
52806,0.4036084711551666
52825,0.4636102318763733
52826,0.4653530418872833
52829,-0.3083683252334595
52897,0.35311993956565857
52898,0.4126235246658325
52899,0.47898638248443604
52900,0.4811534285545349
52901,0.4861753582954407
52909,0.39009520411491394
52910,0.06670358777046204
52911,-0.07201224565505981
52912,0.019951388239860535
52976,0.4636809825897217
53057,0.48685505986213684
53058,0.47906240820884705
53059,0.48334911465644836
53060,0.4247604012489319
53061,0.3930198848247528
53062,0.34064072370529175
53103,0.06682711839675903
53104,0.3096722662448883
53113,0.3545917868614197
53117,0.4634972810745239
53118,0.28162282705307007
53119,0.36263197660446167
53120,0.45439982414245605
53268,0.4399268329143524
53269,0.46655118465423584
53270,0.4747728705406189
53271,0.4322696924209595
53272,0.3104821443557739
53287,0.47428619861602783
53288,0.363917738199234
53289,0.2103797048330307
53290,0.44472014904022217
53291,0.43485358357429504
53292,0.47310006618499756
53293,0.4866209030151367
53324,0.43546709418296814
53325,0.4689077138900757
53349,0.4459119439125061
53350,0.4747806787490845
53362,-0.09826825559139252
53366,0.02941882610321045
53375,0.25844210386276245
53376,0.42891740798950195
53502,0.43148505687713623
53503,0.4800022840499878
53504,0.486085444688797
53505,0.44971194863319397
53506,0.45510485768318176
53512,0.31684610247612
53513,0.35795527696609497
53514,0.45775511860847473
53541,0.30775678157806396
53542,0.22334544360637665
53545,0.2770463228225708
53546,0.20561635494232178
53547,0.4360065162181854
53548,0.32003331184387207
53549,0.4594755172729492
53628,0.07999157905578613
53629,0.0729537159204483
53671,0.4209256172180176
53672,0.22101548314094543
53709,0.4347730278968811
53710,0.47134241461753845
53763,0.23312310874462128
53764,0.3821704387664795
53765,0.40489450097084045
53766,0.4731983542442322
53767,0.47534868121147156
53768,0.344107061624527
53769,0.0938287228345871
53770,0.4595582187175751
53771,0.48432910442352295
53772,0.47457799315452576
53773,0.4645037353038788
53774,0.4090597629547119
53775,0.4878334701061249
53816,0.41832733154296875
53817,0.35455048084259033
53818,0.4838279187679291
53819,0.49256882071495056
53820,0.4929656386375427
53821,0.47303417325019836
53822,0.4884430468082428
53823,0.4796358644962311
53824,0.46694880723953247
53825,0.49104514718055725
53826,0.4533238410949707
53827,0.47529342770576477
53828,0.4870639145374298
53915,0.4688364565372467
53916,0.4847691059112549
53917,0.4319015443325043
53918,0.47813674807548523
53919,0.4798385202884674
53920,0.47221091389656067
53921,0.46355488896369934
53922,0.43159979581832886
53923,0.4670998156070709
53924,0.47069573402404785
53925,0.47837182879447937
53926,0.4657234251499176
53927,0.4698420464992523
53928,0.4739818274974823
53929,0.4504707455635071
53930,0.47098082304000854
53933,0.29431337118148804
53934,0.4648696184158325
53935,0.48999643325805664
53936,0.47776326537132263
53937,0.4753246307373047
53940,0.3700214624404907
53941,0.457280695438385
53942,0.4315163195133209
53943,0.35302019119262695
54040,-0.012410983443260193
54041,-0.06303991377353668
54187,0.19677147269248962
54188,0.2251969277858734
54189,-0.05280481278896332
54190,0.038879573345184326
54191,0.471194326877594
54192,0.4659997522830963
54193,0.4136488437652588
54194,0.4298078119754791
54195,0.46907469630241394
54196,0.48455482721328735
54197,0.4753726124763489
54279,0.474152535200119
54280,0.48714396357536316
54281,0.48357751965522766
54282,0.42593395709991455
54283,0.48755016922950745
54284,0.48852771520614624
54285,0.48583847284317017
54286,0.4860524535179138
54287,0.39863502979278564
54288,0.24920202791690826
54289,0.44284796714782715
54290,-0.08527916669845581
54291,0.4562496542930603
54292,0.41597896814346313
54293,0.4919952154159546
54294,0.48218318819999695
54295,-0.2413712739944458
54296,0.49159669876098633
54297,0.4876871407032013
54298,0.2529275417327881
54299,-0.16454337537288666
54300,0.4600891172885895
54301,0.42271071672439575
54302,0.23575332760810852
54303,0.45030054450035095
54304,0.42519956827163696
54305,0.45774251222610474
54306,0.44874677062034607
54307,0.4054793119430542
54308,0.4819115400314331
54309,0.47984281182289124
54310,0.484218955039978
54311,0.4533655643463135
54312,0.39925915002822876
54313,0.4457384943962097
54314,0.46138080954551697
54315,0.17729344964027405
54316,0.42940688133239746
54317,0.4797552824020386
54318,0.45610859990119934
54319,0.47046127915382385
54320,0.4635608196258545
54321,0.4923013150691986
54322,0.4796644151210785
54323,0.49033093452453613
54324,0.4687343239784241
54325,0.4888209402561188
54326,0.48350581526756287
54327,0.4611606001853943
54328,0.43965455889701843
54329,0.49451786279678345
54330,0.28568971157073975
54331,0.33286479115486145
54332,0.4781276285648346
54333,0.4711715877056122
54334,0.4876803159713745
54335,0.459675133228302
54363,0.4584885239601135
54364,0.3817279040813446
54365,-0.13437886536121368
54366,0.15306729078292847
54547,0.4716421067714691
54548,0.48942244052886963
54549,0.42008939385414124
54550,0.46735188364982605
54551,0.4774249792098999
54552,0.476544588804245
54563,0.46392592787742615
54564,0.44554585218429565
54565,0.2939189076423645
54566,0.47621870040893555
54567,0.48095929622650146
54568,0.46826329827308655
54569,0.4670785665512085
54598,0.3373054563999176
54599,0.29185059666633606
54618,0.4836231768131256
54619,0.42376217246055603
54620,0.4390004575252533
54703,0.47409504652023315
54704,0.482511043548584
54705,0.4186571538448334
54706,0.458833783864975
54707,0.16252808272838593
54776,0.47693705558776855
54777,0.37286436557769775
54778,0.4734758734703064
54803,0.06358903646469116
54804,0.246098130941391
54805,0.39337942004203796
54832,0.26734989881515503
54833,0.4261525273323059
54877,0.07495008409023285
54878,0.08238478004932404
54987,0.17422330379486084
54988,0.163938969373703
55011,0.36198684573173523
55012,0.06927813589572906
55013,0.11324793100357056
55061,-0.019176825881004333
55062,0.05079054832458496
55125,0.2367757260799408
55126,0.24746006727218628
55127,0.4569917619228363
55128,0.3782004117965698
55194,0.46192803978919983
55257,0.476451575756073
55258,0.4729457497596741
55268,0.2334318906068802
55269,0.4090603291988373
55318,0.42199644446372986
55319,0.2760757803916931
55320,0.4002540111541748
55371,0.042148277163505554
55372,0.237232506275177
55385,0.42301511764526367
55386,0.3947126865386963
55459,0.41137227416038513
55460,0.36309677362442017
55461,0.3476512134075165
55462,0.1838250756263733
55463,0.4736427962779999
55464,0.49416252970695496
55465,0.48623406887054443
55466,0.48283496499061584
55485,0.44127964973449707
55501,-0.003568112850189209
55502,-0.0847010612487793
55544,-0.07088489830493927
55545,0.13899214565753937
55552,0.287500262260437
55553,0.02324920892715454
55566,0.30193424224853516
55567,0.19714166224002838
55645,-0.007250085473060608
55646,0.4891735315322876
55647,0.47024816274642944
55881,0.4343871772289276
55882,0.4753895103931427
55883,0.4334801137447357
55884,0.41430985927581787
55885,0.4730788767337799
56055,0.13776274025440216
56056,0.06999793648719788
56069,0.28484421968460083
56070,0.20093059539794922
56071,0.4893725514411926
56072,0.36968114972114563
56073,0.44913169741630554
56074,0.45818859338760376
56075,0.41001957654953003
56076,0.33283865451812744
56077,0.4252971410751343
56078,0.486793577671051
56079,0.4826473295688629
56095,0.2737618088722229
56096,0.30743053555488586
56097,0.46300575137138367
56098,0.3959869146347046
56099,0.28845369815826416
56100,0.4196145534515381
56101,0.2610475718975067
56102,0.11574175953865051
56103,0.41028136014938354
56104,0.45907333493232727
56105,0.24728479981422424
56106,0.22372213006019592
56107,0.45122846961021423
56108,0.4918513596057892
56109,0.4780609607696533
56110,0.4582845866680145
56111,0.399681031703949
56112,0.483513742685318
56113,0.4592269957065582
56114,0.4751846194267273
56115,0.40305253863334656
56116,0.46452343463897705
56117,0.4579532742500305
56118,0.45720866322517395
56119,0.13455751538276672
56120,0.3939274549484253
56124,0.4888075888156891
56125,0.46773257851600647
56126,0.4757004976272583
56133,0.1443393975496292
56170,0.47940024733543396
56171,0.4734854996204376
56172,0.47254979610443115
56173,0.47591736912727356
56174,0.3459616005420685
56221,0.4823085367679596
56222,0.4762786030769348
56223,0.45920759439468384
56253,0.39405691623687744
56254,0.3859088718891144
56255,0.42473703622817993
56274,0.01892879605293274
56275,0.16027627885341644
56281,0.14259645342826843
56282,0.11821198463439941
56312,-0.020924031734466553
56313,0.10100042819976807
56314,-0.048167482018470764
56315,0.04189862310886383
56316,0.14812347292900085
56317,-0.04910176992416382
56318,0.14619041979312897
56319,-0.026285335421562195
56392,0.4069967567920685
56393,0.3685011565685272
56394,0.4782118499279022
56395,0.46281400322914124
56396,0.2287033200263977
56540,0.1329580545425415
56541,0.05560894310474396
56579,0.3026432693004608
56603,0.26957374811172485
56604,0.2953956723213196
56605,0.46649789810180664
56606,0.28588902950286865
56607,-0.1062355786561966
56690,0.46490466594696045
56691,0.2620866596698761
56692,0.4791787564754486
56693,0.4480315148830414
56694,0.48495790362358093
56695,0.4625517725944519
56696,0.48529332876205444
56697,0.4533342123031616
56698,0.46768733859062195
56699,0.2222527265548706
56700,0.4883345663547516
56701,0.48077067732810974
56702,0.4841880798339844
56703,0.48283177614212036
56704,0.4553878605365753
56705,0.4667578637599945
56741,0.04764857888221741
56742,-0.0789201557636261
56743,0.4775393307209015
56744,0.47013238072395325
56745,0.4782904088497162
56746,0.4796246588230133
56747,0.4612712860107422
56748,0.4786430597305298
56749,0.463117778301239
56750,0.48739540576934814
56751,0.47444167733192444
56752,0.4762551784515381
56753,0.4802525043487549
56754,0.48429179191589355
56755,0.4843725264072418
56756,0.4379194378852844
56757,0.48963356018066406
56758,0.48135629296302795
56759,0.48541057109832764
56760,0.4886711835861206
56816,-0.11937415599822998
56817,0.3193280100822449
56824,0.4626322388648987
56825,0.4696424603462219
56826,0.22424817085266113
56827,0.46661603450775146
56828,0.4446991980075836
56829,0.48790159821510315
56830,0.3069857656955719
56831,0.4675242304801941
56832,0.1669779121875763
56833,0.47391924262046814
56834,0.18451160192489624
56860,0.41737446188926697
56861,0.45702099800109863
56862,0.47271305322647095
56863,0.48445385694503784
56864,0.48258593678474426
56865,0.4789705276489258
56891,0.09175489842891693
56892,0.2084333300590515
56893,0.012364685535430908
56894,0.07562921941280365
56895,0.2851691246032715
56896,0.21487686038017273
56931,0.35778307914733887
56932,0.12383019924163818
56972,0.12889792025089264
56973,0.06680934131145477
56974,0.17336732149124146
56975,0.14045900106430054
56976,0.30052781105041504
57009,0.1582094132900238
57010,0.265886127948761
57011,0.25372999906539917
57012,0.2909705638885498
57050,0.2770519554615021
57051,0.07284992933273315
57052,0.4620526432991028
57067,0.486013799905777
57068,0.38982975482940674
57069,0.4780198037624359
57070,0.32919132709503174
57071,0.06684741377830505
57072,0.36050108075141907
57073,0.13819557428359985
57074,0.15070509910583496
57075,0.034427642822265625
57076,0.34168732166290283
57105,-0.07639789581298828
57140,0.3195056915283203
57141,0.11119961738586426
57142,0.4400557279586792
57143,0.4233059883117676
57172,-0.05075271427631378
57173,0.21650299429893494
57258,0.43320903182029724
57259,0.4524560868740082
57260,0.4526745676994324
57261,0.4797753691673279
57262,0.4828564524650574
57338,0.38588571548461914
57339,0.46360501646995544
57340,0.48187869787216187
57341,0.49061164259910583
57342,0.45040151476860046
57343,0.47130146622657776
57344,0.4750387966632843
57568,0.4497372508049011
57569,0.38619014620780945
57570,0.4413876533508301
57571,0.4754068851470947
57572,0.482747346162796
57573,0.48442721366882324
57574,0.35160261392593384
57575,0.48104020953178406
57576,0.4107188284397125
57577,0.47803252935409546
57578,0.45944511890411377
57579,0.38949137926101685
57580,0.46921223402023315
57589,0.45152410864830017
57590,0.472223162651062
57591,0.4803699254989624
57592,0.4707419276237488
57593,0.42864903807640076
57594,0.22584345936775208
57595,0.30210041999816895
57596,0.4265829920768738
57597,0.4184161126613617
57598,0.4507015347480774
57599,0.1711513102054596
57600,0.4076111614704132
57601,0.4709862768650055
57602,0.491030216217041
57603,0.4661257863044739
57604,0.47981515526771545
57605,0.4782172739505768
57606,0.478468656539917
57607,0.455257773399353
57608,0.4769272208213806
57609,0.39623942971229553
57610,0.48471859097480774
57611,0.30595943331718445
57612,0.46758943796157837
57613,0.46819236874580383
57628,-0.06541712582111359
57636,0.4220786392688751
57637,0.1697123497724533
57638,0.4874294102191925
57639,0.4794691205024719
57640,0.46004679799079895
57641,0.4445895850658417
57642,0.44349047541618347
57663,0.45303499698638916
57664,0.4564414620399475
57665,0.47152242064476013
57685,0.4182589054107666
57739,0.47104430198669434
57742,0.1595633327960968
57743,0.2667301893234253
57744,0.3976418375968933
57853,0.29672250151634216
57854,0.3355073034763336
57874,0.02276010811328888
57875,0.23279164731502533
57876,0.116091787815094
57877,0.16195857524871826
57879,0.20534862577915192
57880,-0.19334056973457336
57881,-0.05748094618320465
57909,0.31618815660476685
