Id,Lung Opacity
35137,0.4657894968986511
35180,0.056875646114349365
35262,0.4690619111061096
35319,0.1716749519109726
35320,0.41333097219467163
35321,0.3592660427093506
35322,0.40986597537994385
35334,0.34999850392341614
35335,0.19707125425338745
35359,0.12370908260345459
35360,0.27133747935295105
35401,0.06858538091182709
35412,0.4792252480983734
35413,0.4203641712665558
35414,0.481004923582077
35438,0.06912688910961151
35439,0.15571695566177368
35441,0.44122976064682007
35442,0.4173394441604614
35443,0.3487931191921234
35458,0.47752711176872253
35459,0.47481220960617065
35460,0.466122567653656
35488,0.3332858383655548
35489,0.3796811103820801
35538,0.26321136951446533
35539,0.35056355595588684
35540,0.36065617203712463
35541,0.34970182180404663
35542,0.3314974009990692
35561,0.15362808108329773
35562,0.21388006210327148
35563,0.2657300531864166
35564,0.3549928665161133
35565,0.4493384063243866
35566,0.4700877070426941
35567,0.4748019576072693
35568,0.4849446713924408
35569,0.44628751277923584
35570,0.4430205225944519
35571,0.46943381428718567
35572,0.4187174439430237
35573,0.4520114064216614
35574,0.47470787167549133
35575,0.4811747968196869
35638,0.09689244627952576
35739,0.032907769083976746
35740,0.05923201143741608
35794,0.4856291711330414
35795,0.48146185278892517
35915,0.47788509726524353
35916,0.4823685884475708
35917,0.4744669795036316
35918,0.4880587160587311
35919,0.47728830575942993
35987,0.4774167239665985
35998,0.2679485082626343
35999,0.30724677443504333
36000,0.10581782460212708
36006,0.46385958790779114
36007,0.476261168718338
36008,0.4580031931400299
36009,0.44935184717178345
36010,0.3169783055782318
36011,0.45972511172294617
36012,0.4526084363460541
36013,0.47756505012512207
36014,0.4365476369857788
36015,0.45673656463623047
36016,0.45851024985313416
36017,0.4537065625190735
36034,0.09863923490047455
36066,0.40328192710876465
36067,0.2734753489494324
36068,0.18130581080913544
36069,0.3997180759906769
36070,0.2458149790763855
36071,0.3072776198387146
36072,0.0777006596326828
36073,0.0750531256198883
36101,0.18684817850589752
36135,0.07240603864192963
36136,0.22765402495861053
36137,-0.008564993739128113
36160,0.1214403510093689
36161,0.20889812707901
36162,0.4844396710395813
36163,0.4500911831855774
36164,0.4645516574382782
36165,0.4745520055294037
36166,0.477027952671051
36167,0.4788247346878052
36168,0.4699048697948456
36169,0.4444345533847809
36170,0.4661703407764435
36171,0.48582422733306885
36172,0.486841082572937
36193,0.46857330203056335
36194,0.47498661279678345
36195,0.46287018060684204
36196,0.456819087266922
36197,0.46180248260498047
36198,0.47866368293762207
36199,0.4748176038265228
36200,0.4870489239692688
36201,0.47086089849472046
36202,0.48384952545166016
36203,0.4866616725921631
36219,0.4591479003429413
36220,0.4589470624923706
36221,0.40702447295188904
36232,-0.056789666414260864
36327,0.46783989667892456
36328,0.23976686596870422
36329,0.4791478216648102
36330,0.49240899085998535
36331,0.4697604477405548
36335,0.3347720503807068
36336,0.3635443449020386
36337,0.3143642544746399
36338,0.4729483723640442
36339,0.37233564257621765
36340,0.4622413218021393
36360,0.28142380714416504
36361,0.21148329973220825
36373,0.46182218194007874
36401,0.43398338556289673
36402,0.3687616288661957
36403,-0.012257203459739685
36404,-0.015344202518463135
36417,0.4886868894100189
36418,0.4666118621826172
36477,0.23017355799674988
36478,0.3793764114379883
36479,0.40370023250579834
36480,0.36590731143951416
36481,0.1040675938129425
36482,0.3937572240829468
36483,0.26171761751174927
36484,0.29571565985679626
36485,0.2463751882314682
36486,0.294206440448761
36487,0.33378031849861145
36488,0.3313826322555542
36489,0.17826762795448303
36490,0.30191242694854736
36491,0.22691334784030914
36492,0.4751376807689667
36493,0.40282440185546875
36494,0.4452281594276428
36552,0.11716328561306
36553,0.08959978818893433
36554,0.26287078857421875
36555,0.3236865699291229
36556,0.20144188404083252
36593,0.37770187854766846
36604,0.29281264543533325
36605,0.3548518419265747
36606,0.11626408994197845
36641,0.46448516845703125
36642,0.4662099778652191
36643,0.43203306198120117
36644,0.4612044394016266
36645,0.3020494878292084
36646,0.47026756405830383
36647,0.42476755380630493
36648,0.38388872146606445
36649,0.4505663812160492
36650,0.14706814289093018
36651,0.3244311809539795
36652,0.43194904923439026
36653,0.4338350296020508
36654,0.43567177653312683
36655,0.3736433982849121
36656,0.38230788707733154
36657,0.4719599783420563
36658,0.46229687333106995
36659,0.4718402624130249
36737,0.4649595618247986
36738,0.42757150530815125
36739,0.4151603877544403
36740,0.47944775223731995
36741,0.4856634736061096
36742,0.48137548565864563
36743,0.48105284571647644
36744,0.48393410444259644
36745,0.4864860773086548
36746,0.4869133532047272
36747,0.48451557755470276
36748,0.48055946826934814
36749,0.4634929597377777
36750,0.48732107877731323
36751,0.48299044370651245
36752,0.4825369417667389
36808,0.46345096826553345
36809,0.4039665758609772
36810,0.4751588702201843
36811,0.4007420539855957
36812,-0.03835366666316986
36813,0.2800796926021576
36814,0.4589575529098511
36815,0.47236981987953186
36816,0.45992106199264526
36817,0.4120173454284668
36818,0.4419808089733124
36819,0.45890170335769653
36820,0.4584890902042389
36821,0.42062437534332275
36822,0.4760085940361023
36823,0.4606742858886719
36824,0.4344984292984009
36825,0.41184183955192566
36826,0.4675617516040802
36827,0.47920310497283936
36828,0.45899373292922974
36829,0.47742658853530884
36830,0.48716235160827637
36853,0.34093815088272095
36854,0.3792233467102051
36947,0.39844074845314026
36948,0.48122531175613403
36990,0.4125385582447052
36991,0.47683000564575195
36992,0.48296472430229187
36993,0.47906073927879333
37062,0.25209102034568787
37186,0.12444823980331421
37187,0.19429802894592285
37215,0.0784100741147995
37216,0.22338847815990448
37217,0.17312100529670715
37218,0.14355473220348358
37259,0.41967225074768066
37260,0.4603842496871948
37261,0.2699403166770935
37262,0.4791329801082611
37263,0.4700140357017517
37368,0.28903257846832275
37369,0.4269610047340393
37370,0.34141775965690613
37397,0.3607368767261505
37398,0.45411649346351624
37522,0.4250870943069458
37523,0.4367889165878296
37524,0.46450692415237427
37525,0.41213101148605347
37526,0.46766868233680725
37527,0.4368019998073578
37528,0.2959626317024231
37529,0.46434324979782104
37530,0.4492064118385315
37531,0.4326527416706085
37532,0.4614877700805664
37533,0.4119182527065277
37534,0.40690281987190247
37652,0.41428300738334656
37653,0.4372483789920807
37654,0.4509602189064026
37655,0.3914477825164795
37656,0.4682159423828125
37657,0.4816799759864807
37658,0.480389803647995
37659,0.4800439476966858
37660,0.48671552538871765
37661,0.4833260178565979
37662,0.45166200399398804
37672,0.10998278856277466
37673,0.3772938549518585
37674,0.2164076566696167
37675,0.1580827683210373
37677,0.3699166476726532
37678,0.37306398153305054
37679,0.22695502638816833
37680,0.40010449290275574
37681,0.3592146039009094
37682,0.21390041708946228
37702,0.348957359790802
37703,0.23287950456142426
37704,0.29578694701194763
37705,0.4803434908390045
37706,0.49009594321250916
37707,0.47265034914016724
37708,0.4810534417629242
37729,0.47074368596076965
37730,0.4565672278404236
37780,0.0033496469259262085
37781,0.1343328356742859
37883,0.42809373140335083
37884,0.4069656431674957
37885,0.45049411058425903
37886,0.4885464608669281
37980,0.22633689641952515
37981,0.4748726785182953
37982,0.47353723645210266
37983,0.4841994047164917
37984,0.4722553491592407
37985,0.47149404883384705
37986,0.4855895936489105
37987,0.48703497648239136
37988,0.30821290612220764
37989,0.47379469871520996
37990,0.47985756397247314
37991,0.43251168727874756
37992,0.4718852937221527
37993,0.4531981945037842
37994,0.4324454665184021
37995,0.47428515553474426
38205,0.2058718502521515
38206,0.19768217206001282
38217,0.45946335792541504
38250,0.10191062092781067
38272,0.4694571793079376
38273,0.47062644362449646
38274,0.4450477063655853
38275,0.46954479813575745
38276,0.46304914355278015
38368,0.42552125453948975
38369,0.3035862445831299
38370,0.4268912076950073
38371,0.4686740040779114
38372,0.4153291583061218
38373,0.4829857647418976
38374,0.3425382077693939
38391,0.4875302016735077
38392,0.44892024993896484
38393,0.47028154134750366
38481,0.01583448052406311
38482,0.132170632481575
38497,0.48540258407592773
38498,0.4748776853084564
38499,0.48178786039352417
38500,0.4780092239379883
38501,0.4786837100982666
38502,0.4774852395057678
38503,0.4861719310283661
38504,0.48681917786598206
38505,0.4873402416706085
38506,0.48605233430862427
38507,0.48919522762298584
38508,0.4838421642780304
38509,0.4803343713283539
38510,0.48678168654441833
38511,0.4849563539028168
38512,0.48470595479011536
38513,0.479297399520874
38514,0.48563310503959656
38515,0.4879678785800934
38516,0.4884226322174072
38517,0.4865128695964813
38518,0.4904540777206421
38519,0.4856051504611969
38520,0.4846489131450653
38529,0.4204065799713135
38598,0.1323617398738861
38599,0.004935905337333679
38600,0.13101185858249664
38616,0.1971837282180786
38617,0.3864564001560211
38636,-0.04469086229801178
38637,0.19136875867843628
38638,0.07646648585796356
38639,0.11690978705883026
38640,0.19818401336669922
38703,0.38147297501564026
38704,0.19206686317920685
38705,0.2413751631975174
38706,0.3006729483604431
38707,0.3144949674606323
38708,0.355835497379303
38709,0.27421966195106506
38766,0.02640567719936371
38767,0.24495351314544678
38804,0.12888720631599426
38805,0.22790631651878357
38820,0.4439241290092468
38830,0.4693800210952759
38831,0.43430688977241516
38832,0.07030107080936432
38833,0.20014461874961853
38834,0.09541508555412292
38835,0.31043335795402527
38940,0.10691419243812561
38941,0.28145357966423035
38942,0.4676450788974762
38943,0.0852663516998291
38944,0.07788172364234924
38964,0.4234185814857483
38965,0.48911410570144653
38966,0.4826993942260742
39040,0.12101124227046967
39041,0.16054493188858032
39061,0.038959890604019165
39062,0.11656801402568817
39063,0.12232828140258789
39064,0.11198773980140686
39173,0.2802063226699829
39238,0.47071054577827454
39239,0.4452042877674103
39240,0.2643700838088989
39241,0.47118744254112244
39242,0.23058611154556274
39243,0.3861856758594513
39244,0.46364060044288635
39245,0.4009045362472534
39246,0.4729856848716736
39247,0.0994316041469574
39248,0.4856853485107422
39249,0.06865811347961426
39250,0.13707013428211212
39273,0.4859459400177002
39274,0.4862367510795593
39275,0.45976150035858154
39276,0.48641011118888855
39341,0.11891911923885345
39342,0.20434054732322693
39343,0.21342560648918152
39344,0.17370638251304626
39385,0.4570074677467346
39386,0.33058395981788635
39387,0.4075271487236023
39396,0.4146730899810791
39397,0.44848453998565674
39398,0.4845564365386963
39399,0.4843267798423767
39400,0.48394471406936646
39403,0.18992704153060913
39404,0.3149227499961853
39437,0.46407586336135864
39438,0.40007081627845764
39439,0.43238019943237305
39440,0.47769179940223694
39441,0.4529394507408142
39442,0.4566982388496399
39443,0.46353110671043396
39444,0.4885619878768921
39445,0.4802212417125702
39446,0.48388731479644775
39447,0.4715665876865387
39448,0.47027134895324707
39449,0.47303467988967896
39450,0.4605936110019684
39451,0.4832369387149811
39458,-0.011273115873336792
39459,0.3941592276096344
39460,0.4807899296283722
39461,0.48337236046791077
39462,0.4864981472492218
39463,0.47675082087516785
39464,0.48153406381607056
39465,0.3568453788757324
39466,0.48525652289390564
39467,0.3990318775177002
39468,0.4552513659000397
39499,0.38694894313812256
39524,0.4724169969558716
39525,0.4755743145942688
39526,0.47461339831352234
39527,0.43851491808891296
39568,0.4706859886646271
39569,0.37656480073928833
39570,0.4858936071395874
39571,0.47780171036720276
39572,0.47980743646621704
39573,0.4627218544483185
39574,0.48306649923324585
39575,0.458939790725708
39576,0.4667547941207886
39595,0.2555091679096222
39596,0.45001670718193054
39597,0.4456789791584015
39598,0.37377873063087463
39599,0.17845964431762695
39600,0.48317983746528625
39601,0.48536938428878784
39602,0.4935559630393982
39603,0.46570250391960144
39604,0.41144365072250366
39605,0.36759406328201294
39606,0.10791519284248352
39623,0.4737749695777893
39681,0.45765045285224915
39682,0.32252466678619385
39683,0.19344854354858398
39684,0.47945499420166016
39685,0.4585919678211212
39686,0.4639372229576111
39687,0.39957931637763977
39688,0.47014492750167847
39689,0.4421537518501282
39698,0.427629679441452
39699,0.25990697741508484
39700,0.14565806090831757
39701,0.25884830951690674
39702,0.2402198612689972
39703,0.4716292917728424
39704,0.46733155846595764
39705,0.47831255197525024
39706,0.4788949489593506
39707,0.37202122807502747
39708,0.4527704119682312
39709,0.40993136167526245
39710,0.4792315363883972
39736,0.3641364276409149
39737,0.4379386305809021
39738,0.06505165994167328
39739,0.46070945262908936
39740,0.4779515564441681
39741,0.46763813495635986
39769,0.32947948575019836
39770,0.40198880434036255
39771,0.20377898216247559
39772,0.37723708152770996
39773,0.4921175539493561
39774,0.45609018206596375
39775,0.4891350567340851
39776,0.48905274271965027
39777,0.4557391405105591
39778,0.27985909581184387
39779,0.4432067573070526
39780,0.4940420389175415
39781,0.4912077784538269
39782,0.47531887888908386
39783,0.4823809266090393
39784,0.48747363686561584
39785,0.48857641220092773
39786,0.47693461179733276
39787,0.48273995518684387
39788,0.48786312341690063
39797,0.4735293388366699
39798,0.48151636123657227
39799,0.46638545393943787
39830,0.4734256863594055
39831,0.3648921251296997
39832,0.46508973836898804
39863,0.42922672629356384
39864,0.3828500211238861
39865,0.46774524450302124
39866,0.4831713140010834
39867,0.44308826327323914
39868,0.4760383665561676
39869,0.48218709230422974
39870,0.47345489263534546
39871,0.47157159447669983
39872,0.37481576204299927
39873,0.48344770073890686
39874,0.4855242371559143
39875,0.48300620913505554
39876,0.48002707958221436
39877,0.4840283989906311
39878,0.4840443730354309
39879,0.48888349533081055
39880,0.47122883796691895
39881,0.48033902049064636
40036,0.40762773156166077
40037,0.41304996609687805
40038,0.41028323769569397
40039,0.27676135301589966
40040,0.4700877368450165
40041,0.4069151282310486
40101,0.11498203873634338
40104,0.3825114369392395
40115,0.169253870844841
40116,0.1996929943561554
40119,0.4612468481063843
40120,0.4554193913936615
40121,0.47267162799835205
40122,0.46467357873916626
40123,0.45224565267562866
40124,0.46379929780960083
40141,0.4827616512775421
40142,0.4760303497314453
40143,0.25969547033309937
40144,0.47894489765167236
40145,0.4390888810157776
40214,0.12045340240001678
40215,0.18346212804317474
40237,0.2966703176498413
40238,0.24573616683483124
40239,0.2772808074951172
40423,0.3844303488731384
40424,0.420974463224411
40425,0.26917117834091187
40426,0.42560723423957825
40427,0.4647671580314636
40428,0.4681863486766815
40429,0.4471146762371063
40430,0.43155404925346375
40431,0.484697163105011
40432,0.4812583029270172
40433,0.3606724441051483
40434,0.3781392574310303
40435,0.4734050929546356
40436,0.4819021224975586
40437,0.45903146266937256
40438,0.23577651381492615
40439,0.4873991906642914
40442,0.461883008480072
40443,0.4152319133281708
