Id,Enlarged Cardiomediastinum
33863,tensor(-0.0011)
33876,tensor(-0.3922)
33886,tensor(0.0564)
33931,tensor(0.0406)
33932,tensor(-0.0738)
33933,tensor(0.0653)
33934,tensor(-0.0472)
33935,tensor(0.3825)
33936,tensor(0.1073)
33937,tensor(-0.0914)
33938,tensor(0.0966)
33939,tensor(-0.0340)
33940,tensor(0.2383)
33941,tensor(-0.0697)
33942,tensor(0.2070)
33943,tensor(0.0281)
33944,tensor(0.0953)
33945,tensor(0.2910)
33946,tensor(0.0499)
33963,tensor(-0.2496)
33964,tensor(-0.2073)
33965,tensor(-0.1089)
33966,tensor(-0.1503)
33967,tensor(-0.1229)
33968,tensor(-0.3586)
33969,tensor(-0.1910)
33970,tensor(-0.1195)
33971,tensor(-0.0134)
33972,tensor(-0.3142)
33973,tensor(-0.4080)
33974,tensor(-0.3745)
33975,tensor(-0.1368)
33976,tensor(-0.2445)
33977,tensor(-0.3228)
33978,tensor(-0.4121)
33979,tensor(-0.3170)
33980,tensor(-0.3428)
33981,tensor(-0.0792)
33982,tensor(-0.1722)
33983,tensor(-0.2814)
33984,tensor(-0.1878)
33985,tensor(-0.3151)
33986,tensor(-0.2297)
33987,tensor(-0.1552)
33988,tensor(-0.3677)
33989,tensor(0.0827)
34025,tensor(-0.0949)
34026,tensor(-0.1829)
34028,tensor(-0.2311)
34029,tensor(-0.2012)
34030,tensor(-0.0891)
34031,tensor(-0.0663)
34032,tensor(0.0704)
34037,tensor(-0.1880)
34038,tensor(-0.2189)
34039,tensor(-0.2927)
34046,tensor(-0.1785)
34047,tensor(-0.1047)
34126,tensor(-0.1877)
34158,tensor(-0.1270)
34159,tensor(0.0720)
34160,tensor(0.0068)
34161,tensor(-0.0141)
34162,tensor(0.0123)
34175,tensor(-0.4712)
34176,tensor(-0.2535)
34212,tensor(0.2518)
34213,tensor(0.3335)
34214,tensor(-0.0811)
34228,tensor(-0.3647)
34229,tensor(0.0198)
34230,tensor(0.1005)
34264,tensor(-0.4811)
34265,tensor(-0.3466)
34285,tensor(0.0233)
34286,tensor(0.0790)
34287,tensor(-0.1743)
34293,tensor(-0.1339)
34294,tensor(-0.0845)
34295,tensor(-0.1479)
34296,tensor(0.1574)
34297,tensor(0.0988)
34343,tensor(0.2706)
34344,tensor(0.0956)
34345,tensor(0.1627)
34346,tensor(0.1562)
34347,tensor(0.2366)
34352,tensor(0.1005)
34353,tensor(0.2680)
34354,tensor(0.2440)
34355,tensor(0.1937)
34356,tensor(0.2732)
34357,tensor(0.1184)
34358,tensor(0.0352)
34420,tensor(-0.4138)
34437,tensor(-0.3131)
34438,tensor(-0.2383)
34439,tensor(-0.3040)
34440,tensor(-0.2647)
34441,tensor(-0.3257)
34442,tensor(-0.3042)
34446,tensor(-0.3634)
34487,tensor(-0.0568)
34488,tensor(-0.2906)
34502,tensor(-0.2713)
34503,tensor(-0.0473)
34504,tensor(-0.2674)
34607,tensor(0.4060)
34608,tensor(-0.0064)
34609,tensor(0.0673)
34656,tensor(-0.3734)
34657,tensor(-0.1753)
34658,tensor(-0.1984)
34659,tensor(-0.1269)
34660,tensor(-0.1849)
34661,tensor(-0.1206)
34662,tensor(-0.1186)
34706,tensor(-0.2030)
34707,tensor(-0.0089)
34784,tensor(0.0907)
34785,tensor(-0.0543)
34786,tensor(0.0052)
34787,tensor(0.0322)
34788,tensor(-0.0027)
34789,tensor(-0.0436)
34790,tensor(-0.0309)
34865,tensor(0.0524)
34866,tensor(0.1399)
34867,tensor(-0.3384)
34868,tensor(0.0132)
34880,tensor(-0.4534)
34881,tensor(-0.3245)
34972,tensor(-0.4346)
34973,tensor(-0.2314)
35001,tensor(0.2936)
35002,tensor(0.0680)
35003,tensor(-0.3617)
35004,tensor(0.0886)
35005,tensor(0.0818)
35006,tensor(-0.0198)
35098,tensor(0.2916)
35133,tensor(0.0782)
35134,tensor(0.0580)
35135,tensor(0.2971)
35136,tensor(0.1747)
35137,tensor(0.2791)
35180,tensor(-0.4354)
35262,tensor(-0.0604)
35319,tensor(-0.4754)
35320,tensor(-0.2766)
35321,tensor(-0.4123)
35322,tensor(-0.1757)
35334,tensor(-0.3572)
35335,tensor(-0.3195)
35359,tensor(0.0782)
35360,tensor(0.0329)
35401,tensor(-0.4741)
35412,tensor(0.1071)
35413,tensor(0.0382)
35414,tensor(0.0274)
35438,tensor(-0.3572)
35439,tensor(-0.4496)
35441,tensor(0.2623)
35442,tensor(0.0879)
35443,tensor(-0.2065)
35458,tensor(0.1011)
35459,tensor(0.0779)
35460,tensor(-0.0174)
35488,tensor(-0.2244)
35489,tensor(-0.1911)
35538,tensor(0.0510)
35539,tensor(-0.2293)
35540,tensor(-0.0859)
35541,tensor(-0.0480)
35542,tensor(0.0642)
35561,tensor(-0.2005)
35562,tensor(-0.1268)
35563,tensor(0.0867)
35564,tensor(-0.1358)
35565,tensor(0.1271)
35566,tensor(0.0173)
35567,tensor(0.1421)
35568,tensor(0.1308)
35569,tensor(0.0507)
35570,tensor(-0.0205)
35571,tensor(0.1893)
35572,tensor(-0.1379)
35573,tensor(0.0763)
35574,tensor(0.0914)
35575,tensor(-0.0346)
35638,tensor(-0.3292)
35739,tensor(-0.3509)
35740,tensor(-0.3906)
35794,tensor(0.0978)
35795,tensor(0.2106)
35915,tensor(-0.0446)
35916,tensor(-0.0344)
35917,tensor(0.1583)
35918,tensor(0.1194)
35919,tensor(0.1682)
35987,tensor(0.3015)
35998,tensor(-0.4146)
35999,tensor(-0.3328)
36000,tensor(-0.3270)
36006,tensor(0.1607)
36007,tensor(0.1764)
36008,tensor(0.1871)
36009,tensor(0.0862)
36010,tensor(-0.0581)
36011,tensor(-0.0755)
36012,tensor(0.1380)
36013,tensor(0.0741)
36014,tensor(0.2358)
36015,tensor(0.2052)
36016,tensor(0.2019)
36017,tensor(0.0474)
36034,tensor(-0.0334)
36066,tensor(-0.0269)
36067,tensor(0.2365)
36068,tensor(-0.1131)
36069,tensor(0.0496)
36070,tensor(-0.0856)
36071,tensor(0.1292)
36072,tensor(-0.0760)
36073,tensor(-0.0008)
36101,tensor(-0.0939)
36135,tensor(0.3156)
36136,tensor(-0.2151)
36137,tensor(-0.3787)
36160,tensor(-0.4750)
36161,tensor(-0.3882)
36162,tensor(-0.0273)
36163,tensor(0.1113)
36164,tensor(0.2674)
36165,tensor(0.0650)
36166,tensor(0.0111)
36167,tensor(0.0851)
36168,tensor(0.1383)
36169,tensor(0.0695)
36170,tensor(0.1736)
36171,tensor(0.0737)
36172,tensor(-0.0138)
36193,tensor(-0.2548)
36194,tensor(0.0875)
36195,tensor(-0.2071)
36196,tensor(-0.3988)
36197,tensor(-0.0911)
36198,tensor(-0.0448)
36199,tensor(-0.0642)
36200,tensor(0.1155)
36201,tensor(-0.1697)
36202,tensor(-0.0740)
36203,tensor(-0.0726)
36219,tensor(-0.1901)
36220,tensor(-0.3117)
36221,tensor(-0.2502)
36232,tensor(-0.4071)
36327,tensor(-0.1656)
36328,tensor(-0.2555)
36329,tensor(0.0616)
36330,tensor(0.0586)
36331,tensor(-0.1822)
36335,tensor(-0.3731)
36336,tensor(-0.3130)
36337,tensor(-0.4375)
36338,tensor(-0.1631)
36339,tensor(-0.1670)
36340,tensor(0.0780)
36360,tensor(-0.2156)
36361,tensor(-0.3705)
36373,tensor(-0.0420)
36401,tensor(0.0598)
36402,tensor(-0.0457)
36403,tensor(-0.4635)
36404,tensor(-0.4586)
36417,tensor(0.0557)
36418,tensor(-0.0834)
36477,tensor(-0.3257)
36478,tensor(-0.1242)
36479,tensor(-0.0485)
36480,tensor(0.0781)
36481,tensor(0.0500)
36482,tensor(-0.0701)
36483,tensor(-0.3473)
36484,tensor(-0.0477)
36485,tensor(-0.3948)
36486,tensor(-0.2512)
36487,tensor(-0.3387)
36488,tensor(-0.0317)
36489,tensor(-0.4338)
36490,tensor(-0.2029)
36491,tensor(-0.4330)
36492,tensor(0.0725)
36493,tensor(-0.0855)
36494,tensor(0.0196)
36552,tensor(-0.1631)
36553,tensor(-0.2603)
36554,tensor(-0.2013)
36555,tensor(-0.1392)
36556,tensor(-0.2084)
36593,tensor(-0.4283)
36604,tensor(-0.1811)
36605,tensor(0.0858)
36606,tensor(0.1182)
36641,tensor(0.1406)
36642,tensor(0.2036)
36643,tensor(-0.0033)
36644,tensor(0.0902)
36645,tensor(-0.2337)
36646,tensor(0.0093)
36647,tensor(0.0735)
36648,tensor(-0.0700)
36649,tensor(0.0026)
36650,tensor(-0.2238)
36651,tensor(-0.1517)
36652,tensor(0.1685)
36653,tensor(-0.0412)
36654,tensor(0.0424)
36655,tensor(-0.1884)
36656,tensor(0.1371)
36657,tensor(0.1718)
36658,tensor(0.0482)
36659,tensor(0.1199)
36737,tensor(-0.0139)
36738,tensor(0.1157)
36739,tensor(0.0020)
36740,tensor(0.0449)
36741,tensor(0.1077)
36742,tensor(0.0614)
36743,tensor(0.0968)
36744,tensor(0.1676)
36745,tensor(0.1131)
36746,tensor(0.0815)
36747,tensor(0.0685)
36748,tensor(0.1044)
36749,tensor(0.0348)
36750,tensor(0.1016)
36751,tensor(0.0712)
36752,tensor(0.1183)
36808,tensor(0.4076)
36809,tensor(0.0629)
36810,tensor(0.3801)
36811,tensor(0.1552)
36812,tensor(-0.4372)
36813,tensor(-0.2620)
36814,tensor(0.2200)
36815,tensor(0.2203)
36816,tensor(0.1976)
36817,tensor(0.0971)
36818,tensor(0.2660)
36819,tensor(0.1011)
36820,tensor(-0.0364)
36821,tensor(0.0052)
36822,tensor(0.2521)
36823,tensor(0.0946)
36824,tensor(-0.0468)
36825,tensor(-0.0551)
36826,tensor(0.3826)
36827,tensor(0.3667)
36828,tensor(0.3798)
36829,tensor(0.1682)
36830,tensor(0.2536)
36853,tensor(-0.0898)
36854,tensor(-0.1589)
36947,tensor(0.0886)
36948,tensor(0.0498)
36990,tensor(0.2011)
36991,tensor(0.1333)
36992,tensor(0.1350)
36993,tensor(0.0216)
37062,tensor(-0.2651)
37186,tensor(-0.3523)
37187,tensor(-0.3298)
37215,tensor(-0.0577)
37216,tensor(-0.1498)
37217,tensor(-0.4175)
37218,tensor(-0.0995)
37259,tensor(0.2034)
37260,tensor(0.1363)
37261,tensor(-0.1355)
37262,tensor(0.2416)
37263,tensor(0.1614)
37368,tensor(0.1611)
37369,tensor(-0.0656)
37370,tensor(0.0064)
37397,tensor(0.1482)
37398,tensor(-0.2033)
37522,tensor(0.3300)
37523,tensor(0.1287)
37524,tensor(0.2611)
37525,tensor(0.1559)
37526,tensor(-0.0117)
37527,tensor(0.1171)
37528,tensor(0.0931)
37529,tensor(0.1032)
37530,tensor(0.0566)
37531,tensor(0.2210)
37532,tensor(0.1917)
37533,tensor(0.1976)
37534,tensor(0.2116)
37652,tensor(-0.0034)
37653,tensor(0.0647)
37654,tensor(0.2700)
37655,tensor(0.0993)
37656,tensor(0.0863)
37657,tensor(0.0933)
37658,tensor(0.1137)
37659,tensor(0.1066)
37660,tensor(0.0767)
37661,tensor(0.1372)
37662,tensor(0.1127)
37672,tensor(-0.1592)
37673,tensor(-0.1186)
37674,tensor(0.1167)
37675,tensor(-0.2492)
37677,tensor(-0.2433)
37678,tensor(-0.1838)
37679,tensor(-0.2480)
37680,tensor(-0.3285)
37681,tensor(-0.1809)
37682,tensor(-0.2665)
37702,tensor(-0.2406)
37703,tensor(0.0198)
37704,tensor(0.0182)
37705,tensor(0.2734)
37706,tensor(0.1524)
37707,tensor(0.1490)
37708,tensor(0.1621)
37729,tensor(0.0060)
37730,tensor(0.0123)
37780,tensor(-0.4527)
37781,tensor(-0.3430)
37883,tensor(0.0608)
37884,tensor(0.0270)
37885,tensor(0.0071)
37886,tensor(0.0704)
37980,tensor(0.0409)
37981,tensor(0.1966)
37982,tensor(0.2689)
37983,tensor(0.1683)
37984,tensor(0.1027)
37985,tensor(0.1250)
37986,tensor(0.2291)
37987,tensor(0.0355)
37988,tensor(0.0312)
37989,tensor(0.2475)
37990,tensor(0.1170)
37991,tensor(-0.0035)
37992,tensor(0.0030)
37993,tensor(0.1635)
37994,tensor(0.3420)
37995,tensor(0.0996)
38205,tensor(-0.3968)
38206,tensor(-0.3220)
38217,tensor(0.2659)
38250,tensor(-0.3419)
38272,tensor(0.2067)
38273,tensor(-0.0854)
38274,tensor(0.0043)
38275,tensor(-0.1162)
38276,tensor(0.0424)
38368,tensor(-0.1162)
38369,tensor(-0.0246)
38370,tensor(0.0992)
38371,tensor(0.2382)
38372,tensor(-0.0100)
38373,tensor(0.2270)
38374,tensor(-0.2070)
38391,tensor(0.0984)
38392,tensor(0.0811)
38393,tensor(0.2889)
38481,tensor(-0.2123)
38482,tensor(-0.2937)
38497,tensor(0.2273)
38498,tensor(0.1396)
38499,tensor(0.0945)
38500,tensor(0.0649)
38501,tensor(0.1288)
38502,tensor(0.1277)
38503,tensor(0.2041)
38504,tensor(0.1652)
38505,tensor(0.0720)
38506,tensor(0.0199)
38507,tensor(-0.0035)
38508,tensor(0.3470)
38509,tensor(0.0492)
38510,tensor(0.0344)
38511,tensor(-0.0011)
38512,tensor(0.1609)
38513,tensor(0.3542)
38514,tensor(0.3268)
38515,tensor(0.1801)
38516,tensor(0.2159)
38517,tensor(0.1501)
38518,tensor(0.1779)
38519,tensor(0.0034)
38520,tensor(0.1419)
38529,tensor(-0.2023)
38598,tensor(-0.2839)
38599,tensor(-0.4100)
38600,tensor(-0.0421)
38616,tensor(-0.4056)
38617,tensor(-0.3599)
38636,tensor(-0.3477)
38637,tensor(-0.0519)
38638,tensor(-0.1970)
38639,tensor(-0.3099)
38640,tensor(-0.4068)
38703,tensor(-0.4730)
38704,tensor(-0.2530)
38705,tensor(-0.4650)
38706,tensor(-0.4221)
38707,tensor(-0.4520)
38708,tensor(-0.3951)
38709,tensor(-0.4220)
38766,tensor(-0.3261)
38767,tensor(-0.2481)
38804,tensor(-0.4356)
38805,tensor(-0.2763)
38820,tensor(0.1534)
38830,tensor(-0.1154)
38831,tensor(-0.2689)
38832,tensor(-0.3110)
38833,tensor(-0.1970)
38834,tensor(-0.1391)
38835,tensor(-0.1304)
38940,tensor(-0.3592)
38941,tensor(-0.1889)
38942,tensor(0.2421)
38943,tensor(-0.4142)
38944,tensor(-0.3504)
38964,tensor(-0.1219)
38965,tensor(0.1862)
38966,tensor(0.0555)
39040,tensor(-0.2546)
39041,tensor(-0.3019)
39061,tensor(-0.4728)
39062,tensor(-0.4335)
39063,tensor(-0.3359)
39064,tensor(-0.4782)
39173,tensor(-0.2509)
39238,tensor(0.0021)
39239,tensor(-0.0799)
39240,tensor(-0.0687)
39241,tensor(-0.0257)
39242,tensor(-0.2331)
39243,tensor(-0.2786)
39244,tensor(-0.0926)
39245,tensor(-0.0306)
39246,tensor(-0.0371)
39247,tensor(-0.2864)
39248,tensor(0.0222)
39249,tensor(-0.3475)
39250,tensor(-0.2500)
39273,tensor(0.3030)
39274,tensor(0.1941)
39275,tensor(0.0366)
39276,tensor(0.3590)
39341,tensor(-0.0802)
39342,tensor(-0.1913)
39343,tensor(0.1536)
39344,tensor(-0.2647)
39385,tensor(-0.2414)
39386,tensor(-0.1566)
39387,tensor(-0.2635)
39396,tensor(0.1630)
39397,tensor(0.0724)
39398,tensor(0.1794)
39399,tensor(0.0956)
39400,tensor(0.1174)
39403,tensor(-0.3732)
39404,tensor(-0.2532)
39437,tensor(0.0998)
39438,tensor(0.2197)
39439,tensor(0.1976)
39440,tensor(-0.0447)
39441,tensor(0.1446)
39442,tensor(0.1846)
39443,tensor(0.0475)
39444,tensor(0.2036)
39445,tensor(0.0898)
39446,tensor(0.2880)
39447,tensor(0.1244)
39448,tensor(0.1031)
39449,tensor(0.0554)
39450,tensor(0.0601)
39451,tensor(0.1461)
39458,tensor(-0.3033)
39459,tensor(-0.0569)
39460,tensor(0.0018)
39461,tensor(0.0684)
39462,tensor(0.0932)
39463,tensor(0.1387)
39464,tensor(-0.0014)
39465,tensor(-0.2401)
39466,tensor(0.3441)
39467,tensor(0.0902)
39468,tensor(0.1160)
39499,tensor(0.0597)
39524,tensor(0.1022)
39525,tensor(0.1214)
39526,tensor(0.1193)
39527,tensor(0.4319)
39568,tensor(0.3972)
39569,tensor(0.2008)
39570,tensor(0.2543)
39571,tensor(0.3007)
39572,tensor(0.2568)
39573,tensor(0.1190)
39574,tensor(0.2288)
39575,tensor(0.2089)
39576,tensor(0.1542)
39595,tensor(-0.3502)
39596,tensor(0.1415)
39597,tensor(0.1867)
39598,tensor(-0.0859)
39599,tensor(-0.0587)
39600,tensor(0.0245)
39601,tensor(0.0759)
39602,tensor(0.1462)
39603,tensor(0.1267)
39604,tensor(-0.1840)
39605,tensor(-0.1782)
39606,tensor(-0.2738)
39623,tensor(-0.0149)
39681,tensor(0.3081)
39682,tensor(-0.2538)
39683,tensor(-0.1821)
39684,tensor(0.2993)
39685,tensor(0.1976)
39686,tensor(0.1914)
39687,tensor(0.2268)
39688,tensor(0.3140)
39689,tensor(0.0016)
39698,tensor(-0.1890)
39699,tensor(-0.2447)
39700,tensor(-0.3517)
39701,tensor(-0.2500)
39702,tensor(-0.1662)
39703,tensor(0.2018)
39704,tensor(0.1803)
39705,tensor(0.1273)
39706,tensor(0.3195)
39707,tensor(-0.0860)
39708,tensor(-0.0765)
39709,tensor(0.3699)
39710,tensor(0.0622)
39736,tensor(-0.3050)
39737,tensor(-0.1523)
39738,tensor(-0.2016)
39739,tensor(0.3816)
39740,tensor(0.0976)
39741,tensor(0.2593)
39769,tensor(-0.0948)
39770,tensor(-0.0489)
39771,tensor(-0.0777)
39772,tensor(0.0826)
39773,tensor(0.2273)
39774,tensor(0.0836)
39775,tensor(0.1276)
39776,tensor(0.0838)
39777,tensor(0.1022)
39778,tensor(-0.0280)
39779,tensor(-0.0322)
39780,tensor(0.1130)
39781,tensor(-0.0642)
39782,tensor(-0.0347)
39783,tensor(0.0628)
39784,tensor(0.0376)
39785,tensor(-0.0057)
39786,tensor(0.0069)
39787,tensor(0.0782)
39788,tensor(0.1262)
39797,tensor(0.1431)
39798,tensor(0.0688)
39799,tensor(-0.0002)
39830,tensor(0.1820)
39831,tensor(0.3052)
39832,tensor(0.0639)
39863,tensor(-0.0116)
39864,tensor(0.0147)
39865,tensor(0.1364)
39866,tensor(0.0199)
39867,tensor(0.2182)
39868,tensor(0.0267)
39869,tensor(0.0868)
39870,tensor(-0.0052)
39871,tensor(0.1577)
39872,tensor(-0.1408)
39873,tensor(0.0682)
39874,tensor(-0.0104)
39875,tensor(0.1617)
39876,tensor(0.0064)
39877,tensor(0.1351)
39878,tensor(0.0554)
39879,tensor(0.1078)
39880,tensor(-0.0952)
39881,tensor(-0.0338)
40036,tensor(-0.0679)
40037,tensor(-0.0371)
40038,tensor(-0.0081)
40039,tensor(-0.2330)
40040,tensor(-0.1841)
40041,tensor(-0.0272)
40101,tensor(-0.3132)
40104,tensor(-0.2201)
40115,tensor(-0.4364)
40116,tensor(-0.3876)
40119,tensor(0.4056)
40120,tensor(0.1177)
40121,tensor(0.3605)
40122,tensor(0.3931)
40123,tensor(0.2595)
40124,tensor(0.2978)
40141,tensor(0.1387)
40142,tensor(-0.0244)
40143,tensor(-0.3405)
40144,tensor(-0.0532)
40145,tensor(-0.2026)
40214,tensor(-0.4743)
40215,tensor(-0.4350)
40237,tensor(-0.3098)
40238,tensor(-0.3857)
40239,tensor(-0.0212)
40423,tensor(0.1711)
40424,tensor(0.2884)
40425,tensor(-0.0824)
40426,tensor(0.1929)
40427,tensor(0.2771)
40428,tensor(0.0873)
40429,tensor(-0.0438)
40430,tensor(0.0468)
40431,tensor(0.2554)
40432,tensor(0.1629)
40433,tensor(-0.0900)
40434,tensor(0.0739)
40435,tensor(0.0424)
40436,tensor(0.2193)
40437,tensor(0.1714)
40438,tensor(0.0293)
40439,tensor(0.1896)
40442,tensor(-0.1386)
40443,tensor(-0.0940)
40444,tensor(-0.0367)
40445,tensor(-0.1381)
40446,tensor(-0.2906)
40467,tensor(0.1277)
40468,tensor(-0.1575)
40499,tensor(0.1088)
40525,tensor(-0.4435)
40526,tensor(-0.3993)
40609,tensor(-0.0521)
40610,tensor(0.1236)
40611,tensor(-0.0472)
40612,tensor(0.2341)
40613,tensor(0.2229)
40618,tensor(-0.3411)
40619,tensor(-0.2593)
40674,tensor(-0.0763)
40675,tensor(-0.1250)
40692,tensor(-0.1395)
40693,tensor(0.0084)
40694,tensor(-0.0265)
40719,tensor(-0.3691)
40720,tensor(-0.3938)
40727,tensor(-0.1330)
40728,tensor(0.1889)
40729,tensor(0.3031)
40730,tensor(0.2816)
40731,tensor(-0.0655)
40732,tensor(-0.0234)
40733,tensor(0.0815)
40751,tensor(-0.1260)
40752,tensor(-0.1987)
40753,tensor(-0.3993)
40754,tensor(-0.3551)
40806,tensor(0.1321)
40807,tensor(0.1240)
40808,tensor(0.0572)
40809,tensor(0.1595)
40810,tensor(0.0182)
40811,tensor(0.0935)
40812,tensor(0.0622)
40813,tensor(0.2295)
40814,tensor(0.1186)
40815,tensor(-0.0360)
40816,tensor(0.3562)
40817,tensor(0.0847)
40818,tensor(0.1946)
40819,tensor(-0.0813)
40820,tensor(0.1599)
40821,tensor(0.1377)
40822,tensor(0.0278)
40823,tensor(0.0349)
40824,tensor(0.1154)
40825,tensor(0.1201)
40826,tensor(0.1695)
40827,tensor(0.2741)
40853,tensor(0.1161)
40854,tensor(0.1622)
40899,tensor(-0.0519)
40915,tensor(-0.2430)
40916,tensor(-0.1435)
40917,tensor(0.2840)
40965,tensor(0.1871)
40967,tensor(-0.1494)
40968,tensor(0.1580)
40969,tensor(0.0337)
41021,tensor(0.0501)
41022,tensor(-0.0110)
41023,tensor(0.2068)
41024,tensor(-0.0540)
41033,tensor(-0.4499)
41034,tensor(-0.2660)
41035,tensor(0.1044)
41052,tensor(-0.0904)
41053,tensor(-0.0533)
41055,tensor(-0.3306)
41056,tensor(-0.3571)
41114,tensor(-0.2938)
41115,tensor(-0.3493)
41116,tensor(-0.1968)
41201,tensor(-0.2271)
41214,tensor(-0.3960)
41222,tensor(-0.4006)
41223,tensor(-0.4385)
41238,tensor(-0.2466)
41257,tensor(-0.0333)
41258,tensor(-0.1095)
41259,tensor(-0.0020)
41260,tensor(0.0008)
41553,tensor(-0.3823)
41554,tensor(-0.0851)
41555,tensor(0.1638)
41576,tensor(-0.2274)
41577,tensor(-0.0331)
41587,tensor(-0.2832)
41588,tensor(-0.1934)
41589,tensor(-0.0923)
41646,tensor(-0.2891)
41647,tensor(-0.4194)
41648,tensor(-0.3654)
41649,tensor(-0.1072)
41650,tensor(-0.1433)
41651,tensor(-0.1743)
41652,tensor(-0.3299)
41653,tensor(-0.2988)
41654,tensor(-0.1673)
41655,tensor(-0.0439)
41656,tensor(-0.0863)
41657,tensor(-0.0594)
41658,tensor(0.0202)
41659,tensor(-0.1832)
41660,tensor(-0.1869)
41661,tensor(-0.2836)
41662,tensor(-0.1437)
41663,tensor(-0.1981)
41664,tensor(-0.4456)
41686,tensor(-0.4586)
41698,tensor(-0.2446)
41699,tensor(0.0387)
41700,tensor(0.0768)
41701,tensor(0.0069)
41702,tensor(-0.2045)
41703,tensor(0.0275)
41717,tensor(-0.1483)
41718,tensor(0.1098)
41719,tensor(0.1811)
41720,tensor(-0.1987)
41721,tensor(-0.0468)
41722,tensor(-0.2442)
41723,tensor(-0.0366)
41781,tensor(-0.0373)
41782,tensor(-0.2847)
41783,tensor(0.2443)
41784,tensor(0.1956)
41791,tensor(0.0766)
41792,tensor(0.0683)
41793,tensor(0.0907)
41794,tensor(-0.4116)
41841,tensor(-0.4597)
41842,tensor(-0.3023)
41867,tensor(-0.2569)
41924,tensor(-0.3621)
42057,tensor(-0.1126)
42104,tensor(-0.2021)
42131,tensor(0.1701)
42132,tensor(0.2436)
42133,tensor(0.0986)
42134,tensor(-0.0118)
42260,tensor(0.0372)
42331,tensor(-0.0815)
42332,tensor(0.1397)
42333,tensor(-0.1988)
42370,tensor(0.1970)
42397,tensor(-0.0077)
42398,tensor(-0.0130)
42428,tensor(0.0083)
42429,tensor(-0.3195)
42430,tensor(0.0291)
42431,tensor(0.0596)
42432,tensor(0.2100)
42438,tensor(-0.1468)
42467,tensor(0.0899)
42468,tensor(0.1433)
42469,tensor(0.1341)
42470,tensor(0.2088)
42471,tensor(-0.0279)
42472,tensor(-0.0815)
42473,tensor(0.2989)
42474,tensor(0.1616)
42475,tensor(0.2481)
42476,tensor(0.1769)
42477,tensor(0.1868)
42550,tensor(-0.3856)
42551,tensor(-0.2340)
42552,tensor(-0.4173)
42567,tensor(-0.0632)
42568,tensor(-0.1377)
42600,tensor(-0.0085)
42601,tensor(0.2479)
42602,tensor(0.1664)
42603,tensor(0.1825)
42604,tensor(0.1635)
42605,tensor(0.0957)
42606,tensor(-0.1720)
42607,tensor(-0.2004)
42608,tensor(-0.3590)
42609,tensor(-0.2525)
42633,tensor(-0.0248)
42634,tensor(-0.2681)
42637,tensor(-0.0319)
42638,tensor(-0.2867)
42639,tensor(0.0710)
42640,tensor(0.0586)
42641,tensor(0.1464)
42642,tensor(-0.0514)
42643,tensor(0.1679)
42644,tensor(-0.0137)
42645,tensor(0.2671)
42750,tensor(-0.3732)
42765,tensor(0.0003)
42766,tensor(0.1040)
42772,tensor(0.1190)
42789,tensor(0.0799)
42790,tensor(0.1682)
42819,tensor(0.2985)
42880,tensor(-0.0262)
42881,tensor(-0.2407)
42882,tensor(-0.2810)
42883,tensor(-0.2590)
42908,tensor(0.2647)
42909,tensor(0.0215)
42910,tensor(0.0345)
42911,tensor(0.2547)
42912,tensor(-0.0264)
42913,tensor(-0.0195)
42914,tensor(-0.0572)
43098,tensor(-0.0033)
43099,tensor(-0.1009)
43100,tensor(0.0796)
43150,tensor(0.3339)
43151,tensor(0.3054)
43152,tensor(0.3325)
43153,tensor(0.3341)
43154,tensor(0.3565)
43155,tensor(0.3419)
43156,tensor(0.2648)
43157,tensor(0.1984)
43158,tensor(0.2983)
43159,tensor(0.2215)
43203,tensor(-0.1316)
43239,tensor(-0.3726)
43240,tensor(0.1015)
43241,tensor(0.3874)
43242,tensor(-0.0148)
43243,tensor(0.0553)
43259,tensor(-0.2779)
43260,tensor(-0.2489)
43332,tensor(0.2548)
43333,tensor(0.2308)
43334,tensor(0.0943)
43335,tensor(0.1924)
43336,tensor(0.0852)
43337,tensor(0.2851)
43338,tensor(0.2262)
43339,tensor(0.3746)
43340,tensor(0.1507)
43436,tensor(0.3470)
43443,tensor(-0.3565)
43635,tensor(-0.4535)
43636,tensor(-0.3580)
43638,tensor(-0.3876)
43639,tensor(-0.2390)
43640,tensor(-0.0198)
43641,tensor(-0.4321)
43642,tensor(-0.1145)
43715,tensor(0.1043)
43716,tensor(0.1608)
43717,tensor(-0.0221)
43753,tensor(0.0736)
43754,tensor(0.0622)
43755,tensor(0.2357)
43756,tensor(0.0455)
43757,tensor(0.0282)
43758,tensor(0.1307)
43759,tensor(8.7112e-05)
43763,tensor(-0.4643)
43764,tensor(-0.2858)
43786,tensor(-0.4300)
43787,tensor(-0.1468)
43788,tensor(-0.3307)
43789,tensor(-0.0472)
43790,tensor(-0.1925)
43864,tensor(0.1742)
43865,tensor(0.1577)
43866,tensor(0.1895)
43867,tensor(0.2017)
43868,tensor(0.1897)
43869,tensor(0.4030)
43870,tensor(0.2109)
43871,tensor(0.3802)
43872,tensor(0.2767)
43873,tensor(0.3857)
43874,tensor(0.3694)
43875,tensor(0.3921)
43876,tensor(0.2424)
43877,tensor(0.2763)
43878,tensor(0.2487)
43879,tensor(0.3152)
43880,tensor(0.2476)
43881,tensor(0.2535)
43882,tensor(0.2835)
43883,tensor(0.2802)
43884,tensor(0.3521)
43885,tensor(0.1934)
