Id,No Finding
78840,-0.6199055910110474
78878,-0.6232781410217285
78879,-0.6200847625732422
78966,-0.6225721836090088
78967,-0.6212042570114136
78968,-0.6139088869094849
78969,-0.6191681623458862
78970,-0.6132715940475464
78971,-0.6221898794174194
79018,-0.6176880598068237
79019,-0.6207727193832397
79025,-0.6177924871444702
79026,-0.6232447624206543
79030,-0.616894006729126
79031,-0.6200401782989502
79130,-0.6342443227767944
79131,-0.6341112852096558
79179,-0.6255078315734863
79180,-0.6282368898391724
79192,-0.6273162364959717
79193,-0.630617618560791
79194,-0.6282296180725098
79210,-0.6229948997497559
79211,-0.6235015392303467
79224,-0.6187762022018433
79225,-0.6311519145965576
79235,-0.6216021776199341
79236,-0.6217328310012817
79319,-0.6252979040145874
79320,-0.6249544620513916
79323,-0.619735598564148
79324,-0.6224865913391113
79325,-0.6267573833465576
79326,-0.6200656890869141
79328,-0.6228145360946655
79329,-0.6126844882965088
79330,-0.608957052230835
79331,-0.6271382570266724
79332,-0.6209926605224609
79333,-0.6207380294799805
79334,-0.6170318126678467
79335,-0.6243592500686646
79336,-0.6184329986572266
79337,-0.6265995502471924
79338,-0.6220632791519165
79339,-0.625354528427124
79340,-0.6307085752487183
79341,-0.619110107421875
79342,-0.61725914478302
79359,-0.6236661672592163
79360,-0.6221011877059937
79361,-0.6258242130279541
79362,-0.62058424949646
79363,-0.6178597211837769
79380,-0.6306847333908081
79381,-0.6130141019821167
79382,-0.6223806142807007
79383,-0.6314229965209961
79384,-0.6313117742538452
79385,-0.6246304512023926
79386,-0.6274434328079224
79387,-0.6335049867630005
79388,-0.6285260915756226
79389,-0.6347171068191528
79390,-0.6283407211303711
79391,-0.6305642127990723
79392,-0.63326096534729
79393,-0.6234289407730103
79394,-0.6277469396591187
79395,-0.6271741390228271
79396,-0.6309220790863037
79397,-0.6299481391906738
79398,-0.6253781318664551
79399,-0.6309676170349121
79409,-0.6170707941055298
79447,-0.6198984384536743
79467,-0.6171656847000122
79468,-0.6154125928878784
79469,-0.624640703201294
79470,-0.618036150932312
79538,-0.6269536018371582
79566,-0.6144982576370239
79567,-0.6279577016830444
79651,-0.6275540590286255
79665,-0.6159893274307251
79666,-0.6275591850280762
79775,-0.6172224283218384
79776,-0.634907603263855
79777,-0.6306511163711548
79780,-0.6257258653640747
79781,-0.623009443283081
79782,-0.6190117597579956
79783,-0.6229884624481201
79840,-0.6274456977844238
79841,-0.6292524337768555
79842,-0.6299771070480347
79843,-0.6311366558074951
79844,-0.6211706399917603
79845,-0.6281319856643677
79846,-0.6256581544876099
79847,-0.6321920156478882
79848,-0.6292848587036133
79849,-0.6228245496749878
79850,-0.6264349222183228
79851,-0.6263512372970581
79852,-0.6258542537689209
79853,-0.6154786348342896
79854,-0.6272830963134766
79855,-0.611569881439209
79856,-0.6226257085800171
79857,-0.6194276809692383
79858,-0.6330469846725464
79859,-0.6280303001403809
79860,-0.618340015411377
79861,-0.6218979358673096
79895,-0.6301727294921875
79896,-0.6234157085418701
79910,-0.6310187578201294
79911,-0.6067849397659302
79912,-0.6271781921386719
79913,-0.6198805570602417
79914,-0.638766884803772
79915,-0.6141499280929565
79916,-0.6291708946228027
79917,-0.6291486024856567
79918,-0.6203210353851318
79953,-0.6172876358032227
79954,-0.6149355173110962
79955,-0.6287567615509033
79956,-0.6307717561721802
79957,-0.6268676519393921
79958,-0.6277933120727539
79959,-0.6339274644851685
79960,-0.6302708387374878
79961,-0.6278138160705566
79962,-0.6279971599578857
79963,-0.6255286931991577
79964,-0.6124289035797119
79965,-0.6180254220962524
79983,-0.6149489879608154
79984,-0.6179585456848145
80078,-0.6208704710006714
80079,-0.6215783357620239
80080,-0.6228655576705933
80095,-0.6242492198944092
80096,-0.6325548887252808
80161,-0.6327356100082397
80190,-0.6273075342178345
80191,-0.6242531538009644
80192,-0.6288799047470093
80283,-0.6194002628326416
80284,-0.624850869178772
80291,-0.6206604242324829
80292,-0.6210144758224487
80302,-0.627760648727417
80303,-0.6246874332427979
80457,-0.6227372884750366
80458,-0.6240478754043579
80539,-0.6179929971694946
80540,-0.6258106231689453
80683,-0.6199204921722412
80684,-0.620659589767456
80786,-0.6267646551132202
80787,-0.6346904039382935
80817,-0.6253323554992676
80818,-0.6263219118118286
80875,-0.6209092140197754
80876,-0.6271947622299194
80877,-0.6202465295791626
80878,-0.61844801902771
80879,-0.632123589515686
80880,-0.6200876235961914
80881,-0.6229884624481201
80882,-0.6253538131713867
80883,-0.6205919981002808
80884,-0.6248936653137207
80885,-0.6304711103439331
80886,-0.6292847394943237
80887,-0.6213740110397339
80888,-0.6257739067077637
80889,-0.6284589767456055
80890,-0.6341758966445923
80891,-0.6213419437408447
80892,-0.630011796951294
80893,-0.6305122375488281
80894,-0.6353739500045776
80895,-0.6261827945709229
80921,-0.6240288019180298
80984,-0.6196688413619995
80985,-0.6162236928939819
80996,-0.620161771774292
80997,-0.6253452301025391
81061,-0.6268738508224487
81062,-0.6234767436981201
81063,-0.6338251829147339
81084,-0.6202830076217651
81201,-0.6298657655715942
81202,-0.6303374767303467
81254,-0.6264833211898804
81255,-0.6305382251739502
81256,-0.628480076789856
81257,-0.6251579523086548
81258,-0.6245100498199463
81300,-0.6224378347396851
81301,-0.6314646005630493
81327,-0.6353901624679565
81372,-0.6299806833267212
81373,-0.6246942281723022
81374,-0.6276532411575317
81375,-0.630882740020752
81392,-0.6293432712554932
81393,-0.6201348304748535
81394,-0.6244477033615112
81395,-0.6213855743408203
81396,-0.6251449584960938
81397,-0.6317164897918701
81398,-0.6209056377410889
81399,-0.6283084154129028
81402,-0.621498703956604
81403,-0.6236313581466675
81422,-0.6180484294891357
81423,-0.6233880519866943
81424,-0.6193112134933472
81425,-0.6228994131088257
81426,-0.624832034111023
81427,-0.6267656087875366
81517,-0.6225899457931519
81518,-0.6154204607009888
81519,-0.6170423030853271
81528,-0.6262959241867065
81572,-0.6227611303329468
81589,-0.6238117218017578
81590,-0.6282030344009399
81651,-0.6236917972564697
81652,-0.6243935823440552
81653,-0.6210699081420898
81654,-0.612846851348877
81655,-0.6198116540908813
81656,-0.6273986101150513
81686,-0.626408576965332
81687,-0.6195629835128784
81688,-0.6205919981002808
81689,-0.6175780296325684
81748,-0.6229817867279053
81813,-0.6216248273849487
81814,-0.6187503337860107
81815,-0.6250319480895996
81921,-0.6231429576873779
81922,-0.6328703165054321
81929,-0.631882905960083
81930,-0.6267564296722412
82080,-0.6245986223220825
82142,-0.6210190057754517
82143,-0.6187714338302612
82164,-0.6274205446243286
82165,-0.6295017004013062
82173,-0.6172288656234741
82174,-0.6199530363082886
82213,-0.6258581876754761
82214,-0.6333874464035034
82215,-0.6167411804199219
82216,-0.6200231313705444
82224,-0.6224802732467651
82225,-0.6298199892044067
82256,-0.61911940574646
82257,-0.6286269426345825
82258,-0.6234403848648071
82262,-0.6276724338531494
82263,-0.6141687631607056
82376,-0.6159296035766602
82377,-0.6242120265960693
82388,-0.6248046159744263
82389,-0.6243652105331421
82390,-0.6248369216918945
82391,-0.6241981983184814
82395,-0.6274683475494385
82396,-0.6320013999938965
82397,-0.6250547170639038
82398,-0.618309497833252
82399,-0.6327054500579834
82409,-0.6170858144760132
82467,-0.6277440786361694
82468,-0.6139922142028809
82509,-0.6202560663223267
82510,-0.6221692562103271
82524,-0.6353027820587158
82534,-0.6229220628738403
82551,-0.6165812015533447
82556,-0.6236066818237305
82602,-0.6196849346160889
82603,-0.611682653427124
82604,-0.6183677911758423
82605,-0.6259759664535522
82606,-0.617385983467102
82607,-0.6209158897399902
82608,-0.6227879524230957
82609,-0.6178245544433594
82628,-0.6246392726898193
82629,-0.620047926902771
82698,-0.6262689828872681
82699,-0.6233080625534058
82700,-0.6232130527496338
82701,-0.6282837390899658
82744,-0.6170952320098877
82751,-0.6185469627380371
82752,-0.6259241104125977
82753,-0.6178146600723267
82754,-0.6149547100067139
82755,-0.6151957511901855
82762,-0.6273189783096313
82763,-0.6245601177215576
82764,-0.6253800392150879
82765,-0.6221722364425659
82766,-0.623324990272522
82767,-0.6202182769775391
82808,-0.6279386281967163
82809,-0.6183322668075562
82810,-0.631319522857666
82811,-0.6291872262954712
82812,-0.6199213266372681
82813,-0.6258450746536255
82814,-0.623600959777832
82815,-0.6212623119354248
82816,-0.6215509176254272
82817,-0.6215611696243286
82818,-0.6264034509658813
82819,-0.6225186586380005
82820,-0.620872974395752
82821,-0.6275787353515625
82822,-0.6218786239624023
82823,-0.6175941228866577
82824,-0.6306129693984985
82825,-0.6303646564483643
82826,-0.631263256072998
82827,-0.628515362739563
82828,-0.6245013475418091
82829,-0.6245421171188354
82830,-0.6275737285614014
82831,-0.623140811920166
82832,-0.6277674436569214
82833,-0.6246588230133057
82834,-0.6300303936004639
82835,-0.6226596832275391
82836,-0.6296268701553345
82837,-0.625817060470581
82838,-0.6249659061431885
82839,-0.6333843469619751
82840,-0.6210418939590454
82841,-0.6205848455429077
82842,-0.6232823133468628
82843,-0.6209030151367188
82844,-0.6230133771896362
82845,-0.6249638795852661
82846,-0.6261304616928101
82847,-0.628859281539917
82848,-0.6242177486419678
82849,-0.6269199848175049
82850,-0.6235078573226929
82851,-0.6294867992401123
82852,-0.6221557855606079
82853,-0.6266553401947021
82854,-0.6195263862609863
82855,-0.6375929117202759
82857,-0.6221572160720825
82858,-0.6201798915863037
82859,-0.6298915147781372
82860,-0.6359661817550659
82861,-0.6188652515411377
82864,-0.6299896240234375
82865,-0.6283776760101318
82866,-0.6335115432739258
82867,-0.6307281255722046
82868,-0.6242548227310181
82869,-0.6315418481826782
82870,-0.6276577711105347
82871,-0.6247270107269287
82872,-0.6277076005935669
82873,-0.6323729753494263
82874,-0.6283496618270874
82875,-0.6167553663253784
82915,-0.6181234121322632
82916,-0.6157490015029907
82973,-0.6310703754425049
82974,-0.6134620904922485
82975,-0.6321694850921631
82976,-0.616712212562561
82977,-0.6261899471282959
83003,-0.6229766607284546
83004,-0.6210141181945801
83062,-0.6229797601699829
83100,-0.6182658672332764
83138,-0.6161826848983765
83139,-0.603291392326355
83140,-0.6162335872650146
83141,-0.6167317628860474
83142,-0.6217612028121948
83143,-0.6305066347122192
83144,-0.6225605010986328
83145,-0.6297004222869873
83146,-0.6215473413467407
83147,-0.627044677734375
83148,-0.6261264085769653
83149,-0.6243542432785034
83150,-0.6276438236236572
83151,-0.624803900718689
83152,-0.621945858001709
83153,-0.6259148120880127
83154,-0.6249850988388062
83155,-0.631340503692627
83156,-0.6249847412109375
83157,-0.62846839427948
83166,-0.6195467710494995
83167,-0.6111648082733154
83351,-0.6315557956695557
83352,-0.6253118515014648
83353,-0.6352105140686035
83395,-0.6250141859054565
83396,-0.6174814701080322
83403,-0.6338591575622559
83404,-0.6285405158996582
83447,-0.6232521533966064
83448,-0.6195602416992188
83449,-0.6202611923217773
83452,-0.6206092834472656
83475,-0.6103271245956421
83477,-0.6251611709594727
83478,-0.6208095550537109
83479,-0.6220656633377075
83480,-0.6269421577453613
83580,-0.6275906562805176
83581,-0.6314151287078857
83582,-0.6213514804840088
83591,-0.6078934669494629
83592,-0.6262271404266357
83593,-0.630182147026062
83594,-0.6239352226257324
83595,-0.6308653354644775
83596,-0.6252762079238892
83597,-0.6217981576919556
83598,-0.6161065101623535
83625,-0.6195551156997681
83626,-0.614845871925354
83627,-0.6170046329498291
83628,-0.6188287734985352
83629,-0.6252826452255249
83684,-0.6225357055664062
83685,-0.6199965476989746
83744,-0.6265448331832886
83745,-0.6146680116653442
83746,-0.6267502307891846
83747,-0.6110802888870239
83748,-0.6195536851882935
83749,-0.6201654672622681
83750,-0.6258285045623779
83751,-0.6300598382949829
83847,-0.6195636987686157
83848,-0.6207468509674072
84029,-0.6299009323120117
84031,-0.6205611228942871
84032,-0.6143338680267334
84033,-0.618849515914917
84080,-0.6286716461181641
84081,-0.6216522455215454
84082,-0.6136684417724609
84083,-0.6176362037658691
84087,-0.6273871660232544
84088,-0.631811261177063
84121,-0.6205652952194214
84122,-0.6249812841415405
84123,-0.6251691579818726
84124,-0.6348090171813965
84125,-0.6309082508087158
84168,-0.6227878332138062
84173,-0.6309657096862793
84174,-0.6228324174880981
84175,-0.6269172430038452
84236,-0.6250059604644775
84303,-0.6184265613555908
84304,-0.6232743263244629
84316,-0.627824068069458
84317,-0.6252683401107788
84318,-0.6212846040725708
84319,-0.6248598098754883
84320,-0.6156865358352661
84321,-0.6266108751296997
84322,-0.6162374019622803
84323,-0.6239117383956909
84324,-0.6287347078323364
84325,-0.6241376399993896
84326,-0.6281219720840454
84327,-0.6225869655609131
84328,-0.6334043741226196
84329,-0.6251767873764038
84330,-0.6213102340698242
84331,-0.6198577880859375
84332,-0.6223269701004028
84333,-0.6235893964767456
84334,-0.6177202463150024
84335,-0.6180874109268188
84336,-0.6244872808456421
84337,-0.6343182325363159
84338,-0.6212472915649414
84339,-0.629410982131958
84387,-0.612153172492981
84388,-0.6232638359069824
84389,-0.6178700923919678
84405,-0.6190059185028076
84406,-0.6278403997421265
84407,-0.6240527629852295
84408,-0.6258678436279297
84409,-0.6126937866210938
84410,-0.6185225248336792
84411,-0.6189388036727905
84412,-0.6171790361404419
84413,-0.6226950883865356
84414,-0.6154017448425293
84415,-0.6147727966308594
84416,-0.6296567916870117
84417,-0.6263632774353027
84418,-0.6151694059371948
84434,-0.6283608675003052
84435,-0.6173356771469116
84479,-0.6277011632919312
84480,-0.6282503604888916
84481,-0.6242058277130127
84482,-0.6294680833816528
84483,-0.6222047805786133
84555,-0.6280504465103149
84556,-0.6293106079101562
84557,-0.6265591382980347
84558,-0.6191315650939941
84559,-0.6150420904159546
84560,-0.6352488994598389
84561,-0.6237456798553467
84562,-0.6211504936218262
84563,-0.6308653354644775
84564,-0.6257611513137817
84565,-0.6274228096008301
84582,-0.6167987585067749
84583,-0.620752215385437
84616,-0.6350544691085815
84617,-0.6331982612609863
84627,-0.6358655691146851
84628,-0.6098566055297852
84629,-0.6279133558273315
84630,-0.6183251142501831
84631,-0.6236517429351807
84632,-0.6265581846237183
84633,-0.609389066696167
84634,-0.6293703317642212
84635,-0.6240918636322021
84636,-0.6289646625518799
84637,-0.6158676147460938
84638,-0.620814323425293
84639,-0.6267787218093872
84640,-0.6261049509048462
84641,-0.6305545568466187
84642,-0.618915319442749
84643,-0.6228618621826172
84644,-0.6231670379638672
84706,-0.6248906850814819
84707,-0.6201682090759277
84708,-0.6226850748062134
84832,-0.6201022863388062
84873,-0.6147370338439941
84874,-0.6229836940765381
84899,-0.6188755035400391
84900,-0.6154593229293823
84901,-0.6171572208404541
84902,-0.6147415637969971
84903,-0.6230508089065552
84904,-0.6188982725143433
84905,-0.6242849826812744
84906,-0.6195539236068726
84907,-0.6216199398040771
84908,-0.6267694234848022
84909,-0.6208645105361938
84910,-0.6164569854736328
84925,-0.6185077428817749
85103,-0.6202807426452637
85104,-0.6240777969360352
85105,-0.6264523267745972
85106,-0.6254997253417969
85107,-0.6231726408004761
85108,-0.6373792886734009
85109,-0.6257288455963135
85110,-0.6250702142715454
85245,-0.6217371225357056
85574,-0.6142932176589966
85575,-0.6282545328140259
85576,-0.6234993934631348
85615,-0.6274698972702026
85616,-0.6289985179901123
85617,-0.623410701751709
85618,-0.6217652559280396
85622,-0.6268306970596313
85623,-0.6293431520462036
85689,-0.6268124580383301
85765,-0.6323742866516113
85788,-0.6341691017150879
85789,-0.6272653341293335
85860,-0.6241105794906616
85861,-0.6256877183914185
85871,-0.6254138946533203
85872,-0.6327733993530273
85880,-0.617628812789917
85881,-0.6167471408843994
85882,-0.6286361217498779
85883,-0.6169635057449341
85884,-0.6295117139816284
85885,-0.6256266832351685
85886,-0.6240885257720947
85887,-0.6250536441802979
85888,-0.6173341274261475
85889,-0.6175758838653564
85890,-0.6190334558486938
85891,-0.6324653625488281
85892,-0.6328369379043579
85893,-0.6317719221115112
85894,-0.6306653022766113
85895,-0.6172068119049072
85896,-0.6260970830917358
85897,-0.6263582706451416
85898,-0.6301301717758179
85899,-0.6210983991622925
85900,-0.6259695291519165
85901,-0.6240864992141724
85902,-0.6292687654495239
85903,-0.6247844696044922
85955,-0.6296793222427368
85956,-0.6231640577316284
85957,-0.6241598129272461
85958,-0.623085618019104
85965,-0.6237205266952515
85966,-0.6287596225738525
86055,-0.6231443881988525
86056,-0.6190361976623535
86057,-0.6199703216552734
86106,-0.6193274259567261
86107,-0.630286455154419
86251,-0.6299211978912354
86252,-0.6308029890060425
86253,-0.6302182674407959
86254,-0.6216939687728882
86255,-0.6299818754196167
86256,-0.6284192800521851
86257,-0.6275684833526611
86258,-0.6282960176467896
86259,-0.6292581558227539
86260,-0.6272717714309692
86267,-0.6179630756378174
86268,-0.6247919797897339
86313,-0.6220697164535522
86328,-0.6226317882537842
