Id,Enlarged Cardiomediastinum
65443,tensor(-0.0015)
65444,tensor(-0.0021)
65445,tensor(0.0430)
65446,tensor(-0.1675)
65447,tensor(0.0806)
65448,tensor(-0.0044)
65449,tensor(-0.0479)
65450,tensor(-0.0304)
65577,tensor(-0.4024)
65578,tensor(-0.2221)
65601,tensor(0.0696)
65602,tensor(-0.0687)
65603,tensor(0.0492)
65604,tensor(0.1917)
65605,tensor(0.1321)
65606,tensor(0.0630)
65607,tensor(0.0273)
65608,tensor(-0.0569)
65609,tensor(0.0112)
65610,tensor(-0.0401)
65611,tensor(-0.0215)
65620,tensor(-0.3440)
65621,tensor(0.1005)
65622,tensor(-0.0064)
65623,tensor(-0.2299)
65624,tensor(-0.3946)
65625,tensor(-0.3675)
65626,tensor(-0.3345)
65627,tensor(-0.1085)
65628,tensor(-0.3983)
65629,tensor(-0.4272)
65641,tensor(-0.3642)
65642,tensor(-0.1727)
65643,tensor(-0.1928)
65644,tensor(-0.1919)
65662,tensor(0.0050)
65663,tensor(0.0186)
65664,tensor(-0.2915)
65665,tensor(-0.1307)
65672,tensor(-0.2075)
65673,tensor(-0.1201)
65747,tensor(-0.2000)
65748,tensor(-0.3429)
65749,tensor(-0.3460)
65793,tensor(-0.2761)
65794,tensor(-0.3762)
65795,tensor(-0.1391)
65847,tensor(-0.2440)
65848,tensor(-0.3187)
65849,tensor(-0.2055)
65850,tensor(-0.0767)
65851,tensor(0.1243)
65852,tensor(0.0690)
65853,tensor(0.1633)
65854,tensor(-0.2487)
65855,tensor(-0.0241)
65856,tensor(-0.2765)
65857,tensor(-0.3389)
65965,tensor(-0.3582)
65966,tensor(-0.0526)
65969,tensor(-0.1487)
65970,tensor(0.0365)
65972,tensor(-0.2723)
65973,tensor(-0.0602)
65974,tensor(-0.1284)
66008,tensor(-0.1040)
66009,tensor(-0.0063)
66010,tensor(-0.0031)
66011,tensor(-0.0664)
66012,tensor(0.2102)
66013,tensor(-0.0632)
66014,tensor(0.0754)
66015,tensor(0.0651)
66016,tensor(-0.0490)
66027,tensor(0.0943)
66028,tensor(0.0452)
66056,tensor(-0.0366)
66057,tensor(0.0756)
66058,tensor(-0.1780)
66059,tensor(-0.1616)
66060,tensor(-0.1012)
66061,tensor(-0.0296)
66062,tensor(0.0881)
66063,tensor(0.2032)
66100,tensor(0.2539)
66101,tensor(0.1116)
66140,tensor(-0.4091)
66141,tensor(-0.4290)
66142,tensor(-0.1776)
66143,tensor(0.0782)
66144,tensor(0.0731)
66181,tensor(0.1087)
66186,tensor(-0.3812)
66187,tensor(-0.3745)
66188,tensor(0.0562)
66189,tensor(-0.1523)
66190,tensor(0.0081)
66191,tensor(0.0530)
66192,tensor(-0.0564)
66193,tensor(0.0328)
66233,tensor(-0.3292)
66259,tensor(0.1025)
66310,tensor(0.0376)
66311,tensor(0.0211)
66312,tensor(-0.0047)
66313,tensor(0.0988)
66314,tensor(0.0745)
66315,tensor(0.0927)
66316,tensor(-0.0590)
66317,tensor(0.0481)
66318,tensor(-0.0062)
66319,tensor(-0.0526)
66320,tensor(-0.1499)
66321,tensor(0.0014)
66322,tensor(0.0304)
66323,tensor(0.0463)
66324,tensor(0.1438)
66325,tensor(0.3139)
66326,tensor(-0.0205)
66331,tensor(-0.2999)
66332,tensor(-0.3288)
66333,tensor(-0.0635)
66334,tensor(-0.0586)
66335,tensor(-0.3101)
66336,tensor(0.0079)
66337,tensor(-0.0069)
66338,tensor(0.1028)
66393,tensor(-0.2978)
66414,tensor(-0.3705)
66415,tensor(-0.1792)
66488,tensor(0.1751)
66489,tensor(0.1936)
66490,tensor(0.2641)
66491,tensor(0.1560)
66492,tensor(0.1907)
66493,tensor(-0.3058)
66528,tensor(-0.0028)
66529,tensor(0.0399)
66530,tensor(-0.0341)
66531,tensor(-0.0259)
66532,tensor(0.2077)
66542,tensor(-0.1453)
66617,tensor(0.0509)
66657,tensor(0.4250)
66706,tensor(-0.0543)
66758,tensor(-0.3019)
66759,tensor(-0.3214)
66786,tensor(-0.0580)
66787,tensor(-0.1219)
66788,tensor(-0.1485)
66983,tensor(-0.4020)
67003,tensor(0.3109)
67004,tensor(-0.2879)
67076,tensor(-0.4214)
67077,tensor(-0.2498)
67145,tensor(0.0767)
67146,tensor(-0.0501)
67192,tensor(0.1203)
67221,tensor(-0.2529)
67222,tensor(0.0827)
67223,tensor(-0.0186)
67224,tensor(-0.2365)
67225,tensor(-0.1187)
67246,tensor(-0.2828)
67247,tensor(-0.3551)
67312,tensor(-0.1103)
67313,tensor(0.0988)
67314,tensor(-0.0864)
67315,tensor(0.1633)
67316,tensor(0.0116)
67317,tensor(0.1745)
67318,tensor(0.1303)
67319,tensor(0.1423)
67320,tensor(0.0561)
67321,tensor(0.2213)
67322,tensor(0.1679)
67323,tensor(0.2292)
67324,tensor(0.2581)
67325,tensor(0.2268)
67376,tensor(-0.3773)
67546,tensor(0.1686)
67547,tensor(0.1755)
67548,tensor(0.1751)
67588,tensor(0.2039)
67589,tensor(-0.2266)
67595,tensor(0.2544)
67740,tensor(-0.1056)
67741,tensor(-0.0323)
67742,tensor(0.1033)
67743,tensor(0.0694)
67744,tensor(-0.0597)
67745,tensor(-0.0986)
67746,tensor(-0.1443)
67747,tensor(0.0575)
67748,tensor(0.1433)
67749,tensor(-0.1025)
67750,tensor(-0.2666)
67751,tensor(-0.0169)
67752,tensor(-0.0297)
67753,tensor(0.0180)
67792,tensor(-0.3039)
67793,tensor(-0.2548)
67794,tensor(-0.2387)
67795,tensor(-0.3541)
67796,tensor(-0.3025)
67797,tensor(-0.0225)
67798,tensor(0.1089)
67799,tensor(-0.1528)
67800,tensor(0.0222)
67801,tensor(-0.1109)
67802,tensor(-0.0427)
67803,tensor(-0.0733)
67804,tensor(-0.0471)
67805,tensor(-0.2036)
67806,tensor(0.0071)
67823,tensor(0.2526)
67824,tensor(0.1760)
67825,tensor(-0.2528)
67829,tensor(0.0528)
67915,tensor(0.1993)
67918,tensor(-0.4154)
67919,tensor(0.0808)
67947,tensor(-0.1832)
67948,tensor(-0.0537)
67949,tensor(-0.1329)
67962,tensor(0.2091)
67963,tensor(-0.3409)
67964,tensor(-0.0465)
67965,tensor(-0.4009)
67966,tensor(-0.2561)
67967,tensor(-0.3945)
67968,tensor(-0.2904)
67969,tensor(-0.1788)
67970,tensor(-0.1011)
67971,tensor(-0.3277)
67972,tensor(-0.2179)
67973,tensor(-0.3878)
67974,tensor(-0.3724)
67975,tensor(-0.2378)
67976,tensor(-0.3839)
67977,tensor(-0.3656)
67978,tensor(-0.4043)
67979,tensor(-0.3343)
67980,tensor(-0.2515)
67981,tensor(-0.2727)
67982,tensor(-0.2103)
67983,tensor(-0.3520)
67984,tensor(-0.1317)
67985,tensor(-0.0857)
67986,tensor(0.0520)
68004,tensor(0.1787)
68005,tensor(0.1180)
68015,tensor(-0.1937)
68016,tensor(-0.1248)
68017,tensor(0.1031)
68018,tensor(0.0553)
68019,tensor(0.0567)
68020,tensor(0.1510)
68021,tensor(0.1915)
68022,tensor(0.0369)
68023,tensor(-0.3115)
68057,tensor(-0.0259)
68058,tensor(0.0588)
68059,tensor(0.0312)
68060,tensor(-0.2947)
68061,tensor(-0.1433)
68084,tensor(-0.2330)
68085,tensor(-0.2661)
68086,tensor(-0.2494)
68087,tensor(0.2654)
68088,tensor(0.2194)
68089,tensor(0.2974)
68151,tensor(-0.1849)
68152,tensor(0.2253)
68182,tensor(0.1327)
68183,tensor(0.1853)
68184,tensor(0.2094)
68185,tensor(0.1671)
68208,tensor(-0.2682)
68209,tensor(-0.3148)
68296,tensor(-0.0007)
68329,tensor(-0.0054)
68330,tensor(0.1122)
68331,tensor(0.0119)
68332,tensor(0.0294)
68333,tensor(0.0571)
68334,tensor(0.0115)
68335,tensor(0.0033)
68336,tensor(0.1148)
68337,tensor(-0.0202)
68338,tensor(0.0931)
68339,tensor(0.0105)
68340,tensor(0.1375)
68379,tensor(0.1144)
68380,tensor(0.1501)
68381,tensor(0.1250)
68382,tensor(0.1055)
68383,tensor(0.2775)
68384,tensor(-0.0240)
68385,tensor(0.0253)
68386,tensor(0.0986)
68387,tensor(0.0783)
68388,tensor(0.2625)
68389,tensor(0.0490)
68390,tensor(0.0976)
68391,tensor(0.0848)
68392,tensor(0.0956)
68393,tensor(0.0127)
68394,tensor(-0.0211)
68395,tensor(-0.0730)
68396,tensor(0.1455)
68397,tensor(0.1310)
68398,tensor(0.2055)
68399,tensor(0.0678)
68400,tensor(0.2887)
68401,tensor(0.1248)
68402,tensor(0.0037)
68403,tensor(0.1557)
68404,tensor(0.2621)
68405,tensor(0.0157)
68406,tensor(-0.0278)
68407,tensor(0.1378)
68408,tensor(0.1327)
68409,tensor(0.1669)
68410,tensor(0.0472)
68411,tensor(0.2045)
68537,tensor(-0.0444)
68538,tensor(0.0838)
68539,tensor(-0.0789)
68540,tensor(0.1395)
68541,tensor(0.0083)
68542,tensor(-0.0906)
68543,tensor(-0.0232)
68544,tensor(-0.3295)
68545,tensor(0.0529)
68546,tensor(-0.1203)
68547,tensor(0.0362)
68548,tensor(-0.1082)
68549,tensor(0.0079)
68550,tensor(0.0440)
68551,tensor(0.0769)
68552,tensor(-0.1541)
68553,tensor(-0.0186)
68554,tensor(-0.2874)
68555,tensor(0.0342)
68556,tensor(0.0782)
68557,tensor(0.0075)
68558,tensor(0.0145)
68559,tensor(0.0387)
68560,tensor(-0.3684)
68561,tensor(-0.0637)
68562,tensor(-0.0507)
68563,tensor(-0.1224)
68564,tensor(0.0279)
68565,tensor(-0.1923)
68603,tensor(-0.0342)
68604,tensor(0.1128)
68605,tensor(-0.3289)
68606,tensor(-0.2593)
68607,tensor(0.0368)
68609,tensor(-0.3899)
68610,tensor(-0.1317)
68621,tensor(-0.2502)
68622,tensor(-0.0659)
68623,tensor(-0.1095)
68624,tensor(0.0156)
68625,tensor(0.0162)
68640,tensor(-0.4054)
68641,tensor(-0.0856)
68799,tensor(-0.1550)
68800,tensor(-0.3126)
68831,tensor(-0.0142)
68832,tensor(0.1013)
68833,tensor(-0.1330)
68834,tensor(0.1034)
68948,tensor(-0.4404)
68949,tensor(-0.3542)
68950,tensor(-0.2806)
68951,tensor(-0.2139)
69043,tensor(-0.1644)
69044,tensor(-0.2656)
69045,tensor(-0.3054)
69046,tensor(-0.0980)
69089,tensor(-0.1370)
69090,tensor(-0.0740)
69091,tensor(-0.1847)
69092,tensor(-0.0276)
69093,tensor(0.1580)
69094,tensor(0.0104)
69095,tensor(-0.0269)
69096,tensor(-0.1434)
69097,tensor(-0.2279)
69098,tensor(-0.3713)
69099,tensor(-0.1687)
69159,tensor(-0.3285)
69160,tensor(-0.3567)
69166,tensor(-0.3944)
69167,tensor(-0.3233)
69168,tensor(-0.3759)
69169,tensor(-0.3354)
69170,tensor(-0.3818)
69171,tensor(-0.2660)
69172,tensor(-0.3298)
69173,tensor(-0.3401)
69174,tensor(-0.4064)
69175,tensor(-0.1691)
69195,tensor(-0.3728)
69196,tensor(-0.2159)
69367,tensor(-0.2580)
69368,tensor(-0.2615)
69369,tensor(0.0306)
69370,tensor(0.0848)
69371,tensor(0.0507)
69372,tensor(0.0665)
69373,tensor(0.0487)
69374,tensor(-0.0453)
69375,tensor(0.1473)
69376,tensor(0.1075)
69377,tensor(0.1181)
69552,tensor(0.0935)
69553,tensor(-0.2002)
69554,tensor(0.0669)
69555,tensor(-0.0896)
69556,tensor(0.1692)
69627,tensor(-0.1672)
69710,tensor(0.1592)
69711,tensor(0.1699)
69716,tensor(-0.2381)
69717,tensor(-0.0085)
69718,tensor(0.0384)
69739,tensor(-0.3652)
69740,tensor(-0.3547)
69851,tensor(-0.1229)
69852,tensor(0.0773)
69853,tensor(-0.0108)
69854,tensor(0.0170)
69855,tensor(-0.3596)
69856,tensor(-0.1353)
69857,tensor(0.2236)
69858,tensor(-0.2952)
69859,tensor(0.0004)
69860,tensor(-0.0568)
69861,tensor(-0.0653)
69862,tensor(-0.0481)
69863,tensor(-0.0204)
69864,tensor(0.0464)
69865,tensor(-0.3054)
69885,tensor(-0.4160)
69998,tensor(-0.1718)
69999,tensor(0.1641)
70000,tensor(-0.0834)
70007,tensor(-0.0499)
70008,tensor(-0.1034)
70009,tensor(-0.2618)
70010,tensor(-0.3200)
70034,tensor(-0.1862)
70035,tensor(-0.1819)
70036,tensor(-0.0359)
70037,tensor(0.0084)
70038,tensor(-0.0106)
70039,tensor(0.0291)
70040,tensor(-0.0334)
70041,tensor(-0.2200)
70042,tensor(-0.1364)
70043,tensor(0.0214)
70044,tensor(-0.3043)
70045,tensor(-0.1370)
70046,tensor(-0.1048)
70047,tensor(-0.2268)
70173,tensor(0.0091)
70174,tensor(-0.0204)
70175,tensor(0.2655)
70176,tensor(0.1914)
70177,tensor(0.2135)
70178,tensor(0.1950)
70179,tensor(0.0245)
70195,tensor(0.0629)
70202,tensor(0.3167)
70261,tensor(-0.3125)
70262,tensor(-0.1171)
70263,tensor(-0.1146)
70327,tensor(-0.2401)
70328,tensor(-0.0408)
70329,tensor(-0.2950)
70330,tensor(-0.1243)
70331,tensor(-0.1873)
70332,tensor(-0.0635)
70335,tensor(-0.2050)
70336,tensor(-0.3138)
70337,tensor(-0.2212)
70338,tensor(-0.3253)
70339,tensor(-0.0275)
70340,tensor(0.0822)
70341,tensor(-0.0431)
70342,tensor(-0.0335)
70343,tensor(-0.0911)
70452,tensor(-0.1055)
70453,tensor(0.0455)
70472,tensor(-0.4656)
70473,tensor(-0.3559)
70474,tensor(-0.3299)
70475,tensor(-0.3428)
70476,tensor(0.0853)
70477,tensor(0.1030)
70478,tensor(0.0913)
70479,tensor(0.1310)
70480,tensor(0.1792)
70500,tensor(-0.2214)
70501,tensor(-0.2200)
70502,tensor(0.0610)
70532,tensor(0.1622)
70533,tensor(0.1094)
70534,tensor(0.1540)
70535,tensor(0.0614)
70536,tensor(0.0922)
70537,tensor(0.1609)
70632,tensor(-0.1814)
70633,tensor(-0.1190)
70663,tensor(0.2357)
70690,tensor(-0.2657)
70691,tensor(-0.3501)
70743,tensor(-0.3591)
70744,tensor(-0.2432)
70745,tensor(-0.0104)
70746,tensor(-0.1336)
70747,tensor(-0.1338)
70748,tensor(-0.1338)
70749,tensor(-0.1417)
70750,tensor(-0.2747)
70751,tensor(-0.1464)
70773,tensor(-0.2933)
70774,tensor(-0.2503)
70781,tensor(-0.1574)
70782,tensor(-0.0976)
70807,tensor(-0.1350)
70808,tensor(0.0136)
70809,tensor(0.0555)
70810,tensor(-0.1377)
70825,tensor(-0.1734)
70826,tensor(-0.1442)
70827,tensor(0.2364)
70828,tensor(0.1511)
70829,tensor(0.2314)
70830,tensor(0.3034)
70831,tensor(0.1504)
70832,tensor(0.1105)
70833,tensor(0.3530)
70834,tensor(-0.0524)
70835,tensor(-0.1197)
70836,tensor(0.0540)
70837,tensor(0.3019)
70838,tensor(0.1145)
70839,tensor(0.2122)
70840,tensor(0.1540)
70841,tensor(0.0178)
70842,tensor(0.1597)
70843,tensor(0.3045)
70844,tensor(0.2129)
70845,tensor(0.1004)
71016,tensor(0.0857)
71017,tensor(0.1572)
71018,tensor(0.4044)
71019,tensor(0.0324)
71020,tensor(0.2738)
71021,tensor(0.2808)
71087,tensor(-0.1109)
71088,tensor(0.1451)
71093,tensor(-0.4168)
71094,tensor(-0.3024)
71095,tensor(-0.3937)
71113,tensor(-0.2566)
71114,tensor(-0.3592)
71300,tensor(0.0882)
71301,tensor(0.1136)
71302,tensor(-0.1637)
71303,tensor(-0.1498)
71304,tensor(0.0670)
71337,tensor(-0.2592)
71338,tensor(-0.2947)
71339,tensor(-0.1919)
71417,tensor(0.0449)
71418,tensor(-0.0700)
71419,tensor(-0.3313)
71420,tensor(-0.1009)
71421,tensor(-0.1218)
71422,tensor(0.0859)
71423,tensor(-0.0979)
71424,tensor(-0.0510)
71453,tensor(0.2012)
71454,tensor(-0.1372)
71502,tensor(0.0777)
71503,tensor(-0.1974)
71504,tensor(0.1517)
71505,tensor(0.1045)
71506,tensor(0.1139)
71507,tensor(-0.0600)
71508,tensor(0.0332)
71509,tensor(0.3485)
71510,tensor(-0.0721)
71511,tensor(0.1688)
71512,tensor(0.2307)
71513,tensor(0.1790)
71528,tensor(-0.2417)
71529,tensor(0.2366)
71530,tensor(-0.2857)
71531,tensor(0.1966)
71532,tensor(0.1641)
71533,tensor(0.1508)
71534,tensor(0.2113)
71535,tensor(-0.1378)
71536,tensor(0.3189)
71574,tensor(-0.3649)
71575,tensor(-0.3270)
71576,tensor(-0.3300)
71577,tensor(-0.3256)
71578,tensor(0.3186)
71579,tensor(0.0684)
71580,tensor(0.1904)
71581,tensor(0.0994)
71582,tensor(0.0110)
71583,tensor(0.0917)
71584,tensor(-0.0132)
71587,tensor(0.1350)
71588,tensor(0.0846)
71589,tensor(0.1869)
71590,tensor(0.2082)
71591,tensor(0.2258)
71592,tensor(0.2374)
71593,tensor(0.2730)
71594,tensor(0.0800)
71595,tensor(0.2595)
71625,tensor(-0.1499)
71626,tensor(0.0764)
71627,tensor(-7.3910e-05)
71628,tensor(0.0281)
71629,tensor(0.1718)
71630,tensor(0.1001)
71631,tensor(0.0109)
71632,tensor(0.2383)
71633,tensor(0.0887)
71669,tensor(0.1197)
71670,tensor(0.0215)
71671,tensor(0.0350)
71672,tensor(0.0219)
71673,tensor(0.2587)
71674,tensor(-0.2005)
71675,tensor(-0.1862)
71676,tensor(0.1420)
71677,tensor(-0.2022)
71678,tensor(-0.0161)
71679,tensor(0.0496)
71680,tensor(0.0271)
71681,tensor(-0.0623)
71682,tensor(0.0680)
71683,tensor(-0.0553)
71684,tensor(-0.1903)
71826,tensor(-0.3283)
71879,tensor(-0.0425)
71880,tensor(-0.0746)
71881,tensor(-0.2724)
71882,tensor(-0.3699)
71883,tensor(-0.3556)
71884,tensor(-0.4415)
71885,tensor(-0.1761)
71886,tensor(-0.4205)
71887,tensor(-0.0915)
71888,tensor(-0.0179)
71889,tensor(-0.0277)
71890,tensor(-0.0537)
71893,tensor(0.1078)
71894,tensor(0.1256)
71908,tensor(0.2128)
71909,tensor(0.3172)
71910,tensor(0.1154)
71911,tensor(0.2887)
71919,tensor(0.0218)
71920,tensor(0.0816)
71948,tensor(-0.2504)
71952,tensor(-0.3897)
71953,tensor(0.1336)
71989,tensor(-0.2644)
71990,tensor(0.0119)
71991,tensor(-0.4200)
71992,tensor(-0.1843)
71993,tensor(0.0356)
71994,tensor(-0.2040)
71995,tensor(0.3865)
72054,tensor(-0.3713)
72055,tensor(-0.3137)
72056,tensor(-0.2274)
72090,tensor(0.0086)
72091,tensor(0.0284)
72092,tensor(0.0692)
72107,tensor(-0.0451)
72115,tensor(-0.3462)
72116,tensor(0.2985)
72117,tensor(0.2029)
72118,tensor(0.0173)
72119,tensor(-0.0243)
72120,tensor(0.0430)
72121,tensor(0.0828)
72122,tensor(0.3393)
72123,tensor(0.1574)
72124,tensor(0.0449)
72125,tensor(0.2336)
72126,tensor(0.2466)
72127,tensor(-0.0745)
72128,tensor(0.0221)
72176,tensor(-0.3600)
72177,tensor(-0.1580)
72301,tensor(0.2212)
72302,tensor(0.0823)
72362,tensor(0.1104)
72363,tensor(-0.0703)
72543,tensor(-0.1343)
72553,tensor(-0.2709)
72554,tensor(-0.1381)
72555,tensor(-0.1377)
72556,tensor(-0.0155)
72557,tensor(0.0554)
72558,tensor(-0.0675)
72559,tensor(-0.0814)
72571,tensor(-0.3153)
72572,tensor(0.0864)
72573,tensor(-0.1257)
72574,tensor(-0.2251)
72575,tensor(0.2293)
72583,tensor(-0.3511)
72584,tensor(-0.4255)
72657,tensor(0.0242)
72658,tensor(-0.2771)
72659,tensor(0.1751)
72670,tensor(0.1316)
72671,tensor(0.0971)
72672,tensor(0.1739)
72673,tensor(0.1039)
72674,tensor(0.0933)
72677,tensor(-0.4011)
72678,tensor(-0.2669)
72708,tensor(-0.3265)
72709,tensor(-0.2803)
72831,tensor(-0.0942)
72832,tensor(-0.3226)
72837,tensor(-0.2330)
72872,tensor(-0.1191)
72873,tensor(-0.3169)
72874,tensor(-0.1614)
72875,tensor(0.3695)
72876,tensor(-0.2412)
72877,tensor(-0.2153)
72878,tensor(0.2867)
72879,tensor(0.2325)
72880,tensor(-0.1769)
72881,tensor(0.0178)
72987,tensor(-0.0964)
72988,tensor(-0.0317)
73028,tensor(-0.0435)
73029,tensor(0.0019)
73146,tensor(-0.3777)
73147,tensor(-0.0319)
73149,tensor(-0.1837)
73150,tensor(-0.0687)
73151,tensor(-0.3458)
73152,tensor(-0.3711)
73155,tensor(-0.3392)
73156,tensor(-0.4605)
73188,tensor(-0.2963)
73201,tensor(0.1032)
73218,tensor(-0.4400)
73229,tensor(-0.2544)
73230,tensor(-0.2840)
73295,tensor(0.0698)
73296,tensor(-0.0098)
73297,tensor(-0.2468)
73298,tensor(0.0775)
73299,tensor(0.2525)
73300,tensor(0.2069)
73301,tensor(0.3182)
73302,tensor(0.2366)
73303,tensor(0.2626)
73304,tensor(0.2128)
73305,tensor(0.2665)
73306,tensor(0.2727)
73307,tensor(0.1727)
73308,tensor(0.2515)
73309,tensor(-0.2745)
73310,tensor(-0.3249)
73313,tensor(-0.2348)
73314,tensor(-0.0898)
73315,tensor(0.1328)
73316,tensor(0.3282)
73317,tensor(0.2375)
73318,tensor(0.3895)
73326,tensor(-0.3239)
73327,tensor(-0.2241)
73328,tensor(-0.2490)
73329,tensor(-0.0354)
73330,tensor(-0.2821)
73331,tensor(-0.0783)
73385,tensor(-0.0240)
73386,tensor(-0.0865)
73398,tensor(0.0333)
73399,tensor(-0.0018)
73429,tensor(-0.0137)
73430,tensor(0.0307)
73431,tensor(0.1251)
73432,tensor(0.2819)
73433,tensor(0.1572)
73434,tensor(0.1699)
73435,tensor(0.2752)
73436,tensor(0.2247)
73437,tensor(0.0488)
73438,tensor(0.1478)
73439,tensor(0.2740)
73440,tensor(0.2001)
73441,tensor(0.0970)
73442,tensor(0.2595)
73443,tensor(0.1128)
73444,tensor(0.1572)
73445,tensor(0.1615)
73446,tensor(0.2491)
73447,tensor(0.2082)
73448,tensor(0.3113)
73449,tensor(0.2717)
73450,tensor(0.4456)
73451,tensor(0.1427)
73452,tensor(0.1767)
73453,tensor(0.3412)
73454,tensor(0.2574)
73455,tensor(0.1969)
73456,tensor(0.1490)
73457,tensor(0.1490)
73458,tensor(0.2798)
73459,tensor(0.2438)
73460,tensor(0.1645)
73461,tensor(0.0680)
73462,tensor(0.3189)
73463,tensor(0.3090)
73464,tensor(0.1073)
73528,tensor(0.2336)
73529,tensor(0.2096)
73530,tensor(0.3223)
73531,tensor(-0.0895)
73532,tensor(0.1130)
73533,tensor(-0.1962)
73534,tensor(-0.0896)
73535,tensor(-0.0264)
73536,tensor(-0.1817)
73537,tensor(0.0115)
73538,tensor(0.0329)
73539,tensor(0.0703)
73540,tensor(0.1603)
73541,tensor(-0.1061)
73542,tensor(0.0622)
73543,tensor(0.0348)
73544,tensor(-0.0967)
73545,tensor(-0.1091)
73712,tensor(0.3481)
73713,tensor(0.0300)
73714,tensor(0.2604)
73715,tensor(0.3406)
73716,tensor(0.2320)
73717,tensor(0.2606)
73718,tensor(0.2757)
73719,tensor(0.2551)
73720,tensor(-0.0237)
73721,tensor(0.2566)
73722,tensor(0.3290)
73723,tensor(0.1187)
73729,tensor(-0.1047)
73857,tensor(-0.3667)
73858,tensor(-0.1123)
73859,tensor(-0.3744)
74004,tensor(-0.3613)
74005,tensor(-0.0209)
74006,tensor(-0.0889)
74007,tensor(0.0481)
74008,tensor(0.0122)
74009,tensor(-0.1621)
74010,tensor(0.0187)
74011,tensor(0.0909)
74012,tensor(0.0636)
74013,tensor(-0.2179)
74014,tensor(-0.0973)
74015,tensor(0.0102)
74016,tensor(0.1297)
74017,tensor(-0.0750)
74018,tensor(-0.1048)
74019,tensor(0.1131)
74020,tensor(0.1877)
74021,tensor(0.0417)
74022,tensor(0.3205)
74023,tensor(0.2883)
74042,tensor(0.2259)
74043,tensor(0.1590)
74044,tensor(0.1230)
74045,tensor(0.0368)
74046,tensor(0.2088)
74047,tensor(0.1817)
74048,tensor(0.2835)
74049,tensor(0.0985)
74050,tensor(0.2812)
74068,tensor(-0.3749)
74069,tensor(-0.0579)
74084,tensor(0.2106)
74085,tensor(0.2069)
74086,tensor(-0.0788)
74087,tensor(-0.1378)
74088,tensor(0.2633)
74089,tensor(0.2440)
74090,tensor(0.2683)
74091,tensor(0.3589)
74162,tensor(0.1132)
74163,tensor(0.1487)
74164,tensor(-0.0329)
74165,tensor(0.1408)
74166,tensor(0.1618)
74167,tensor(0.1370)
74168,tensor(-0.2196)
74169,tensor(0.0444)
74170,tensor(0.0039)
74290,tensor(-0.1837)
74291,tensor(-0.0702)
74299,tensor(-0.1307)
74300,tensor(-0.0262)
74317,tensor(-0.3318)
74318,tensor(-0.3997)
74319,tensor(-0.2979)
74331,tensor(-0.1149)
74389,tensor(0.0366)
74390,tensor(-0.1102)
74391,tensor(-0.0116)
74392,tensor(0.2581)
74394,tensor(-0.4395)
74464,tensor(-0.3421)
74465,tensor(-0.3883)
74466,tensor(-0.1385)
74467,tensor(-0.0370)
74468,tensor(0.2627)
74469,tensor(0.0804)
74470,tensor(0.0017)
74471,tensor(0.0125)
74472,tensor(0.1101)
74473,tensor(-0.0865)
74474,tensor(0.2327)
74475,tensor(-0.0836)
74476,tensor(0.0468)
74477,tensor(0.0434)
74478,tensor(0.1148)
74479,tensor(0.0377)
74480,tensor(-0.0236)
74519,tensor(-0.1658)
74520,tensor(0.0459)
74521,tensor(-0.0179)
74522,tensor(0.1128)
74523,tensor(0.0964)
74560,tensor(-0.2222)
74561,tensor(-0.0228)
74562,tensor(-0.1067)
74570,tensor(0.0227)
74571,tensor(0.1846)
74629,tensor(0.0369)
74630,tensor(0.0652)
74631,tensor(0.0346)
74636,tensor(0.2257)
74652,tensor(-0.4329)
74653,tensor(-0.3534)
74659,tensor(-0.2872)
74660,tensor(-0.0696)
74661,tensor(-0.0845)
74662,tensor(-0.0080)
74663,tensor(-0.0826)
74664,tensor(0.0175)
74693,tensor(0.0852)
74694,tensor(0.1119)
74695,tensor(0.1498)
74696,tensor(0.1193)
74747,tensor(-0.4443)
74748,tensor(-0.3524)
74755,tensor(-0.0693)
74756,tensor(0.2306)
74762,tensor(-0.0738)
74763,tensor(0.0210)
74764,tensor(-0.0217)
74765,tensor(0.0239)
74794,tensor(-0.1164)
74795,tensor(-0.0414)
74796,tensor(-0.2727)
74797,tensor(-0.0108)
74798,tensor(-0.2021)
74799,tensor(-0.1339)
74800,tensor(0.0076)
74801,tensor(-0.1676)
74802,tensor(-0.1743)
74803,tensor(-0.0881)
74804,tensor(0.0511)
74828,tensor(-0.4251)
74829,tensor(-0.2666)
74884,tensor(-0.2461)
74885,tensor(-0.2265)
74886,tensor(-0.0371)
74892,tensor(-0.1359)
74893,tensor(0.0973)
74894,tensor(-0.2747)
74895,tensor(-0.2623)
74896,tensor(-0.0880)
74899,tensor(-0.3673)
75021,tensor(-0.3811)
75022,tensor(-0.4258)
75023,tensor(-0.3783)
75024,tensor(-0.3636)
75025,tensor(-0.0355)
75026,tensor(-0.3546)
75050,tensor(-0.3729)
75096,tensor(-0.4640)
75097,tensor(-0.3914)
75098,tensor(-0.3628)
75099,tensor(-0.1899)
75106,tensor(-0.1015)
75107,tensor(0.1076)
75108,tensor(-0.1017)
75109,tensor(0.1636)
75110,tensor(-0.0202)
75111,tensor(0.1061)
75112,tensor(-0.2306)
75113,tensor(0.0106)
75114,tensor(-0.0137)
75169,tensor(-0.1211)
75170,tensor(-0.1182)
75171,tensor(-0.0693)
75211,tensor(-0.3972)
75212,tensor(-0.3990)
75213,tensor(-0.1627)
