Id,Enlarged Cardiomediastinum
58301,tensor(-0.4575)
58302,tensor(-0.2721)
58303,tensor(-0.2311)
58304,tensor(-0.0871)
58318,tensor(-0.0714)
58319,tensor(0.0188)
58336,tensor(-0.1322)
58365,tensor(-0.3992)
58366,tensor(-0.0804)
58367,tensor(-0.2900)
58368,tensor(-0.4488)
58469,tensor(-0.2791)
58470,tensor(-0.2735)
58471,tensor(-0.1819)
58472,tensor(-0.3602)
58476,tensor(-0.0366)
58477,tensor(0.2553)
58478,tensor(-0.0311)
58479,tensor(-0.0054)
58480,tensor(0.0553)
58481,tensor(-0.0314)
58482,tensor(-0.0145)
58525,tensor(-0.3183)
58526,tensor(-0.3653)
58527,tensor(-0.3952)
58528,tensor(-0.4069)
58529,tensor(-0.4603)
58530,tensor(-0.3276)
58531,tensor(-0.3175)
58532,tensor(0.0660)
58533,tensor(-0.4592)
58534,tensor(-0.3724)
58535,tensor(-0.3049)
58536,tensor(-0.3083)
58537,tensor(-0.4541)
58538,tensor(-0.3813)
58539,tensor(-0.4838)
58540,tensor(-0.2522)
58541,tensor(-0.3808)
58542,tensor(-0.2542)
58543,tensor(0.0028)
58544,tensor(-0.3468)
58545,tensor(-0.3314)
58546,tensor(-0.4341)
58547,tensor(-0.4591)
58548,tensor(-0.4515)
58549,tensor(-0.3672)
58550,tensor(-0.2885)
58551,tensor(-0.3713)
58562,tensor(-0.4188)
58568,tensor(-0.0507)
58569,tensor(0.1577)
58608,tensor(-0.1523)
58609,tensor(-0.2644)
58610,tensor(0.3294)
58611,tensor(0.3280)
58612,tensor(0.3101)
58613,tensor(0.2986)
58653,tensor(-0.4816)
58662,tensor(0.1124)
58663,tensor(-0.0410)
58664,tensor(0.1325)
58689,tensor(0.0699)
58690,tensor(0.0091)
58691,tensor(0.0780)
58692,tensor(0.1327)
58693,tensor(0.1219)
58694,tensor(0.0436)
58695,tensor(-0.1972)
58696,tensor(0.1351)
58697,tensor(0.0059)
58698,tensor(0.0500)
58699,tensor(0.0149)
58700,tensor(0.0668)
58701,tensor(-0.0794)
58702,tensor(0.1940)
58703,tensor(0.2861)
58708,tensor(-0.2701)
58709,tensor(-0.1679)
58710,tensor(-0.2759)
58711,tensor(-0.3690)
58712,tensor(-0.1939)
58713,tensor(-0.3384)
58803,tensor(-0.4640)
58821,tensor(-0.3341)
58822,tensor(-0.3060)
58827,tensor(-0.1251)
58832,tensor(-0.2534)
58833,tensor(-0.3619)
58834,tensor(-0.3872)
58835,tensor(-0.3635)
58836,tensor(-0.0176)
58837,tensor(-0.0032)
58838,tensor(0.1183)
58839,tensor(-0.0900)
58840,tensor(0.2715)
58841,tensor(0.1896)
58842,tensor(0.2570)
58843,tensor(0.3273)
58844,tensor(0.3478)
58845,tensor(0.3187)
58903,tensor(-0.4173)
58918,tensor(-0.4885)
58919,tensor(-0.4174)
59018,tensor(-0.4874)
59019,tensor(-0.4582)
59035,tensor(-0.4056)
59036,tensor(-0.3562)
59037,tensor(-0.3267)
59040,tensor(-0.4661)
59041,tensor(-0.4248)
59056,tensor(0.1307)
59057,tensor(0.1081)
59058,tensor(0.1481)
59310,tensor(-0.4892)
59311,tensor(-0.4002)
59312,tensor(-0.4627)
59313,tensor(-0.4294)
59314,tensor(-0.4043)
59315,tensor(-0.2682)
59345,tensor(-0.3104)
59346,tensor(-0.2376)
59347,tensor(-0.4086)
59348,tensor(-0.0524)
59349,tensor(-0.0379)
59350,tensor(-0.1660)
59351,tensor(-0.0453)
59352,tensor(-0.3607)
59353,tensor(-0.1757)
59354,tensor(0.0047)
59355,tensor(-0.1129)
59356,tensor(0.0692)
59357,tensor(-0.0155)
59358,tensor(-0.2235)
59359,tensor(-0.4299)
59444,tensor(0.0466)
59445,tensor(-0.0011)
59446,tensor(0.0070)
59447,tensor(-0.0734)
59448,tensor(-0.1189)
59449,tensor(-0.0748)
59450,tensor(0.1495)
59451,tensor(0.0136)
59452,tensor(0.0886)
59453,tensor(-0.2232)
59454,tensor(0.2021)
59455,tensor(0.0428)
59456,tensor(0.1012)
59457,tensor(-0.0687)
59458,tensor(-0.1390)
59459,tensor(0.1649)
59460,tensor(-0.1480)
59461,tensor(-0.0232)
59462,tensor(0.0435)
59463,tensor(0.0554)
59464,tensor(0.2359)
59465,tensor(0.0013)
59466,tensor(0.0056)
59467,tensor(-0.1547)
59501,tensor(-0.0365)
59502,tensor(-0.0717)
59551,tensor(-0.2833)
59552,tensor(-0.3509)
59553,tensor(0.1600)
59554,tensor(-0.4954)
59555,tensor(-0.4463)
59607,tensor(-0.4303)
59608,tensor(-0.4513)
59609,tensor(-0.2571)
59617,tensor(-0.2961)
59618,tensor(-0.2627)
59619,tensor(0.2244)
59620,tensor(0.1855)
59621,tensor(0.1267)
59622,tensor(0.2649)
59623,tensor(0.1721)
59624,tensor(0.1276)
59625,tensor(0.1175)
59626,tensor(0.1036)
59644,tensor(-0.4325)
59650,tensor(-0.4470)
59651,tensor(-0.2728)
59699,tensor(-0.4620)
59700,tensor(-0.3776)
59703,tensor(-0.3315)
59704,tensor(-0.2564)
59705,tensor(-0.3056)
59706,tensor(-0.3209)
59707,tensor(-0.3750)
59708,tensor(-0.4174)
59709,tensor(-0.4029)
59710,tensor(-0.3503)
59711,tensor(-0.1863)
59712,tensor(-0.3201)
59713,tensor(-0.2976)
59714,tensor(0.0263)
59715,tensor(-0.4128)
59716,tensor(-0.2295)
59717,tensor(0.1281)
59718,tensor(-0.3801)
59719,tensor(-0.0255)
59720,tensor(-0.2323)
59721,tensor(-0.1265)
59722,tensor(-0.0991)
59741,tensor(-0.1103)
59798,tensor(-0.4486)
59858,tensor(-0.0099)
59859,tensor(-0.1787)
59860,tensor(0.0202)
59861,tensor(0.0064)
59862,tensor(0.0080)
59863,tensor(0.0246)
59864,tensor(0.1356)
59977,tensor(-0.4943)
59978,tensor(-0.3528)
59983,tensor(0.0449)
59984,tensor(0.0817)
59985,tensor(0.0894)
60042,tensor(-0.2844)
60050,tensor(0.1668)
60051,tensor(-0.1404)
60052,tensor(0.1367)
60053,tensor(-0.0293)
60054,tensor(-0.0992)
60061,tensor(-0.3570)
60062,tensor(-0.1535)
60063,tensor(-0.3371)
60064,tensor(-0.3474)
60065,tensor(-0.0596)
60066,tensor(-0.3480)
60081,tensor(-0.0102)
60099,tensor(-0.3720)
60100,tensor(-0.2595)
60101,tensor(-0.2094)
60102,tensor(-0.2863)
60103,tensor(-0.3225)
60123,tensor(0.0012)
60124,tensor(-0.2762)
60125,tensor(-0.1080)
60126,tensor(-0.2631)
60129,tensor(-0.3355)
60130,tensor(-0.2160)
60131,tensor(-0.4068)
60132,tensor(-0.2197)
60133,tensor(-0.3008)
60134,tensor(-0.2262)
60135,tensor(0.1431)
60136,tensor(0.1654)
60185,tensor(0.0976)
60186,tensor(0.0767)
60187,tensor(0.0557)
60257,tensor(-0.2848)
60313,tensor(-0.2249)
60314,tensor(-0.3117)
60338,tensor(-0.3424)
60340,tensor(-0.3502)
60378,tensor(0.0138)
60379,tensor(-0.2718)
60380,tensor(0.1478)
60381,tensor(0.1711)
60382,tensor(0.1610)
60383,tensor(0.1870)
60384,tensor(0.1707)
60385,tensor(-0.1705)
60386,tensor(0.0769)
60387,tensor(0.0162)
60388,tensor(-0.2302)
60389,tensor(-0.1022)
60390,tensor(-0.4093)
60391,tensor(-0.0374)
60392,tensor(-0.0534)
60393,tensor(-0.1767)
60394,tensor(-0.1022)
60395,tensor(-0.1977)
60396,tensor(0.1608)
60397,tensor(0.2044)
60398,tensor(0.1438)
60399,tensor(0.1380)
60400,tensor(0.0498)
60401,tensor(0.1193)
60402,tensor(0.2308)
60403,tensor(-0.1002)
60404,tensor(0.0702)
60453,tensor(-0.2670)
60454,tensor(-0.4180)
60455,tensor(-0.3958)
60467,tensor(-0.3920)
60468,tensor(-0.1661)
60469,tensor(-0.3756)
60470,tensor(-0.4245)
60471,tensor(-0.1026)
60472,tensor(-0.1265)
60502,tensor(0.0254)
60503,tensor(0.1753)
60527,tensor(-0.0450)
60528,tensor(0.2789)
60529,tensor(-0.0808)
60530,tensor(0.1674)
60531,tensor(0.1193)
60536,tensor(-0.3823)
60698,tensor(-0.4368)
60699,tensor(-0.2129)
60703,tensor(-0.4598)
60704,tensor(-0.4734)
60728,tensor(-0.0476)
60729,tensor(-0.3118)
60730,tensor(-0.3091)
60737,tensor(0.0188)
60738,tensor(0.0492)
60801,tensor(0.0767)
60893,tensor(-0.4263)
60894,tensor(-0.2769)
60895,tensor(-0.4270)
60896,tensor(-0.1330)
60897,tensor(0.0139)
60898,tensor(-0.2359)
60899,tensor(-0.0446)
60900,tensor(-0.1001)
60901,tensor(-0.1279)
60920,tensor(-0.4496)
60925,tensor(-0.4224)
60926,tensor(-0.2873)
60927,tensor(-0.4198)
60928,tensor(-0.3522)
60929,tensor(-0.4694)
60930,tensor(-0.1620)
60933,tensor(-0.4550)
60934,tensor(-0.3922)
60935,tensor(-0.2340)
60936,tensor(-0.2516)
60937,tensor(-0.3780)
60938,tensor(-0.2400)
60939,tensor(-0.1948)
60940,tensor(-0.2161)
60941,tensor(-0.0560)
60946,tensor(-0.2588)
60947,tensor(-0.1438)
60948,tensor(-0.4411)
61049,tensor(-0.4555)
61050,tensor(-0.4053)
61051,tensor(-0.3957)
61052,tensor(-0.3842)
61053,tensor(-0.3955)
61054,tensor(-0.1546)
61055,tensor(0.0916)
61172,tensor(-0.4482)
61173,tensor(-0.4757)
61174,tensor(-0.4216)
61179,tensor(-0.4369)
61180,tensor(-0.2697)
61181,tensor(-0.3467)
61182,tensor(-0.0627)
61183,tensor(-0.1122)
61184,tensor(-0.0052)
61185,tensor(-0.1706)
61234,tensor(-0.3998)
61235,tensor(0.0215)
61301,tensor(-0.3879)
61302,tensor(-0.2903)
61304,tensor(0.0072)
61344,tensor(-0.4576)
61345,tensor(-0.2498)
61353,tensor(-0.4851)
61354,tensor(-0.3838)
61417,tensor(-0.1428)
61418,tensor(-0.2666)
61419,tensor(0.0926)
61456,tensor(-0.3418)
61457,tensor(-0.1603)
61458,tensor(-0.1581)
61461,tensor(-0.4300)
61462,tensor(-0.2168)
61515,tensor(-0.4549)
61516,tensor(-0.3918)
61517,tensor(-0.1094)
61627,tensor(-0.4354)
61630,tensor(-0.2085)
61631,tensor(-0.1873)
61632,tensor(-0.1668)
61633,tensor(0.1348)
61638,tensor(-0.3268)
61639,tensor(0.0618)
61657,tensor(-0.0734)
61658,tensor(-0.0536)
61659,tensor(-0.2804)
61660,tensor(-0.1718)
61661,tensor(-0.2313)
61662,tensor(-0.2913)
61663,tensor(0.1793)
61664,tensor(0.0262)
61665,tensor(-0.0649)
61666,tensor(-0.0679)
61752,tensor(-0.0233)
61753,tensor(0.2841)
61761,tensor(-0.4822)
61762,tensor(-0.4069)
61846,tensor(-0.3666)
61847,tensor(0.0718)
61848,tensor(0.1352)
61849,tensor(-0.2486)
61887,tensor(-0.3759)
61941,tensor(-0.1447)
61942,tensor(-0.3884)
61943,tensor(-0.0433)
61944,tensor(0.0105)
61965,tensor(-0.4517)
61966,tensor(-0.3634)
61988,tensor(-0.0486)
61989,tensor(0.2110)
61990,tensor(0.1105)
61991,tensor(0.1588)
61992,tensor(-0.0754)
61993,tensor(-0.0389)
61994,tensor(-0.0182)
61995,tensor(-0.4058)
61996,tensor(-0.2531)
61997,tensor(-0.1161)
61998,tensor(-0.2386)
62004,tensor(0.0106)
62005,tensor(-0.4334)
62009,tensor(-0.4428)
62144,tensor(-0.4315)
62145,tensor(-0.4540)
62146,tensor(-0.4803)
62147,tensor(-0.4914)
62148,tensor(-0.3754)
62152,tensor(-0.3479)
62153,tensor(-0.3130)
62166,tensor(-0.0981)
62167,tensor(-0.1246)
62168,tensor(-0.2055)
62169,tensor(-0.0940)
62170,tensor(-0.0501)
62177,tensor(-0.3296)
62178,tensor(-0.4120)
62179,tensor(-0.2794)
62224,tensor(-0.4421)
62225,tensor(0.0169)
62226,tensor(-0.0674)
62227,tensor(-0.4062)
62238,tensor(-0.2266)
62266,tensor(-0.3147)
62267,tensor(-0.1313)
62268,tensor(-0.0236)
62269,tensor(-0.4295)
62270,tensor(-0.3175)
62297,tensor(-0.4333)
62298,tensor(-0.2856)
62299,tensor(-0.2517)
62301,tensor(-0.2693)
62302,tensor(0.0118)
62343,tensor(-0.4503)
62344,tensor(-0.4056)
62349,tensor(-0.2944)
62350,tensor(-0.3203)
62351,tensor(-0.4021)
62352,tensor(-0.4522)
62353,tensor(-0.4498)
62354,tensor(-0.3014)
62355,tensor(-0.4670)
62356,tensor(-0.3339)
62357,tensor(-0.2848)
62358,tensor(-0.2984)
62359,tensor(-0.4402)
62360,tensor(-0.4409)
62361,tensor(-0.3170)
62362,tensor(-0.4444)
62363,tensor(-0.4191)
62364,tensor(-0.4499)
62365,tensor(-0.3841)
62366,tensor(-0.4528)
62367,tensor(-0.0662)
62368,tensor(-0.2975)
62369,tensor(-0.1986)
62370,tensor(-0.4182)
62371,tensor(-0.3995)
62372,tensor(-0.3992)
62373,tensor(-0.3461)
62374,tensor(-0.4333)
62375,tensor(-0.3505)
62376,tensor(-0.2820)
62377,tensor(-0.4149)
62378,tensor(-0.4055)
62379,tensor(-0.3031)
62380,tensor(-0.4377)
62381,tensor(-0.4477)
62382,tensor(-0.3913)
62383,tensor(-0.4509)
62384,tensor(-0.4364)
62385,tensor(-0.4277)
62386,tensor(-0.4242)
62387,tensor(-0.3705)
62388,tensor(-0.4189)
62389,tensor(-0.1751)
62390,tensor(-0.4501)
62391,tensor(-0.3413)
62392,tensor(-0.3792)
62393,tensor(-0.4147)
62394,tensor(-0.2499)
62395,tensor(-0.4202)
62396,tensor(-0.4031)
62397,tensor(-0.3884)
62398,tensor(-0.4386)
62399,tensor(-0.4587)
62400,tensor(-0.4413)
62401,tensor(-0.2693)
62402,tensor(-0.4684)
62403,tensor(-0.4000)
62404,tensor(-0.3292)
62405,tensor(-0.4213)
62406,tensor(-0.4179)
62407,tensor(-0.3816)
62410,tensor(-0.4652)
62411,tensor(-0.4308)
62443,tensor(-0.4824)
62444,tensor(-0.4556)
62518,tensor(0.0636)
62539,tensor(-0.1524)
62540,tensor(0.0790)
62541,tensor(0.0460)
62542,tensor(0.0171)
62570,tensor(-0.1419)
62571,tensor(-0.4162)
62572,tensor(-0.2149)
62573,tensor(-0.0778)
62574,tensor(-0.2533)
62575,tensor(-0.3270)
62576,tensor(-0.3304)
62577,tensor(-0.2154)
62578,tensor(-0.2768)
62579,tensor(-0.2335)
62580,tensor(-0.1850)
62581,tensor(-0.1184)
62582,tensor(0.1184)
62583,tensor(0.0452)
62584,tensor(-0.1263)
62585,tensor(0.0756)
62586,tensor(0.0501)
62587,tensor(-0.3482)
62588,tensor(-0.4050)
62595,tensor(-0.4540)
62596,tensor(-0.3973)
62599,tensor(-0.4863)
62600,tensor(-0.4677)
62601,tensor(-0.4862)
62602,tensor(-0.4680)
62603,tensor(-0.3000)
62671,tensor(-0.2890)
62672,tensor(-0.3519)
62697,tensor(-0.4824)
62698,tensor(-0.4481)
62745,tensor(-0.4756)
62746,tensor(-0.4121)
62750,tensor(-0.2010)
62804,tensor(-0.4750)
62805,tensor(-0.4214)
62806,tensor(-0.2937)
62807,tensor(0.1187)
62808,tensor(-0.3977)
62809,tensor(-0.3431)
62810,tensor(-0.4186)
62811,tensor(-0.3102)
62812,tensor(-0.2779)
62813,tensor(-0.2479)
62814,tensor(-0.2855)
62815,tensor(-0.0684)
62816,tensor(-0.1902)
62817,tensor(-0.1289)
62818,tensor(-0.3114)
62819,tensor(-0.2268)
62820,tensor(0.0959)
62821,tensor(-0.0696)
62822,tensor(-0.0293)
62823,tensor(-0.0304)
62824,tensor(0.0502)
62825,tensor(-0.1011)
62826,tensor(0.0559)
62827,tensor(-0.1584)
62828,tensor(0.1786)
62870,tensor(-0.2729)
63048,tensor(-0.4599)
63049,tensor(-0.3841)
63050,tensor(-0.3937)
63051,tensor(-0.4883)
63052,tensor(-0.4501)
63053,tensor(-0.2310)
63054,tensor(-0.0322)
63055,tensor(0.1297)
63056,tensor(-0.2741)
63057,tensor(0.0725)
63058,tensor(-0.0460)
63059,tensor(-0.0145)
63060,tensor(-0.1422)
63061,tensor(-0.2746)
63062,tensor(-0.0008)
63063,tensor(-0.1718)
63064,tensor(0.0020)
63083,tensor(0.1575)
63084,tensor(-0.1507)
63085,tensor(0.1780)
63086,tensor(0.2202)
63087,tensor(-0.0171)
63088,tensor(-0.0089)
63089,tensor(-0.1816)
63090,tensor(-0.1558)
63091,tensor(0.2279)
63092,tensor(-0.0293)
63093,tensor(0.1019)
63094,tensor(-0.0023)
63095,tensor(0.2303)
63096,tensor(0.0641)
63097,tensor(0.1804)
63098,tensor(0.0876)
63099,tensor(-0.1229)
63100,tensor(0.2178)
63101,tensor(0.0508)
63102,tensor(-0.0404)
63103,tensor(0.1214)
63104,tensor(0.1176)
63105,tensor(-0.1357)
63106,tensor(0.0526)
63107,tensor(0.0857)
63108,tensor(0.1826)
63157,tensor(-0.4579)
63158,tensor(-0.0747)
63159,tensor(-0.2403)
63160,tensor(0.0295)
63161,tensor(0.0037)
63185,tensor(-0.4670)
63186,tensor(-0.3128)
63210,tensor(-0.0849)
63211,tensor(-0.2986)
63215,tensor(-0.4799)
63216,tensor(-0.3787)
63217,tensor(-0.4589)
63218,tensor(-0.3781)
63219,tensor(-0.4731)
63220,tensor(-0.4314)
63221,tensor(-0.4045)
63222,tensor(-0.4387)
63223,tensor(-0.4771)
63224,tensor(-0.4204)
63225,tensor(-0.4736)
63226,tensor(-0.4646)
63227,tensor(-0.4576)
63228,tensor(-0.3976)
63229,tensor(0.0561)
63230,tensor(-0.4861)
63231,tensor(-0.4696)
63232,tensor(-0.4765)
63233,tensor(-0.4391)
63234,tensor(-0.3652)
63235,tensor(-0.2873)
63236,tensor(-0.4047)
63237,tensor(-0.3120)
63238,tensor(-0.3697)
63363,tensor(-0.0710)
63364,tensor(-0.0189)
63365,tensor(-0.2563)
63366,tensor(-0.3277)
63367,tensor(0.1586)
63368,tensor(0.0411)
63369,tensor(0.0724)
63370,tensor(0.2266)
63404,tensor(-0.4880)
63405,tensor(-0.4392)
63519,tensor(-0.4514)
63520,tensor(-0.3442)
63533,tensor(-0.4601)
63534,tensor(-0.4554)
63535,tensor(-0.2614)
63536,tensor(-0.3955)
63537,tensor(-0.3406)
63538,tensor(-0.3129)
63539,tensor(-0.4590)
63540,tensor(-0.3137)
63541,tensor(-0.4560)
63542,tensor(-0.4470)
63543,tensor(-0.3038)
63544,tensor(-0.4346)
63652,tensor(-0.0131)
63655,tensor(-0.4244)
63656,tensor(0.1807)
63657,tensor(-0.2520)
63658,tensor(-0.4654)
63659,tensor(-0.2344)
63660,tensor(0.1265)
63661,tensor(-0.2293)
63662,tensor(-0.0299)
63663,tensor(-0.2666)
63664,tensor(-0.1046)
63696,tensor(-0.4386)
63697,tensor(-0.4163)
63702,tensor(-0.0182)
63703,tensor(0.1476)
63704,tensor(-0.1220)
63705,tensor(0.1050)
63706,tensor(0.0252)
63743,tensor(-0.4308)
63756,tensor(-0.3160)
63757,tensor(0.0922)
63758,tensor(0.1949)
63759,tensor(0.0553)
63760,tensor(-0.0908)
63761,tensor(0.1377)
63768,tensor(-0.4516)
63769,tensor(-0.3764)
63770,tensor(-0.4179)
63771,tensor(-0.4374)
63772,tensor(-0.4706)
63773,tensor(-0.4318)
63774,tensor(-0.1557)
63817,tensor(0.1125)
63818,tensor(-0.1852)
63887,tensor(-0.4455)
63888,tensor(-0.1691)
63965,tensor(-0.4191)
63966,tensor(-0.3025)
63967,tensor(-0.4351)
63968,tensor(-0.4085)
63969,tensor(-0.4676)
63970,tensor(-0.0496)
63971,tensor(-0.2788)
63972,tensor(-0.3490)
64032,tensor(-0.2442)
64033,tensor(-0.1345)
64034,tensor(0.0390)
64035,tensor(-0.1902)
64036,tensor(0.0372)
64037,tensor(-0.1174)
64038,tensor(-0.2265)
64039,tensor(-0.1792)
64040,tensor(-0.0647)
64041,tensor(0.0453)
64042,tensor(-0.0403)
64043,tensor(-0.0226)
64044,tensor(-0.1660)
64045,tensor(-0.1896)
64046,tensor(-0.1074)
64047,tensor(0.1315)
64048,tensor(-0.2720)
64049,tensor(-0.0229)
64050,tensor(0.1902)
64051,tensor(-0.3350)
64052,tensor(-0.2723)
64053,tensor(-0.2273)
64054,tensor(-0.1202)
64055,tensor(-0.2446)
64056,tensor(-0.1169)
64057,tensor(-0.0963)
64058,tensor(0.0231)
64059,tensor(0.0899)
64060,tensor(-0.0578)
64061,tensor(-0.2011)
64062,tensor(-0.0222)
64063,tensor(-0.1243)
64064,tensor(-0.3076)
64065,tensor(-0.1153)
64066,tensor(-0.4237)
64067,tensor(-0.2923)
64068,tensor(-0.1596)
64069,tensor(0.0624)
64070,tensor(-0.1171)
64071,tensor(-0.2782)
64072,tensor(0.0536)
64073,tensor(0.0205)
64074,tensor(-0.1383)
64075,tensor(-0.1479)
64076,tensor(-0.1830)
64077,tensor(-0.1830)
64078,tensor(-0.2603)
64079,tensor(-0.0295)
64088,tensor(-0.4313)
64089,tensor(-0.2207)
64090,tensor(-0.4580)
64091,tensor(-0.3776)
64092,tensor(-0.4463)
64093,tensor(-0.3332)
64094,tensor(0.0710)
64114,tensor(-0.4553)
64123,tensor(-0.2474)
64124,tensor(-0.1388)
64145,tensor(-0.3140)
64146,tensor(-0.2746)
64147,tensor(0.1246)
64176,tensor(0.0411)
64177,tensor(0.0968)
64250,tensor(-0.3514)
64251,tensor(-0.2786)
64322,tensor(-0.0222)
64380,tensor(-0.4394)
64384,tensor(-0.2158)
64385,tensor(-0.4070)
64448,tensor(0.3298)
64449,tensor(-0.0960)
64530,tensor(0.0703)
64531,tensor(0.1257)
64532,tensor(-0.3168)
64581,tensor(-0.1267)
64582,tensor(-0.2170)
64583,tensor(-0.0586)
64615,tensor(0.0217)
64616,tensor(0.0066)
64617,tensor(0.1222)
64618,tensor(0.0959)
64619,tensor(-0.0646)
64620,tensor(-0.0019)
64621,tensor(0.1188)
64622,tensor(0.0067)
64623,tensor(0.0951)
64624,tensor(-0.1259)
64625,tensor(0.0190)
64626,tensor(-0.0199)
64627,tensor(0.1053)
64628,tensor(-0.2329)
64629,tensor(0.0146)
64630,tensor(0.0705)
64631,tensor(0.1662)
64632,tensor(-0.1488)
64633,tensor(0.0384)
64634,tensor(0.1466)
64635,tensor(0.0496)
64636,tensor(-0.3557)
64637,tensor(-0.0709)
64638,tensor(0.1130)
64639,tensor(-0.0499)
64640,tensor(-0.0780)
64641,tensor(-0.0221)
64642,tensor(-0.0582)
64643,tensor(-0.3184)
64644,tensor(-0.0800)
64645,tensor(0.0469)
64646,tensor(-0.0514)
64647,tensor(0.0992)
64648,tensor(-0.0560)
64649,tensor(0.0152)
64650,tensor(-0.0261)
64651,tensor(0.1001)
64652,tensor(0.0391)
64653,tensor(0.0630)
64654,tensor(-0.1711)
64655,tensor(0.0581)
64656,tensor(-0.0365)
64657,tensor(0.2232)
64658,tensor(0.1062)
64659,tensor(0.0065)
64660,tensor(0.1049)
64661,tensor(-0.1605)
64662,tensor(0.0758)
64663,tensor(0.1948)
64664,tensor(0.1379)
64665,tensor(0.0052)
64728,tensor(-0.4714)
64729,tensor(-0.4390)
64730,tensor(-0.4818)
64731,tensor(-0.4645)
64732,tensor(-0.4597)
64733,tensor(-0.4823)
64734,tensor(-0.4662)
64735,tensor(-0.1238)
64736,tensor(-0.2923)
64737,tensor(-0.2425)
64738,tensor(-0.4517)
64793,tensor(-0.0744)
64803,tensor(-0.1973)
64804,tensor(-0.2329)
64805,tensor(-0.0317)
64809,tensor(-0.3932)
64810,tensor(-0.3535)
64811,tensor(-0.1425)
64813,tensor(-0.3629)
64957,tensor(-0.0570)
65032,tensor(-0.2794)
65043,tensor(-0.4849)
65044,tensor(-0.4268)
65045,tensor(-0.3054)
65046,tensor(0.0282)
65047,tensor(-0.4385)
65048,tensor(-0.0699)
65049,tensor(-0.1182)
65050,tensor(-0.1904)
65051,tensor(-0.1275)
65052,tensor(-0.1191)
65053,tensor(-0.1712)
65054,tensor(-0.1827)
65055,tensor(-0.1605)
65056,tensor(-0.3326)
65057,tensor(-0.1276)
65058,tensor(-0.1900)
65059,tensor(-0.1113)
65077,tensor(-0.4820)
65078,tensor(-0.4737)
65079,tensor(-0.4837)
65080,tensor(-0.4637)
65096,tensor(-0.4662)
65097,tensor(-0.0439)
65098,tensor(-0.2407)
65101,tensor(-0.3600)
65126,tensor(-0.3998)
65206,tensor(-0.2414)
65207,tensor(-0.0799)
65208,tensor(-0.1717)
65238,tensor(-0.3962)
65239,tensor(-0.3721)
65276,tensor(-0.4903)
65277,tensor(-0.4143)
65278,tensor(-0.4546)
65279,tensor(-0.4265)
65280,tensor(-0.4634)
65281,tensor(-0.3143)
65282,tensor(-0.0879)
65350,tensor(-0.4011)
65351,tensor(-0.2797)
65352,tensor(-0.4037)
65353,tensor(-0.0940)
65391,tensor(-0.4760)
65392,tensor(-0.1631)
65432,tensor(-0.4388)
65433,tensor(-0.3806)
65434,tensor(-0.2194)
65435,tensor(-0.1190)
65436,tensor(0.1233)
65437,tensor(-0.3541)
65438,tensor(-0.0932)
65439,tensor(0.2323)
65440,tensor(0.0356)
65441,tensor(0.0019)
65442,tensor(-0.1485)
65443,tensor(0.0066)
65444,tensor(-0.2341)
65445,tensor(0.0502)
65446,tensor(-0.2566)
65447,tensor(0.1726)
65448,tensor(-0.0196)
65449,tensor(-0.2491)
65450,tensor(0.0852)
65577,tensor(-0.4622)
65578,tensor(-0.2789)
65601,tensor(-0.0171)
65602,tensor(-0.3026)
65603,tensor(0.0206)
65604,tensor(0.1205)
65605,tensor(0.0491)
65606,tensor(-0.0604)
65607,tensor(-0.0109)
65608,tensor(-0.2347)
65609,tensor(-0.1704)
65610,tensor(-0.0597)
65611,tensor(-0.2063)
65620,tensor(-0.4373)
65621,tensor(-0.2824)
65622,tensor(-0.2195)
65623,tensor(-0.3690)
65624,tensor(-0.4581)
65625,tensor(-0.4158)
65626,tensor(-0.4551)
65627,tensor(-0.4065)
65628,tensor(-0.4876)
65629,tensor(-0.4761)
65641,tensor(-0.4890)
65642,tensor(-0.3780)
65643,tensor(-0.3290)
65644,tensor(-0.3820)
65662,tensor(-0.0837)
65663,tensor(-0.0050)
65664,tensor(-0.3150)
65665,tensor(-0.2851)
65672,tensor(-0.3995)
65673,tensor(-0.2655)
65747,tensor(-0.4337)
65748,tensor(-0.3622)
65749,tensor(-0.4625)
65793,tensor(-0.3646)
65794,tensor(-0.4699)
65795,tensor(-0.3509)
65847,tensor(-0.4437)
65848,tensor(-0.3582)
65849,tensor(-0.2951)
65850,tensor(-0.1390)
65851,tensor(-0.2634)
65852,tensor(-0.2179)
65853,tensor(-0.3170)
65854,tensor(-0.3671)
65855,tensor(-0.2061)
65856,tensor(-0.3427)
65857,tensor(-0.4369)
65965,tensor(-0.4258)
65966,tensor(-0.1591)
65969,tensor(-0.3809)
65970,tensor(-0.0771)
65972,tensor(-0.4212)
65973,tensor(0.0608)
65974,tensor(-0.2128)
66008,tensor(-0.3052)
66009,tensor(-0.3224)
66010,tensor(-0.0364)
66011,tensor(-0.3352)
66012,tensor(0.1522)
66013,tensor(-0.1363)
66014,tensor(0.0905)
66015,tensor(0.0291)
66016,tensor(-0.3187)
66027,tensor(-0.1167)
66028,tensor(-0.2367)
66056,tensor(-0.1879)
66057,tensor(0.1224)
66058,tensor(-0.3412)
66059,tensor(-0.2100)
66060,tensor(-0.2810)
66061,tensor(0.0785)
66062,tensor(-0.1965)
66063,tensor(-0.0351)
66100,tensor(0.2451)
66101,tensor(0.0859)
66140,tensor(-0.4790)
