Id,Enlarged Cardiomediastinum
58833,tensor(0)
58834,tensor(-1)
58835,tensor(-1)
58836,tensor(0)
58837,tensor(1)
58838,tensor(1)
58839,tensor(1)
58840,tensor(0)
58841,tensor(0)
58842,tensor(1)
58843,tensor(0)
58844,tensor(1)
58845,tensor(0)
58903,tensor(-1)
58918,tensor(-1)
58919,tensor(-1)
59018,tensor(-1)
59019,tensor(-1)
59035,tensor(-1)
59036,tensor(1)
59037,tensor(-1)
59040,tensor(-1)
59041,tensor(-1)
59056,tensor(0)
59057,tensor(0)
59058,tensor(0)
59310,tensor(-1)
59311,tensor(1)
59312,tensor(-1)
59313,tensor(0)
59314,tensor(-1)
59315,tensor(-1)
59345,tensor(-1)
59346,tensor(-1)
59347,tensor(-1)
59348,tensor(0)
59349,tensor(1)
59350,tensor(1)
59351,tensor(0)
59352,tensor(0)
59353,tensor(0)
59354,tensor(0)
59355,tensor(0)
59356,tensor(0)
59357,tensor(-1)
59358,tensor(1)
59359,tensor(0)
59444,tensor(0)
59445,tensor(0)
59446,tensor(0)
59447,tensor(0)
59448,tensor(0)
59449,tensor(0)
59450,tensor(0)
59451,tensor(0)
59452,tensor(0)
59453,tensor(-1)
59454,tensor(0)
59455,tensor(0)
59456,tensor(1)
59457,tensor(0)
59458,tensor(0)
59459,tensor(1)
59460,tensor(1)
59461,tensor(0)
59462,tensor(1)
59463,tensor(0)
59464,tensor(0)
59465,tensor(1)
59466,tensor(0)
59467,tensor(0)
59501,tensor(0)
59502,tensor(1)
59551,tensor(-1)
59552,tensor(-1)
59553,tensor(1)
59554,tensor(-1)
59555,tensor(-1)
59607,tensor(-1)
59608,tensor(-1)
59609,tensor(1)
59617,tensor(1)
59618,tensor(0)
59619,tensor(0)
59620,tensor(0)
59621,tensor(0)
59622,tensor(0)
59623,tensor(0)
59624,tensor(1)
59625,tensor(1)
59626,tensor(0)
59644,tensor(0)
59650,tensor(-1)
59651,tensor(-1)
59699,tensor(0)
59700,tensor(-1)
59703,tensor(-1)
59704,tensor(-1)
59705,tensor(0)
59706,tensor(0)
59707,tensor(-1)
59708,tensor(-1)
59709,tensor(-1)
59710,tensor(1)
59711,tensor(0)
59712,tensor(0)
59713,tensor(-1)
59714,tensor(0)
59715,tensor(-1)
59716,tensor(1)
59717,tensor(1)
59718,tensor(-1)
59719,tensor(1)
59720,tensor(1)
59721,tensor(0)
59722,tensor(0)
59741,tensor(0)
59798,tensor(0)
59858,tensor(1)
59859,tensor(1)
59860,tensor(0)
59861,tensor(0)
59862,tensor(0)
59863,tensor(1)
59864,tensor(0)
59977,tensor(-1)
59978,tensor(1)
59983,tensor(0)
59984,tensor(1)
59985,tensor(0)
60042,tensor(-1)
60050,tensor(0)
60051,tensor(0)
60052,tensor(0)
60053,tensor(0)
60054,tensor(0)
60061,tensor(-1)
60062,tensor(0)
60063,tensor(1)
60064,tensor(-1)
60065,tensor(0)
60066,tensor(-1)
60081,tensor(0)
60099,tensor(-1)
60100,tensor(0)
60101,tensor(1)
60102,tensor(0)
60103,tensor(0)
60123,tensor(0)
60124,tensor(-1)
60125,tensor(-1)
60126,tensor(0)
60129,tensor(-1)
60130,tensor(-1)
60131,tensor(0)
60132,tensor(0)
60133,tensor(-1)
60134,tensor(-1)
60135,tensor(1)
60136,tensor(0)
60185,tensor(0)
60186,tensor(0)
60187,tensor(1)
60257,tensor(0)
60313,tensor(0)
60314,tensor(-1)
60338,tensor(-1)
60340,tensor(-1)
60378,tensor(0)
60379,tensor(0)
60380,tensor(0)
60381,tensor(0)
60382,tensor(0)
60383,tensor(1)
60384,tensor(0)
60385,tensor(1)
60386,tensor(0)
60387,tensor(0)
60388,tensor(1)
60389,tensor(0)
60390,tensor(0)
60391,tensor(1)
60392,tensor(0)
60393,tensor(-1)
60394,tensor(0)
60395,tensor(0)
60396,tensor(1)
60397,tensor(1)
60398,tensor(0)
60399,tensor(1)
60400,tensor(1)
60401,tensor(0)
60402,tensor(0)
60403,tensor(0)
60404,tensor(0)
60453,tensor(-1)
60454,tensor(-1)
60455,tensor(-1)
60467,tensor(0)
60468,tensor(-1)
60469,tensor(-1)
60470,tensor(1)
60471,tensor(0)
60472,tensor(0)
60502,tensor(0)
60503,tensor(0)
60527,tensor(0)
60528,tensor(1)
60529,tensor(0)
60530,tensor(0)
60531,tensor(0)
60536,tensor(-1)
60698,tensor(-1)
60699,tensor(-1)
60703,tensor(-1)
60704,tensor(-1)
60728,tensor(0)
60729,tensor(-1)
60730,tensor(-1)
60737,tensor(0)
60738,tensor(0)
60801,tensor(0)
60893,tensor(-1)
60894,tensor(-1)
60895,tensor(0)
60896,tensor(0)
60897,tensor(0)
60898,tensor(0)
60899,tensor(0)
60900,tensor(0)
60901,tensor(-1)
60920,tensor(-1)
60925,tensor(-1)
60926,tensor(-1)
60927,tensor(-1)
60928,tensor(0)
60929,tensor(-1)
60930,tensor(0)
60933,tensor(-1)
60934,tensor(-1)
60935,tensor(0)
60936,tensor(-1)
60937,tensor(-1)
60938,tensor(0)
60939,tensor(0)
60940,tensor(0)
60941,tensor(0)
60946,tensor(1)
60947,tensor(0)
60948,tensor(-1)
61049,tensor(-1)
61050,tensor(-1)
61051,tensor(0)
61052,tensor(0)
61053,tensor(-1)
61054,tensor(0)
61055,tensor(0)
61172,tensor(-1)
61173,tensor(-1)
61174,tensor(-1)
61179,tensor(-1)
61180,tensor(-1)
61181,tensor(0)
61182,tensor(-1)
61183,tensor(0)
61184,tensor(0)
61185,tensor(-1)
61234,tensor(-1)
61235,tensor(1)
61301,tensor(-1)
61302,tensor(-1)
61304,tensor(0)
61344,tensor(-1)
61345,tensor(-1)
61353,tensor(0)
61354,tensor(-1)
61417,tensor(-1)
61418,tensor(0)
61419,tensor(1)
61456,tensor(0)
61457,tensor(0)
61458,tensor(0)
61461,tensor(0)
61462,tensor(-1)
61515,tensor(-1)
61516,tensor(-1)
61517,tensor(0)
61627,tensor(-1)
61630,tensor(-1)
61631,tensor(0)
61632,tensor(-1)
61633,tensor(0)
61638,tensor(-1)
61639,tensor(0)
61657,tensor(1)
61658,tensor(-1)
61659,tensor(-1)
61660,tensor(0)
61661,tensor(0)
61662,tensor(-1)
61663,tensor(1)
61664,tensor(1)
61665,tensor(0)
61666,tensor(1)
61752,tensor(0)
61753,tensor(0)
61761,tensor(-1)
61762,tensor(-1)
61846,tensor(-1)
61847,tensor(1)
61848,tensor(0)
61849,tensor(-1)
61887,tensor(-1)
61941,tensor(0)
61942,tensor(0)
61943,tensor(-1)
61944,tensor(0)
61965,tensor(-1)
61966,tensor(-1)
61988,tensor(1)
61989,tensor(0)
61990,tensor(1)
61991,tensor(1)
61992,tensor(0)
61993,tensor(0)
61994,tensor(0)
61995,tensor(-1)
61996,tensor(0)
61997,tensor(1)
61998,tensor(0)
62004,tensor(1)
62005,tensor(-1)
62009,tensor(-1)
62144,tensor(-1)
62145,tensor(-1)
62146,tensor(-1)
62147,tensor(-1)
62148,tensor(0)
62152,tensor(0)
62153,tensor(-1)
62166,tensor(0)
62167,tensor(0)
62168,tensor(0)
62169,tensor(0)
62170,tensor(0)
62177,tensor(1)
62178,tensor(-1)
62179,tensor(-1)
62224,tensor(-1)
62225,tensor(1)
62226,tensor(0)
62227,tensor(-1)
62238,tensor(-1)
62266,tensor(0)
62267,tensor(0)
62268,tensor(0)
62269,tensor(-1)
62270,tensor(0)
62297,tensor(-1)
62298,tensor(-1)
62299,tensor(-1)
62301,tensor(-1)
62302,tensor(0)
62343,tensor(-1)
62344,tensor(0)
62349,tensor(-1)
62350,tensor(-1)
62351,tensor(0)
62352,tensor(-1)
62353,tensor(-1)
62354,tensor(-1)
62355,tensor(0)
62356,tensor(-1)
62357,tensor(0)
62358,tensor(0)
62359,tensor(-1)
62360,tensor(-1)
62361,tensor(1)
62362,tensor(-1)
62363,tensor(-1)
62364,tensor(-1)
62365,tensor(-1)
62366,tensor(1)
62367,tensor(0)
62368,tensor(-1)
62369,tensor(-1)
62370,tensor(-1)
62371,tensor(-1)
62372,tensor(-1)
62373,tensor(-1)
62374,tensor(-1)
62375,tensor(0)
62376,tensor(0)
62377,tensor(-1)
62378,tensor(0)
62379,tensor(1)
62380,tensor(-1)
62381,tensor(-1)
62382,tensor(0)
62383,tensor(0)
62384,tensor(-1)
62385,tensor(-1)
62386,tensor(1)
62387,tensor(1)
62388,tensor(0)
62389,tensor(0)
62390,tensor(-1)
62391,tensor(1)
62392,tensor(-1)
62393,tensor(0)
62394,tensor(0)
62395,tensor(0)
62396,tensor(-1)
62397,tensor(-1)
62398,tensor(0)
62399,tensor(-1)
62400,tensor(1)
62401,tensor(-1)
62402,tensor(-1)
62403,tensor(-1)
62404,tensor(0)
62405,tensor(0)
62406,tensor(-1)
62407,tensor(0)
62410,tensor(-1)
62411,tensor(1)
62443,tensor(0)
62444,tensor(-1)
62518,tensor(0)
62539,tensor(0)
62540,tensor(0)
62541,tensor(1)
62542,tensor(-1)
62570,tensor(1)
62571,tensor(-1)
62572,tensor(-1)
62573,tensor(0)
62574,tensor(-1)
62575,tensor(-1)
62576,tensor(0)
62577,tensor(-1)
62578,tensor(-1)
62579,tensor(-1)
62580,tensor(0)
62581,tensor(0)
62582,tensor(0)
62583,tensor(-1)
62584,tensor(-1)
62585,tensor(0)
62586,tensor(0)
62587,tensor(1)
62588,tensor(-1)
62595,tensor(-1)
62596,tensor(-1)
62599,tensor(-1)
62600,tensor(-1)
62601,tensor(0)
62602,tensor(-1)
62603,tensor(-1)
62671,tensor(-1)
62672,tensor(0)
62697,tensor(-1)
62698,tensor(0)
62745,tensor(-1)
62746,tensor(-1)
62750,tensor(0)
62804,tensor(-1)
62805,tensor(-1)
62806,tensor(0)
62807,tensor(0)
62808,tensor(0)
62809,tensor(0)
62810,tensor(-1)
62811,tensor(0)
62812,tensor(-1)
62813,tensor(-1)
62814,tensor(0)
62815,tensor(1)
62816,tensor(0)
62817,tensor(0)
62818,tensor(0)
62819,tensor(-1)
62820,tensor(0)
62821,tensor(0)
62822,tensor(0)
62823,tensor(1)
62824,tensor(1)
62825,tensor(0)
62826,tensor(0)
62827,tensor(-1)
62828,tensor(1)
62870,tensor(-1)
63048,tensor(-1)
63049,tensor(-1)
63050,tensor(-1)
63051,tensor(-1)
63052,tensor(-1)
63053,tensor(1)
63054,tensor(0)
63055,tensor(0)
63056,tensor(0)
63057,tensor(0)
63058,tensor(0)
63059,tensor(0)
63060,tensor(-1)
63061,tensor(1)
63062,tensor(1)
63063,tensor(0)
63064,tensor(0)
63083,tensor(1)
63084,tensor(0)
63085,tensor(0)
63086,tensor(0)
63087,tensor(0)
63088,tensor(0)
63089,tensor(-1)
63090,tensor(0)
63091,tensor(1)
63092,tensor(1)
63093,tensor(0)
63094,tensor(0)
63095,tensor(1)
63096,tensor(0)
63097,tensor(0)
63098,tensor(0)
63099,tensor(0)
63100,tensor(1)
63101,tensor(1)
63102,tensor(1)
63103,tensor(0)
63104,tensor(0)
63105,tensor(-1)
63106,tensor(0)
63107,tensor(0)
63108,tensor(0)
63157,tensor(0)
63158,tensor(-1)
63159,tensor(0)
63160,tensor(0)
63161,tensor(0)
63185,tensor(-1)
63186,tensor(0)
63210,tensor(1)
63211,tensor(-1)
63215,tensor(-1)
63216,tensor(-1)
63217,tensor(-1)
63218,tensor(1)
63219,tensor(-1)
63220,tensor(-1)
63221,tensor(-1)
63222,tensor(-1)
63223,tensor(0)
63224,tensor(0)
63225,tensor(-1)
63226,tensor(-1)
63227,tensor(-1)
63228,tensor(-1)
63229,tensor(-1)
63230,tensor(-1)
63231,tensor(-1)
63232,tensor(-1)
63233,tensor(-1)
63234,tensor(-1)
63235,tensor(-1)
63236,tensor(0)
63237,tensor(-1)
63238,tensor(-1)
63363,tensor(0)
63364,tensor(1)
63365,tensor(0)
63366,tensor(-1)
63367,tensor(1)
63368,tensor(1)
63369,tensor(0)
63370,tensor(0)
63404,tensor(-1)
63405,tensor(-1)
63519,tensor(-1)
63520,tensor(-1)
63533,tensor(-1)
63534,tensor(-1)
63535,tensor(-1)
63536,tensor(0)
63537,tensor(-1)
63538,tensor(0)
63539,tensor(-1)
63540,tensor(-1)
63541,tensor(-1)
63542,tensor(-1)
63543,tensor(0)
63544,tensor(-1)
63652,tensor(0)
63655,tensor(-1)
63656,tensor(0)
63657,tensor(-1)
63658,tensor(-1)
63659,tensor(1)
63660,tensor(0)
63661,tensor(0)
63662,tensor(0)
63663,tensor(0)
63664,tensor(-1)
63696,tensor(-1)
63697,tensor(-1)
63702,tensor(1)
63703,tensor(1)
63704,tensor(0)
63705,tensor(-1)
63706,tensor(1)
63743,tensor(-1)
63756,tensor(1)
63757,tensor(0)
63758,tensor(1)
63759,tensor(0)
63760,tensor(0)
63761,tensor(1)
63768,tensor(-1)
63769,tensor(-1)
63770,tensor(-1)
63771,tensor(-1)
63772,tensor(-1)
63773,tensor(-1)
63774,tensor(1)
63817,tensor(1)
63818,tensor(0)
63887,tensor(0)
63888,tensor(-1)
63965,tensor(-1)
63966,tensor(0)
63967,tensor(0)
63968,tensor(0)
63969,tensor(0)
63970,tensor(0)
63971,tensor(-1)
63972,tensor(1)
64032,tensor(1)
64033,tensor(0)
64034,tensor(1)
64035,tensor(0)
64036,tensor(1)
64037,tensor(1)
64038,tensor(-1)
64039,tensor(1)
64040,tensor(1)
64041,tensor(1)
64042,tensor(1)
64043,tensor(1)
64044,tensor(0)
64045,tensor(1)
64046,tensor(1)
64047,tensor(0)
64048,tensor(0)
64049,tensor(0)
64050,tensor(0)
64051,tensor(-1)
64052,tensor(1)
64053,tensor(1)
64054,tensor(-1)
64055,tensor(-1)
64056,tensor(0)
64057,tensor(1)
64058,tensor(0)
64059,tensor(0)
64060,tensor(-1)
64061,tensor(0)
64062,tensor(1)
64063,tensor(1)
64064,tensor(1)
64065,tensor(-1)
64066,tensor(0)
64067,tensor(0)
64068,tensor(0)
64069,tensor(0)
64070,tensor(0)
64071,tensor(1)
64072,tensor(1)
64073,tensor(1)
64074,tensor(0)
64075,tensor(0)
64076,tensor(1)
64077,tensor(0)
64078,tensor(1)
64079,tensor(0)
64088,tensor(-1)
64089,tensor(-1)
64090,tensor(-1)
64091,tensor(-1)
64092,tensor(-1)
64093,tensor(-1)
64094,tensor(0)
64114,tensor(-1)
64123,tensor(-1)
64124,tensor(0)
64145,tensor(0)
64146,tensor(0)
64147,tensor(0)
64176,tensor(0)
64177,tensor(0)
64250,tensor(0)
64251,tensor(0)
64322,tensor(0)
64380,tensor(-1)
64384,tensor(0)
64385,tensor(0)
64448,tensor(1)
64449,tensor(1)
64530,tensor(1)
64531,tensor(0)
64532,tensor(0)
64581,tensor(0)
64582,tensor(-1)
64583,tensor(0)
64615,tensor(0)
64616,tensor(0)
64617,tensor(0)
64618,tensor(0)
64619,tensor(0)
64620,tensor(0)
64621,tensor(1)
64622,tensor(0)
64623,tensor(1)
64624,tensor(1)
64625,tensor(1)
64626,tensor(0)
64627,tensor(0)
64628,tensor(-1)
64629,tensor(0)
64630,tensor(1)
64631,tensor(0)
64632,tensor(0)
64633,tensor(0)
64634,tensor(0)
64635,tensor(0)
64636,tensor(0)
64637,tensor(0)
64638,tensor(1)
64639,tensor(0)
64640,tensor(0)
64641,tensor(0)
64642,tensor(1)
64643,tensor(0)
64644,tensor(0)
64645,tensor(0)
64646,tensor(0)
64647,tensor(0)
64648,tensor(0)
64649,tensor(0)
64650,tensor(0)
64651,tensor(0)
64652,tensor(0)
64653,tensor(0)
64654,tensor(0)
64655,tensor(0)
64656,tensor(0)
64657,tensor(0)
64658,tensor(0)
64659,tensor(1)
64660,tensor(0)
64661,tensor(1)
64662,tensor(0)
64663,tensor(1)
64664,tensor(0)
64665,tensor(0)
64728,tensor(-1)
64729,tensor(-1)
64730,tensor(0)
64731,tensor(-1)
64732,tensor(-1)
64733,tensor(-1)
64734,tensor(-1)
64735,tensor(0)
64736,tensor(-1)
64737,tensor(0)
64738,tensor(0)
64793,tensor(0)
64803,tensor(0)
64804,tensor(1)
64805,tensor(1)
64809,tensor(-1)
64810,tensor(-1)
64811,tensor(0)
64813,tensor(-1)
64957,tensor(0)
65032,tensor(0)
65043,tensor(-1)
65044,tensor(-1)
65045,tensor(-1)
65046,tensor(0)
65047,tensor(-1)
65048,tensor(-1)
65049,tensor(-1)
65050,tensor(0)
65051,tensor(0)
65052,tensor(0)
65053,tensor(0)
65054,tensor(0)
65055,tensor(0)
65056,tensor(0)
65057,tensor(0)
65058,tensor(0)
65059,tensor(0)
65077,tensor(-1)
65078,tensor(-1)
65079,tensor(-1)
65080,tensor(-1)
65096,tensor(0)
65097,tensor(0)
65098,tensor(0)
65101,tensor(-1)
65126,tensor(-1)
65206,tensor(1)
65207,tensor(0)
65208,tensor(-1)
65238,tensor(-1)
65239,tensor(0)
65276,tensor(-1)
65277,tensor(-1)
65278,tensor(0)
65279,tensor(1)
65280,tensor(1)
65281,tensor(1)
65282,tensor(1)
65350,tensor(-1)
65351,tensor(0)
65352,tensor(1)
65353,tensor(1)
65391,tensor(-1)
65392,tensor(1)
65432,tensor(0)
65433,tensor(0)
65434,tensor(-1)
65435,tensor(0)
65436,tensor(0)
65437,tensor(-1)
65438,tensor(0)
65439,tensor(1)
65440,tensor(0)
65441,tensor(0)
65442,tensor(1)
65443,tensor(1)
65444,tensor(0)
65445,tensor(0)
65446,tensor(0)
65447,tensor(0)
65448,tensor(0)
65449,tensor(0)
65450,tensor(1)
65577,tensor(-1)
65578,tensor(-1)
65601,tensor(1)
65602,tensor(-1)
65603,tensor(1)
65604,tensor(1)
65605,tensor(0)
65606,tensor(0)
65607,tensor(0)
65608,tensor(0)
65609,tensor(0)
65610,tensor(0)
65611,tensor(0)
65620,tensor(0)
65621,tensor(-1)
65622,tensor(0)
65623,tensor(-1)
65624,tensor(-1)
65625,tensor(-1)
65626,tensor(-1)
65627,tensor(-1)
65628,tensor(-1)
65629,tensor(-1)
65641,tensor(-1)
65642,tensor(-1)
65643,tensor(0)
65644,tensor(0)
65662,tensor(0)
65663,tensor(0)
65664,tensor(-1)
65665,tensor(-1)
65672,tensor(-1)
65673,tensor(0)
65747,tensor(-1)
65748,tensor(-1)
65749,tensor(-1)
65793,tensor(-1)
65794,tensor(-1)
65795,tensor(-1)
65847,tensor(0)
65848,tensor(-1)
65849,tensor(0)
65850,tensor(0)
65851,tensor(0)
65852,tensor(0)
65853,tensor(-1)
65854,tensor(-1)
65855,tensor(0)
65856,tensor(-1)
65857,tensor(-1)
65965,tensor(-1)
65966,tensor(-1)
65969,tensor(1)
65970,tensor(0)
65972,tensor(0)
65973,tensor(0)
65974,tensor(0)
66008,tensor(0)
66009,tensor(-1)
66010,tensor(0)
66011,tensor(1)
66012,tensor(1)
66013,tensor(0)
66014,tensor(0)
66015,tensor(0)
66016,tensor(-1)
66027,tensor(0)
66028,tensor(0)
66056,tensor(-1)
66057,tensor(1)
66058,tensor(-1)
66059,tensor(-1)
66060,tensor(-1)
66061,tensor(0)
66062,tensor(0)
66063,tensor(0)
66100,tensor(1)
66101,tensor(1)
66140,tensor(-1)
66141,tensor(-1)
66142,tensor(0)
66143,tensor(0)
66144,tensor(0)
66181,tensor(0)
66186,tensor(-1)
66187,tensor(-1)
66188,tensor(0)
66189,tensor(-1)
66190,tensor(0)
66191,tensor(1)
66192,tensor(0)
66193,tensor(-1)
66233,tensor(-1)
66259,tensor(-1)
66310,tensor(0)
66311,tensor(0)
66312,tensor(0)
66313,tensor(0)
66314,tensor(0)
66315,tensor(0)
66316,tensor(0)
66317,tensor(0)
66318,tensor(0)
66319,tensor(0)
66320,tensor(1)
66321,tensor(0)
66322,tensor(1)
66323,tensor(0)
66324,tensor(-1)
66325,tensor(1)
66326,tensor(0)
66331,tensor(-1)
66332,tensor(-1)
66333,tensor(0)
66334,tensor(-1)
66335,tensor(1)
66336,tensor(0)
66337,tensor(1)
66338,tensor(1)
66393,tensor(-1)
66414,tensor(-1)
66415,tensor(-1)
66488,tensor(1)
66489,tensor(0)
66490,tensor(1)
66491,tensor(1)
66492,tensor(0)
66493,tensor(-1)
66528,tensor(-1)
66529,tensor(1)
66530,tensor(-1)
66531,tensor(0)
66532,tensor(0)
66542,tensor(0)
66617,tensor(0)
66657,tensor(1)
66706,tensor(1)
66758,tensor(-1)
66759,tensor(-1)
66786,tensor(0)
66787,tensor(-1)
66788,tensor(-1)
66983,tensor(-1)
67003,tensor(1)
67004,tensor(-1)
67076,tensor(-1)
67077,tensor(-1)
67145,tensor(0)
67146,tensor(1)
67192,tensor(0)
67221,tensor(0)
67222,tensor(0)
67223,tensor(0)
67224,tensor(0)
67225,tensor(0)
67246,tensor(-1)
67247,tensor(-1)
67312,tensor(0)
67313,tensor(-1)
67314,tensor(0)
67315,tensor(1)
67316,tensor(1)
67317,tensor(-1)
67318,tensor(1)
67319,tensor(-1)
67320,tensor(0)
67321,tensor(0)
67322,tensor(-1)
67323,tensor(0)
67324,tensor(0)
67325,tensor(1)
67376,tensor(0)
67546,tensor(0)
67547,tensor(1)
67548,tensor(0)
67588,tensor(0)
67589,tensor(-1)
67595,tensor(1)
67740,tensor(0)
67741,tensor(0)
67742,tensor(1)
67743,tensor(1)
67744,tensor(-1)
67745,tensor(0)
67746,tensor(0)
67747,tensor(0)
67748,tensor(0)
67749,tensor(-1)
67750,tensor(-1)
67751,tensor(0)
67752,tensor(1)
67753,tensor(0)
67792,tensor(-1)
67793,tensor(-1)
67794,tensor(-1)
67795,tensor(1)
67796,tensor(-1)
67797,tensor(0)
67798,tensor(0)
67799,tensor(1)
67800,tensor(1)
67801,tensor(0)
67802,tensor(-1)
67803,tensor(-1)
67804,tensor(0)
67805,tensor(-1)
67806,tensor(0)
67823,tensor(1)
67824,tensor(0)
67825,tensor(-1)
67829,tensor(1)
67915,tensor(0)
67918,tensor(-1)
67919,tensor(-1)
67947,tensor(-1)
67948,tensor(1)
67949,tensor(-1)
67962,tensor(0)
67963,tensor(-1)
67964,tensor(0)
67965,tensor(-1)
67966,tensor(-1)
67967,tensor(-1)
67968,tensor(-1)
67969,tensor(-1)
67970,tensor(1)
67971,tensor(-1)
67972,tensor(-1)
67973,tensor(-1)
67974,tensor(-1)
67975,tensor(-1)
67976,tensor(-1)
67977,tensor(-1)
67978,tensor(-1)
67979,tensor(-1)
67980,tensor(-1)
67981,tensor(0)
67982,tensor(-1)
67983,tensor(-1)
67984,tensor(0)
67985,tensor(0)
67986,tensor(0)
68004,tensor(0)
68005,tensor(0)
68015,tensor(-1)
68016,tensor(0)
68017,tensor(0)
68018,tensor(0)
68019,tensor(0)
68020,tensor(0)
68021,tensor(1)
68022,tensor(0)
68023,tensor(1)
68057,tensor(0)
68058,tensor(0)
68059,tensor(0)
68060,tensor(-1)
68061,tensor(0)
68084,tensor(-1)
68085,tensor(1)
68086,tensor(0)
68087,tensor(1)
68088,tensor(1)
68089,tensor(0)
68151,tensor(-1)
68152,tensor(1)
68182,tensor(0)
68183,tensor(1)
68184,tensor(1)
68185,tensor(0)
68208,tensor(-1)
68209,tensor(-1)
68296,tensor(0)
68329,tensor(-1)
68330,tensor(0)
68331,tensor(0)
68332,tensor(0)
68333,tensor(1)
68334,tensor(0)
68335,tensor(0)
68336,tensor(0)
68337,tensor(1)
68338,tensor(0)
68339,tensor(0)
68340,tensor(0)
68379,tensor(0)
68380,tensor(0)
68381,tensor(0)
68382,tensor(0)
68383,tensor(1)
68384,tensor(1)
68385,tensor(1)
68386,tensor(1)
68387,tensor(0)
68388,tensor(0)
68389,tensor(1)
68390,tensor(0)
68391,tensor(0)
68392,tensor(0)
68393,tensor(0)
68394,tensor(-1)
68395,tensor(1)
68396,tensor(0)
68397,tensor(0)
68398,tensor(0)
68399,tensor(0)
68400,tensor(0)
68401,tensor(0)
68402,tensor(1)
68403,tensor(0)
68404,tensor(0)
68405,tensor(0)
68406,tensor(0)
68407,tensor(1)
68408,tensor(1)
68409,tensor(0)
68410,tensor(1)
68411,tensor(0)
68537,tensor(0)
68538,tensor(0)
68539,tensor(0)
68540,tensor(0)
68541,tensor(1)
68542,tensor(-1)
68543,tensor(0)
68544,tensor(1)
68545,tensor(0)
68546,tensor(0)
68547,tensor(0)
68548,tensor(-1)
68549,tensor(0)
68550,tensor(0)
68551,tensor(1)
68552,tensor(0)
68553,tensor(1)
68554,tensor(0)
68555,tensor(0)
68556,tensor(0)
68557,tensor(1)
68558,tensor(0)
68559,tensor(0)
68560,tensor(-1)
68561,tensor(0)
68562,tensor(0)
68563,tensor(-1)
68564,tensor(0)
68565,tensor(0)
68603,tensor(1)
68604,tensor(0)
68605,tensor(0)
68606,tensor(1)
68607,tensor(0)
68609,tensor(-1)
68610,tensor(-1)
68621,tensor(0)
68622,tensor(-1)
68623,tensor(0)
68624,tensor(0)
68625,tensor(0)
68640,tensor(-1)
68641,tensor(0)
68799,tensor(-1)
68800,tensor(-1)
68831,tensor(1)
68832,tensor(0)
68833,tensor(0)
68834,tensor(0)
68948,tensor(-1)
68949,tensor(1)
68950,tensor(-1)
68951,tensor(-1)
69043,tensor(-1)
69044,tensor(-1)
69045,tensor(-1)
69046,tensor(-1)
69089,tensor(0)
69090,tensor(0)
69091,tensor(0)
69092,tensor(0)
69093,tensor(0)
69094,tensor(0)
69095,tensor(0)
69096,tensor(1)
69097,tensor(0)
69098,tensor(0)
69099,tensor(0)
69159,tensor(-1)
69160,tensor(-1)
69166,tensor(-1)
69167,tensor(-1)
69168,tensor(-1)
69169,tensor(-1)
69170,tensor(-1)
69171,tensor(-1)
69172,tensor(-1)
69173,tensor(-1)
69174,tensor(-1)
69175,tensor(0)
69195,tensor(-1)
69196,tensor(-1)
69367,tensor(-1)
69368,tensor(-1)
69369,tensor(0)
69370,tensor(0)
69371,tensor(0)
69372,tensor(0)
69373,tensor(0)
69374,tensor(0)
69375,tensor(0)
69376,tensor(0)
69377,tensor(0)
69552,tensor(-1)
69553,tensor(-1)
69554,tensor(0)
69555,tensor(-1)
69556,tensor(0)
69627,tensor(0)
69710,tensor(0)
69711,tensor(1)
69716,tensor(-1)
69717,tensor(-1)
69718,tensor(0)
69739,tensor(1)
69740,tensor(-1)
69851,tensor(1)
69852,tensor(1)
69853,tensor(0)
69854,tensor(0)
69855,tensor(-1)
69856,tensor(0)
69857,tensor(0)
69858,tensor(-1)
69859,tensor(0)
69860,tensor(0)
69861,tensor(0)
69862,tensor(1)
69863,tensor(0)
69864,tensor(0)
69865,tensor(-1)
69885,tensor(-1)
69998,tensor(0)
69999,tensor(0)
70000,tensor(0)
70007,tensor(0)
70008,tensor(-1)
70009,tensor(0)
70010,tensor(0)
70034,tensor(1)
70035,tensor(-1)
70036,tensor(1)
70037,tensor(1)
70038,tensor(-1)
70039,tensor(0)
70040,tensor(0)
70041,tensor(1)
70042,tensor(0)
70043,tensor(0)
70044,tensor(0)
70045,tensor(0)
70046,tensor(0)
70047,tensor(0)
70173,tensor(1)
70174,tensor(1)
70175,tensor(0)
70176,tensor(1)
70177,tensor(0)
70178,tensor(0)
70179,tensor(0)
70195,tensor(0)
70202,tensor(1)
70261,tensor(-1)
70262,tensor(0)
70263,tensor(0)
70327,tensor(1)
70328,tensor(0)
70329,tensor(-1)
70330,tensor(-1)
70331,tensor(-1)
70332,tensor(0)
70335,tensor(0)
70336,tensor(-1)
70337,tensor(-1)
70338,tensor(-1)
70339,tensor(0)
70340,tensor(0)
70341,tensor(0)
70342,tensor(0)
70343,tensor(0)
70452,tensor(-1)
70453,tensor(1)
70472,tensor(-1)
70473,tensor(-1)
70474,tensor(-1)
70475,tensor(-1)
70476,tensor(0)
70477,tensor(1)
70478,tensor(0)
70479,tensor(0)
70480,tensor(0)
70500,tensor(-1)
70501,tensor(-1)
70502,tensor(0)
