Id,Fracture
61517,0.16693906486034393
61627,0.36914265155792236
61630,0.11185470223426819
61631,0.19340397417545319
61632,0.2846374213695526
61633,0.418493390083313
61638,0.1342160552740097
61639,0.21758434176445007
61657,0.2822578549385071
61658,0.3132152557373047
61659,0.0009672343730926514
61660,0.3208656311035156
61661,-0.004347503185272217
61662,0.33136695623397827
61663,0.41243186593055725
61664,0.3296930193901062
61665,0.31248414516448975
61666,0.41009142994880676
61752,0.24936547875404358
61753,0.28096383810043335
61761,-0.24680903553962708
61762,0.20255212485790253
61846,0.222530335187912
61847,0.38882511854171753
61848,0.16653387248516083
61849,0.03682108223438263
61887,0.22621336579322815
61941,0.07566630840301514
61942,0.17291142046451569
61943,0.11087362468242645
61944,0.28688764572143555
61965,-0.014547422528266907
61966,0.2008671760559082
61988,0.1251235008239746
61989,0.21140548586845398
61990,0.05364584922790527
61991,0.3254658579826355
61992,0.4244537949562073
61993,0.3383473753929138
61994,0.4189052879810333
61995,0.15656694769859314
61996,0.30106204748153687
61997,0.38155126571655273
61998,0.33520424365997314
62004,-0.013596370816230774
62005,0.06438577175140381
62009,-0.2090906798839569
62144,0.1385767012834549
62145,-0.06004111468791962
62146,-0.19434350728988647
62147,-0.11817555129528046
62148,0.14907483756542206
62152,0.2973852753639221
62153,0.058382630348205566
62166,-0.05239291489124298
62167,0.03944911062717438
62168,0.16211217641830444
62169,0.40052828192710876
62170,0.40828144550323486
62177,0.3879143297672272
62178,0.19462686777114868
62179,0.03225582838058472
62224,-0.32579389214515686
62225,0.21720507740974426
62226,0.3483319878578186
62227,-0.2375216782093048
62238,0.0704575628042221
62266,0.346447229385376
62267,0.2774929404258728
62268,0.2949676513671875
62269,-0.10746146738529205
62270,0.020098522305488586
62297,-0.030483916401863098
62298,-0.1057974100112915
62299,0.19541993737220764
62301,-0.04376359283924103
62302,0.2767738699913025
62343,-0.21961672604084015
62344,-0.10077139735221863
62349,0.04636061191558838
62350,0.16345420479774475
62351,0.31100818514823914
62352,-0.013341203331947327
62353,0.11619611084461212
62354,0.008187919855117798
62355,0.08590742945671082
62356,0.2729078233242035
62357,0.06082338094711304
62358,0.27546197175979614
62359,0.02806951105594635
62360,0.28335097432136536
62361,0.2755849361419678
62362,-0.10867546498775482
62363,-0.006299227476119995
62364,-0.12661217153072357
62365,0.2482534945011139
62366,0.07802841067314148
62367,0.3641739785671234
62368,0.2029348909854889
62369,0.28193166851997375
62370,-0.15481483936309814
62371,0.2990690767765045
62372,0.303660124540329
62373,0.2067086398601532
62374,0.13909217715263367
62375,0.18157297372817993
62376,0.3713997006416321
62377,0.02682836353778839
62378,0.1793452799320221
62379,0.1819465160369873
62380,0.28474828600883484
62381,-0.05244825780391693
62382,0.22388023138046265
62383,-0.037463754415512085
62384,-0.17606061697006226
62385,-0.03686201572418213
62386,0.112270787358284
62387,0.22346366941928864
62388,-0.04717375338077545
62389,0.4490422010421753
62390,0.11712060868740082
62391,0.2108539342880249
62392,0.4081932306289673
62393,0.1987113505601883
62394,0.29031920433044434
62395,-0.021578341722488403
62396,0.2653619050979614
62397,0.08828720450401306
62398,0.16490373015403748
62399,-0.026956677436828613
62400,0.05332478880882263
62401,0.20524704456329346
62402,-0.013190165162086487
62403,0.2899464964866638
62404,0.3919157087802887
62405,0.06126898527145386
62406,-0.0752909928560257
62407,0.2442340850830078
62410,0.05626495182514191
62411,0.019692912697792053
62443,0.14631998538970947
62444,0.08175306022167206
62518,0.2789975106716156
62539,0.2568587064743042
62540,0.3763507902622223
62541,0.2576786279678345
62542,0.21001482009887695
62570,0.2069513499736786
62571,-0.047576725482940674
62572,0.28885436058044434
62573,0.28303050994873047
62574,-0.07745470106601715
62575,0.0949590653181076
62576,0.010688945651054382
62577,0.01729278266429901
62578,0.22871330380439758
62579,0.0960979014635086
62580,0.40994101762771606
62581,0.31790608167648315
62582,0.29471492767333984
62583,0.11988851428031921
62584,0.34437698125839233
62585,0.18856222927570343
62586,0.4385203421115875
62587,0.11571434140205383
62588,-0.2635248899459839
62595,0.2094540297985077
62596,0.0580025315284729
62599,-0.11168965697288513
62600,-0.18001219630241394
62601,0.09338279068470001
62602,0.033549919724464417
62603,0.09725606441497803
62671,0.0069982558488845825
62672,0.416134238243103
62697,-0.2544211745262146
62698,-0.06890079379081726
62745,-0.2927776575088501
62746,-0.04814809560775757
62750,0.23273521661758423
62804,-0.008875489234924316
62805,-0.18613895773887634
62806,0.17623014748096466
62807,0.25267741084098816
62808,0.10109271109104156
62809,0.16739553213119507
62810,0.10043774545192719
62811,0.18792173266410828
62812,0.11591197550296783
62813,0.327537477016449
62814,0.28964900970458984
62815,0.33705878257751465
62816,0.23151952028274536
62817,0.21191170811653137
62818,0.05900175869464874
62819,0.13144180178642273
62820,0.3605976998806
62821,0.14225377142429352
62822,0.3523830771446228
62823,0.24133457243442535
62824,0.37853333353996277
62825,0.3109585642814636
62826,0.30025723576545715
62827,0.24219095706939697
62828,0.3231998085975647
62870,0.20036450028419495
63048,0.2976028323173523
63049,0.26983505487442017
63050,0.19877099990844727
63051,-0.08706636726856232
63052,-0.13079726696014404
63053,0.028524070978164673
63054,0.29192984104156494
63055,0.40856489539146423
63056,0.21821323037147522
63057,0.29547879099845886
63058,0.1519499272108078
63059,0.2374957799911499
63060,0.3311366140842438
63061,0.21129466593265533
63062,-0.02613021433353424
63063,0.2946566343307495
63064,0.3777886927127838
63083,0.3690935969352722
63084,0.41770386695861816
63085,0.39397546648979187
63086,0.4020930528640747
63087,0.41174498200416565
63088,0.3893422782421112
63089,0.27653560042381287
63090,0.25401610136032104
63091,0.4327198266983032
63092,0.26774314045906067
63093,0.34739214181900024
63094,0.23969095945358276
63095,0.40693655610084534
63096,0.43274959921836853
63097,0.398544043302536
63098,0.44504299759864807
63099,0.2422749549150467
63100,0.3734564185142517
63101,0.36787158250808716
63102,0.38646015524864197
63103,0.059337928891181946
63104,0.3702773451805115
63105,0.3188862204551697
63106,0.2689177095890045
63107,0.43860629200935364
63108,0.340908408164978
63157,0.026273757219314575
63158,0.27387332916259766
63159,0.24275171756744385
63160,0.46852824091911316
63161,0.4341996908187866
63185,-0.1336604654788971
63186,0.07915221154689789
63210,-0.06338897347450256
63211,-0.25179585814476013
63215,-0.21280819177627563
63216,-0.021113067865371704
63217,-0.1307028979063034
63218,0.1546737104654312
63219,-0.13039766252040863
63220,-0.1898159682750702
63221,0.03546321392059326
63222,-0.034993335604667664
63223,-0.13446219265460968
63224,0.10235586762428284
63225,-0.12912118434906006
63226,0.04478307068347931
63227,0.02334745228290558
63228,0.2797096371650696
63229,0.26360005140304565
63230,-0.11654087901115417
63231,0.10676173865795135
63232,-0.13864700496196747
63233,-0.16548950970172882
63234,0.14829173684120178
63235,0.34098926186561584
63236,0.21788743138313293
63237,0.36173707246780396
63238,0.26076745986938477
63363,-0.190534770488739
63364,-0.14338459074497223
63365,-0.03057609498500824
63366,-0.10695692896842957
63367,0.32145780324935913
63368,0.17842082679271698
63369,0.26862892508506775
63370,-0.0489279180765152
63404,-0.20798498392105103
63405,0.13428382575511932
63519,-0.3099420368671417
63520,0.015367165207862854
63533,0.05974528193473816
63534,0.32090550661087036
63535,0.3338613510131836
63536,0.42679837346076965
63537,0.277929425239563
63538,0.3504255712032318
63539,-0.008633777499198914
63540,0.12558460235595703
63541,-0.28463149070739746
63542,0.23142501711845398
63543,0.33793824911117554
63544,0.3494967818260193
63652,0.30249524116516113
63655,-0.10447150468826294
63656,0.16394183039665222
63657,0.41285353899002075
63658,-0.009626105427742004
63659,0.27033567428588867
63660,0.254204124212265
63661,0.23220394551753998
63662,0.321402907371521
63663,0.18043456971645355
63664,0.27726179361343384
63696,0.2478436678647995
63697,0.1298007369041443
63702,0.15427745878696442
63703,0.30145806074142456
63704,-0.01801738142967224
63705,0.29792356491088867
63706,0.25264298915863037
63743,0.13698799908161163
63756,0.40213149785995483
63757,0.2852711081504822
63758,0.22985365986824036
63759,0.45483413338661194
63760,0.44504693150520325
63761,0.43565043807029724
63768,-0.1507372111082077
63769,-0.04904171824455261
63770,-0.10011845827102661
63771,-0.014020159840583801
63772,-0.01652391254901886
63773,0.02844110131263733
63774,0.3628508448600769
63817,0.03042881190776825
63818,0.24884676933288574
63887,0.05224248766899109
63888,0.04621399939060211
63965,0.3323068916797638
63966,0.2438649982213974
63967,0.3155592083930969
63968,0.16100455820560455
63969,0.08269315958023071
63970,0.4088228642940521
63971,0.16018155217170715
63972,0.34846794605255127
64032,0.3565804362297058
64033,0.3557560443878174
64034,0.3075917065143585
64035,0.29009100794792175
64036,0.11703576147556305
64037,0.03567887842655182
64038,0.38680747151374817
64039,0.21084755659103394
64040,0.4222027659416199
64041,0.17073599994182587
64042,0.3595059812068939
64043,0.3704044818878174
64044,0.29839006066322327
64045,0.2573827803134918
64046,0.3904223144054413
64047,0.33128708600997925
64048,0.12923407554626465
64049,0.3551316261291504
64050,0.3873584568500519
64051,0.24480469524860382
64052,-0.09748430550098419
64053,0.3189038336277008
64054,0.23113057017326355
64055,0.37661275267601013
64056,0.2888767719268799
64057,0.011622130870819092
64058,0.3318600356578827
64059,0.43530142307281494
64060,0.4452226758003235
64061,0.2531614303588867
64062,0.34716224670410156
64063,0.40952160954475403
64064,0.38290753960609436
64065,0.3819718360900879
64066,0.08709949254989624
64067,0.3583557605743408
64068,0.41505441069602966
64069,0.41613489389419556
64070,0.3603364825248718
64071,0.3284171223640442
64072,0.16253796219825745
64073,0.3990952670574188
64074,0.2914569675922394
64075,0.14490056037902832
64076,0.2818572521209717
64077,0.25564342737197876
64078,0.23146960139274597
64079,0.4224434494972229
64088,-0.10618419945240021
64089,0.3349485397338867
64090,-0.25813740491867065
64091,-0.011516451835632324
64092,-0.033816784620285034
64093,-0.03673136234283447
64094,0.40273910760879517
64114,-0.10414828360080719
64123,0.30873721837997437
64124,0.2286224216222763
64145,0.4063572883605957
64146,0.3132353723049164
64147,0.3945520520210266
64176,0.45155832171440125
64177,0.4310167133808136
64250,0.03795355558395386
64251,0.3196427524089813
64322,0.3135908544063568
64380,-0.20308534801006317
64384,0.30889323353767395
64385,0.15933768451213837
64448,0.35891780257225037
64449,0.43186333775520325
64530,0.23252896964550018
64531,0.24512842297554016
64532,0.31991609930992126
64581,0.34393322467803955
64582,0.2601337730884552
64583,0.35316240787506104
64615,0.18208998441696167
64616,-0.03468242287635803
64617,0.267290323972702
64618,0.38005703687667847
64619,0.2050076425075531
64620,0.3808186650276184
64621,0.4202938973903656
64622,0.14959295094013214
64623,0.40184009075164795
64624,0.31584346294403076
64625,0.2549951672554016
64626,0.19043570756912231
64627,0.4326472580432892
64628,0.2141144573688507
64629,0.34278494119644165
64630,0.2908506393432617
64631,0.4118659198284149
64632,0.4222639203071594
64633,0.31674662232398987
64634,0.4311397075653076
64635,0.40920689702033997
64636,0.0626772940158844
64637,0.42356064915657043
64638,0.39449429512023926
64639,-0.008788198232650757
64640,0.3009098470211029
64641,0.11358387768268585
64642,0.20808270573616028
64643,0.12305766344070435
64644,0.3835527002811432
64645,0.3690163493156433
64646,0.36478909850120544
64647,0.4295330047607422
64648,0.4027159810066223
64649,0.4177427887916565
64650,0.4195929169654846
64651,0.420141339302063
64652,0.4063476324081421
64653,0.4069201946258545
64654,0.35471224784851074
64655,0.3493281602859497
64656,0.03388524055480957
64657,0.3932313024997711
64658,0.28295671939849854
64659,0.22504818439483643
64660,0.394048273563385
64661,0.2584560513496399
64662,0.3039571940898895
64663,0.3727136254310608
64664,0.35452404618263245
64665,0.4034993648529053
64728,-0.007459789514541626
64729,0.18000160157680511
64730,0.3093760907649994
64731,0.06281352043151855
64732,0.1073986291885376
64733,0.07261846959590912
64734,0.03055684268474579
64735,-0.06672778725624084
64736,0.3188190460205078
64737,0.2537005543708801
64738,0.3518909215927124
64793,0.3852844536304474
64803,0.14108799397945404
64804,0.024252966046333313
64805,0.4579552114009857
64809,-0.21047070622444153
64810,-0.029706910252571106
64811,-0.06575974822044373
64813,-0.07666423916816711
64957,0.33084753155708313
65032,0.3305647075176239
65043,0.0952264666557312
65044,-0.029732346534729004
65045,0.3588884472846985
65046,0.3781622350215912
65047,-0.2021651715040207
65048,0.34425798058509827
65049,0.40908676385879517
65050,0.4579900801181793
65051,0.4106575846672058
65052,0.38490304350852966
65053,0.4265517592430115
65054,0.39966270327568054
65055,0.4576045274734497
65056,0.4029299020767212
65057,0.4101843237876892
65058,0.4053131639957428
65059,0.43655315041542053
65077,-0.23986607789993286
65078,-0.31206271052360535
65079,-0.2240433692932129
65080,-0.10651756823062897
65096,0.037409573793411255
65097,0.11704191565513611
65098,0.09083586931228638
65101,0.40044379234313965
65126,0.22760498523712158
65206,0.1264272779226303
65207,0.23577353358268738
65208,0.21639585494995117
65238,-0.18276546895503998
65239,0.16676515340805054
65276,-0.23731747269630432
65277,0.11161498725414276
65278,-0.04094859957695007
65279,-0.05834382772445679
65280,-0.06024335324764252
65281,-0.1666286587715149
65282,0.09081363677978516
65350,-0.4026869237422943
65351,0.09233371913433075
65352,-0.10874196887016296
65353,-0.044370174407958984
65391,-0.29045137763023376
65392,0.008432254195213318
65432,0.26564276218414307
65433,0.14709049463272095
65434,0.3039633333683014
65435,0.3860297203063965
65436,0.42085668444633484
65437,0.1077328622341156
65438,0.418348103761673
65439,0.42459219694137573
65440,0.4347948729991913
65441,0.4637749493122101
65442,0.25054123997688293
65443,0.42880979180336
65444,0.34860798716545105
65445,0.4663432538509369
65446,0.2738196849822998
65447,0.3984636962413788
65448,0.45699453353881836
65449,0.4627382755279541
65450,0.4271956980228424
65577,0.1788245439529419
65578,0.048416316509246826
65601,0.11555063724517822
65602,0.18819235265254974
65603,0.30628034472465515
65604,0.29188475012779236
65605,0.06414811313152313
65606,0.07255274057388306
65607,0.38797610998153687
65608,0.10257165133953094
65609,0.06655479967594147
65610,0.17819732427597046
65611,0.12150242924690247
65620,0.01805180311203003
65621,0.1515246331691742
65622,0.32659801840782166
65623,0.31285780668258667
65624,0.055628031492233276
65625,0.18573497235774994
65626,-0.030197754502296448
65627,0.18096747994422913
65628,-0.3672811985015869
65629,-0.30342406034469604
65641,0.24211633205413818
65642,0.20150932669639587
65643,0.42747730016708374
65644,0.4419221878051758
65662,0.4478672742843628
