Id,Enlarged Cardiomediastinum
74652,tensor(-0.4707)
74653,tensor(-0.3688)
74659,tensor(-0.3876)
74660,tensor(-0.2171)
74661,tensor(-0.0866)
74662,tensor(-0.1767)
74663,tensor(-0.1829)
74664,tensor(-0.1280)
74693,tensor(0.0067)
74694,tensor(-0.2438)
74695,tensor(0.0999)
74696,tensor(0.0897)
74747,tensor(-0.4516)
74748,tensor(-0.4672)
74755,tensor(0.0725)
74756,tensor(0.2685)
74762,tensor(-0.0506)
74763,tensor(0.0198)
74764,tensor(-0.0263)
74765,tensor(-0.0705)
74794,tensor(-0.1095)
74795,tensor(-0.1675)
74796,tensor(-0.1172)
74797,tensor(0.0770)
74798,tensor(-0.1650)
74799,tensor(-0.1819)
74800,tensor(0.0200)
74801,tensor(-0.0830)
74802,tensor(-0.0732)
74803,tensor(-0.0403)
74804,tensor(0.0489)
74828,tensor(-0.4297)
74829,tensor(-0.4458)
74884,tensor(-0.3293)
74885,tensor(-0.1876)
74886,tensor(0.0031)
74892,tensor(-0.3380)
74893,tensor(-0.3047)
74894,tensor(-0.2636)
74895,tensor(-0.1914)
74896,tensor(-0.2584)
74899,tensor(-0.2881)
75021,tensor(-0.3882)
75022,tensor(-0.4531)
75023,tensor(-0.4514)
75024,tensor(-0.3554)
75025,tensor(-0.2285)
75026,tensor(-0.4327)
75050,tensor(-0.3650)
75096,tensor(-0.4753)
75097,tensor(-0.4366)
75098,tensor(-0.4481)
75099,tensor(-0.3991)
75106,tensor(-0.2950)
75107,tensor(-0.2179)
75108,tensor(-0.2431)
75109,tensor(-0.1625)
75110,tensor(0.0131)
75111,tensor(0.0448)
75112,tensor(-0.1020)
75113,tensor(-0.1039)
75114,tensor(-0.1904)
75169,tensor(0.0322)
75170,tensor(-0.1528)
75171,tensor(0.1476)
75211,tensor(-0.4512)
75212,tensor(-0.4396)
75213,tensor(-0.2034)
75214,tensor(-0.2249)
75215,tensor(-0.4394)
75216,tensor(-0.3386)
75217,tensor(0.0776)
75218,tensor(-0.0470)
75244,tensor(-0.4163)
75245,tensor(-0.4535)
75246,tensor(-0.2919)
75247,tensor(-0.1262)
75248,tensor(-0.1670)
75249,tensor(-0.1186)
75297,tensor(0.1211)
75298,tensor(0.0407)
75299,tensor(-0.2960)
75300,tensor(-0.2477)
75301,tensor(-0.3258)
75302,tensor(-0.4084)
75303,tensor(-0.3429)
75304,tensor(-0.3044)
75305,tensor(0.0992)
75306,tensor(0.0372)
75307,tensor(0.1568)
75308,tensor(0.0430)
75309,tensor(0.2409)
75310,tensor(-0.2712)
75311,tensor(-0.2288)
75312,tensor(-0.3464)
75392,tensor(0.0049)
75393,tensor(-0.1577)
75396,tensor(-0.3593)
75397,tensor(-0.3403)
75398,tensor(-0.0606)
75399,tensor(-0.2922)
75450,tensor(-0.3816)
75451,tensor(-0.3747)
75473,tensor(-0.0163)
75621,tensor(-0.3615)
75622,tensor(-0.2232)
75623,tensor(-0.4002)
75624,tensor(-0.2982)
75625,tensor(-0.4752)
75627,tensor(0.0528)
75628,tensor(0.1595)
75629,tensor(0.1741)
75630,tensor(-0.1150)
75631,tensor(0.0506)
75685,tensor(0.0937)
75742,tensor(-0.0202)
75743,tensor(-0.2152)
75744,tensor(0.0553)
75745,tensor(0.0617)
75825,tensor(0.1739)
75826,tensor(-0.0542)
75827,tensor(0.0013)
75828,tensor(0.0490)
75829,tensor(0.0841)
75830,tensor(-0.1027)
75831,tensor(0.1286)
75832,tensor(-0.0528)
75833,tensor(0.0469)
75834,tensor(-0.0973)
75835,tensor(0.2413)
75836,tensor(0.3572)
75837,tensor(0.1136)
75838,tensor(0.3245)
75839,tensor(0.2419)
75840,tensor(0.1731)
75841,tensor(0.3788)
75844,tensor(-0.4388)
75868,tensor(-0.2261)
75869,tensor(-0.0429)
75903,tensor(-0.4110)
75904,tensor(-0.3624)
75905,tensor(-0.4174)
75906,tensor(-0.4003)
75919,tensor(-0.4422)
75920,tensor(-0.4440)
75986,tensor(0.0161)
75987,tensor(-0.0709)
75996,tensor(-0.4148)
76078,tensor(-0.0007)
76079,tensor(-0.2540)
76080,tensor(0.1813)
76081,tensor(0.1291)
76095,tensor(-0.3650)
76096,tensor(-0.4071)
76097,tensor(-0.4218)
76099,tensor(-0.4479)
76111,tensor(-0.4571)
76112,tensor(-0.4414)
76181,tensor(-0.3915)
76183,tensor(0.1175)
76184,tensor(-0.0653)
76185,tensor(0.1961)
76188,tensor(-0.3081)
76258,tensor(0.1929)
76259,tensor(0.2058)
76260,tensor(0.1220)
76261,tensor(0.0797)
76262,tensor(0.2920)
76263,tensor(0.0112)
76264,tensor(0.0420)
76265,tensor(-0.1213)
76266,tensor(0.1710)
76267,tensor(0.2030)
76268,tensor(0.1219)
76269,tensor(0.2698)
76270,tensor(0.2833)
76271,tensor(0.1220)
76272,tensor(0.2337)
76273,tensor(-0.0785)
76274,tensor(0.3472)
76279,tensor(-0.2447)
76280,tensor(-0.1508)
76281,tensor(-0.3348)
76282,tensor(0.0042)
76291,tensor(-0.1025)
76292,tensor(-0.1386)
76293,tensor(-0.0731)
76294,tensor(0.0958)
76295,tensor(-0.2423)
76296,tensor(-0.1170)
76297,tensor(-0.0205)
76298,tensor(-0.0906)
76299,tensor(-0.0216)
76300,tensor(0.0396)
76301,tensor(-0.0500)
76302,tensor(-0.0300)
76303,tensor(-0.3445)
76304,tensor(-0.1371)
76305,tensor(-0.0269)
76306,tensor(0.0142)
76307,tensor(0.1150)
76308,tensor(0.0187)
76309,tensor(0.0195)
76310,tensor(-0.0786)
76311,tensor(-0.0859)
76312,tensor(-0.0421)
76313,tensor(-0.0211)
76314,tensor(0.0317)
76315,tensor(-0.1151)
76316,tensor(0.0381)
76317,tensor(0.0928)
76318,tensor(-0.0907)
76319,tensor(0.0080)
76320,tensor(0.0202)
76321,tensor(0.0264)
76322,tensor(-0.0801)
76423,tensor(-0.0611)
76424,tensor(-0.2440)
76475,tensor(-0.3199)
76476,tensor(0.2100)
76477,tensor(0.0132)
76478,tensor(0.1958)
76479,tensor(0.2313)
76596,tensor(-0.4525)
76597,tensor(-0.4675)
76605,tensor(0.1598)
76606,tensor(0.1187)
76607,tensor(0.1415)
76608,tensor(0.0785)
76609,tensor(0.0347)
76668,tensor(-0.2292)
76669,tensor(-0.3240)
76744,tensor(0.1000)
76745,tensor(-0.3182)
76746,tensor(0.1667)
76800,tensor(-0.4284)
76801,tensor(-0.4522)
76828,tensor(-0.1013)
76891,tensor(-0.4185)
76936,tensor(-0.1454)
76944,tensor(-0.4762)
76945,tensor(-0.4711)
76965,tensor(-0.3691)
76966,tensor(-0.4132)
76967,tensor(-0.3679)
76968,tensor(-0.4131)
76999,tensor(-0.3874)
77002,tensor(-0.3143)
77003,tensor(-0.4467)
77004,tensor(-0.4356)
77005,tensor(-0.3512)
77029,tensor(-0.3545)
77036,tensor(-0.4583)
77037,tensor(-0.4179)
77038,tensor(-0.2801)
77043,tensor(0.0333)
77081,tensor(-0.2785)
77082,tensor(0.1703)
77101,tensor(-0.4612)
77158,tensor(0.1410)
77159,tensor(0.2628)
77160,tensor(0.1606)
77161,tensor(0.0284)
77212,tensor(-0.4554)
77213,tensor(-0.4250)
77234,tensor(-0.0347)
77235,tensor(-0.3675)
77236,tensor(0.0767)
77237,tensor(-0.0525)
77238,tensor(-0.2469)
77239,tensor(0.2173)
77240,tensor(0.2884)
77241,tensor(-0.1013)
77249,tensor(-0.0295)
77389,tensor(-0.1993)
77434,tensor(-0.1881)
77435,tensor(-0.1587)
77436,tensor(0.1332)
77437,tensor(0.0768)
77438,tensor(0.0163)
77586,tensor(-0.0832)
77587,tensor(-0.0939)
77649,tensor(0.1152)
77650,tensor(0.0841)
77651,tensor(0.1408)
77688,tensor(0.1358)
77689,tensor(-0.0995)
77690,tensor(0.0651)
77691,tensor(0.0480)
77692,tensor(-0.0026)
77693,tensor(-0.0458)
77694,tensor(0.0255)
77695,tensor(0.1865)
77696,tensor(0.0744)
77697,tensor(0.0613)
77698,tensor(0.0392)
77785,tensor(-0.2990)
77829,tensor(-0.2946)
77830,tensor(0.0703)
77831,tensor(-0.1097)
77832,tensor(0.0165)
77833,tensor(-0.0039)
77834,tensor(-0.1440)
77835,tensor(0.0019)
77836,tensor(-0.1275)
77837,tensor(-0.1557)
77838,tensor(0.0057)
77839,tensor(0.0468)
77840,tensor(-0.0161)
77841,tensor(-0.0119)
77842,tensor(0.0138)
77855,tensor(-0.0141)
77856,tensor(0.3071)
77857,tensor(0.0229)
77858,tensor(0.2884)
77859,tensor(0.2975)
77862,tensor(0.1625)
77863,tensor(0.1081)
77864,tensor(0.1667)
77865,tensor(0.2066)
77866,tensor(0.1822)
77867,tensor(0.1355)
77868,tensor(0.1873)
77869,tensor(0.1542)
77873,tensor(0.0863)
77874,tensor(-0.0154)
77875,tensor(-0.0745)
77876,tensor(0.1743)
77886,tensor(-0.3326)
77887,tensor(-0.1403)
77888,tensor(-0.2865)
77900,tensor(-0.1264)
77901,tensor(-0.1371)
77902,tensor(-0.1468)
77903,tensor(-0.1508)
77904,tensor(-0.2853)
77905,tensor(-0.1776)
77919,tensor(-0.4481)
77920,tensor(-0.4637)
77964,tensor(-0.3593)
77965,tensor(-0.2497)
77966,tensor(0.2419)
77967,tensor(-0.3075)
77968,tensor(-0.2283)
77993,tensor(-0.0109)
78027,tensor(-0.3666)
78028,tensor(-0.3645)
78029,tensor(-0.0154)
78030,tensor(-0.0931)
78031,tensor(-0.2821)
78032,tensor(-0.2695)
78033,tensor(0.0412)
78034,tensor(-0.2007)
78035,tensor(0.1251)
78036,tensor(-0.0629)
78037,tensor(-0.1228)
78038,tensor(-0.2055)
78039,tensor(-0.3396)
78040,tensor(-0.2644)
78047,tensor(-0.0958)
78048,tensor(-0.2811)
78049,tensor(0.1884)
78050,tensor(0.0231)
78051,tensor(0.1017)
78052,tensor(0.0915)
78056,tensor(-0.3402)
78057,tensor(-0.3944)
78058,tensor(-0.2305)
78059,tensor(-0.3088)
78174,tensor(-0.0968)
78175,tensor(0.0514)
78186,tensor(-0.4660)
78187,tensor(-0.4276)
78188,tensor(-0.0593)
78189,tensor(-0.0053)
78190,tensor(0.0336)
78191,tensor(0.0741)
78192,tensor(-0.0548)
78200,tensor(-0.1502)
78201,tensor(-0.0642)
78212,tensor(-0.3613)
78213,tensor(-0.3942)
78214,tensor(-0.2347)
78215,tensor(-0.4109)
78239,tensor(-0.4347)
78240,tensor(-0.4278)
78241,tensor(-0.4495)
78242,tensor(-0.4020)
78271,tensor(-0.3164)
78289,tensor(-0.2420)
78290,tensor(-0.3772)
78291,tensor(-0.2418)
78292,tensor(-0.1755)
78314,tensor(-0.4517)
78315,tensor(-0.3653)
78355,tensor(-0.3836)
78356,tensor(-0.3900)
78357,tensor(0.0257)
78358,tensor(-0.1092)
78641,tensor(-0.4652)
78642,tensor(-0.4491)
78643,tensor(-0.4473)
78644,tensor(-0.4608)
78678,tensor(-0.1762)
78679,tensor(-0.1722)
78683,tensor(-0.2368)
78684,tensor(-0.2847)
78806,tensor(0.1061)
78807,tensor(-0.1657)
78808,tensor(0.2473)
78809,tensor(0.2400)
78810,tensor(0.3117)
78835,tensor(-0.1209)
78836,tensor(-0.1505)
78837,tensor(0.1014)
78838,tensor(-0.3560)
78839,tensor(-0.3703)
78840,tensor(-0.4084)
78878,tensor(-0.2826)
78879,tensor(-0.2990)
78966,tensor(-0.4087)
78967,tensor(-0.2955)
78968,tensor(-0.2014)
78969,tensor(-0.1780)
78970,tensor(-0.0548)
78971,tensor(-0.3481)
79018,tensor(0.0985)
79019,tensor(-0.1599)
79025,tensor(-0.4219)
79026,tensor(-0.3823)
79030,tensor(-0.0692)
79031,tensor(-0.2018)
79130,tensor(-0.4006)
79131,tensor(-0.3156)
79179,tensor(-0.3908)
79180,tensor(-0.2930)
79192,tensor(0.2013)
79193,tensor(0.0800)
79194,tensor(0.2280)
79210,tensor(-0.0971)
79211,tensor(0.0634)
79224,tensor(-0.3394)
79225,tensor(-0.3711)
79235,tensor(0.0193)
79236,tensor(-0.1602)
79319,tensor(-0.4561)
79320,tensor(-0.3247)
79323,tensor(-0.4466)
79324,tensor(-0.4043)
79325,tensor(-0.1479)
79326,tensor(-0.1914)
79328,tensor(-0.1146)
79329,tensor(-0.4158)
79330,tensor(-0.1990)
79331,tensor(-0.4092)
79332,tensor(-0.1927)
79333,tensor(-0.3932)
79334,tensor(-0.3362)
79335,tensor(-0.4060)
79336,tensor(-0.3139)
79337,tensor(-0.4074)
79338,tensor(-0.2925)
79339,tensor(-0.3970)
79340,tensor(-0.0033)
79341,tensor(-0.2918)
79342,tensor(-0.3912)
79359,tensor(0.1405)
79360,tensor(-0.0228)
79361,tensor(-0.1489)
79362,tensor(-0.2347)
79363,tensor(-0.1981)
79380,tensor(-0.0011)
79381,tensor(-0.1947)
79382,tensor(0.1147)
79383,tensor(0.0294)
79384,tensor(-0.0341)
79385,tensor(0.0690)
79386,tensor(0.0566)
79387,tensor(0.0575)
79388,tensor(0.0335)
79389,tensor(0.1405)
79390,tensor(0.0001)
79391,tensor(0.0701)
79392,tensor(0.1460)
79393,tensor(0.1928)
79394,tensor(0.0354)
79395,tensor(0.0809)
79396,tensor(0.0323)
79397,tensor(0.1066)
79398,tensor(0.0683)
79399,tensor(0.0270)
79409,tensor(-0.3730)
79447,tensor(-0.0425)
79467,tensor(-0.3970)
79468,tensor(-0.3989)
79469,tensor(-0.2353)
79470,tensor(-0.3272)
79538,tensor(0.0852)
79566,tensor(-0.1117)
79567,tensor(-0.2755)
79651,tensor(-0.3686)
79665,tensor(-0.1493)
79666,tensor(-0.3453)
79775,tensor(0.1201)
79776,tensor(-0.3115)
79777,tensor(0.1650)
79780,tensor(-0.4380)
79781,tensor(-0.4227)
79782,tensor(-0.3303)
79783,tensor(-0.3983)
79840,tensor(-0.2709)
79841,tensor(-0.3294)
79842,tensor(-0.2294)
79843,tensor(-0.3949)
79844,tensor(-0.0375)
79845,tensor(-0.3040)
79846,tensor(0.1411)
79847,tensor(-0.2127)
79848,tensor(-0.1257)
79849,tensor(-0.1954)
79850,tensor(-0.0452)
79851,tensor(-0.3014)
79852,tensor(-0.1651)
79853,tensor(-0.2599)
79854,tensor(0.0508)
79855,tensor(0.0797)
79856,tensor(-0.3190)
79857,tensor(-0.3485)
79858,tensor(-0.3154)
79859,tensor(0.0702)
79860,tensor(-0.0258)
79861,tensor(-0.1744)
79895,tensor(-0.3704)
79896,tensor(-0.4207)
79910,tensor(-0.4311)
79911,tensor(-0.4565)
79912,tensor(0.0378)
79913,tensor(0.0400)
79914,tensor(0.1453)
79915,tensor(-0.0117)
79916,tensor(0.2295)
79917,tensor(0.0483)
79918,tensor(0.2143)
79953,tensor(-0.0253)
79954,tensor(-0.0361)
79955,tensor(-0.0259)
79956,tensor(0.1038)
79957,tensor(-0.1115)
79958,tensor(0.0560)
79959,tensor(0.1158)
79960,tensor(0.1003)
79961,tensor(-0.0633)
79962,tensor(-0.0918)
79963,tensor(-0.2447)
79964,tensor(-0.2700)
79965,tensor(-0.1613)
79983,tensor(-0.3831)
79984,tensor(-0.3274)
80078,tensor(-0.4116)
80079,tensor(-0.3595)
80080,tensor(0.0140)
80095,tensor(0.0450)
80096,tensor(-0.1706)
80161,tensor(-0.1423)
80190,tensor(0.0223)
80191,tensor(-0.0125)
80192,tensor(-0.0319)
80283,tensor(-0.3731)
80284,tensor(-0.4579)
80291,tensor(-0.4068)
80292,tensor(-0.3017)
80302,tensor(-0.3879)
80303,tensor(-0.4024)
80457,tensor(-0.3683)
80458,tensor(-0.3519)
80539,tensor(-0.3928)
80540,tensor(-0.3828)
80683,tensor(0.0498)
80684,tensor(-0.0812)
80786,tensor(-0.3895)
80787,tensor(-0.3490)
80817,tensor(0.1383)
80818,tensor(-0.0794)
80875,tensor(0.0979)
80876,tensor(0.0855)
80877,tensor(0.0792)
80878,tensor(-0.0752)
80879,tensor(0.1359)
80880,tensor(0.0418)
80881,tensor(0.0234)
80882,tensor(-0.0186)
80883,tensor(-0.0409)
80884,tensor(-0.0127)
80885,tensor(-0.0152)
80886,tensor(0.1601)
80887,tensor(0.2157)
80888,tensor(0.2155)
80889,tensor(0.1738)
80890,tensor(0.0265)
80891,tensor(0.1583)
80892,tensor(0.1030)
80893,tensor(0.1351)
80894,tensor(0.1367)
80895,tensor(-0.0206)
80921,tensor(-0.3828)
80984,tensor(-0.1363)
80985,tensor(-0.1223)
80996,tensor(0.3281)
80997,tensor(-0.1680)
81061,tensor(-0.4140)
81062,tensor(-0.3979)
81063,tensor(-0.1568)
81084,tensor(-0.4619)
81201,tensor(-0.4677)
81202,tensor(-0.4744)
81254,tensor(-0.4106)
81255,tensor(-0.3691)
81256,tensor(-0.3802)
81257,tensor(-0.1688)
81258,tensor(-0.1728)
81300,tensor(0.0090)
81301,tensor(-0.0010)
81327,tensor(-0.4537)
81372,tensor(-0.3055)
81373,tensor(0.1157)
81374,tensor(-0.0401)
81375,tensor(-0.0211)
81392,tensor(-0.2613)
81393,tensor(-0.3951)
81394,tensor(-0.3212)
81395,tensor(-0.3925)
81396,tensor(-0.0899)
81397,tensor(-0.1546)
81398,tensor(-0.1240)
81399,tensor(-0.1867)
81402,tensor(-0.4390)
81403,tensor(-0.4591)
81422,tensor(-0.3516)
81423,tensor(-0.3242)
81424,tensor(-0.3797)
81425,tensor(-0.1474)
81426,tensor(-0.4374)
81427,tensor(-0.3573)
81517,tensor(0.0642)
81518,tensor(0.0695)
81519,tensor(0.2489)
81528,tensor(0.0370)
81572,tensor(-0.4396)
81589,tensor(-0.0237)
81590,tensor(-0.4055)
81651,tensor(-0.2372)
81652,tensor(-0.1172)
81653,tensor(-0.0678)
81654,tensor(-0.1229)
81655,tensor(-0.2213)
81656,tensor(-0.0156)
81686,tensor(-0.3502)
81687,tensor(-0.1628)
81688,tensor(-0.0128)
81689,tensor(-0.3368)
81748,tensor(-0.1812)
81813,tensor(-0.1793)
81814,tensor(-0.1432)
81815,tensor(-0.1239)
81921,tensor(-0.4376)
81922,tensor(-0.4161)
81929,tensor(-0.4474)
81930,tensor(-0.3836)
82080,tensor(0.0810)
82142,tensor(-0.1936)
82143,tensor(0.1079)
82164,tensor(-0.3836)
82165,tensor(-0.4560)
82173,tensor(-0.2205)
82174,tensor(-0.3387)
82213,tensor(-0.3933)
82214,tensor(-0.4500)
82215,tensor(-0.3492)
82216,tensor(-0.3960)
82224,tensor(-0.4403)
82225,tensor(-0.4257)
82256,tensor(-0.2189)
82257,tensor(-0.4159)
82258,tensor(-0.3121)
82262,tensor(0.1272)
82263,tensor(-0.0978)
82376,tensor(-0.3513)
82377,tensor(-0.3101)
82388,tensor(-0.3988)
82389,tensor(-0.3713)
82390,tensor(-0.3489)
82391,tensor(-0.4372)
82395,tensor(-0.0829)
82396,tensor(0.0712)
82397,tensor(0.2365)
82398,tensor(-0.0028)
82399,tensor(0.1701)
82409,tensor(-0.0718)
82467,tensor(-0.3708)
82468,tensor(-0.2760)
82509,tensor(-0.0108)
82510,tensor(-0.1736)
82524,tensor(-0.2437)
82534,tensor(-0.0199)
82551,tensor(-0.4051)
82556,tensor(-0.1010)
82602,tensor(0.2540)
82603,tensor(0.0245)
82604,tensor(0.2223)
82605,tensor(0.1278)
82606,tensor(0.2289)
82607,tensor(0.0874)
82608,tensor(0.2561)
82609,tensor(0.0099)
82628,tensor(-0.4174)
82629,tensor(-0.1431)
82698,tensor(-0.2430)
82699,tensor(-0.3577)
82700,tensor(-0.3742)
82701,tensor(-0.0682)
82744,tensor(-0.3539)
82751,tensor(-0.4387)
82752,tensor(-0.4636)
82753,tensor(-0.2500)
82754,tensor(-0.2037)
82755,tensor(-0.4122)
82762,tensor(-0.0583)
82763,tensor(0.1242)
82764,tensor(-0.0234)
82765,tensor(0.0861)
82766,tensor(-0.2611)
82767,tensor(-0.3255)
82808,tensor(0.0864)
82809,tensor(-0.2357)
82810,tensor(0.1049)
82811,tensor(0.0205)
82812,tensor(0.2284)
82813,tensor(0.1609)
82814,tensor(0.1353)
82815,tensor(0.2261)
82816,tensor(-0.0198)
82817,tensor(-0.1036)
82818,tensor(0.1815)
82819,tensor(0.1258)
82820,tensor(-0.0543)
82821,tensor(0.1069)
82822,tensor(0.0752)
82823,tensor(0.0404)
82824,tensor(0.1468)
82825,tensor(0.0043)
82826,tensor(0.2925)
82827,tensor(0.1251)
82828,tensor(-0.0033)
82829,tensor(-0.0138)
82830,tensor(0.0911)
82831,tensor(0.1114)
82832,tensor(-0.1262)
82833,tensor(0.0215)
82834,tensor(0.1096)
82835,tensor(0.0105)
82836,tensor(0.1653)
82837,tensor(0.1230)
82838,tensor(0.1084)
82839,tensor(0.1968)
82840,tensor(0.1201)
82841,tensor(0.1778)
82842,tensor(0.0801)
82843,tensor(-0.0044)
82844,tensor(0.0165)
82845,tensor(0.1076)
82846,tensor(0.2062)
82847,tensor(0.0839)
82848,tensor(0.0576)
82849,tensor(0.0629)
82850,tensor(0.1571)
82851,tensor(0.0917)
82852,tensor(0.1273)
82853,tensor(0.1968)
82854,tensor(0.1808)
82855,tensor(0.0301)
82857,tensor(0.0059)
82858,tensor(0.0215)
82859,tensor(-0.2366)
82860,tensor(0.2224)
82861,tensor(-0.1795)
82864,tensor(-0.3698)
82865,tensor(-0.2541)
82866,tensor(-0.2535)
82867,tensor(0.1164)
82868,tensor(-0.1320)
82869,tensor(0.3369)
82870,tensor(0.1090)
82871,tensor(-0.0228)
82872,tensor(0.0361)
82873,tensor(0.1024)
82874,tensor(0.1668)
82875,tensor(0.0318)
82915,tensor(-0.4540)
82916,tensor(-0.4175)
82973,tensor(-0.2457)
82974,tensor(-0.3127)
82975,tensor(-0.2106)
82976,tensor(-0.1282)
82977,tensor(-0.0459)
83003,tensor(-0.2842)
83004,tensor(-0.1309)
83062,tensor(0.1008)
83100,tensor(-0.2979)
83138,tensor(-0.0520)
83139,tensor(-0.1026)
83140,tensor(0.0978)
83141,tensor(-0.0339)
83142,tensor(-0.2850)
83143,tensor(-0.3630)
83144,tensor(0.1204)
83145,tensor(0.0922)
83146,tensor(0.0569)
83147,tensor(0.1058)
83148,tensor(-0.3546)
83149,tensor(-0.4219)
83150,tensor(-0.2485)
83151,tensor(0.0907)
83152,tensor(-0.0022)
83153,tensor(-0.1089)
83154,tensor(0.0976)
83155,tensor(0.0820)
83156,tensor(0.0212)
83157,tensor(0.1402)
83166,tensor(-0.4172)
83167,tensor(-0.4446)
83351,tensor(0.1213)
83352,tensor(-0.0071)
83353,tensor(-0.1602)
83395,tensor(-0.0996)
83396,tensor(-0.1840)
83403,tensor(-0.2538)
83404,tensor(-0.3696)
83447,tensor(-0.4026)
83448,tensor(-0.3407)
83449,tensor(-0.4474)
83452,tensor(-0.2977)
83475,tensor(-0.0443)
83477,tensor(-0.2723)
83478,tensor(-0.3466)
83479,tensor(-0.3087)
83480,tensor(-0.3839)
83580,tensor(0.0184)
83581,tensor(0.0482)
83582,tensor(-0.0330)
83591,tensor(-0.3119)
83592,tensor(-0.2252)
83593,tensor(-0.0268)
83594,tensor(-0.2407)
83595,tensor(-0.1473)
83596,tensor(0.0042)
83597,tensor(-0.2266)
83598,tensor(-0.3194)
83625,tensor(-0.3462)
83626,tensor(-0.3565)
83627,tensor(-0.3708)
83628,tensor(-0.4382)
83629,tensor(-0.3446)
83684,tensor(-0.4588)
83685,tensor(-0.3859)
83744,tensor(-0.0992)
83745,tensor(-0.1701)
83746,tensor(-0.0849)
83747,tensor(-0.0178)
83748,tensor(-0.2046)
83749,tensor(0.0088)
83750,tensor(0.2098)
83751,tensor(0.1353)
83847,tensor(-0.4167)
83848,tensor(-0.3606)
84029,tensor(-0.2781)
84031,tensor(-0.4393)
84032,tensor(-0.1649)
84033,tensor(-0.3806)
84080,tensor(-0.0866)
84081,tensor(-0.3990)
84082,tensor(-0.2903)
84083,tensor(-0.3337)
84087,tensor(-0.4523)
84088,tensor(-0.4168)
84121,tensor(0.0918)
84122,tensor(0.0718)
84123,tensor(0.0316)
84124,tensor(0.0364)
84125,tensor(0.0485)
84168,tensor(-0.2594)
84173,tensor(0.0832)
84174,tensor(-0.0239)
84175,tensor(-0.1460)
84236,tensor(0.0705)
84303,tensor(-0.4222)
84304,tensor(-0.4436)
84316,tensor(-0.2639)
84317,tensor(-0.4273)
84318,tensor(-0.1343)
84319,tensor(-0.3776)
84320,tensor(-0.3062)
84321,tensor(0.0703)
84322,tensor(-0.0140)
84323,tensor(-0.0669)
84324,tensor(-0.1323)
84325,tensor(-0.2194)
84326,tensor(0.1380)
84327,tensor(-0.2022)
84328,tensor(0.1229)
84329,tensor(-0.0726)
84330,tensor(-0.3032)
84331,tensor(-0.1225)
84332,tensor(0.0034)
84333,tensor(-0.2757)
84334,tensor(-0.2953)
84335,tensor(-0.1373)
84336,tensor(-0.1917)
84337,tensor(0.0707)
84338,tensor(0.1365)
84339,tensor(-0.2381)
84387,tensor(-0.0076)
84388,tensor(-0.2396)
84389,tensor(0.2289)
84405,tensor(0.1300)
84406,tensor(0.2160)
84407,tensor(0.2679)
84408,tensor(0.1731)
84409,tensor(0.1946)
84410,tensor(0.2507)
84411,tensor(0.3695)
84412,tensor(0.1518)
84413,tensor(0.1157)
84414,tensor(0.0919)
84415,tensor(0.0975)
84416,tensor(0.0631)
84417,tensor(0.0326)
84418,tensor(-0.0088)
84434,tensor(-0.3534)
84435,tensor(-0.4369)
84479,tensor(-0.2795)
84480,tensor(0.0299)
84481,tensor(-0.0561)
84482,tensor(0.0007)
84483,tensor(0.0556)
84555,tensor(0.0630)
84556,tensor(-0.1015)
84557,tensor(-0.0350)
84558,tensor(-0.1529)
84559,tensor(-0.3658)
84560,tensor(-0.0067)
84561,tensor(0.0699)
84562,tensor(-0.2003)
84563,tensor(-0.1423)
84564,tensor(-0.1155)
84565,tensor(-0.2185)
84582,tensor(-0.4283)
84583,tensor(-0.4147)
84616,tensor(0.0007)
84617,tensor(0.0152)
84627,tensor(0.1576)
84628,tensor(-0.2959)
84629,tensor(-0.0446)
84630,tensor(-0.2402)
84631,tensor(0.1645)
84632,tensor(0.1964)
84633,tensor(-0.2851)
84634,tensor(0.1786)
84635,tensor(-0.2676)
84636,tensor(0.2081)
84637,tensor(-0.1888)
84638,tensor(0.1498)
84639,tensor(-0.0384)
84640,tensor(0.0887)
84641,tensor(0.1958)
84642,tensor(0.0565)
84643,tensor(0.0915)
84644,tensor(0.1329)
84706,tensor(-0.1952)
84707,tensor(-0.2782)
84708,tensor(-0.3502)
84832,tensor(-0.2869)
84873,tensor(-0.4362)
84874,tensor(-0.3288)
84899,tensor(-0.0488)
84900,tensor(-0.2025)
84901,tensor(-0.1239)
84902,tensor(-0.3058)
84903,tensor(-0.1764)
84904,tensor(0.0296)
84905,tensor(-0.0088)
84906,tensor(-0.1015)
84907,tensor(0.0093)
84908,tensor(0.0421)
84909,tensor(-0.0967)
84910,tensor(-0.0953)
84925,tensor(-0.3628)
85103,tensor(-0.1501)
85104,tensor(-0.1544)
85105,tensor(-0.2041)
85106,tensor(0.0478)
85107,tensor(-0.2926)
85108,tensor(-0.1118)
85109,tensor(-0.1158)
85110,tensor(-0.0068)
85245,tensor(-0.3203)
85574,tensor(0.0744)
85575,tensor(-0.2856)
85576,tensor(-0.1079)
85615,tensor(-0.1007)
85616,tensor(-0.1379)
85617,tensor(-0.0101)
85618,tensor(-0.1597)
85622,tensor(-0.4646)
85623,tensor(-0.4004)
85689,tensor(-0.4727)
85765,tensor(-0.2436)
85788,tensor(-0.3035)
85789,tensor(-0.4288)
85860,tensor(-0.3822)
85861,tensor(-0.4512)
85871,tensor(-0.4370)
85872,tensor(-0.3110)
85880,tensor(-0.4603)
