Id,Lung Opacity
50454,0.16016805171966553
50461,0.16309919953346252
50475,-0.08372555673122406
50535,0.26469117403030396
50536,0.3048016130924225
50541,0.44603127241134644
50542,0.4398382008075714
50553,0.0764605849981308
50554,0.1983504593372345
50579,0.473305344581604
50580,0.46248310804367065
50581,0.44625914096832275
50582,0.4815685451030731
50583,0.4573128819465637
50584,0.46279776096343994
50585,0.453907310962677
50636,0.2449355125427246
50637,0.2979447841644287
50648,0.33990323543548584
50649,0.455417275428772
50650,0.13833309710025787
50651,0.26928144693374634
50652,0.4124877154827118
50653,0.46566030383110046
50654,0.45057663321495056
50692,0.13553273677825928
50702,0.36891090869903564
50703,0.4213103950023651
50704,0.4358310103416443
50705,0.3848762810230255
50706,0.05744794011116028
50707,0.3720164895057678
50708,0.4725179076194763
50709,0.4866856634616852
50710,0.47053292393684387
50711,0.48430705070495605
50712,0.4822129011154175
50713,0.4840492308139801
50714,0.47104373574256897
50715,0.47063761949539185
50716,0.37272879481315613
50717,0.48797696828842163
50718,0.4856947958469391
50719,0.4879165291786194
50720,0.4628392457962036
50721,0.48323342204093933
50722,0.47101524472236633
50723,0.4834648072719574
50724,0.3703943192958832
50725,0.41337281465530396
50726,0.48672136664390564
50727,0.41197821497917175
50728,0.47887587547302246
50729,0.4746010899543762
50730,0.4499741792678833
50731,0.19525432586669922
50803,0.4572165608406067
50804,0.42869725823402405
50805,0.20973846316337585
50806,0.3538331687450409
50888,0.3473148047924042
50889,0.3985707461833954
50896,0.42570799589157104
50897,0.45916813611984253
50898,0.46768954396247864
50899,0.48423802852630615
50900,0.4638459086418152
50901,0.4608330726623535
50908,0.08984929323196411
50909,0.21116256713867188
50914,0.420246422290802
51180,0.47331517934799194
51182,0.27753591537475586
51183,0.31185808777809143
51184,0.4685594439506531
51185,0.3608417510986328
51186,0.4319622814655304
51187,0.4499632716178894
51188,0.1905137598514557
51189,0.2173636555671692
51190,0.4366438090801239
51191,0.4455257058143616
51192,0.45816153287887573
51193,0.4109193682670593
51287,0.08339838683605194
51291,0.4891844689846039
51292,0.49313926696777344
51293,0.48782703280448914
51294,0.4876461923122406
51295,0.4828948378562927
51296,0.4849618375301361
51297,0.4899323284626007
51298,0.47918665409088135
51299,0.4802106022834778
51342,0.4163917303085327
51343,0.3827550411224365
51344,0.3646647334098816
51345,0.36208873987197876
51364,0.020643025636672974
51425,0.3646301329135895
51426,0.4476636052131653
51427,0.3960724174976349
51428,0.47127458453178406
51490,0.42123106122016907
51493,0.06362974643707275
51494,0.3867557644844055
51529,0.34140223264694214
51530,0.46893203258514404
51531,0.46751144528388977
51532,0.44056349992752075
51533,0.29776981472969055
51534,0.41510793566703796
51567,0.021860837936401367
51568,0.09500370919704437
51622,0.39238572120666504
51623,0.4790613353252411
51630,0.17362485826015472
51699,0.4571071267127991
51700,0.44785940647125244
51701,0.46918490529060364
51702,0.44151052832603455
51703,0.30479109287261963
51704,0.47076815366744995
51705,0.35912999510765076
51717,0.1248098760843277
51718,0.3007974624633789
51755,0.19583290815353394
51756,0.15833503007888794
51757,0.12931343913078308
51773,-0.19133716821670532
51774,0.2566791772842407
51828,0.4263894557952881
51829,0.45816710591316223
51830,0.09766504168510437
51831,0.29692313075065613
51832,0.17830628156661987
51833,0.2885819375514984
51834,0.4474751949310303
51835,0.47441190481185913
51836,0.21791349351406097
51837,0.47095808386802673
51838,0.2255084216594696
51841,0.20546048879623413
51842,0.377360075712204
51843,0.2586454451084137
51844,0.3296017348766327
51893,0.08710883557796478
51894,0.4402710795402527
51916,-0.035637855529785156
51917,0.22349852323532104
51975,0.2538513243198395
51989,0.14713160693645477
51990,0.3083389103412628
51993,0.3372761607170105
52029,0.25348857045173645
52030,0.36667191982269287
52084,0.30944812297821045
52085,0.4249362349510193
52086,0.12110041081905365
52087,0.3404562771320343
52088,0.4244661331176758
52089,0.24324539303779602
52090,0.3956550061702728
52091,0.36121147871017456
52092,0.4223577678203583
52093,0.41344887018203735
52094,0.24274927377700806
52117,0.280328631401062
52206,-0.11033105850219727
52207,0.14903368055820465
52208,0.16251987218856812
52298,0.1619211584329605
52308,0.021020308136940002
52309,0.25844648480415344
52310,0.3990783989429474
52311,0.4449033737182617
52312,0.44352197647094727
52344,0.4740326702594757
52345,0.40218687057495117
52346,0.4400908052921295
52347,0.44233420491218567
52348,0.25842949748039246
52349,0.47563600540161133
52350,0.4108210504055023
52351,0.47629356384277344
52352,0.4750244617462158
52353,0.4108692705631256
52354,0.4693206548690796
52355,0.4279821217060089
52356,0.2881459593772888
52357,0.47174733877182007
52358,0.4742797911167145
52359,0.47851452231407166
52360,0.4340607523918152
52361,0.3692590296268463
52362,0.45213714241981506
52363,0.3403257429599762
52364,0.4761587381362915
52388,0.38721784949302673
52389,0.4148748517036438
52390,0.4030020833015442
52416,0.20167839527130127
52417,-0.16880835592746735
52456,0.1818058341741562
52457,0.4284132421016693
52463,0.40779775381088257
52464,0.4429926574230194
52465,0.4222416281700134
52501,-0.3560030162334442
52577,0.3070076107978821
52578,0.2759156823158264
52641,0.4137902855873108
52642,0.4425171911716461
52643,0.3951852023601532
52644,0.4402272403240204
52645,0.4779502749443054
52646,0.16743965446949005
52647,0.4293089807033539
52648,0.35919076204299927
52649,0.45607370138168335
52789,0.4644090533256531
52790,0.4261154532432556
52791,0.3992179036140442
52792,0.25330662727355957
52793,0.29212072491645813
52794,0.3578789234161377
52795,0.34570789337158203
52796,0.42224234342575073
52797,0.40015551447868347
52798,0.42004144191741943
52799,0.20777742564678192
52800,0.3899867832660675
52801,0.2904573082923889
52802,0.3598325252532959
52803,0.4348284900188446
52804,0.4165102541446686
52805,0.4239897131919861
52806,0.37411677837371826
52825,0.47259655594825745
52826,0.43872401118278503
52829,-0.3370400071144104
52897,0.3108149468898773
52898,0.4695102870464325
52899,0.4705028831958771
52900,0.4582466781139374
52901,0.4775955080986023
52909,0.2989099323749542
52910,0.2208070009946823
52911,-0.017745301127433777
52912,-0.0073696523904800415
52976,0.33813735842704773
53057,0.4778679609298706
53058,0.4781379699707031
53059,0.46963706612586975
53060,0.446453332901001
53061,0.37061455845832825
53062,0.38752254843711853
53103,0.11723518371582031
53104,0.17806506156921387
53113,0.4669264554977417
53117,0.39938628673553467
53118,0.4174515902996063
53119,0.27859845757484436
53120,0.45181652903556824
53268,0.2690328359603882
53269,0.41720670461654663
53270,0.45580095052719116
53271,0.3232230246067047
53272,0.30602705478668213
53287,0.44279468059539795
53288,0.36455807089805603
53289,0.39755550026893616
53290,0.4578692615032196
53291,0.36753374338150024
53292,0.4164630174636841
53293,0.4746036231517792
53324,0.38120540976524353
53325,0.4631201922893524
53349,0.4528869688510895
53350,0.4691542685031891
53362,0.01160651445388794
53366,0.09406393766403198
53375,0.11348846554756165
53376,0.4420657157897949
53502,0.4772281348705292
53503,0.4607965052127838
53504,0.42878854274749756
53505,0.45735761523246765
53506,0.47327855229377747
53512,0.32749104499816895
53513,0.3708631992340088
53514,0.4237922728061676
53541,0.2164066582918167
53542,0.17687101662158966
53545,0.3255140483379364
53546,0.261827290058136
53547,0.4015568196773529
53548,0.38888728618621826
53549,0.44254666566848755
53628,0.12486438453197479
53629,0.18867304921150208
53671,0.29807063937187195
53672,0.4046105742454529
53709,0.4534706175327301
53710,0.45237767696380615
53763,-0.14069697260856628
53764,0.41838064789772034
53765,0.4297943115234375
53766,0.4574737548828125
53767,0.4516453742980957
53768,0.23086127638816833
53769,0.06169593334197998
53770,0.46575281023979187
53771,0.48036158084869385
53772,0.4442979097366333
53773,0.41268402338027954
53774,0.369589239358902
53775,0.4813261330127716
53816,0.42831525206565857
53817,0.34802478551864624
53818,0.4650207757949829
53819,0.47349315881729126
53820,0.4864424467086792
53821,0.4722103774547577
53822,0.4668862223625183
53823,0.4847651720046997
53824,0.46716514229774475
53825,0.48744508624076843
53826,0.45011913776397705
53827,0.3840961456298828
53828,0.482166588306427
53915,0.4584147036075592
53916,0.47283029556274414
53917,0.3833595812320709
53918,0.42644238471984863
53919,0.4276001453399658
53920,0.45643338561058044
53921,0.45607125759124756
53922,0.34963086247444153
53923,0.4558013677597046
53924,0.3048824071884155
53925,0.43238431215286255
53926,0.38558533787727356
53927,0.4532051980495453
53928,0.4149496853351593
53929,0.45295506715774536
53930,0.3911568224430084
53933,0.3533390760421753
53934,0.46408236026763916
53935,0.4731464087963104
53936,0.4741722047328949
53937,0.4560774862766266
53940,0.296628475189209
53941,0.45855841040611267
53942,0.3122536540031433
53943,0.3386261463165283
54040,-0.04940307140350342
54041,0.20250505208969116
54187,0.16077305376529694
54188,0.23217517137527466
54189,0.14851073920726776
54190,0.1084384173154831
54191,0.4764597713947296
54192,0.4562934935092926
54193,0.4373626708984375
54194,0.4049115478992462
54195,0.4807664752006531
54196,0.47004395723342896
54197,0.4792371094226837
54279,0.43807682394981384
54280,0.44786980748176575
54281,0.40091919898986816
54282,0.12581698596477509
54283,0.4298860430717468
54284,0.4620068669319153
54285,0.44848573207855225
54286,0.46975284814834595
54287,0.3162735104560852
54288,0.008584842085838318
54289,0.32944992184638977
54290,-0.16872264444828033
54291,0.40191715955734253
54292,0.3708592653274536
54293,0.477240651845932
54294,0.4639367163181305
54295,0.05984221398830414
54296,0.45561710000038147
54297,0.4817558825016022
54298,0.2909931540489197
54299,-0.046305879950523376
54300,0.46568718552589417
54301,0.008148238062858582
54302,0.20795363187789917
54303,0.46104517579078674
54304,0.42042097449302673
54305,0.2656373679637909
54306,0.3586162030696869
54307,0.1636466532945633
54308,0.4721463918685913
54309,0.4804263114929199
54310,0.46556907892227173
54311,0.3369172215461731
54312,0.3024471402168274
54313,0.4746689796447754
54314,0.27655157446861267
54315,0.09527574479579926
54316,0.35802021622657776
54317,0.46902990341186523
54318,0.44248664379119873
54319,0.45264920592308044
54320,0.46037477254867554
54321,0.44764456152915955
54322,0.4799657166004181
54323,0.4482051432132721
54324,0.4524158835411072
54325,0.45034387707710266
54326,0.38857781887054443
54327,0.3383146822452545
54328,0.3570099472999573
54329,0.47699838876724243
54330,0.2590821385383606
54331,0.31779608130455017
54332,0.46384158730506897
54333,0.37518948316574097
54334,0.4494905173778534
54335,0.45737144351005554
54363,0.28844696283340454
54364,0.38209185004234314
54365,0.04171368479728699
54366,0.13844431936740875
54547,0.46109479665756226
54548,0.4551911950111389
54549,0.3570481538772583
54550,0.41062456369400024
54551,0.46250051259994507
54552,0.44721153378486633
54563,0.47569435834884644
54564,0.35745206475257874
54565,0.4498988687992096
54566,0.4825614094734192
54567,0.47083577513694763
54568,0.4647247791290283
54569,0.41778770089149475
54598,0.2197217345237732
54599,0.1540747582912445
54618,0.41530412435531616
54619,0.31526979804039
54620,0.45287206768989563
54703,0.4547690749168396
54704,0.4672514498233795
54705,0.4608532190322876
54706,0.41228458285331726
54707,0.393351286649704
54776,0.47224947810173035
54777,0.4274195432662964
54778,0.44053030014038086
54803,0.13083632290363312
54804,0.2902528941631317
54805,0.39390721917152405
54832,0.4378439784049988
54833,0.4080162048339844
54877,-0.06585930287837982
54878,0.17437651753425598
54987,-0.0296146422624588
54988,0.4380890429019928
55011,0.40222999453544617
55012,0.2021382749080658
55013,0.24310877919197083
55061,0.14574648439884186
55062,0.21226179599761963
55125,0.37283042073249817
55126,0.32045143842697144
55127,0.4207816421985626
55128,0.4700174033641815
55194,0.4449380338191986
55257,0.4265061914920807
55258,0.3621453642845154
55268,0.15159392356872559
55269,0.4487757980823517
55318,0.4153808057308197
55319,0.36126428842544556
55320,0.40943342447280884
55371,-0.10307341814041138
55372,0.3090287446975708
55385,0.32288017868995667
55386,0.38864636421203613
55459,0.2707536816596985
55460,0.4024820923805237
55461,0.11033296585083008
55462,0.2523956894874573
55463,0.4872424304485321
55464,0.4881066083908081
55465,0.48573997616767883
55466,0.4903845191001892
55485,0.3653022050857544
55501,-0.15344023704528809
55502,0.19962605834007263
55544,-0.02203485369682312
55545,0.12178385257720947
55552,0.14065079391002655
55553,0.2391889989376068
55566,0.039091333746910095
55567,0.3228258490562439
55645,0.2673303484916687
55646,0.42824438214302063
55647,0.45538392663002014
55881,0.4379228353500366
55882,0.43502187728881836
55883,0.2985382080078125
55884,0.4050235450267792
55885,0.44987377524375916
56055,0.20669783651828766
56056,0.1733715534210205
56069,0.0734223872423172
56070,0.273375928401947
56071,0.47395065426826477
56072,0.2961428463459015
56073,0.4602595865726471
56074,0.335109144449234
56075,0.4401646852493286
56076,0.23604212701320648
56077,0.4565727412700653
56078,0.4157140254974365
56079,0.4440857172012329
56095,0.1149400919675827
56096,0.3847593665122986
56097,0.44208529591560364
56098,0.1648031622171402
56099,0.3075745105743408
56100,0.33095216751098633
56101,-0.060330361127853394
56102,0.14857257902622223
56103,0.3848519027233124
56104,0.40926462411880493
56105,0.1679142415523529
56106,0.321664035320282
56107,0.42273250222206116
56108,0.4621572494506836
56109,0.45721155405044556
56110,0.3882841169834137
56111,0.37599796056747437
56112,0.44903403520584106
56113,0.4747856557369232
56114,0.47166407108306885
56115,0.4152992069721222
56116,0.4581965208053589
56117,0.4205447733402252
56118,0.3193929195404053
56119,0.4118223786354065
56120,0.4145621061325073
56124,0.469664990901947
56125,0.45442724227905273
56126,0.4587118327617645
56133,0.30213436484336853
56170,0.45734700560569763
56171,0.42470964789390564
56172,0.45882993936538696
56173,0.470639169216156
56174,0.1157623827457428
56221,0.4494403898715973
56222,0.4403928816318512
56223,0.4548618793487549
56253,0.3017998933792114
56254,0.380119651556015
56255,0.41173437237739563
56274,-0.06202611327171326
56275,0.17690707743167877
56281,0.1231687068939209
56282,0.26858776807785034
56312,-0.09497863054275513
56313,0.03436623513698578
56314,-0.0018936246633529663
56315,0.08433720469474792
56316,0.048954010009765625
56317,0.09784671664237976
56318,-0.2594946622848511
56319,-0.20630358159542084
56392,0.28054744005203247
56393,0.3392888903617859
56394,0.449575275182724
56395,0.4074631929397583
56396,0.47247353196144104
56540,0.07282908260822296
56541,0.2009183168411255
56579,0.21263574063777924
56603,0.31861576437950134
56604,0.25214242935180664
56605,0.3920775353908539
56606,0.11169104278087616
56607,0.12319290637969971
56690,0.35338324308395386
56691,0.3910995125770569
56692,0.4639687240123749
56693,0.3966786861419678
56694,0.4875931739807129
56695,0.44780534505844116
56696,0.47670623660087585
