Id,Fracture
68625,0.14636513590812683
68640,-0.26860347390174866
68641,-0.27981358766555786
68799,-0.27128201723098755
68800,-0.08411307632923126
68831,-0.1380237340927124
68832,-0.08842417597770691
68833,-0.10391825437545776
68834,0.343014657497406
68948,-0.16654661297798157
68949,-0.1390198916196823
68950,-0.3263590931892395
68951,-0.3859645128250122
69043,0.18434029817581177
69044,-0.03858231008052826
69045,0.16732752323150635
69046,0.20994165539741516
69089,0.1669689118862152
69090,0.35418573021888733
69091,0.4244871139526367
69092,0.4312916398048401
69093,0.26903533935546875
69094,-0.06657037138938904
69095,0.352614164352417
69096,0.32690075039863586
69097,0.4457211196422577
69098,0.443550169467926
69099,0.3683987855911255
69159,-0.11179304122924805
69160,-0.41550305485725403
69166,-0.21298864483833313
69167,-0.09319424629211426
69168,-0.19338387250900269
69169,-0.321228563785553
69170,-0.14058926701545715
69171,-0.3892161250114441
69172,-0.2112906277179718
69173,-0.043690040707588196
69174,-0.1421777456998825
69175,0.005227208137512207
69195,-0.2839012145996094
69196,-0.25782838463783264
69367,-0.044862642884254456
69368,-0.25192707777023315
69369,0.27699965238571167
69370,0.14033225178718567
69371,0.23312649130821228
69372,0.4608953893184662
69373,0.09010353684425354
69374,-0.104143425822258
69375,0.3506239056587219
69376,0.22796466946601868
69377,0.18574319779872894
69552,0.15041497349739075
69553,-0.15962329506874084
69554,0.0660007894039154
69555,0.11649008095264435
69556,-0.13114778697490692
69627,-0.12017761915922165
69710,0.373651385307312
69711,0.33795681595802307
69716,0.027432113885879517
69717,0.11853858828544617
69718,-0.04821254312992096
69739,-0.3908706307411194
69740,-0.3879271149635315
69851,-0.16638165712356567
69852,-0.007204160094261169
69853,0.10221533477306366
69854,-0.21305246651172638
69855,-0.10642895102500916
69856,-0.1549750417470932
69857,-0.09710624814033508
69858,-0.11724813282489777
69859,0.15435607731342316
69860,-0.08036400377750397
69861,0.4977303147315979
69862,0.2780683934688568
69863,0.430777370929718
69864,0.24911850690841675
69865,-0.10812371969223022
69885,-0.021174266934394836
69998,0.21213869750499725
69999,-0.10486312210559845
70000,0.24369949102401733
70007,-0.31181007623672485
70008,-0.12654919922351837
70009,-0.2538234293460846
70010,-0.07425591349601746
70034,0.06070950627326965
70035,-0.045541778206825256
70036,0.44935181736946106
70037,0.4449102282524109
70038,0.2121962606906891
70039,0.24353069067001343
70040,-0.23520559072494507
70041,-0.23323893547058105
70042,0.3583452105522156
70043,0.3477221429347992
70044,-0.3007294833660126
70045,-0.1559092104434967
70046,-0.33536475896835327
70047,-0.34200340509414673
70173,0.3345354199409485
70174,0.3740120232105255
70175,-0.09350873529911041
70176,0.4017716944217682
70177,0.2572925388813019
70178,0.41653817892074585
70179,0.3474368155002594
70195,0.3291565179824829
70202,0.13592205941677094
70261,0.015290454030036926
70262,0.054108455777168274
70263,0.07099056243896484
70327,-0.21780407428741455
70328,0.0009079426527023315
70329,0.3416334092617035
70330,-0.17786020040512085
70331,-0.16306494176387787
70332,0.03502945601940155
70335,-0.2413381040096283
70336,-0.19644394516944885
70337,0.10627473890781403
70338,-0.3237977921962738
70339,0.04627606272697449
70340,0.19753441214561462
70341,0.2605096101760864
70342,0.4773215055465698
70343,0.06260326504707336
70452,0.25779879093170166
70453,-0.06794130802154541
70472,-0.4541575610637665
70473,-0.3097531497478485
70474,-0.21185381710529327
70475,-0.32710713148117065
70476,0.2641180455684662
70477,0.3751625716686249
70478,0.17309288680553436
70479,0.24312743544578552
70480,0.30052298307418823
70500,-0.18361374735832214
70501,-0.29641589522361755
70502,0.046481162309646606
70532,0.2410234808921814
70533,0.01585523784160614
70534,0.16060946881771088
70535,0.1068805456161499
70536,0.3765614628791809
70537,0.15419209003448486
70632,-0.3110801577568054
70633,-0.13332678377628326
70663,0.12454268336296082
70690,-0.36552953720092773
70691,-0.3975576162338257
70743,-0.2279653400182724
70744,-0.12214361131191254
70745,-0.07431039214134216
70746,-0.32301950454711914
70747,-0.16469402611255646
70748,-0.17065559327602386
70749,-0.05245684087276459
70750,-0.004072517156600952
70751,-0.08538180589675903
70773,-0.2189083844423294
70774,-0.23064708709716797
70781,-0.16071587800979614
70782,0.22425521910190582
70807,0.11659909784793854
70808,-0.21101978421211243
70809,0.09301304817199707
70810,-0.051772475242614746
70825,0.1904907524585724
70826,-0.01988045871257782
70827,0.37655821442604065
70828,0.0023287683725357056
70829,-0.0018739253282546997
70830,0.04168194532394409
70831,0.08461958169937134
70832,0.0965149775147438
70833,0.1806940883398056
70834,0.31377288699150085
70835,0.3254406452178955
70836,0.21964749693870544
70837,-0.10992880165576935
70838,-0.08413177728652954
70839,-0.09501014649868011
70840,0.20755594968795776
70841,-0.14324945211410522
70842,0.31139010190963745
70843,0.0720096081495285
70844,-0.039615198969841
70845,0.19206804037094116
71016,0.28190913796424866
71017,0.12115462124347687
71018,-0.09885236620903015
71019,0.04274579882621765
71020,0.26850855350494385
71021,0.16897475719451904
71087,0.04921083152294159
71088,0.13943007588386536
71093,-0.22740863263607025
71094,-0.18268872797489166
71095,-0.2600454092025757
71113,-0.06785894930362701
71114,0.27608779072761536
71300,0.10933910310268402
71301,0.17362654209136963
71302,0.020679518580436707
71303,-0.1350792795419693
71304,0.2973253130912781
71337,0.004405617713928223
71338,-0.3244932293891907
71339,-0.15657588839530945
71417,-0.27071505784988403
71418,0.06719323992729187
71419,0.02585648000240326
71420,-0.11789388954639435
71421,0.4380800127983093
71422,0.04250603914260864
71423,0.32946667075157166
71424,0.31622615456581116
71453,-0.27694958448410034
71454,-0.3242919445037842
71502,0.12011662125587463
71503,-0.19382677972316742
71504,0.13950055837631226
71505,0.13520093262195587
71506,0.07964633405208588
71507,0.27129530906677246
71508,0.039402857422828674
71509,0.08912162482738495
71510,-0.1373938024044037
71511,-0.173606276512146
71512,0.27017271518707275
71513,0.3223590552806854
71528,0.11100436747074127
71529,-0.4001435935497284
71530,-0.1781165599822998
71531,-0.12434886395931244
71532,-0.0338425487279892
71533,-0.06199689209461212
71534,0.09743036329746246
71535,0.028113946318626404
71536,0.0896969884634018
71574,-0.1902168244123459
71575,-0.3723185062408447
71576,-0.20113718509674072
71577,-0.3422764837741852
71578,0.002246275544166565
71579,0.05462267994880676
71580,-0.030490174889564514
71581,0.1417381316423416
71582,0.38899391889572144
71583,0.20808711647987366
71584,0.21088702976703644
71587,0.3716787099838257
71588,0.4262583553791046
71589,0.23542636632919312
71590,0.2766464948654175
71591,0.29378944635391235
71592,0.3086305260658264
71593,0.24857042729854584
71594,0.32380741834640503
71595,0.4429505467414856
71625,-0.16033272445201874
71626,-0.10698752105236053
71627,0.42167410254478455
71628,-0.06992250680923462
71629,0.10792818665504456
71630,-0.21454232931137085
71631,0.1860063672065735
71632,-0.17646518349647522
71633,-0.24430465698242188
71669,0.15115660429000854
71670,-0.2506084442138672
71671,-0.07234463095664978
71672,0.06820879876613617
71673,-0.08584056794643402
71674,-0.005950227379798889
71675,-0.24869564175605774
71676,-0.23378032445907593
71677,0.17194387316703796
71678,0.07157181203365326
71679,-0.13781030476093292
71680,0.16309785842895508
71681,-0.25849926471710205
71682,0.11663877964019775
71683,0.14849260449409485
71684,-0.11934599280357361
71826,-0.2051807940006256
71879,-0.20779284834861755
71880,0.21586492657661438
71881,-0.1696244776248932
71882,0.07353053987026215
71883,-0.05166250467300415
71884,-0.10298676788806915
71885,-0.07266667485237122
71886,0.20110347867012024
71887,-0.18576844036579132
71888,0.366049200296402
71889,0.13363002240657806
71890,0.2536672353744507
71893,0.09147186577320099
71894,0.2341395765542984
71908,0.1631455421447754
71909,-0.030250489711761475
71910,-0.12890596687793732
71911,0.3074209988117218
71919,0.13698333501815796
71920,0.12458136677742004
71948,-0.12660159170627594
71952,0.20320838689804077
71953,0.44272637367248535
71989,0.17826230823993683
71990,0.19352947175502777
71991,0.15918725728988647
71992,0.04484477639198303
71993,0.40524718165397644
71994,-0.055251434445381165
71995,0.3070390224456787
72054,0.13745303452014923
72055,-0.07941007614135742
72056,0.021334558725357056
72090,-0.20349588990211487
72091,-0.08116699010133743
72092,0.012106537818908691
72107,-0.017326146364212036
72115,-0.07356022298336029
72116,0.10173369944095612
72117,0.018546491861343384
72118,0.09242472052574158
72119,0.40959399938583374
72120,0.12443877756595612
72121,0.08178365230560303
72122,0.23754028975963593
72123,-0.22520190477371216
72124,-0.11131682991981506
72125,0.29619768261909485
72126,0.28397372364997864
72127,-0.15983816981315613
72128,0.23150768876075745
72176,-0.44946348667144775
72177,-0.07392624020576477
72301,-0.053443387150764465
72302,0.19588834047317505
72362,0.07318048179149628
72363,0.2318337857723236
72543,-0.09680764377117157
72553,0.06720958650112152
72554,0.16792312264442444
72555,-0.0355805978178978
72556,0.15103211998939514
72557,0.09848737716674805
72558,0.0014397650957107544
72559,0.012195155024528503
72571,-0.1234583854675293
72572,0.06271103024482727
72573,0.2854223847389221
72574,-0.10060133039951324
72575,-0.06294259428977966
72583,-0.35287711024284363
72584,-0.3669329285621643
72657,0.21324537694454193
72658,0.009507983922958374
72659,-0.09395962953567505
72670,0.2579399049282074
72671,0.3088156580924988
72672,0.31211671233177185
72673,0.12352585792541504
72674,0.28303441405296326
72677,-0.40865665674209595
72678,-0.33293822407722473
72708,-0.07379099726676941
72709,0.21935346722602844
72831,0.07980886101722717
72832,0.006157025694847107
72837,0.377796471118927
72872,-0.35530921816825867
72873,-0.04492482542991638
72874,0.23013907670974731
72875,0.05064551532268524
72876,0.05458749830722809
72877,0.03608971834182739
72878,0.10983164608478546
72879,-0.07325330376625061
72880,0.37545251846313477
72881,-0.1722717434167862
72987,-0.21057584881782532
72988,0.251017689704895
73028,0.4119938910007477
73029,0.35675179958343506
73146,-0.2500423192977905
73147,-0.06417754292488098
73149,-0.375450074672699
73150,-0.17729586362838745
73151,-0.36785703897476196
73152,-0.3691238462924957
73155,0.29856452345848083
73156,-0.2800777554512024
73188,-0.028903111815452576
73201,0.32762110233306885
73218,-0.2592049241065979
73229,-0.3860519528388977
73230,-0.09086629748344421
73295,0.11444918811321259
73296,-0.18980850279331207
73297,0.38535618782043457
73298,-0.20488804578781128
73299,-0.10823993384838104
73300,-0.02354907989501953
73301,0.19780048727989197
73302,0.323481023311615
73303,0.19364812970161438
73304,0.2262280285358429
73305,0.31530264019966125
73306,0.4059222340583801
73307,0.34405380487442017
73308,-0.06402651965618134
73309,-0.3318565785884857
73310,-0.04150722920894623
73313,-0.14763867855072021
73314,-0.19330230355262756
73315,0.19727018475532532
73316,-0.09787125885486603
73317,0.1343468278646469
73318,-0.17846347391605377
73326,0.44488799571990967
73327,-0.03902225196361542
73328,0.39347636699676514
73329,0.2598193287849426
73330,0.35995566844940186
73331,0.01905369758605957
73385,-0.06146213412284851
73386,-0.11037331819534302
73398,-0.09233291447162628
73399,-0.3419838845729828
73429,-0.23540470004081726
73430,0.08726625144481659
73431,0.30069053173065186
73432,0.18129171431064606
73433,0.09930968284606934
73434,0.24865791201591492
73435,-0.004428654909133911
73436,0.11270380020141602
73437,-3.17692756652832e-05
73438,0.31402501463890076
73439,0.004631921648979187
73440,0.23126175999641418
73441,0.18953773379325867
73442,0.10737051069736481
73443,0.14978164434432983
73444,0.09112514555454254
73445,0.06305834650993347
73446,-0.11392190307378769
73447,-0.0020428597927093506
73448,0.18523554503917694
73449,-0.11109687387943268
73450,0.16029179096221924
73451,0.3219817280769348
73452,0.05513341724872589
73453,-0.12263272702693939
73454,0.18885250389575958
73455,0.259787917137146
73456,0.18975873291492462
73457,0.3481770157814026
73458,0.09775258600711823
73459,0.2786942720413208
73460,0.05646616220474243
73461,-0.016494527459144592
73462,-0.19170919060707092
73463,0.12748044729232788
73464,0.17979928851127625
73528,-0.13551008701324463
73529,0.010277986526489258
73530,-0.16789792478084564
73531,0.0974477082490921
73532,0.27451878786087036
73533,0.0064101070165634155
73534,-0.35881853103637695
73535,0.1862330585718155
73536,0.3316327929496765
73537,0.44602352380752563
73538,0.25304609537124634
73539,0.20068031549453735
73540,0.21271947026252747
73541,-0.30538299679756165
73542,-0.2612524628639221
73543,0.32249435782432556
73544,-0.07219566404819489
73545,0.3053281903266907
73712,0.010496646165847778
73713,-0.1569374054670334
73714,-0.030909955501556396
73715,-0.05813129246234894
73716,0.3625624179840088
73717,0.008035913109779358
73718,0.1880863755941391
73719,0.06682787835597992
73720,-0.2628437578678131
73721,0.1604030728340149
73722,0.2974889278411865
73723,0.388237863779068
73729,0.4766567349433899
73857,-0.35106736421585083
73858,-0.08286818861961365
73859,-0.1554202139377594
74004,0.1050339788198471
74005,-0.30525392293930054
74006,-0.10892252624034882
74007,0.08063478767871857
74008,-0.04967692494392395
74009,-0.04088655114173889
74010,0.04714663326740265
74011,-0.02266627550125122
74012,0.4418022930622101
74013,0.3065444827079773
74014,0.28120681643486023
74015,0.21478766202926636
74016,0.3753092885017395
74017,-0.11106832325458527
74018,-0.07558417320251465
74019,0.19234870374202728
74020,0.08818908035755157
74021,0.34001895785331726
74022,0.3766580820083618
74023,0.18941274285316467
74042,-0.2258218377828598
74043,0.08393722772598267
74044,-0.14991486072540283
74045,-0.33598607778549194
74046,0.38245689868927
74047,0.03302799165248871
74048,0.3360338807106018
74049,0.2769806683063507
74050,-0.014358103275299072
74068,-0.41348281502723694
74069,-0.2651712894439697
74084,-0.09462063014507294
74085,0.05792856216430664
74086,-0.06908194720745087
74087,-0.2933061718940735
74088,0.403995543718338
74089,0.38480144739151
74090,0.24375677108764648
74091,0.2469339668750763
74162,0.3579222559928894
74163,0.14350171387195587
74164,0.27731356024742126
74165,0.45523449778556824
74166,0.40609362721443176
74167,0.2604178190231323
74168,0.07847681641578674
74169,0.4037243127822876
74170,-0.03663870692253113
74290,-0.3906247019767761
74291,-0.23776252567768097
74299,-0.21701258420944214
74300,-0.28593629598617554
74317,0.4317540228366852
74318,-0.2790573835372925
74319,-0.29586300253868103
74331,-0.1910560429096222
74389,0.3418812155723572
74390,0.37813490629196167
74391,0.08131097257137299
74392,0.0789986401796341
74394,-0.2099655568599701
74464,0.2541653513908386
74465,0.368594765663147
74466,-0.084567591547966
74467,0.43522411584854126
74468,0.377646267414093
74469,0.1883663833141327
74470,0.2530013620853424
74471,0.32583603262901306
74472,0.2980116605758667
74473,0.12735988199710846
74474,0.19932910799980164
74475,0.2686719298362732
74476,0.46806997060775757
74477,0.22627726197242737
74478,0.30790743231773376
74479,0.3218051493167877
74480,0.1425148844718933
74519,-0.30948442220687866
74520,-0.2950206696987152
74521,0.3144122064113617
74522,0.3050742745399475
74523,0.3697145879268646
