Id,Support Devices
63769,0.1894407719373703
63770,0.25384971499443054
63771,0.3617015480995178
63772,0.2654299736022949
63773,0.21893711388111115
63774,0.260090172290802
63817,0.18890123069286346
63818,0.04403503239154816
63887,0.13603876531124115
63888,0.3173428475856781
63965,0.4646965265274048
63966,0.46732407808303833
63967,0.4493165612220764
63968,0.47852954268455505
63969,0.4895433783531189
63970,0.48541557788848877
63971,0.47741439938545227
63972,0.46125009655952454
64032,0.4749395251274109
64033,0.4855823516845703
64034,0.4664667546749115
64035,0.1967352330684662
64036,0.12279675900936127
64037,0.4538595974445343
64038,0.4742133915424347
64039,0.4161669909954071
64040,0.40441974997520447
64041,0.4655657112598419
64042,0.4886542856693268
64043,0.48670265078544617
64044,0.4536905288696289
64045,0.4760565161705017
64046,0.43854856491088867
64047,0.4869474470615387
64048,0.4624553918838501
64049,0.4865131974220276
64050,0.48622840642929077
64051,0.30739519000053406
64052,0.4863170385360718
64053,0.4338451623916626
64054,0.2879243493080139
64055,0.4514351189136505
64056,0.4842909872531891
64057,0.4893420934677124
64058,0.3830670714378357
64059,0.3880155682563782
64060,0.47481390833854675
64061,0.41438573598861694
64062,0.4900200664997101
64063,0.44344592094421387
64064,0.4358155429363251
64065,0.4426707923412323
64066,0.41615670919418335
64067,0.47184398770332336
64068,0.3508526384830475
64069,0.48756691813468933
64070,0.25121593475341797
64071,0.46671226620674133
64072,0.482035368680954
64073,0.45988139510154724
64074,0.451320618391037
64075,0.45954757928848267
64076,0.42026588320732117
64077,0.4898346960544586
64078,0.3969593346118927
64079,0.485175222158432
64088,0.3794032335281372
64089,0.40132981538772583
64090,0.28059762716293335
64091,0.48487675189971924
64092,0.4064367711544037
64093,0.44803059101104736
64094,0.48232826590538025
64114,0.4548604488372803
64123,0.31237465143203735
64124,0.473374605178833
64145,0.3784860670566559
64146,0.28206923604011536
64147,0.2623124420642853
64176,0.3641047477722168
64177,0.3494158387184143
64250,0.15665382146835327
64251,0.09107409417629242
64322,0.46927496790885925
64380,0.13484621047973633
64384,0.4788713753223419
64385,0.4776265621185303
64448,0.4833883047103882
64449,0.4898146688938141
64530,0.32033807039260864
64531,0.2713291645050049
64532,0.39587610960006714
64581,0.4080105721950531
64582,0.45523351430892944
64583,0.33569616079330444
64615,0.4357711672782898
64616,0.4355028569698334
64617,0.4287204146385193
64618,0.48950666189193726
64619,0.46002504229545593
64620,0.46891918778419495
64621,0.462628573179245
64622,0.4578526020050049
64623,0.43416059017181396
64624,0.4653059244155884
64625,0.35753560066223145
64626,0.48237356543540955
64627,0.40599849820137024
64628,0.44716039299964905
64629,0.47842809557914734
64630,0.460645854473114
64631,0.46950390934944153
64632,0.4520387053489685
64633,0.4122098386287689
64634,0.45346778631210327
64635,0.48698869347572327
64636,0.424920916557312
64637,0.46178415417671204
64638,0.48207029700279236
64639,0.4092191457748413
64640,0.330756276845932
64641,0.44039690494537354
64642,0.4744183123111725
64643,0.2799183428287506
64644,0.4765191674232483
64645,0.487388014793396
64646,0.4787920117378235
64647,0.4321660101413727
64648,0.4901552200317383
64649,0.4911503195762634
64650,0.4616304337978363
64651,0.4823043942451477
64652,0.4751986563205719
64653,0.41184496879577637
64654,0.48051804304122925
64655,0.48419106006622314
64656,0.4566780924797058
64657,0.4700292944908142
64658,0.4808328151702881
64659,0.45087310671806335
64660,0.4650636315345764
64661,0.4526398181915283
64662,0.47696393728256226
64663,0.4436474144458771
64664,0.4266693592071533
64665,0.49026480317115784
64728,0.2247714251279831
64729,0.3860611915588379
64730,0.4661107361316681
64731,0.32673531770706177
64732,0.40933018922805786
64733,0.26067230105400085
64734,0.2919095754623413
64735,0.387209951877594
64736,0.4771628975868225
64737,0.45931416749954224
64738,0.33416303992271423
64793,0.23660989105701447
64803,0.20704543590545654
64804,0.1597585827112198
64805,0.43536487221717834
64809,0.24432535469532013
64810,0.3342333734035492
64811,0.2228628247976303
64813,0.1633063554763794
64957,0.2974519431591034
65032,0.3786962628364563
65043,0.2863570749759674
65044,0.3173006772994995
65045,0.21890582144260406
65046,-0.0035319477319717407
65047,0.42824292182922363
65048,0.44805437326431274
65049,0.4469303786754608
65050,0.3469778299331665
65051,0.4300532042980194
65052,0.45669910311698914
65053,0.4485577940940857
65054,0.45890873670578003
65055,0.4757232666015625
65056,0.4806900918483734
65057,0.473764032125473
65058,0.40080904960632324
65059,0.48703914880752563
65077,0.38454076647758484
65078,0.32992666959762573
65079,0.1255583018064499
65080,0.19275109469890594
65096,0.18275952339172363
65097,0.10512781143188477
65098,0.33523881435394287
65101,0.33250677585601807
65126,0.3565309941768646
65206,0.4051365554332733
65207,0.4653511941432953
65208,0.48186007142066956
65238,0.22705994546413422
65239,0.30416059494018555
65276,0.14374177157878876
65277,0.2667050361633301
65278,0.30397090315818787
65279,0.42513954639434814
65280,0.25199103355407715
65281,0.13359685242176056
65282,0.2141427844762802
65350,0.4329583942890167
65351,0.4655357301235199
65352,0.4278857409954071
65353,0.47174009680747986
65391,0.30661889910697937
65392,0.3154187500476837
65432,0.19324159622192383
65433,0.39890605211257935
65434,0.4812110960483551
65435,0.4827924072742462
65436,0.4831676185131073
65437,0.31134647130966187
65438,0.4240702986717224
65439,0.4554781913757324
65440,0.44792261719703674
65441,0.4882093369960785
65442,0.4720819890499115
65443,0.4780645966529846
65444,0.39348119497299194
65445,0.4637816846370697
65446,0.3481215834617615
65447,0.47921013832092285
65448,0.4923538565635681
65449,0.4737814962863922
65450,0.4867616891860962
65577,0.21165762841701508
65578,0.2835693359375
65601,0.4405745267868042
65602,0.17400217056274414
65603,0.10779696702957153
65604,0.4906542897224426
65605,0.4122363030910492
65606,0.48528504371643066
65607,0.4627076983451843
65608,0.25607988238334656
65609,0.35730546712875366
65610,0.32815802097320557
65611,0.23803380131721497
65620,0.2875288724899292
65621,0.2874874472618103
65622,0.3833611309528351
65623,0.43487313389778137
65624,0.19088515639305115
65625,0.4081134498119354
65626,0.3419032692909241
65627,0.4686371982097626
65628,0.36777132749557495
65629,0.4871909022331238
65641,0.25841760635375977
65642,0.2620003819465637
65643,0.4213965833187103
65644,0.3330146074295044
65662,0.47799479961395264
65663,0.48461344838142395
65664,0.480394572019577
65665,0.48278167843818665
65672,0.3311602771282196
65673,0.2781669497489929
65747,0.43806448578834534
65748,0.4621380567550659
65749,0.46495965123176575
65793,0.34217965602874756
65794,0.2855134606361389
65795,0.15877868235111237
65847,0.3890243470668793
65848,0.16767068207263947
65849,0.22273513674736023
65850,0.3113389313220978
65851,0.23467758297920227
65852,0.26239192485809326
65853,0.40294063091278076
65854,0.48687654733657837
65855,0.320671409368515
65856,0.33355769515037537
65857,0.32493358850479126
65965,0.30155402421951294
65966,0.42463287711143494
65969,0.21830154955387115
65970,0.2380892038345337
65972,0.21191994845867157
65973,0.13588184118270874
65974,0.26423102617263794
66008,0.21218450367450714
66009,0.16950723528862
66010,0.22841161489486694
66011,0.4460875689983368
66012,0.47159889340400696
66013,0.48903772234916687
66014,0.47246846556663513
66015,0.4648512303829193
66016,0.20133282244205475
66027,0.37108612060546875
66028,0.25087058544158936
66056,0.15403437614440918
66057,0.47870633006095886
66058,0.13367396593093872
66059,0.28342169523239136
66060,0.33638596534729004
66061,0.48916423320770264
66062,0.2630423903465271
66063,0.33348214626312256
66100,0.4696979224681854
66101,0.48797160387039185
66140,0.18946309387683868
66141,0.2953924834728241
66142,0.4385334849357605
66143,0.44017958641052246
66144,0.46666663885116577
66181,0.40288400650024414
66186,0.19742099940776825
66187,0.2578226923942566
66188,0.46565452218055725
66189,0.2459547221660614
66190,0.4924183189868927
66191,0.3811034858226776
66192,0.13654883205890656
66193,0.23441863059997559
66233,0.40584486722946167
66259,0.27729281783103943
66310,0.4722718298435211
66311,0.45461392402648926
66312,0.4570614695549011
66313,0.45394593477249146
66314,0.4754580855369568
66315,0.4584340453147888
66316,0.47268494963645935
66317,0.46913236379623413
66318,0.434924453496933
66319,0.47653019428253174
66320,0.4870157241821289
66321,0.47939881682395935
66322,0.47716662287712097
66323,0.4414433240890503
66324,0.4615172743797302
66325,0.47333770990371704
66326,0.47279515862464905
66331,0.1726386994123459
66332,0.11478440463542938
66333,0.2775251865386963
66334,0.431720107793808
66335,0.325727254152298
66336,0.3598904311656952
66337,0.14796017110347748
66338,0.19375403225421906
66393,0.24089980125427246
66414,0.0957866907119751
66415,0.2036963552236557
66488,0.479015588760376
66489,0.4809640049934387
66490,0.48698174953460693
66491,0.44799360632896423
66492,0.22431990504264832
66493,0.3124070465564728
66528,0.28511834144592285
66529,0.3130912184715271
66530,0.13992071151733398
66531,0.19567328691482544
66532,0.3489825427532196
66542,0.19551095366477966
66617,0.3473690450191498
66657,0.4771518111228943
66706,0.44429102540016174
66758,0.16090598702430725
66759,0.34278780221939087
66786,0.4950055480003357
66787,0.29504287242889404
66788,0.48647791147232056
66983,0.40687239170074463
67003,0.39892932772636414
67004,0.33209913969039917
67076,0.22022666037082672
67077,0.2658536732196808
67145,0.19242335855960846
67146,0.32072705030441284
67192,0.29457181692123413
67221,0.3402000665664673
67222,0.3153455853462219
67223,0.1250910758972168
67224,0.3983488380908966
67225,0.3074399530887604
67246,0.24868321418762207
67247,0.33174216747283936
67312,0.18283499777317047
67313,0.26443275809288025
67314,0.18894974887371063
67315,0.20306013524532318
67316,0.17448188364505768
67317,0.17078202962875366
67318,0.2089112251996994
67319,0.3054271340370178
67320,0.18843184411525726
67321,0.43035611510276794
67322,0.46885114908218384
67323,0.39902180433273315
67324,0.4081554114818573
67325,0.4606283903121948
67376,0.3475387394428253
67546,0.21702341735363007
67547,0.18747422099113464
67548,0.31541958451271057
67588,0.3672269582748413
67589,0.4471270442008972
67595,0.31288763880729675
67740,0.2787714898586273
67741,0.2995086908340454
67742,0.1559625267982483
67743,0.20659497380256653
67744,0.21281367540359497
67745,0.24154791235923767
67746,0.496389776468277
67747,0.17444373667240143
67748,0.18206830322742462
67749,0.05857747793197632
67750,0.25863027572631836
67751,0.43601155281066895
67752,0.1915140599012375
67753,0.12903878092765808
67792,0.47828972339630127
67793,0.46070563793182373
67794,0.33258938789367676
67795,0.363135427236557
67796,0.4651707112789154
67797,0.49624234437942505
67798,0.4937417209148407
67799,0.4912436604499817
67800,0.4865054488182068
67801,0.4749037027359009
67802,0.49705445766448975
67803,0.47119972109794617
67804,0.4945472776889801
67805,0.4932347238063812
67806,0.47984784841537476
67823,0.364029198884964
67824,0.42594316601753235
67825,0.4584715962409973
67829,0.28134164214134216
67915,0.3125568926334381
67918,0.2619060277938843
67919,0.13785535097122192
67947,0.2747025489807129
67948,0.37271007895469666
67949,0.26537853479385376
67962,0.24819284677505493
67963,0.45756107568740845
67964,0.3657902181148529
67965,0.2374962717294693
67966,0.1796683669090271
67967,0.2589983344078064
67968,0.461061954498291
67969,0.47440052032470703
67970,0.2649233341217041
67971,0.2914985120296478
67972,0.06413102149963379
67973,0.2242104858160019
67974,0.25398409366607666
67975,0.12967240810394287
67976,0.11585076153278351
67977,0.31304073333740234
67978,0.1870461255311966
67979,0.1744047999382019
67980,0.2321903556585312
67981,0.39765244722366333
67982,0.4219686985015869
67983,0.07461525499820709
67984,0.15697932243347168
67985,0.27655988931655884
67986,0.2313394695520401
68004,0.3059230148792267
68005,0.31344762444496155
68015,0.20802029967308044
68016,0.2544034719467163
68017,0.42322829365730286
68018,0.4768545627593994
68019,0.3696884214878082
68020,0.46675941348075867
68021,0.4361450970172882
68022,0.341846764087677
68023,0.287032812833786
68057,0.39293962717056274
68058,0.4016282558441162
68059,0.4407387673854828
68060,0.24008724093437195
68061,0.15823881328105927
68084,0.15913540124893188
68085,0.17088453471660614
68086,0.12083505094051361
68087,0.24266552925109863
68088,0.3614829182624817
68089,0.3053692579269409
68151,0.24452552199363708
68152,0.2194538563489914
68182,0.1494082808494568
68183,0.43051275610923767
68184,0.4843654930591583
68185,0.2240385115146637
68208,0.2000633180141449
68209,0.4748026132583618
68296,0.2976318299770355
68329,0.3155461847782135
68330,0.484340101480484
68331,0.3071339428424835
68332,0.4746803641319275
68333,0.48481285572052
68334,0.471513956785202
68335,0.45204317569732666
68336,0.4779745042324066
68337,0.47737106680870056
68338,0.4914742410182953
68339,0.48542994260787964
68340,0.48236730694770813
68379,0.41209253668785095
68380,0.13343878090381622
68381,0.3132256865501404
68382,0.35626041889190674
68383,0.48905518651008606
68384,0.48858997225761414
68385,0.49413660168647766
68386,0.4055023491382599
68387,0.45107173919677734
68388,0.43839773535728455
68389,0.4516857862472534
68390,0.3959445357322693
68391,0.4787918031215668
68392,0.10023421049118042
68393,0.49088963866233826
68394,0.47286269068717957
68395,0.4037758409976959
68396,0.48257696628570557
68397,0.3041781485080719
68398,0.4742403030395508
68399,0.42158040404319763
68400,0.2247757464647293
68401,0.47810837626457214
68402,0.4740586280822754
68403,0.33706673979759216
68404,0.361390084028244
68405,0.24003136157989502
68406,0.4766005873680115
68407,0.36510398983955383
68408,0.2595084607601166
68409,0.2293308973312378
68410,0.42198026180267334
68411,0.296279639005661
68537,0.253750205039978
68538,0.40708282589912415
68539,0.12642331421375275
68540,0.46873486042022705
68541,0.3511213958263397
68542,0.4567926228046417
68543,0.4950188994407654
68544,0.3757556676864624
68545,0.39585041999816895
68546,0.2972903549671173
68547,0.44259408116340637
68548,0.38024550676345825
68549,0.4051843285560608
68550,0.4638679623603821
68551,0.46475961804389954
68552,0.3887576162815094
68553,0.4827110171318054
68554,0.3718952536582947
68555,0.34359270334243774
68556,0.48247334361076355
68557,0.4819865822792053
68558,0.3865244686603546
68559,0.4546627700328827
68560,0.41228440403938293
68561,0.41794928908348083
68562,0.4606029987335205
68563,0.3463829755783081
68564,0.36195456981658936
68565,0.3956201672554016
68603,0.4663826823234558
68604,0.4035043716430664
68605,0.46000757813453674
68606,0.4129757583141327
68607,0.48068690299987793
68609,0.2171359360218048
68610,0.2553236484527588
68621,0.3984519839286804
68622,0.2574884295463562
68623,0.3174620270729065
68624,0.3072316646575928
68625,0.08787707984447479
68640,0.16756421327590942
68641,0.3080905079841614
68799,0.20424997806549072
68800,0.21614506840705872
68831,0.18301115930080414
68832,0.28949272632598877
68833,0.3817250728607178
68834,0.44951754808425903
68948,0.3584895730018616
