Id,No Finding
71684,-0.37089237570762634
71826,-0.048510387539863586
71879,-0.21814841032028198
71880,-0.4462842047214508
71881,-0.08489571511745453
71882,-0.015049770474433899
71883,-0.063789963722229
71884,0.009655594825744629
71885,-0.2962636947631836
71886,0.008680939674377441
71887,-0.32822394371032715
71888,-0.48951688408851624
71889,-0.48361608386039734
71890,-0.48549073934555054
71893,-0.4907638728618622
71894,-0.4890342354774475
71908,-0.4713616967201233
71909,-0.37463095784187317
71910,-0.4825460612773895
71911,-0.4565313458442688
71919,-0.4264127314090729
71920,-0.4895041286945343
71948,-0.14483286440372467
71952,-0.4042103588581085
71953,-0.48712223768234253
71989,-0.4185810983181
71990,-0.46456804871559143
71991,-0.010148435831069946
71992,-0.01183803379535675
71993,-0.49336495995521545
71994,-0.30486708879470825
71995,-0.48908165097236633
72054,0.06282930076122284
72055,-0.14216357469558716
72056,-0.2140759527683258
72090,-0.4239782392978668
72091,-0.46733471751213074
72092,-0.4692628085613251
72107,-0.4393213987350464
72115,-0.003735870122909546
72116,-0.470109224319458
72117,-0.47894197702407837
72118,-0.4767143726348877
72119,-0.4802437424659729
72120,-0.4889829754829407
72121,-0.46660116314888
72122,-0.4829344153404236
72123,-0.45302554965019226
72124,-0.42274007201194763
72125,-0.4795020818710327
72126,-0.48722153902053833
72127,-0.4734746217727661
72128,-0.47945091128349304
72176,0.05955851078033447
72177,-0.19935062527656555
72301,-0.2868327498435974
72302,-0.47470006346702576
72362,-0.4830383360385895
72363,-0.44767171144485474
72543,-0.12975463271141052
72553,-0.38331472873687744
72554,-0.44290873408317566
72555,-0.4892023801803589
72556,-0.4765639007091522
72557,-0.4828453063964844
72558,-0.4895094335079193
72559,-0.4734920859336853
72571,-0.34575363993644714
72572,-0.4498041570186615
72573,-0.47493425011634827
72574,-0.3830914795398712
72575,-0.48116758465766907
72583,0.03379791975021362
72584,0.1606796383857727
72657,-0.4864595830440521
72658,-0.3205837905406952
72659,-0.2388567179441452
72670,-0.48405757546424866
72671,-0.4876507818698883
72672,-0.48825594782829285
72673,-0.4692530632019043
72674,-0.4878809154033661
72677,-0.1410287469625473
72678,-0.16671578586101532
72708,-0.37578219175338745
72709,-0.4593193233013153
72831,-0.41417810320854187
72832,-0.45195987820625305
72837,-0.37101221084594727
72872,-0.14852535724639893
72873,-0.38246026635169983
72874,-0.46152257919311523
72875,-0.392782598733902
72876,-0.36181312799453735
72877,-0.43652626872062683
72878,-0.42624998092651367
72879,-0.4235764443874359
72880,-0.4315366744995117
72881,-0.4381145238876343
72987,-0.4649388790130615
72988,-0.46582090854644775
73028,-0.47129449248313904
73029,-0.4891904294490814
73146,-0.04582586884498596
73147,-0.383838027715683
73149,-0.2621818780899048
73150,-0.3722812831401825
73151,0.23130416870117188
73152,0.1847429722547531
73155,-0.07390134036540985
73156,-0.12105725705623627
73188,-0.08322268724441528
73201,-0.47665390372276306
73218,0.26277729868888855
73229,-0.19093121588230133
73230,0.01049986481666565
73295,-0.4432685673236847
73296,-0.4608086943626404
73297,-0.17464444041252136
73298,-0.24092116951942444
73299,-0.48471248149871826
73300,-0.45127829909324646
73301,-0.4729558527469635
73302,-0.48260319232940674
73303,-0.48650816082954407
73304,-0.4855639636516571
73305,-0.48286497592926025
73306,-0.48423200845718384
73307,-0.4773695766925812
73308,-0.34869447350502014
73309,-0.002306342124938965
73310,-0.14190538227558136
73313,-0.024078503251075745
73314,-0.35482698678970337
73315,-0.47627687454223633
73316,-0.46628156304359436
73317,-0.44515448808670044
73318,-0.47465384006500244
73326,-0.40801796317100525
73327,-0.28661230206489563
73328,-0.38196760416030884
73329,-0.4703207015991211
73330,-0.40789464116096497
73331,-0.4495011866092682
73385,-0.20765525102615356
73386,-0.3239927887916565
73398,-0.3948134779930115
73399,-0.29663515090942383
73429,-0.3753769099712372
73430,-0.4757453203201294
73431,-0.4888312518596649
73432,-0.4917907416820526
73433,-0.45144644379615784
73434,-0.4652676582336426
73435,-0.4844663441181183
73436,-0.4633702039718628
73437,-0.4419759213924408
73438,-0.48457446694374084
73439,-0.46605828404426575
73440,-0.475769966840744
73441,-0.4907696843147278
73442,-0.48879414796829224
73443,-0.4740908741950989
73444,-0.4810503423213959
73445,-0.48476237058639526
73446,-0.4789855182170868
73447,-0.4801229238510132
73448,-0.48422926664352417
73449,-0.4871182143688202
73450,-0.48751315474510193
73451,-0.4834280014038086
73452,-0.4733239710330963
73453,-0.4675203859806061
73454,-0.4841521978378296
73455,-0.480890691280365
73456,-0.4773334264755249
73457,-0.4816935360431671
73458,-0.48679161071777344
73459,-0.45726099610328674
73460,-0.4854888319969177
73461,-0.33169007301330566
73462,-0.4640776813030243
73463,-0.48855480551719666
73464,-0.4832322895526886
73528,-0.46003514528274536
73529,-0.4884946644306183
73530,-0.465093195438385
73531,-0.4471439719200134
73532,-0.47395575046539307
73533,-0.45340394973754883
73534,-0.4216430187225342
73535,-0.48056408762931824
73536,-0.46997693181037903
73537,-0.48804134130477905
73538,-0.47982507944107056
73539,-0.482499361038208
73540,-0.4569912552833557
73541,-0.4521868824958801
73542,-0.48614445328712463
73543,-0.4795042872428894
73544,-0.477051317691803
73545,-0.4761056900024414
73712,-0.46512505412101746
73713,-0.40961331129074097
73714,-0.4841808080673218
73715,-0.3736065626144409
73716,-0.4451279044151306
73717,-0.4761617183685303
73718,-0.48018941283226013
73719,-0.4580315351486206
73720,-0.4786958396434784
73721,-0.42000919580459595
73722,-0.4631534218788147
73723,-0.32135510444641113
73729,-0.25255709886550903
73857,-0.021575137972831726
73858,0.003501713275909424
73859,0.027688637375831604
74004,-0.2773107886314392
74005,-0.21164216101169586
74006,-0.38681650161743164
74007,-0.42720353603363037
74008,-0.47747769951820374
74009,-0.3854728043079376
74010,-0.436381459236145
74011,-0.482821524143219
74012,-0.49039164185523987
74013,-0.39496558904647827
74014,-0.45872288942337036
74015,-0.47505930066108704
74016,-0.483641654253006
74017,-0.4729618728160858
74018,-0.39518120884895325
74019,-0.4839154779911041
74020,-0.4628966152667999
74021,-0.4683401584625244
74022,-0.480139821767807
74023,-0.462554931640625
74042,-0.2554556727409363
74043,-0.3978497385978699
74044,-0.3235745429992676
74045,-0.29353055357933044
74046,-0.4795496165752411
74047,-0.47021204233169556
74048,-0.4738277792930603
74049,-0.4589477479457855
74050,-0.4809773862361908
74068,0.14809617400169373
74069,-0.1835983544588089
74084,-0.47208866477012634
74085,-0.472210168838501
74086,-0.10422840714454651
74087,-0.24936608970165253
74088,-0.4597494602203369
74089,-0.4533381164073944
74090,-0.46935537457466125
74091,-0.47675272822380066
74162,-0.4900818467140198
74163,-0.4808370769023895
74164,-0.4612649381160736
74165,-0.4835166931152344
74166,-0.4873442053794861
74167,-0.48822739720344543
74168,-0.45031288266181946
74169,-0.486685186624527
74170,-0.48289844393730164
74290,0.018932640552520752
74291,0.08234672248363495
74299,-0.3763957619667053
74300,-0.35181739926338196
74317,-0.21173474192619324
74318,-0.23098891973495483
74319,-0.40983396768569946
74331,-0.1094558835029602
74389,-0.42775973677635193
74390,-0.3517214059829712
74391,-0.4191133379936218
74392,-0.4413318336009979
74394,0.2703157067298889
74464,-0.16850018501281738
74465,-0.07920204102993011
74466,0.05084800720214844
74467,-0.46469730138778687
74468,-0.48652422428131104
74469,-0.485086053609848
74470,-0.47259610891342163
74471,-0.45288094878196716
74472,-0.46905481815338135
74473,-0.44346144795417786
74474,-0.4809350073337555
74475,-0.4414006173610687
74476,-0.48529699444770813
74477,-0.4850088655948639
74478,-0.4879143536090851
74479,-0.48966488242149353
74480,-0.48545053601264954
74519,-0.21879197657108307
74520,-0.007907360792160034
74521,-0.4805445969104767
74522,-0.47278669476509094
74523,-0.4868091344833374
74560,-0.35319042205810547
74561,-0.3601692318916321
74562,-0.4649331271648407
74570,-0.37643304467201233
74571,-0.46778473258018494
74629,-0.48380088806152344
74630,-0.4739982485771179
74631,-0.4436635375022888
74636,-0.4645429253578186
74652,0.23266959190368652
74653,0.17776186764240265
74659,-0.4237874746322632
74660,-0.48132243752479553
74661,-0.48700836300849915
74662,-0.49229857325553894
74663,-0.43475142121315
74664,-0.41889795660972595
74693,-0.4869994521141052
74694,-0.48524904251098633
74695,-0.4750465750694275
74696,-0.48487114906311035
74747,0.2663035988807678
74748,0.20030979812145233
74755,-0.4119146168231964
74756,-0.4828999638557434
74762,-0.4829561114311218
74763,-0.48985639214515686
74764,-0.4836932420730591
74765,-0.47182318568229675
74794,-0.4533146023750305
74795,-0.4441235065460205
74796,-0.4302031695842743
74797,-0.4463791847229004
74798,-0.36682265996932983
74799,-0.4394804537296295
74800,-0.4699307680130005
74801,-0.4003513753414154
74802,-0.44588229060173035
74803,-0.46808531880378723
74804,-0.45375263690948486
74828,0.08096225559711456
74829,-0.21555186808109283
74884,-0.20718029141426086
74885,-0.34408634901046753
74886,-0.4315129220485687
74892,-0.3164004981517792
74893,-0.4005069136619568
74894,-0.2567351460456848
74895,-0.38818272948265076
74896,-0.25021761655807495
74899,0.03658208250999451
75021,0.06078781187534332
75022,0.0025642812252044678
75023,-0.05223365128040314
75024,-0.18651874363422394
75025,-0.4494000971317291
75026,-0.27062907814979553
75050,0.21767893433570862
75096,0.0038160979747772217
75097,-0.3579981327056885
75098,-0.19486677646636963
75099,-0.2310696840286255
75106,-0.3747286796569824
75107,-0.44369667768478394
75108,-0.24891959130764008
75109,-0.4365672469139099
75110,-0.4716120660305023
75111,-0.48640766739845276
75112,-0.4479871988296509
75113,-0.4835188090801239
75114,-0.4738548696041107
75169,-0.3611431419849396
75170,-0.3493798077106476
75171,-0.4179046154022217
75211,0.17670568823814392
75212,0.18664129078388214
75213,-0.26080483198165894
75214,-0.3720189034938812
75215,-0.2772977352142334
75216,-0.38853153586387634
75217,-0.4872664511203766
75218,-0.49136993288993835
75244,-0.252793550491333
75245,-0.05378369987010956
75246,-0.2141856551170349
75247,-0.4435531795024872
75248,-0.20542484521865845
75249,-0.24668757617473602
75297,-0.4887610077857971
75298,-0.48560842871665955
75299,-0.45009925961494446
75300,-0.198105126619339
75301,-0.27930280566215515
75302,-0.3417515456676483
75303,-0.4349434971809387
75304,-0.18143083155155182
75305,-0.47798073291778564
75306,-0.4938730299472809
75307,-0.4877995252609253
75308,-0.4878188967704773
75309,-0.4796462953090668
75310,-0.4894022047519684
75311,-0.3421838879585266
75312,-0.399895578622818
75392,-0.4746527671813965
75393,-0.4888247549533844
75396,-0.10368959605693817
75397,-0.3031579852104187
75398,-0.41296297311782837
75399,-0.24719557166099548
75450,-0.1258653998374939
75451,-0.22846892476081848
75473,-0.45994243025779724
75621,0.034158915281295776
75622,-0.2652169167995453
75623,-0.10602442920207977
75624,-0.3183053135871887
75625,0.17696982622146606
75627,-0.413462370634079
75628,-0.41468480229377747
75629,-0.4558813273906708
75630,-0.34604430198669434
75631,-0.39024531841278076
75685,0.022904857993125916
75742,-0.4843447804450989
75743,-0.4836782217025757
75744,-0.4828432500362396
75745,-0.47374773025512695
75825,-0.36216726899147034
75826,-0.4572477340698242
75827,-0.4904433488845825
75828,-0.48322010040283203
75829,-0.4842947721481323
75830,-0.48547571897506714
75831,-0.4891759753227234
75832,-0.48535433411598206
75833,-0.47293782234191895
75834,-0.4691199064254761
75835,-0.48407232761383057
75836,-0.4837445020675659
75837,-0.48462679982185364
75838,-0.489523708820343
75839,-0.4606111943721771
75840,-0.4798280894756317
75841,-0.46437370777130127
75844,0.14716769754886627
75868,-0.2658284902572632
75869,-0.40098482370376587
75903,-0.19279909133911133
75904,-0.004786834120750427
75905,0.13081234693527222
75906,-0.13209137320518494
75919,0.015428274869918823
75920,0.1742258071899414
75986,-0.4795987904071808
75987,-0.48827120661735535
75996,-0.09398190677165985
76078,-0.42758840322494507
76079,-0.3444303274154663
76080,-0.461224228143692
76081,-0.39420264959335327
76095,-0.07950982451438904
76096,-0.19621822237968445
76097,-0.05612461268901825
76099,0.06401245296001434
76111,0.06728614866733551
76112,-0.2328275889158249
76181,-0.04748545587062836
76183,-0.48605087399482727
76184,-0.4777146279811859
76185,-0.48289990425109863
76188,-0.30342942476272583
76258,-0.48583531379699707
76259,-0.4833422303199768
76260,-0.4780654311180115
76261,-0.4936656653881073
76262,-0.4583219587802887
76263,-0.4941481053829193
76264,-0.4852867126464844
76265,-0.4880448877811432
76266,-0.4853064715862274
76267,-0.47957032918930054
76268,-0.46641963720321655
76269,-0.4838210344314575
76270,-0.4835994243621826
76271,-0.48688241839408875
76272,-0.485382616519928
76273,-0.4873324930667877
76274,-0.4772742688655853
76279,-0.1245030015707016
76280,-0.24672792851924896
76281,-0.34836748242378235
76282,-0.34780216217041016
76291,-0.46568530797958374
76292,-0.4765686094760895
76293,-0.4916188418865204
76294,-0.48732537031173706
76295,-0.4663768708705902
76296,-0.48553431034088135
76297,-0.491960346698761
76298,-0.48537853360176086
76299,-0.46856263279914856
76300,-0.49094831943511963
76301,-0.4789851903915405
76302,-0.48229721188545227
76303,-0.4755285680294037
76304,-0.4626163840293884
76305,-0.47867995500564575
76306,-0.49033239483833313
76307,-0.4818636476993561
76308,-0.48405611515045166
76309,-0.4698978066444397
76310,-0.48930495977401733
76311,-0.4901985824108124
76312,-0.49034905433654785
76313,-0.48222076892852783
76314,-0.4896470606327057
76315,-0.46312397718429565
76316,-0.49109604954719543
76317,-0.49218422174453735
76318,-0.45778223872184753
76319,-0.47936055064201355
76320,-0.49304500222206116
76321,-0.48838648200035095
76322,-0.487502783536911
76423,-0.3893715441226959
76424,-0.48021918535232544
76475,-0.45278921723365784
76476,-0.4754476845264435
76477,-0.48715654015541077
76478,-0.45122015476226807
76479,-0.4775029122829437
76596,0.028907284140586853
76597,-0.04677598178386688
76605,-0.480509877204895
76606,-0.48129889369010925
76607,-0.48424988985061646
76608,-0.4801628589630127
76609,-0.472037136554718
76668,-0.43043404817581177
76669,-0.4169752895832062
76744,-0.4307570457458496
76745,-0.1784510612487793
76746,-0.4842981696128845
76800,0.07590775191783905
76801,-0.0461898148059845
76828,-0.34931671619415283
76891,0.11415763199329376
76936,-0.30499520897865295
76944,0.29072123765945435
76945,0.1163928210735321
76965,-0.29796600341796875
76966,-0.24409925937652588
76967,-0.17018894851207733
76968,-0.00623813271522522
76999,-0.3659360110759735
77002,-0.25625377893447876
77003,-0.2096295952796936
77004,-0.3463151454925537
77005,-0.37081068754196167
77029,-0.24947793781757355
77036,-0.10335053503513336
77037,-0.12351053953170776
77038,-0.006241217255592346
77043,-0.2774405777454376
77081,-0.19412295520305634
77082,-0.3994710445404053
77101,0.10953176021575928
77158,-0.49022409319877625
77159,-0.4864780008792877
77160,-0.483887255191803
77161,-0.4738425016403198
77212,-0.11088860034942627
77213,-0.17960524559020996
77234,-0.26321977376937866
77235,-0.27294906973838806
77236,-0.457284152507782
77237,-0.36452779173851013
77238,-0.41686293482780457
77239,-0.4673784077167511
77240,-0.4545733332633972
77241,-0.43761444091796875
77249,-0.29490014910697937
77389,-0.0894913524389267
77434,-0.2259065955877304
77435,-0.40404945611953735
77436,-0.47086095809936523
77437,-0.3466591536998749
77438,-0.4247674345970154
77586,-0.36286669969558716
77587,-0.41832002997398376
77649,-0.39032620191574097
77650,-0.42767518758773804
77651,-0.4579850733280182
77688,-0.4755762219429016
77689,-0.47208502888679504
77690,-0.47331589460372925
77691,-0.4628605544567108
77692,-0.43289920687675476
77693,-0.4771609306335449
77694,-0.489894837141037
77695,-0.4537521302700043
77696,-0.47098681330680847
77697,-0.4704573154449463
77698,-0.4781472086906433
77785,-0.20481975376605988
77829,-0.13920077681541443
77830,-0.4846540093421936
77831,-0.4905603229999542
77832,-0.49067723751068115
77833,-0.4763897657394409
77834,-0.47982892394065857
77835,-0.4803382456302643
77836,-0.4765610694885254
77837,-0.472871333360672
77838,-0.4909606873989105
