Id,Cardiomegaly
32634,0.1801380068063736
32635,0.13201817870140076
32651,-0.48229265213012695
32652,-0.4527941644191742
32653,-0.4807519018650055
32654,-0.4764617383480072
32655,-0.4707756042480469
32656,-0.44007423520088196
32669,-0.43361717462539673
32780,0.34578895568847656
32781,0.4082578122615814
32814,0.03720010071992874
32815,-0.12341707199811935
32816,-0.010551229119300842
32817,0.2670508623123169
32818,0.32607337832450867
32819,-0.3644951283931732
32860,-0.23836365342140198
32861,0.020410403609275818
32862,-0.1746593415737152
32863,-0.1033339872956276
32864,-0.42494937777519226
32883,0.19972974061965942
32884,0.2702784836292267
32886,-0.3615715503692627
32945,-0.4574977457523346
32946,-0.04083888232707977
32947,-0.06746692210435867
32948,0.26872584223747253
32949,0.4919489324092865
32950,0.47555461525917053
32951,-0.47594496607780457
32952,-0.3684212863445282
32953,0.42746683955192566
32954,0.18303072452545166
32955,0.2469165325164795
32956,0.4623493254184723
32957,0.10206182301044464
32958,0.4301959276199341
32989,-0.33760151267051697
32990,-0.19079282879829407
32991,-0.03707057237625122
32992,-0.13325044512748718
32993,-0.41151294112205505
32994,-0.2910625636577606
32996,-0.4686121940612793
32997,-0.41807055473327637
33000,-0.4889267086982727
33001,-0.4292984902858734
33040,-0.40172335505485535
33041,-0.27952075004577637
33042,-0.48277029395103455
33043,-0.4718928933143616
33147,-0.01232844591140747
33156,0.48199304938316345
33157,0.4158775508403778
33158,0.4777919352054596
33228,0.06312662363052368
33238,-0.46068182587623596
33239,-0.4062544107437134
33240,0.2946806252002716
33241,0.25852203369140625
33319,-0.41915759444236755
33320,-0.35310712456703186
33364,-0.47302934527397156
33375,-0.3636952340602875
33376,0.004398778080940247
33377,-0.16821566224098206
33378,0.06727240979671478
33381,0.010571300983428955
33448,0.30680111050605774
33497,-0.31349873542785645
33498,0.39027154445648193
33499,0.2974662780761719
33508,-0.4326709806919098
33509,-0.3614569306373596
33583,-0.1949964016675949
33584,0.07004781812429428
33585,0.3050837814807892
33586,0.032030314207077026
33587,0.09090059995651245
33588,0.435954749584198
33602,-0.431262731552124
33610,-0.2689034044742584
33611,-0.2565420866012573
33612,-0.37392640113830566
33613,-0.18574100732803345
33632,0.13228093087673187
33635,-0.48750558495521545
33641,-0.42074477672576904
33642,-0.447929322719574
33643,0.2974730432033539
33718,-0.4698852598667145
33719,-0.39590510725975037
33724,0.24600328505039215
33725,-0.3643103837966919
33726,-0.04732014238834381
33727,-0.21965454518795013
33728,0.32607501745224
33729,0.24652576446533203
33730,-0.3240085542201996
33731,0.044681668281555176
33732,0.3139500319957733
33733,0.3229734003543854
33734,-0.13999497890472412
33735,-0.07064075022935867
33736,-0.014958456158638
33737,0.10627201944589615
33738,-0.3361099064350128
33739,0.47014543414115906
33740,0.3896820545196533
33749,0.4428604245185852
33750,0.4453999996185303
33751,0.358635276556015
33752,0.4586554765701294
33771,0.3998136520385742
33772,0.3430825471878052
33779,-0.29126089811325073
33780,-0.4653213918209076
33781,0.34920012950897217
33782,0.27485206723213196
33783,-0.03144717216491699
33784,0.12563703954219818
33810,-0.46893590688705444
33831,0.410384863615036
33832,0.44021010398864746
33833,0.3407531976699829
33834,0.46978580951690674
33835,0.4028906524181366
33836,0.3922899663448334
33837,0.42918747663497925
33857,0.22620879113674164
33858,0.26062634587287903
33859,-0.2368718385696411
33860,0.29748740792274475
33861,0.3258460760116577
33862,0.22502835094928741
33863,-0.05008156597614288
33876,-0.47679072618484497
33886,0.35745567083358765
33931,0.06202077865600586
33932,-0.27093982696533203
33933,-0.318691611289978
33934,0.018426209688186646
33935,0.1332395374774933
33936,0.2736772298812866
33937,-0.39455822110176086
33938,0.320960134267807
33939,-0.1567251980304718
33940,0.17762067914009094
33941,-0.2130034863948822
33942,0.03578418493270874
33943,0.2914903461933136
33944,-0.17156943678855896
33945,0.3046247959136963
33946,-0.181253582239151
33963,-0.4628726541996002
33964,-0.18338198959827423
33965,-0.4255684018135071
33966,0.08838504552841187
33967,-0.15218964219093323
33968,-0.23128488659858704
33969,-0.3449607789516449
33970,-0.4603780508041382
33971,-0.08872687071561813
33972,-0.4381955862045288
33973,-0.4603884816169739
33974,-0.3490193784236908
33975,-0.06689999997615814
33976,-0.43852221965789795
33977,-0.3979151248931885
33978,-0.09569613635540009
33979,-0.27517950534820557
33980,-0.43494701385498047
33981,0.07109514623880386
33982,-0.07098473608493805
33983,-0.37061670422554016
33984,-0.09808150678873062
33985,-0.21398600935935974
33986,-0.4180741012096405
33987,-0.11502642184495926
33988,-0.2790888547897339
33989,-0.4547406733036041
34025,0.21629458665847778
34026,-0.4016362130641937
34028,-0.4279007911682129
34029,-0.44958528876304626
34030,-0.0078372061252594
34031,-0.1822814643383026
34032,0.2206999510526657
34037,-0.2589961290359497
34038,-0.16600985825061798
34039,-0.44154542684555054
34046,0.12353477627038956
34047,0.21372203528881073
34126,-0.12590467929840088
34158,0.37847140431404114
34159,0.03316175937652588
34160,0.21942463517189026
34161,0.02139095962047577
34162,0.18804188072681427
34175,-0.49129340052604675
34176,-0.37829312682151794
34212,-0.29377442598342896
34213,-0.15886074304580688
34214,-0.0503118634223938
34228,-0.4416409134864807
34229,0.2983734905719757
34230,0.28735631704330444
34264,-0.4793976843357086
34265,-0.4405575096607208
34285,-0.38135597109794617
34286,0.2983061671257019
34287,-0.4372733235359192
34293,-0.33059796690940857
34294,-0.40267544984817505
34295,-0.40215784311294556
34296,0.18810482323169708
34297,-0.04776398837566376
34343,0.4794673025608063
34344,0.26411330699920654
34345,0.37003397941589355
34346,0.22813467681407928
34347,0.34999027848243713
34352,0.34684497117996216
34353,0.36607038974761963
34354,0.26631882786750793
34355,0.4000531733036041
34356,0.15934371948242188
34357,0.4498923420906067
34358,0.27763935923576355
34420,-0.4919699728488922
34437,-0.4726247489452362
34438,-0.44499891996383667
34439,-0.46020621061325073
34440,-0.35671958327293396
34441,-0.476591557264328
34442,-0.4725475609302521
34446,-0.4569259285926819
34487,-0.07403313368558884
34488,-0.2457260638475418
34502,-0.4568122923374176
34503,-0.027754440903663635
34504,0.059971898794174194
34607,0.09381874650716782
34608,-0.17925947904586792
34609,0.22887389361858368
34656,-0.4688107371330261
34657,0.029411420226097107
34658,-0.06338819861412048
34659,0.008394956588745117
34660,0.06066078692674637
34661,-0.10806025564670563
34662,0.28103193640708923
34706,-0.21540164947509766
34707,0.04216262698173523
34784,0.32163703441619873
34785,-0.001386389136314392
34786,0.022470057010650635
34787,-0.4481142461299896
34788,-0.29771310091018677
34789,-0.2532402276992798
34790,-0.1319718360900879
34865,-0.1784437596797943
34866,-0.32890745997428894
34867,-0.4439530074596405
34868,0.010098427534103394
34880,-0.4797219932079315
34881,-0.2277064323425293
34972,-0.44759711623191833
34973,-0.4547163248062134
35001,0.33484897017478943
35002,0.1484500914812088
35003,0.09116555750370026
35004,-0.17115989327430725
35005,0.3706229031085968
35006,0.2590373754501343
35098,0.46904098987579346
35133,0.3940255641937256
35134,0.4013791084289551
35135,0.31161338090896606
35136,0.4772827625274658
35137,0.4806566834449768
35180,-0.4065019488334656
35262,-0.08312857896089554
35319,-0.47390273213386536
35320,-0.4261493980884552
35321,-0.27267423272132874
35322,-0.21033422648906708
35334,-0.4139692485332489
35335,-0.40695008635520935
35359,-0.3449728488922119
35360,-0.1137855127453804
35401,-0.4893910884857178
35412,0.20671851933002472
35413,0.3877314031124115
35414,0.39691162109375
35438,-0.47524893283843994
35439,-0.32738134264945984
35441,0.3303418755531311
35442,0.1971312165260315
35443,0.19437487423419952
35458,-0.23778343200683594
35459,-0.047501496970653534
35460,-0.08441206067800522
35488,-0.3333791494369507
35489,0.014938369393348694
35538,0.12531988322734833
35539,0.09051160514354706
35540,-0.118929423391819
35541,-0.4371805191040039
35542,-0.35041359066963196
35561,-0.23415786027908325
35562,0.08063433319330215
35563,-0.37269753217697144
35564,-0.0025022178888320923
35565,0.21252046525478363
35566,0.18257620930671692
35567,0.23791155219078064
35568,0.14451085031032562
35569,0.24260033667087555
35570,0.30821123719215393
35571,0.26604127883911133
35572,0.32377126812934875
35573,0.3003656566143036
35574,0.22214065492153168
35575,0.16962452232837677
35638,0.04262758791446686
35739,-0.43111979961395264
35740,-0.4237327575683594
35794,0.4186876118183136
35795,0.44594940543174744
35915,0.3230190575122833
35916,0.197195902466774
35917,0.38728469610214233
35918,0.291670560836792
35919,0.4094884991645813
35987,0.31534135341644287
35998,-0.41181403398513794
35999,-0.17346325516700745
36000,-0.4358619153499603
36006,0.4291839301586151
36007,0.47395697236061096
36008,0.4448256194591522
36009,0.45291027426719666
36010,0.21286837756633759
36011,0.4122522175312042
36012,0.4157501459121704
36013,0.3597067594528198
36014,0.4627399146556854
36015,0.4792061150074005
36016,0.4053187668323517
36017,0.256384938955307
36034,-0.235362708568573
36066,0.13356396555900574
36067,0.1412292718887329
36068,-0.4742259085178375
36069,-0.38205623626708984
36070,-0.4215787351131439
36071,-0.4037948548793793
36072,-0.38474297523498535
36073,-0.44863808155059814
36101,-0.15762034058570862
36135,-0.36468222737312317
36136,-0.3916429281234741
36137,-0.27550214529037476
36160,-0.4781280755996704
36161,-0.413803368806839
36162,0.40876665711402893
36163,0.3388168215751648
36164,0.3576137125492096
36165,0.38635513186454773
36166,0.3057406544685364
36167,0.3532184660434723
36168,0.39798402786254883
36169,0.12999482452869415
36170,0.4217533767223358
36171,0.4130229651927948
36172,0.413133442401886
36193,-0.37422433495521545
36194,0.23897185921669006
36195,-0.47378650307655334
36196,-0.3518402874469757
36197,-0.16995278000831604
36198,-0.03015182912349701
36199,-0.1373618245124817
36200,0.08663977682590485
36201,-0.2816140353679657
36202,-0.02614213526248932
36203,-0.018941625952720642
36219,-0.44033217430114746
36220,-0.47181329131126404
36221,-0.44585686922073364
36232,-0.4389970004558563
36327,-0.38809436559677124
36328,-0.21344280242919922
36329,0.19278880953788757
36330,-0.09762159734964371
36331,-0.2512682378292084
36335,-0.4697922468185425
36336,-0.4323405623435974
36337,-0.4466121792793274
36338,-0.050380587577819824
36339,-0.006561607122421265
36340,0.052688807249069214
36360,-0.3044070899486542
36361,-0.21939852833747864
36373,-0.20219817757606506
36401,-0.006180062890052795
36402,-0.3279300630092621
36403,-0.4888781011104584
36404,-0.45806410908699036
36417,-0.0853547602891922
36418,-0.12657392024993896
36477,-0.3370365798473358
36478,0.15445351600646973
36479,-0.099007248878479
36480,-0.08069853484630585
36481,-0.34318476915359497
36482,-0.1474093347787857
36483,-0.24925503134727478
36484,-0.17261508107185364
36485,-0.4715188443660736
36486,-0.22234708070755005
36487,-0.4399110674858093
36488,0.028124094009399414
36489,-0.43963441252708435
36490,-0.12174716591835022
36491,-0.42439281940460205
36492,0.26171228289604187
36493,-0.28505939245224
36494,0.06239801645278931
36552,-0.27395665645599365
36553,-0.3471511900424957
36554,-0.1840645968914032
36555,-0.1805296242237091
36556,-0.23510131239891052
36593,-0.45401543378829956
36604,-0.3463854193687439
36605,-0.4107186198234558
36606,0.19870918989181519
36641,0.3780721426010132
36642,0.2262507528066635
36643,0.4323413074016571
36644,0.447257399559021
36645,0.17901606857776642
36646,0.4264775812625885
36647,0.2843839228153229
36648,0.3579603433609009
36649,0.39545997977256775
36650,0.29805803298950195
36651,0.16341042518615723
36652,0.3665213882923126
36653,0.23130270838737488
36654,0.407225102186203
36655,0.34700217843055725
36656,0.24492551386356354
36657,0.05286916345357895
36658,0.3401089608669281
36659,0.12079515308141708
36737,0.028009504079818726
36738,0.19318222999572754
36739,0.2555740773677826
36740,0.19787205755710602
36741,0.05918081849813461
36742,0.3385891020298004
36743,-0.007015995681285858
36744,0.16956394910812378
36745,0.40660569071769714
36746,0.3874177038669586
36747,0.3574221730232239
36748,0.06856273114681244
36749,-0.3074972629547119
36750,0.36612218618392944
36751,0.13469630479812622
36752,0.3103259205818176
36808,0.16864432394504547
36809,0.39227256178855896
36810,0.056194424629211426
36811,0.43860915303230286
36812,-0.36797070503234863
36813,0.056280046701431274
36814,0.2403957098722458
36815,-0.03724755346775055
36816,-0.007740288972854614
36817,-0.058622412383556366
36818,-0.38466504216194153
36819,0.22644682228565216
36820,-0.30130141973495483
36821,-0.12744459509849548
36822,-0.06403221189975739
36823,-0.05879802256822586
36824,-0.34694117307662964
36825,-0.22896070778369904
36826,-0.06288212537765503
36827,0.26279255747795105
36828,0.12213696539402008
36829,-0.16487449407577515
36830,0.28593823313713074
36853,-0.1878165602684021
36854,0.19198766350746155
36947,0.025632813572883606
36948,0.28590309619903564
36990,0.4315161406993866
36991,0.46834036707878113
36992,0.47443848848342896
36993,0.43010854721069336
37062,-0.3096884489059448
37186,-0.48945850133895874
37187,-0.43894949555397034
37215,0.022722557187080383
37216,0.1596340835094452
37217,-0.11232871562242508
37218,-0.024700447916984558
37259,0.11217965185642242
37260,0.2821778953075409
37261,-0.17223942279815674
37262,0.4340483844280243
37263,0.414228230714798
37368,0.33570539951324463
37369,0.3658135235309601
37370,0.18565833568572998
37397,-0.09547246992588043
37398,0.013563677668571472
37522,0.3573227524757385
37523,-0.025193877518177032
37524,0.43400463461875916
37525,0.21749275922775269
37526,0.21653595566749573
37527,0.19647371768951416
37528,0.24962416291236877
37529,-0.0688437670469284
37530,0.2668148875236511
37531,0.3121437728404999
37532,0.3829464912414551
37533,0.23571465909481049
37534,0.36622053384780884
37652,0.21256759762763977
37653,0.4058726727962494
37654,0.42102837562561035
37655,0.35028502345085144
37656,0.27146464586257935
37657,0.2997337281703949
37658,0.4587731957435608
37659,0.32482168078422546
37660,0.2737475633621216
37661,0.426673024892807
37662,0.24807056784629822
37672,-0.12449518591165543
37673,-0.27418726682662964
37674,-0.31722205877304077
37675,-0.018840119242668152
37677,-0.1665867269039154
37678,-0.19975636899471283
37679,-0.22951453924179077
37680,-0.21077167987823486
37681,-0.2744107246398926
37682,0.18317753076553345
37702,0.22210150957107544
37703,-0.003703489899635315
37704,-0.030115529894828796
37705,0.417641282081604
37706,0.3604375123977661
37707,0.027897685766220093
37708,0.3375415802001953
37729,0.16773182153701782
37730,-0.005695462226867676
37780,-0.4818183481693268
37781,-0.3739187717437744
37883,0.15188582241535187
37884,0.3014707565307617
37885,0.38102954626083374
37886,0.30584651231765747
37980,-0.34811124205589294
37981,-0.13241073489189148
37982,0.4359413981437683
37983,-0.0944259911775589
37984,0.20526881515979767
37985,0.24794763326644897
37986,0.3270321190357208
37987,0.10710113495588303
37988,-0.21607473492622375
37989,0.2486133575439453
37990,0.2997914254665375
37991,0.23232880234718323
37992,0.21696026623249054
37993,0.2967865765094757
37994,0.2103782594203949
37995,0.4138534963130951
38205,-0.48445701599121094
38206,-0.4700065553188324
38217,0.3556859791278839
38250,-0.45824140310287476
38272,0.3137839138507843
38273,0.0934395045042038
38274,0.02878391742706299
38275,-0.06266193091869354
38276,0.11921770125627518
38368,-0.14871618151664734
38369,-0.13957831263542175
38370,0.12870042026042938
38371,0.3682902157306671
