Id,Pleural Other
73454,0.3524644672870636
73455,0.2933422327041626
73456,0.46500301361083984
73457,0.4488575756549835
73458,0.3187676966190338
73459,0.34419429302215576
73460,0.3226495087146759
73461,0.21460074186325073
73462,0.2890024781227112
73463,0.39196598529815674
73464,0.4087469279766083
73528,0.20210859179496765
73529,0.4134892225265503
73530,0.19739313423633575
73531,0.2741650938987732
73532,0.43525904417037964
73533,0.22564412653446198
73534,0.26400160789489746
73535,0.2782379388809204
73536,0.167870432138443
73537,0.28193989396095276
73538,0.4065893590450287
73539,0.29657286405563354
73540,0.1921231597661972
73541,0.15183326601982117
73542,0.23549839854240417
73543,0.40789416432380676
73544,0.39926862716674805
73545,0.40304428339004517
73712,0.4110132157802582
73713,0.3613872826099396
73714,0.3875669240951538
73715,0.13439680635929108
73716,0.39813557267189026
73717,0.29012274742126465
73718,0.30839842557907104
73719,0.16080449521541595
73720,0.18150871992111206
73721,0.331250935792923
73722,0.23574720323085785
73723,0.35300734639167786
73729,0.36904436349868774
73857,0.33207231760025024
73858,0.3825990557670593
73859,0.3461405336856842
74004,0.3078155219554901
74005,0.41636762022972107
74006,0.07011362910270691
74007,0.20717521011829376
74008,0.3390669822692871
74009,0.23169972002506256
74010,0.2846762537956238
74011,0.34231799840927124
74012,0.3285118341445923
74013,0.19877544045448303
74014,0.23487240076065063
74015,0.21508407592773438
74016,0.33009588718414307
74017,0.17548415064811707
74018,0.1597127914428711
74019,0.384727418422699
74020,0.36664149165153503
74021,0.23714162409305573
74022,0.3402992784976959
74023,0.3019081652164459
74042,0.2932393550872803
74043,0.38269633054733276
74044,0.1685716062784195
74045,0.3616405129432678
74046,0.310540109872818
74047,0.4230419993400574
74048,0.26830852031707764
74049,0.3895459771156311
74050,0.4045882523059845
74068,0.3048661947250366
74069,0.19850145280361176
74084,0.40077468752861023
74085,0.10698795318603516
74086,0.31627383828163147
74087,0.3112572431564331
74088,0.39024481177330017
74089,0.3516393303871155
74090,0.4013826251029968
74091,0.24917460978031158
74162,0.3414418697357178
74163,0.36915066838264465
74164,0.22720932960510254
74165,0.3712087869644165
74166,0.3226577937602997
74167,0.4181029498577118
74168,0.26624757051467896
74169,0.24365586042404175
74170,0.30009567737579346
74290,0.30968818068504333
74291,0.360479474067688
74299,0.15873467922210693
74300,0.3212788999080658
74317,0.41844043135643005
74318,0.38821911811828613
74319,0.272441565990448
74331,0.35066235065460205
74389,0.38644492626190186
74390,0.3670341968536377
74391,0.11528834700584412
74392,0.37769219279289246
74394,0.33664071559906006
74464,0.25640204548835754
74465,0.24271100759506226
74466,0.3484379053115845
74467,0.4099215567111969
74468,0.2253839075565338
74469,0.2616143822669983
74470,0.3478070795536041
74471,0.21576140820980072
74472,0.3831266462802887
74473,0.23237286508083344
74474,0.35552117228507996
74475,0.2385462522506714
74476,0.3848637044429779
74477,0.24220305681228638
74478,0.2729649245738983
74479,0.4265148937702179
74480,0.1531316488981247
74519,0.393263578414917
74520,0.36980342864990234
74521,0.23055310547351837
74522,0.21166321635246277
74523,0.3013647198677063
74560,0.32032811641693115
74561,0.33007368445396423
74562,0.27129748463630676
74570,0.3517349660396576
74571,0.3755876421928406
74629,0.28231802582740784
74630,0.27038493752479553
74631,0.2785796523094177
74636,0.3715915381908417
74652,0.25151681900024414
74653,0.09201931953430176
74659,0.2910975515842438
74660,0.3192935585975647
74661,0.37354257702827454
74662,0.16631966829299927
74663,0.2314550131559372
74664,0.43372806906700134
74693,0.2181820273399353
74694,0.34702974557876587
74695,0.33791327476501465
74696,0.2969946265220642
74747,0.2779273986816406
74748,0.326145738363266
74755,0.2868911921977997
74756,0.3972149193286896
74762,0.4009380638599396
74763,0.32734760642051697
74764,0.36619287729263306
74765,0.3847123086452484
74794,0.33481162786483765
74795,0.3255855441093445
74796,0.26010072231292725
74797,0.34044235944747925
74798,0.2534509599208832
74799,0.3562300503253937
74800,0.301405668258667
74801,0.4082120656967163
74802,0.28312060236930847
74803,0.42781975865364075
74804,0.38069888949394226
74828,0.3340015411376953
74829,0.2566353380680084
74884,0.3815780580043793
74885,0.31640127301216125
74886,0.17045821249485016
74892,0.3844045102596283
74893,0.30081474781036377
74894,0.29835405945777893
74895,0.1470760703086853
74896,0.3449997305870056
74899,0.36757850646972656
75021,0.25736168026924133
75022,0.27005133032798767
75023,0.35482874512672424
75024,0.26438409090042114
75025,0.08384168148040771
75026,0.2234044373035431
75050,0.33958062529563904
75096,0.43323400616645813
75097,0.07243296504020691
75098,0.4145238697528839
75099,0.2967206537723541
75106,0.31302180886268616
75107,0.3103291094303131
75108,0.28377753496170044
75109,0.34566205739974976
75110,0.3527795374393463
75111,0.32608869671821594
75112,0.3033779561519623
75113,0.2957383096218109
75114,0.28146395087242126
75169,0.36099451780319214
75170,0.21600067615509033
75171,0.3334213197231293
75211,0.19540433585643768
75212,0.26314619183540344
75213,0.17200440168380737
75214,0.2758282423019409
75215,0.1417110413312912
75216,0.2290334403514862
75217,0.30885881185531616
75218,0.27408865094184875
75244,0.1809169203042984
75245,0.13347676396369934
75246,0.4281875789165497
75247,0.3831469714641571
75248,0.31622418761253357
75249,0.3440450131893158
75297,0.3896070122718811
75298,0.25160351395606995
75299,0.2421523928642273
75300,0.3887346684932709
75301,0.09948185831308365
75302,0.26370811462402344
75303,0.16164344549179077
75304,0.4071248471736908
75305,0.2109978049993515
75306,0.25737205147743225
75307,0.27292755246162415
75308,0.28861376643180847
75309,0.3445074260234833
75310,-0.01969580352306366
75311,0.30813172459602356
75312,0.2815839350223541
75392,0.31710582971572876
75393,0.22992044687271118
75396,0.34949660301208496
75397,0.17250637710094452
75398,0.28520989418029785
75399,0.21801334619522095
75450,0.32467734813690186
75451,0.21750929951667786
75473,0.38147732615470886
75621,0.3735765218734741
75622,0.391169935464859
75623,0.32524728775024414
75624,0.29006272554397583
75625,0.2686980366706848
75627,0.3285255432128906
75628,0.3057137131690979
75629,0.3373887240886688
75630,0.2583633065223694
75631,0.2620830535888672
75685,0.414570689201355
75742,0.30533650517463684
75743,0.3233129680156708
75744,0.3495652675628662
75745,0.21238642930984497
75825,0.37569382786750793
75826,0.26884526014328003
75827,0.3968101739883423
75828,0.231388121843338
75829,0.4213797450065613
75830,0.21997952461242676
75831,0.37191784381866455
75832,0.24519038200378418
75833,0.400863915681839
75834,0.23346087336540222
75835,0.39253970980644226
75836,0.33692941069602966
75837,0.3900935649871826
75838,0.3663618564605713
75839,0.39219778776168823
75840,0.29588496685028076
75841,0.36304670572280884
75844,0.28110581636428833
75868,0.3544449806213379
75869,0.26115408539772034
75903,0.4216151833534241
75904,0.4150941073894501
75905,0.2936534583568573
75906,0.40008777379989624
75919,0.25253912806510925
75920,0.1377035230398178
75986,0.3533550202846527
75987,0.34189438819885254
75996,0.298719197511673
76078,0.251223623752594
76079,0.24152080714702606
76080,0.3107810616493225
76081,0.35099685192108154
76095,0.23929446935653687
76096,0.23102611303329468
76097,0.19722089171409607
76099,0.39777645468711853
76111,0.32087576389312744
76112,0.27380239963531494
76181,0.2924603223800659
76183,0.20565803349018097
76184,0.2545570135116577
76185,0.3047538101673126
76188,0.28663185238838196
76258,0.3278849720954895
76259,0.4241444766521454
76260,0.32649463415145874
76261,0.027515113353729248
76262,0.3992248475551605
76263,-0.03318233788013458
76264,0.4310477375984192
76265,0.38904958963394165
76266,0.41004616022109985
76267,0.3416386544704437
76268,0.42298802733421326
76269,0.42786797881126404
76270,0.424092561006546
76271,0.4061344265937805
76272,0.40667521953582764
76273,0.32995685935020447
76274,0.4087749123573303
76279,0.28495797514915466
76280,0.4342876374721527
76281,0.4208562970161438
76282,0.4264066219329834
76291,0.21708044409751892
76292,0.2853957414627075
76293,0.33520078659057617
76294,0.3859367370605469
76295,0.2577540874481201
76296,0.34605807065963745
76297,0.2160482406616211
76298,0.34256190061569214
76299,0.17038647830486298
76300,0.28953608870506287
76301,0.3174830973148346
76302,0.2869761288166046
76303,0.2262190878391266
76304,0.3191966414451599
76305,0.17611844837665558
76306,0.2696993947029114
76307,0.30132460594177246
76308,0.329294890165329
76309,0.2798084616661072
76310,0.2860575318336487
76311,0.35851016640663147
76312,0.16748782992362976
76313,-0.13506054878234863
76314,0.15529143810272217
76315,0.014090240001678467
76316,0.26289331912994385
76317,0.2170039862394333
76318,0.3412727415561676
76319,0.3336232006549835
76320,0.30319902300834656
76321,0.3525930643081665
76322,0.259290486574173
76423,0.28584030270576477
76424,0.2507208287715912
76475,0.2708946466445923
76476,0.3405210077762604
76477,0.2558117210865021
76478,0.3706852197647095
76479,0.31614792346954346
76596,0.20290768146514893
76597,0.10803867131471634
76605,0.27979576587677
76606,0.4043673574924469
76607,0.2722516357898712
76608,0.34806594252586365
76609,0.3504510521888733
76668,0.2807580828666687
76669,0.3284192979335785
76744,0.41282588243484497
76745,0.32800835371017456
76746,0.3026372194290161
76800,0.2645377218723297
76801,0.353373259305954
76828,0.2691986560821533
76891,0.35016945004463196
76936,0.38576507568359375
76944,0.33747878670692444
76945,0.26090022921562195
76965,0.21872107684612274
76966,0.3222651183605194
76967,0.2989327311515808
76968,0.18462659418582916
76999,0.38253480195999146
77002,0.25258558988571167
77003,0.20974738895893097
77004,0.1427030861377716
77005,0.25274527072906494
77029,0.4132682681083679
77036,0.4001816213130951
77037,0.35180529952049255
77038,0.3315895199775696
77043,0.40857067704200745
77081,0.3164233863353729
77082,0.3417910933494568
77101,0.16107618808746338
77158,0.31600242853164673
77159,0.22879528999328613
77160,0.3395354449748993
77161,0.4155440330505371
77212,0.21443776786327362
77213,0.35401982069015503
77234,0.18835893273353577
77235,0.18122471868991852
77236,0.3368434011936188
77237,0.23212046921253204
77238,0.11065901815891266
77239,0.4194957911968231
77240,0.2984938621520996
77241,0.2044839709997177
77249,0.3283979296684265
77389,0.24889355897903442
77434,0.26918908953666687
77435,0.2515215575695038
77436,0.18996602296829224
77437,0.33324071764945984
77438,0.2661260962486267
77586,0.15346980094909668
77587,0.2488085925579071
77649,0.22236257791519165
77650,0.3669675290584564
77651,0.36743903160095215
77688,0.24938982725143433
77689,0.3189666271209717
77690,0.23856738209724426
77691,0.25831544399261475
77692,0.10986737161874771
77693,0.3940379023551941
77694,0.20243817567825317
77695,0.13160410523414612
77696,0.3062758147716522
77697,0.2684577703475952
77698,0.316581130027771
77785,0.3260015845298767
77829,0.2444680780172348
77830,0.36549437046051025
77831,0.2726590931415558
77832,0.2887442111968994
77833,0.10851161181926727
77834,0.28349241614341736
77835,0.29463157057762146
77836,0.3222387135028839
77837,0.2836764454841614
77838,0.265200674533844
77839,0.27365806698799133
77840,0.33971887826919556
77841,0.15926800668239594
77842,0.252164363861084
77855,0.4507006108760834
77856,0.3763158619403839
77857,0.35955286026000977
77858,0.39806246757507324
77859,0.43654608726501465
77862,0.3984944820404053
77863,0.2741357386112213
77864,0.327195942401886
77865,0.4011186361312866
77866,0.37997955083847046
77867,0.42216745018959045
77868,0.34751102328300476
77869,0.3754352033138275
77873,0.2666330337524414
77874,0.2343059629201889
77875,0.23963168263435364
77876,0.3264329135417938
77886,0.33052146434783936
77887,0.16377729177474976
77888,0.19187013804912567
77900,0.29224005341529846
77901,0.3594045042991638
77902,0.3032112419605255
77903,0.30357131361961365
77904,0.26611655950546265
77905,0.2488619089126587
77919,0.3182346820831299
77920,0.3267621695995331
77964,0.31048887968063354
77965,0.1776479035615921
77966,0.3785145878791809
77967,0.3346780836582184
77968,0.13907639682292938
77993,0.25453686714172363
78027,0.2604655623435974
78028,0.22677060961723328
78029,0.42802178859710693
78030,0.2741236686706543
78031,0.3052162826061249
78032,0.23977619409561157
78033,0.3500928580760956
78034,0.3036527633666992
78035,0.3254971206188202
78036,0.3119882643222809
78037,0.12234052270650864
78038,0.26240378618240356
78039,0.390485554933548
78040,0.15795834362506866
78047,0.35370370745658875
78048,0.4111921787261963
78049,0.39276063442230225
78050,0.43000081181526184
78051,0.4231298863887787
78052,0.31875503063201904
78056,0.31300050020217896
78057,0.24163100123405457
78058,0.2758386731147766
78059,0.14164090156555176
78174,0.25195828080177307
78175,0.39683663845062256
78186,0.3641189932823181
78187,0.287235289812088
78188,0.2067684680223465
78189,0.3704289197921753
78190,0.2607242166996002
78191,0.25132086873054504
78192,0.37585213780403137
78200,0.20937485992908478
78201,0.30702507495880127
78212,0.163869246840477
78213,0.20724114775657654
78214,0.339958518743515
78215,0.3401440382003784
78239,0.44254109263420105
78240,0.22751328349113464
78241,0.36225008964538574
78242,0.37907102704048157
78271,0.13351309299468994
78289,0.27883782982826233
78290,0.34415528178215027
78291,0.20885702967643738
78292,0.3057098090648651
78314,0.3785153031349182
78315,0.3674168884754181
78355,0.29721885919570923
78356,0.37763816118240356
78357,0.2594596743583679
78358,0.27407199144363403
78641,0.26778462529182434
78642,0.03120964765548706
78643,0.19087305665016174
78644,0.19863086938858032
78678,0.41106194257736206
78679,0.27837860584259033
78683,0.321772962808609
78684,0.29290464520454407
78806,0.3007582128047943
78807,0.06669468432664871
78808,0.2517303228378296
78809,0.3848717212677002
78810,0.3800162374973297
78835,0.3715031147003174
78836,0.34024471044540405
78837,0.3250766396522522
78838,0.40165671706199646
78839,0.2332080453634262
78840,0.35974881052970886
78878,0.3305104970932007
78879,0.2414494901895523
78966,0.19769437611103058
78967,0.3064764142036438
78968,0.3338804244995117
78969,0.18774764239788055
78970,0.34867891669273376
78971,0.32970666885375977
79018,0.24571117758750916
79019,0.20096410810947418
79025,0.19911274313926697
79026,0.26095709204673767
79030,0.37396079301834106
79031,0.3452715575695038
79130,0.2824558913707733
79131,0.3599967956542969
79179,0.17671218514442444
79180,0.29764971137046814
79192,0.3548865020275116
79193,0.31465181708335876
79194,0.34873324632644653
79210,0.2826105058193207
79211,0.2544137239456177
79224,0.2901401221752167
79225,0.195377916097641
79235,0.24916629493236542
79236,0.18609529733657837
79319,0.31118491291999817
79320,0.46554356813430786
79323,0.3265651762485504
79324,0.22214873135089874
79325,0.24750521779060364
79326,0.14592985808849335
79328,0.2734405994415283
79329,0.38945579528808594
79330,0.2974034249782562
79331,0.3761708438396454
79332,0.18822206556797028
79333,0.43768393993377686
79334,0.2613639235496521
79335,0.34359467029571533
79336,0.3714458644390106
