Id,Pneumonia
33946,0.10702582448720932
33963,0.06789727509021759
33964,-0.16163966059684753
33965,0.2643009126186371
33966,0.29423803091049194
33967,-0.0976332575082779
33968,0.08953990042209625
33969,0.09040316194295883
33970,-0.13978254795074463
33971,-0.04340250790119171
33972,0.0772656574845314
33973,0.16250468790531158
33974,0.11989576369524002
33975,0.06537039577960968
33976,0.05135519802570343
33977,0.11048755794763565
33978,0.05787023529410362
33979,-0.020220845937728882
33980,0.131158709526062
33981,0.05621962994337082
33982,0.10431063920259476
33983,0.12054607272148132
33984,0.03970580920577049
33985,-0.022652752697467804
33986,0.05546807870268822
33987,0.076042041182518
33988,0.14457111060619354
33989,0.11578056216239929
34025,0.15298736095428467
34026,0.051074232906103134
34028,0.05752723664045334
34029,0.030829954892396927
34030,0.03225969150662422
34031,0.09477312117815018
34032,0.07637795060873032
34037,0.13506850600242615
34038,0.08289622515439987
34039,0.08547135442495346
34046,0.05812207609415054
34047,0.04399710148572922
34126,0.09691353142261505
34158,0.0872206762433052
34159,0.31155768036842346
34160,0.09525898844003677
34161,0.06911791115999222
34162,0.08570195734500885
34175,-0.18761348724365234
34176,-0.08162087947130203
34212,0.03391162306070328
34213,0.0415070466697216
34214,0.03150130808353424
34228,0.09363710135221481
34229,0.20720365643501282
34230,0.16755618155002594
34264,-0.0366269126534462
34265,-0.007494121789932251
34285,0.2176538109779358
34286,0.30479663610458374
34287,0.2551996409893036
34293,0.07854364067316055
34294,0.13001132011413574
34295,0.2475619912147522
34296,0.10714009404182434
34297,0.04877704754471779
34343,0.035761237144470215
34344,0.11649107187986374
34345,0.25096404552459717
34346,0.050735242664813995
34347,0.035636842250823975
34352,0.14471429586410522
34353,0.17100563645362854
34354,0.06281434744596481
34355,0.041377197951078415
34356,0.06520801782608032
34357,0.1889222115278244
34358,0.06550008058547974
34420,0.1284073293209076
34437,-0.2000112533569336
34438,-0.19200116395950317
34439,-0.08675114810466766
34440,-0.21034760773181915
34441,-0.2384757250547409
34442,0.13679096102714539
34446,0.03532393276691437
34487,0.06864537298679352
34488,0.0829717293381691
34502,0.18610936403274536
34503,0.05925238877534866
34504,0.09740331768989563
34607,0.04226720333099365
34608,0.13435710966587067
34609,0.1661723256111145
34656,0.040759630501270294
34657,0.05421692132949829
34658,0.07093803584575653
34659,0.07630988955497742
34660,0.04961506649851799
34661,0.12239225208759308
34662,0.06837975233793259
34706,0.07518517971038818
34707,0.06924554705619812
34784,0.045896418392658234
34785,0.0424221009016037
34786,0.09245195984840393
34787,0.135163351893425
34788,0.10608740895986557
34789,0.22663292288780212
34790,0.05195000395178795
34865,0.0349169597029686
34866,0.05903255566954613
34867,0.0626918375492096
34868,0.03071332536637783
34880,-0.06321897357702255
34881,0.2831883430480957
34972,-0.2370157241821289
34973,0.056445397436618805
35001,0.1742403209209442
35002,0.04401548206806183
35003,0.11117558181285858
35004,0.137029767036438
35005,0.19161370396614075
35006,0.05539367347955704
35098,0.1312711387872696
35133,0.11583508551120758
35134,0.12900106608867645
35135,0.04487000033259392
35136,0.17903979122638702
35137,0.08791533857584
35180,0.02490536868572235
35262,0.05123833566904068
35319,-0.012610852718353271
35320,-0.07849452644586563
35321,0.01687329262495041
35322,0.21902276575565338
35334,-0.02440149337053299
35335,-0.17046377062797546
35359,0.046736910939216614
35360,0.14223559200763702
35401,-0.15220537781715393
35412,0.03185046464204788
35413,0.04013114050030708
35414,0.06991758197546005
35438,-0.1915893405675888
35439,0.18116873502731323
35441,0.08663393557071686
35442,0.062212444841861725
35443,0.03641428425908089
35458,0.04311688244342804
35459,0.11083875596523285
35460,0.13450287282466888
35488,0.12251381576061249
35489,0.3096056282520294
35538,0.04112468659877777
35539,0.1577661633491516
35540,0.2657671570777893
35541,0.07992874085903168
35542,0.027288231998682022
35561,0.10893504321575165
35562,0.03536069765686989
35563,0.21527647972106934
35564,0.0855870172381401
35565,0.0294831320643425
35566,0.045491475611925125
35567,0.047139231115579605
35568,0.018964247778058052
35569,0.033272843807935715
35570,0.05930401757359505
35571,0.023591842502355576
35572,0.04508097842335701
35573,0.028646212071180344
35574,0.06155021861195564
35575,0.06849908083677292
35638,0.0435490682721138
35739,0.03600414842367172
35740,0.03537386655807495
35794,0.07837457209825516
35795,0.07823336869478226
35915,0.05501331388950348
35916,0.05145089700818062
35917,0.048612579703330994
35918,0.051719408482313156
35919,0.03520100563764572
35987,0.1247013658285141
35998,0.15568895637989044
35999,0.37795597314834595
36000,-0.07260609418153763
36006,0.03514086455106735
36007,0.07836275547742844
36008,0.31824466586112976
36009,0.07512955367565155
36010,0.11137289553880692
36011,0.0939503163099289
36012,0.05444640293717384
36013,0.05373665690422058
36014,0.05119115486741066
36015,0.0431007444858551
36016,0.13887999951839447
36017,0.04535655304789543
36034,0.1457807719707489
36066,0.03740914538502693
36067,0.03677890822291374
36068,0.1218850314617157
36069,0.07439763098955154
36070,0.13088807463645935
36071,0.0996122658252716
36072,0.10590528696775436
36073,0.13232015073299408
36101,0.05537307262420654
36135,0.040477853268384933
36136,0.033322226256132126
36137,0.18407315015792847
36160,0.054167576134204865
36161,0.09442615509033203
36162,0.17095135152339935
36163,0.2048756331205368
36164,0.12882716953754425
36165,0.15593966841697693
36166,0.34097224473953247
36167,0.153066024184227
36168,0.1570592224597931
36169,0.1696149855852127
36170,0.29506921768188477
36171,0.14442306756973267
36172,0.07497549802064896
36193,0.16675476729869843
36194,0.19827167689800262
36195,0.32834678888320923
36196,0.08009690046310425
36197,0.14257636666297913
36198,0.08609913289546967
36199,0.18089644610881805
36200,0.10295697301626205
36201,0.12704360485076904
36202,0.07200751453638077
36203,0.08657270669937134
36219,0.2515332102775574
36220,0.2076566219329834
36221,-0.004093002527952194
36232,0.10654422640800476
36327,0.23656542599201202
36328,0.07640517503023148
36329,0.14545637369155884
36330,0.17748230695724487
36331,0.18874895572662354
36335,0.09656842797994614
36336,-0.13384661078453064
36337,0.3294040858745575
36338,0.1274649053812027
36339,0.12170543521642685
36340,0.09825301170349121
36360,0.05666439235210419
36361,0.12927284836769104
36373,0.10973260551691055
36401,0.11665170639753342
36402,0.1160278394818306
36403,-0.21886129677295685
36404,-0.18756772577762604
36417,0.24060966074466705
36418,0.1904330551624298
36477,0.08288564532995224
36478,0.20637457072734833
36479,0.13005228340625763
36480,0.15922731161117554
36481,0.09455977380275726
36482,0.16223058104515076
36483,0.08768564462661743
36484,0.12340180575847626
36485,0.07905736565589905
36486,0.09598840773105621
36487,0.12258245795965195
36488,0.14634044468402863
36489,0.07115030288696289
36490,0.20537982881069183
36491,0.12509682774543762
36492,0.02994258515536785
36493,0.08614376932382584
36494,0.03443474322557449
36552,-0.05911727994680405
36553,-0.0450296550989151
36554,0.09536296129226685
36555,-0.016008734703063965
36556,0.07252071797847748
36593,0.17964893579483032
36604,0.0575844869017601
36605,0.05464290454983711
36606,0.04280716925859451
36641,0.19035440683364868
36642,0.07257109880447388
36643,0.07479053735733032
36644,0.08666267991065979
36645,0.08912854641675949
36646,0.06537411361932755
36647,0.07769953459501266
36648,0.07383748888969421
36649,0.14482304453849792
36650,0.08231595158576965
36651,0.0752112939953804
36652,0.08495225012302399
36653,0.046585794538259506
36654,0.08885610848665237
36655,0.07428448647260666
36656,0.07598453760147095
36657,0.06131966784596443
36658,0.05927219241857529
36659,0.06949146091938019
36737,0.13484202325344086
36738,0.0485546812415123
36739,0.07985498756170273
36740,0.06550197303295135
36741,0.2002636045217514
36742,0.15297099947929382
36743,0.139244943857193
36744,0.07069988548755646
36745,0.06691093742847443
36746,0.15747509896755219
36747,0.06799513846635818
36748,0.09295082837343216
36749,0.14154936373233795
36750,0.09495966136455536
36751,0.08386890590190887
36752,0.06558031588792801
36808,0.24849988520145416
36809,0.2991257607936859
36810,0.279857337474823
36811,0.19620785117149353
36812,0.03563433140516281
36813,0.02755998633801937
36814,0.08531711995601654
36815,0.05906812846660614
36816,0.17509889602661133
36817,0.12140141427516937
36818,0.20272225141525269
36819,0.30100390315055847
36820,0.2065078765153885
36821,0.12577903270721436
36822,0.1948208212852478
36823,0.10401361435651779
36824,0.15301525592803955
36825,0.15398789942264557
36826,0.10694717615842819
36827,0.08505502343177795
36828,0.11672504246234894
36829,0.0796634629368782
36830,0.3573918640613556
36853,-0.036402564495801926
36854,0.07441707700490952
36947,0.037364181131124496
36948,0.11759486794471741
36990,0.11879947036504745
36991,0.19625410437583923
36992,0.29100334644317627
36993,0.2092619240283966
37062,0.18261326849460602
37186,0.0977318286895752
37187,0.3377247154712677
37215,-0.11439183354377747
37216,0.04727906361222267
37217,-0.2473261058330536
37218,0.08968795090913773
37259,0.1194431260228157
37260,0.0941796600818634
37261,0.07775238901376724
37262,0.038802362978458405
37263,0.0738176479935646
37368,0.09602853655815125
37369,0.23273231089115143
37370,0.14552484452724457
37397,0.16452868282794952
37398,0.39946794509887695
37522,0.03061264380812645
37523,0.2218926101922989
37524,0.04899381473660469
37525,0.08556732535362244
37526,0.05290628597140312
37527,0.08241420239210129
37528,0.0714125782251358
37529,0.051914282143116
37530,0.15578821301460266
37531,0.061239391565322876
37532,0.04222504794597626
37533,0.03934890031814575
37534,0.038646429777145386
37652,0.08501863479614258
37653,0.07664091885089874
37654,0.05025739595293999
37655,0.2085646390914917
37656,0.10256029665470123
37657,0.07709741592407227
37658,0.15686357021331787
37659,0.13022315502166748
37660,0.15594442188739777
37661,0.1690399944782257
37662,0.08123799413442612
37672,0.061187051236629486
37673,0.10553830862045288
37674,-0.125668466091156
37675,0.057392023503780365
37677,0.05529598891735077
37678,0.09370853006839752
37679,0.04949604719877243
37680,0.11012616753578186
37681,0.10499659925699234
37682,0.084294892847538
37702,0.03938472270965576
37703,-0.07230949401855469
37704,0.0409184992313385
37705,0.05377129465341568
37706,0.0707940012216568
37707,0.29062485694885254
37708,0.08743530511856079
37729,0.15476137399673462
37730,0.17758285999298096
37780,-0.28105294704437256
37781,-0.08973115682601929
37883,0.08530793339014053
37884,0.1771533042192459
37885,0.026892371475696564
37886,0.2312883883714676
37980,-0.0012836828827857971
37981,0.07233164459466934
37982,0.02862199768424034
37983,0.06276663392782211
37984,0.027518514543771744
37985,0.06557916104793549
37986,0.0728355199098587
37987,0.0403405986726284
37988,0.05308012664318085
37989,0.10323789715766907
37990,0.05732542276382446
37991,0.06003618612885475
37992,0.1680668443441391
37993,0.04369554668664932
37994,0.04422770068049431
37995,0.14078009128570557
38205,-0.06224101781845093
38206,0.2912633717060089
38217,0.02725621499121189
38250,0.11212146282196045
38272,0.08254525810480118
38273,0.07652004808187485
38274,0.11180421710014343
38275,0.0838092640042305
38276,0.062416985630989075
38368,-0.038974493741989136
38369,-0.02469959855079651
38370,0.08156327903270721
38371,0.1442871242761612
38372,0.033374082297086716
38373,0.0787246897816658
38374,0.2188139706850052
38391,0.06375487148761749
38392,0.05479345843195915
38393,0.1517724245786667
38481,0.08703199774026871
38482,-0.09857329726219177
38497,0.1840275377035141
38498,0.10147715359926224
38499,0.27030396461486816
38500,0.1877249926328659
38501,0.2063276767730713
38502,0.16669732332229614
38503,0.08102813363075256
38504,0.025976458564400673
38505,0.059958603233098984
38506,0.05191706866025925
38507,0.12464585155248642
38508,0.04485407844185829
38509,0.10309622436761856
38510,0.06935708969831467
38511,0.04950382933020592
38512,0.09957192838191986
38513,0.048642829060554504
38514,0.3200106620788574
38515,0.06501813232898712
38516,0.046783335506916046
38517,0.06253655254840851
38518,0.04040057212114334
38519,0.12692832946777344
38520,0.039733223617076874
38529,0.05307232588529587
38598,0.15171879529953003
38599,-0.018933206796646118
38600,0.07231160998344421
38616,0.021462131291627884
38617,0.2405211627483368
38636,0.05903306603431702
38637,-0.11223630607128143
38638,-0.10611078888177872
38639,-0.017244108021259308
38640,0.06640103459358215
38703,0.021132677793502808
38704,-0.08083818107843399
38705,-0.2959417700767517
38706,0.17344453930854797
38707,-0.08910684287548065
38708,0.3462596535682678
38709,0.17810754477977753
38766,-0.043147459626197815
38767,0.0111616849899292
38804,0.11740736663341522
38805,0.06478122621774673
38820,0.09364871680736542
38830,0.07443495839834213
38831,0.06574855744838715
38832,0.1390506625175476
38833,0.1279056817293167
38834,0.1631745845079422
38835,0.080443374812603
38940,-0.0717107355594635
38941,-0.10637950152158737
38942,0.030710699036717415
38943,-0.286657452583313
38944,-0.02622596174478531
38964,0.09780792146921158
38965,0.05370055511593819
38966,0.1095886155962944
39040,0.03837541118264198
39041,-0.05843696743249893
39061,-0.28768080472946167
39062,0.12818175554275513
39063,0.020171433687210083
39064,0.20387005805969238
39173,0.09270211309194565
39238,0.11984998732805252
39239,0.050919000059366226
39240,0.050231773406267166
39241,0.07344754040241241
39242,0.12801748514175415
39243,0.06627140939235687
39244,0.06707856059074402
39245,0.13397137820720673
39246,0.16984614729881287
39247,0.06444713473320007
39248,0.10240083932876587
39249,-0.2580462694168091
39250,-0.12672586739063263
39273,0.032246459275484085
39274,0.06031584367156029
39275,0.04872957617044449
39276,0.028033262118697166
39341,0.03528923541307449
39342,0.03679564595222473
39343,0.03169751167297363
39344,0.037645407021045685
39385,0.14946648478507996
39386,0.1105823665857315
39387,0.11730840802192688
39396,0.029265351593494415
39397,0.04734034836292267
39398,0.06187787279486656
39399,0.16442979872226715
39400,0.10541512817144394
39403,0.11881636828184128
39404,0.042865656316280365
39437,0.12960787117481232
39438,0.27729398012161255
39439,0.10939574986696243
39440,0.22883599996566772
39441,0.03701554238796234
39442,0.2931402921676636
39443,0.031200911849737167
39444,0.06559810787439346
39445,0.05750659853219986
39446,0.08123443275690079
39447,0.20953001081943512
39448,0.09712853282690048
39449,0.041259296238422394
39450,0.06363987177610397
39451,0.03668351098895073
39458,0.07315469533205032
