Id,Pleural Effusion
74630,-0.05741278827190399
74631,0.007553860545158386
74636,0.32522544264793396
74652,-0.4858897030353546
74653,-0.44603845477104187
74659,0.21103231608867645
74660,0.33148637413978577
74661,0.4365067481994629
74662,0.4708901345729828
74663,-0.36481860280036926
74664,-0.43003129959106445
74693,0.4736030399799347
74694,0.46207576990127563
74695,0.4039837419986725
74696,0.43494799733161926
74747,-0.4608873128890991
74748,-0.480739951133728
74755,0.38349854946136475
74756,0.4327366352081299
74762,0.4395824670791626
74763,0.46147823333740234
74764,0.4531823694705963
74765,0.45834577083587646
74794,0.0944128930568695
74795,0.23204880952835083
74796,0.3988420069217682
74797,0.11395257711410522
74798,0.16616077721118927
74799,0.10692974925041199
74800,0.4164924621582031
74801,0.02440088987350464
74802,0.42467764019966125
74803,0.36890947818756104
74804,0.4354584217071533
74828,-0.40391606092453003
74829,-0.3710891604423523
74884,-0.42503616213798523
74885,-0.451377809047699
74886,0.2148960679769516
74892,-0.05906467139720917
74893,-0.1545003056526184
74894,-0.22070863842964172
74895,-0.3853299915790558
74896,-0.29526907205581665
74899,-0.4888445734977722
75021,-0.4178674519062042
75022,-0.4012591242790222
75023,-0.46844831109046936
75024,-0.37192654609680176
75025,-0.4349641799926758
75026,0.04150228202342987
75050,-0.48114797472953796
75096,-0.46426546573638916
75097,-0.474324494600296
75098,-0.24502533674240112
75099,-0.18881946802139282
75106,0.2686099410057068
75107,0.42581647634506226
75108,0.28680503368377686
75109,0.16242697834968567
75110,0.45448607206344604
75111,0.41788312792778015
75112,0.12693540751934052
75113,0.3591589331626892
75114,-0.08179563283920288
75169,-0.4406055212020874
75170,-0.336861252784729
75171,-0.19570261240005493
75211,-0.4687553644180298
75212,-0.49119672179222107
75213,-0.35137349367141724
75214,0.004635155200958252
75215,-0.21374042332172394
75216,-0.2950630784034729
75217,0.4267694354057312
75218,0.37038856744766235
75244,-0.2037220150232315
75245,-0.08008070290088654
75246,-0.48303207755088806
75247,0.018899336457252502
75248,-0.4699830412864685
75249,-0.4128182828426361
75297,0.4779188334941864
75298,0.4579611122608185
75299,-0.30147016048431396
75300,-0.3450598418712616
75301,0.033481910824775696
75302,-0.3946262001991272
75303,-0.3692546486854553
75304,-0.4036916196346283
75305,0.47673025727272034
75306,0.48636162281036377
75307,0.46915438771247864
75308,0.4544426500797272
75309,0.1604357361793518
75310,0.36040472984313965
75311,-0.11412308365106583
75312,0.00727728009223938
75392,0.10430936515331268
75393,0.46481233835220337
75396,-0.4372023642063141
75397,-0.35095494985580444
75398,-0.3785889148712158
75399,-0.21811245381832123
75450,-0.3517867922782898
75451,0.12820281088352203
75473,-0.1053544133901596
75621,-0.4754789471626282
75622,-0.43357962369918823
75623,-0.4712716042995453
75624,-0.4587540626525879
75625,-0.4902783930301666
75627,-0.20116013288497925
75628,0.19760963320732117
75629,0.2789088487625122
75630,-0.3259715735912323
75631,-0.3244057595729828
75685,-0.44056013226509094
75742,0.49394506216049194
75743,0.3872428238391876
75744,0.45451000332832336
75745,0.4697178900241852
75825,0.05865064263343811
75826,0.43255090713500977
75827,0.47490590810775757
75828,0.4711887240409851
75829,0.44815146923065186
75830,0.45910096168518066
75831,0.4726075828075409
75832,0.4488566815853119
75833,0.4407598078250885
75834,0.47541776299476624
75835,0.45742067694664
75836,0.4223203957080841
75837,0.4047074615955353
75838,0.3853127956390381
75839,0.12000012397766113
75840,0.3902410864830017
75841,0.3730812072753906
75844,-0.4155515432357788
75868,-0.15398377180099487
75869,0.03629268705844879
75903,-0.44616830348968506
75904,-0.44169265031814575
75905,-0.40149012207984924
75906,-0.4683581590652466
75919,-0.44556665420532227
75920,-0.48719340562820435
75986,0.37044233083724976
75987,0.4647649824619293
75996,-0.16115877032279968
76078,0.2627198100090027
76079,0.35179102420806885
76080,0.1939561665058136
76081,0.33511021733283997
76095,-0.4100179672241211
76096,-0.4255312383174896
76097,-0.2668824791908264
76099,-0.46581336855888367
76111,-0.42211052775382996
76112,-0.35990509390830994
76181,-0.48316848278045654
76183,0.3857518434524536
76184,0.3044057786464691
76185,0.4338241517543793
76188,-0.35543859004974365
76258,0.43231794238090515
76259,0.4392516613006592
76260,0.42769569158554077
76261,0.4594121277332306
76262,0.44918349385261536
76263,0.44458770751953125
76264,0.4814021587371826
76265,0.4690185785293579
76266,0.4218989610671997
76267,0.4462578594684601
76268,0.44269299507141113
76269,0.4244365096092224
76270,0.45341774821281433
76271,0.4563741981983185
76272,0.4560263156890869
76273,0.45528557896614075
76274,0.44986477494239807
76279,-0.27718958258628845
76280,-0.4304933249950409
76281,-0.4150238633155823
76282,0.025398224592208862
76291,0.20164643228054047
76292,-0.03549104928970337
76293,0.43636053800582886
76294,0.4621760845184326
76295,0.04787784814834595
76296,0.3406370282173157
76297,0.46760666370391846
76298,0.459504097700119
76299,0.24770212173461914
76300,0.4517711102962494
76301,0.42586344480514526
76302,0.3011053502559662
76303,-0.2348829209804535
76304,0.07801289856433868
76305,0.31306371092796326
76306,0.46895888447761536
76307,0.4525388479232788
76308,0.4558655023574829
76309,0.32506266236305237
76310,0.45899006724357605
76311,0.46001535654067993
76312,0.42966777086257935
76313,0.21832402050495148
76314,0.43985307216644287
76315,-0.10176068544387817
76316,0.4229438304901123
76317,0.00026544928550720215
76318,0.326915442943573
76319,0.43759971857070923
76320,0.46184197068214417
76321,0.4722070097923279
76322,0.4237106442451477
76423,0.4084337055683136
76424,0.4500328302383423
76475,-0.08510394394397736
76476,0.3365634083747864
76477,0.46280843019485474
76478,0.310354083776474
76479,0.3140653967857361
76596,-0.449904203414917
76597,-0.4810466170310974
76605,0.4553831219673157
76606,0.41635367274284363
76607,0.45533186197280884
76608,0.4193897247314453
76609,0.38702312111854553
76668,0.402128666639328
76669,-0.27413052320480347
76744,-0.0006215125322341919
76745,-0.3976200222969055
76746,0.37174302339553833
76800,-0.48842644691467285
76801,-0.479564368724823
76828,-0.4596302807331085
76891,-0.46629399061203003
76936,-0.44196581840515137
76944,-0.4920579195022583
76945,-0.4741075932979584
76965,-0.2087882161140442
76966,-0.43533414602279663
76967,-0.4168022572994232
76968,-0.43964526057243347
76999,-0.28232479095458984
77002,-0.4310203194618225
77003,-0.4281412661075592
77004,-0.38469597697257996
77005,-0.23402133584022522
77029,-0.22801470756530762
77036,-0.42208144068717957
77037,-0.458955317735672
77038,-0.26152849197387695
77043,-0.34581315517425537
77081,-0.4344189465045929
77082,-0.4438611567020416
77101,-0.47718295454978943
77158,0.4573519229888916
77159,0.45547208189964294
77160,0.45653480291366577
77161,0.264069527387619
77212,-0.47665125131607056
77213,-0.4581027030944824
77234,-0.4033658802509308
77235,-0.4073858857154846
77236,0.22341802716255188
77237,-0.3859739601612091
77238,0.21660104393959045
77239,0.434068500995636
77240,0.26745644211769104
77241,-0.07881008088588715
77249,-0.1679147481918335
77389,-0.48342040181159973
77434,-0.23716102540493011
77435,-0.2136717140674591
77436,0.22573956847190857
77437,0.232371985912323
77438,-0.15661746263504028
77586,-0.4381486177444458
77587,-0.3762098252773285
77649,0.04262156784534454
77650,0.28090745210647583
77651,0.3699834644794464
77688,0.12430569529533386
77689,0.22607043385505676
77690,0.32199928164482117
77691,-0.24657559394836426
77692,-0.11744970083236694
77693,0.2535986304283142
77694,0.35581642389297485
77695,-0.22200153768062592
77696,0.25387176871299744
77697,0.31435224413871765
77698,0.2984604239463806
77785,-0.4506089687347412
77829,-0.11185753345489502
77830,0.40710943937301636
77831,0.4636773467063904
77832,0.4716673195362091
77833,0.4425550699234009
77834,0.46305203437805176
77835,0.4706248939037323
77836,0.4676809012889862
77837,0.3058532476425171
77838,0.4652288258075714
77839,0.3483639657497406
77840,0.46584975719451904
77841,0.46242818236351013
77842,0.4426644444465637
77855,-0.21033108234405518
77856,0.44140782952308655
77857,0.45007529854774475
77858,0.4518491327762604
77859,0.3707359731197357
77862,0.34979432821273804
77863,0.07620829343795776
77864,0.3788141906261444
77865,0.4061417281627655
77866,0.35222700238227844
77867,0.42147567868232727
77868,0.38535836338996887
77869,0.4090685546398163
77873,0.36130207777023315
77874,0.2232341170310974
77875,-0.060992538928985596
77876,0.42289045453071594
77886,-0.2657530903816223
77887,-0.39230912923812866
77888,-0.3819655478000641
77900,0.4098063111305237
77901,0.4339631497859955
77902,0.4160519540309906
77903,0.4254058003425598
77904,0.4308761954307556
77905,0.45067474246025085
77919,-0.46362772583961487
77920,-0.4879680871963501
77964,-0.12910392880439758
77965,0.26805269718170166
77966,0.4802462160587311
77967,0.331191748380661
77968,0.23634719848632812
77993,-0.31412166357040405
78027,-0.4219719469547272
78028,-0.41452184319496155
78029,0.3385944962501526
78030,0.4291297495365143
78031,-0.46895092725753784
78032,-0.42298996448516846
78033,0.433999627828598
78034,0.4789772033691406
78035,0.43449243903160095
78036,0.46285274624824524
78037,-0.4675033986568451
78038,-0.44153255224227905
78039,-0.2996829152107239
78040,-0.4664164185523987
78047,0.4086117744445801
78048,-0.2495271861553192
78049,0.052493080496788025
78050,-0.12459637224674225
78051,0.10329189896583557
78052,-0.16792558133602142
78056,-0.4716056287288666
78057,-0.45715683698654175
78058,0.22918543219566345
78059,0.34422242641448975
78174,0.325545072555542
78175,0.31001749634742737
78186,-0.4861209988594055
78187,-0.4609622657299042
78188,-0.4512622356414795
78189,0.37383216619491577
78190,0.3851199746131897
78191,-0.44108131527900696
78192,-0.22590695321559906
78200,-0.41758111119270325
78201,0.37485599517822266
78212,0.001188024878501892
78213,-0.3998417258262634
78214,-0.450727641582489
78215,0.026794716715812683
78239,-0.4465271234512329
78240,-0.34857162833213806
78241,-0.47626203298568726
78242,-0.31604641675949097
78271,-0.3333481550216675
78289,-0.31068089604377747
78290,-0.4377490282058716
78291,0.322528600692749
78292,0.2896910011768341
78314,-0.48721998929977417
78315,-0.3924146294593811
78355,0.336453914642334
78356,-0.15945205092430115
78357,-0.46292027831077576
78358,0.08986108005046844
78641,-0.4892040491104126
78642,-0.4848218560218811
78643,0.03433632850646973
78644,0.07237498462200165
78678,-0.40920209884643555
78679,-0.4673236906528473
78683,0.4698832631111145
78684,0.4867641031742096
78806,0.42139431834220886
78807,0.38756754994392395
78808,0.016907617449760437
78809,0.4274272322654724
78810,0.3407714068889618
78835,0.44975870847702026
78836,0.4000449776649475
78837,0.35820630192756653
78838,0.10429221391677856
78839,-0.42720574140548706
78840,-0.3579602539539337
78878,-0.4611934721469879
78879,0.2467120736837387
78966,-0.3793817460536957
78967,-0.43687891960144043
78968,-0.36179977655410767
78969,-0.25353890657424927
78970,-0.36647695302963257
78971,-0.417974591255188
79018,0.4029538929462433
79019,-0.4352025091648102
79025,-0.42398276925086975
79026,0.06650081276893616
79030,-0.034817636013031006
79031,-0.46203333139419556
79130,0.10598200559616089
79131,-0.0025510787963867188
79179,-0.28828194737434387
79180,-0.4366106390953064
79192,0.06789325177669525
79193,0.3982870280742645
79194,0.4563780725002289
79210,-0.18319353461265564
79211,-0.3846655786037445
79224,0.4188019633293152
79225,0.465961754322052
79235,0.2015363723039627
79236,-0.15780258178710938
79319,-0.4796125292778015
79320,-0.44566047191619873
79323,-0.46667689085006714
79324,-0.4047929644584656
79325,-0.0238344669342041
79326,-0.21176397800445557
79328,-0.43158742785453796
79329,-0.4757656455039978
79330,-0.2700405418872833
79331,-0.45009830594062805
79332,-0.41354501247406006
79333,-0.42190197110176086
79334,-0.325594961643219
79335,-0.46664682030677795
79336,-0.460732638835907
79337,-0.48456963896751404
79338,-0.409278929233551
79339,-0.4426887631416321
79340,0.006288990378379822
79341,0.06240600347518921
79342,-0.4747031331062317
79359,-0.46583056449890137
79360,0.1907750368118286
79361,-0.38865768909454346
79362,-0.08145342767238617
79363,0.2055351734161377
79380,0.38244879245758057
79381,0.4625038504600525
79382,0.3721901476383209
79383,0.43589484691619873
79384,0.39984607696533203
79385,0.3635656535625458
79386,0.3675864338874817
79387,0.459041565656662
79388,0.44646087288856506
79389,0.45453447103500366
79390,0.4174141585826874
79391,0.34903275966644287
79392,0.23699705302715302
79393,0.33497974276542664
79394,0.4361932575702667
79395,0.439500093460083
79396,0.4035074710845947
79397,0.2704610824584961
79398,0.4562699794769287
79399,0.44385239481925964
79409,-0.4704209566116333
79447,-0.02734971046447754
79467,-0.027343526482582092
79468,-0.36173534393310547
79469,0.30255448818206787
79470,0.29228371381759644
79538,0.13481271266937256
79566,-0.46202704310417175
79567,-0.4552239179611206
79651,-0.4717499315738678
79665,-0.07130016386508942
79666,0.34883594512939453
79775,0.2747494578361511
79776,0.459318071603775
79777,0.4055662453174591
79780,-0.4527066648006439
79781,-0.46767693758010864
79782,-0.45948684215545654
79783,-0.38693660497665405
79840,0.4076288044452667
79841,0.403999388217926
79842,0.4239876866340637
79843,0.376326322555542
79844,0.39155077934265137
79845,0.3986318111419678
79846,0.4587388336658478
79847,0.45397642254829407
79848,0.3239287734031677
79849,0.4523511528968811
79850,0.36389797925949097
79851,0.38004276156425476
79852,0.34683117270469666
79853,0.316174179315567
79854,0.4595610499382019
79855,0.4541633427143097
79856,-0.23114854097366333
79857,0.3406195044517517
79858,-0.028911009430885315
79859,0.3706553280353546
79860,-0.13951285183429718
79861,0.150948166847229
79895,-0.4728298485279083
79896,-0.4590162932872772
79910,-0.49426597356796265
79911,-0.48437467217445374
79912,-0.339322030544281
79913,-0.3708474338054657
79914,0.4222978353500366
79915,-0.27097150683403015
79916,0.44670677185058594
79917,0.4571685492992401
79918,0.4526275396347046
79953,0.4534860849380493
79954,0.3645198345184326
79955,0.42887401580810547
79956,0.4184052646160126
79957,0.44622766971588135
79958,0.463592529296875
79959,0.4653231203556061
79960,0.43988123536109924
79961,0.22075051069259644
79962,0.4541189670562744
79963,-0.11148492991924286
79964,-0.463850736618042
79965,0.46688637137413025
79983,-0.3720707595348358
79984,-0.40563100576400757
80078,-0.4767017662525177
80079,0.05291834473609924
80080,0.19765760004520416
80095,-0.3933190405368805
80096,-0.4564104378223419
80161,0.16364340484142303
80190,0.03922799229621887
80191,0.11225646734237671
80192,0.2807002663612366
80283,0.15383781492710114
80284,-0.46032261848449707
80291,-0.47987356781959534
80292,-0.41782623529434204
80302,-0.4360896348953247
80303,-0.4613080620765686
80457,-0.4482511878013611
80458,-0.4715854525566101
80539,-0.4285438358783722
80540,-0.47844916582107544
80683,-0.41200366616249084
80684,-0.4304169714450836
80786,-0.25600141286849976
80787,-0.1674402803182602
80817,-0.47162628173828125
80818,-0.304840624332428
80875,0.3995504677295685
80876,0.3911789059638977
80877,0.4869828522205353
80878,0.4732026159763336
80879,0.4491834342479706
80880,-0.06775352358818054
80881,0.3310880661010742
80882,-0.4451359808444977
80883,-0.14341917634010315
80884,0.335539311170578
80885,0.3610680103302002
80886,0.4406812787055969
80887,0.42450496554374695
80888,0.44967353343963623
80889,0.4164887070655823
80890,0.42108291387557983
80891,0.4366382956504822
80892,0.2210194617509842
80893,0.41271665692329407
80894,0.43177399039268494
80895,0.2887120842933655
80921,-0.4820966422557831
