Id,Pleural Effusion
30549,0.3646312654018402
30550,0.31185096502304077
30551,0.35857102274894714
30552,0.16447271406650543
30553,0.46099644899368286
30554,0.46356508135795593
30555,0.46181416511535645
30556,0.31690117716789246
30557,0.4054429531097412
30559,0.48620840907096863
30560,0.3871673345565796
30561,0.45360466837882996
30562,0.4339461624622345
30563,0.4742930233478546
30582,0.1542714536190033
30583,0.3739754259586334
30585,-0.047865480184555054
30586,-0.33330169320106506
30604,-0.24545355141162872
30605,0.43003416061401367
30606,-0.2978939712047577
30607,0.10392162203788757
30611,-0.4448070824146271
30612,-0.469666451215744
30646,-0.42787089943885803
30656,-0.39529505372047424
30657,-0.4563058018684387
30705,-0.18891048431396484
30706,-0.3984227776527405
30740,0.34795400500297546
30741,0.10143716633319855
30766,0.4717766046524048
30767,0.42260152101516724
30768,0.19245415925979614
30769,0.408882737159729
30770,-0.005614280700683594
30771,0.26524439454078674
30772,-0.20317190885543823
30773,0.11634372174739838
30774,0.47533875703811646
30775,0.22293487191200256
30776,0.448811411857605
30795,0.4857400059700012
30796,0.1012224406003952
30845,0.1627415120601654
30846,-0.4106293320655823
30847,0.46931320428848267
30848,0.46783262491226196
30849,0.36320871114730835
31014,-0.4071250855922699
31015,-0.4381699562072754
31016,-0.3946067690849304
31017,-0.3937796950340271
31018,-0.05465313792228699
31056,0.4052302837371826
31057,0.3051595389842987
31058,-0.0600704550743103
31059,0.4063546359539032
31060,0.3717690706253052
31061,0.44024115800857544
31062,0.4231155514717102
31063,0.23042336106300354
31064,0.43820899724960327
31065,-0.010203465819358826
31066,0.22658468782901764
31117,-0.19109795987606049
31118,0.4644920527935028
31119,0.443912535905838
31120,0.46204230189323425
31121,0.4587554335594177
31122,0.46855711936950684
31123,0.4732055962085724
31124,0.4823061525821686
31125,0.4475555419921875
31126,0.4687856435775757
31186,-0.40077918767929077
31187,-0.3079289495944977
31204,0.061136797070503235
31205,-0.26754534244537354
31206,-0.31277114152908325
31207,0.02809019386768341
31208,-0.4483128786087036
31209,0.486316055059433
31210,0.47463107109069824
31211,0.30522969365119934
31212,-0.15882748365402222
31213,0.4681570827960968
31214,0.3676595687866211
31215,0.4778400659561157
31216,0.25620725750923157
31217,0.4758221209049225
31218,0.4721905589103699
31219,-0.1331205666065216
31220,0.13575702905654907
31221,0.3597160279750824
31222,0.17570140957832336
31223,0.4459374248981476
31224,0.4940638542175293
31225,0.47216495871543884
31226,-0.18154595792293549
31227,-0.3915117084980011
31228,0.49047020077705383
31229,0.48769518733024597
31230,0.4906531274318695
31231,0.44717293977737427
31232,0.4195414185523987
31233,0.4334720969200134
31234,0.42208242416381836
31235,0.36764097213745117
31236,0.3859345316886902
31237,0.18405607342720032
31238,0.25322645902633667
31239,-0.023506566882133484
31240,0.48002418875694275
31241,0.4815220236778259
31242,0.47302955389022827
31243,0.35877928137779236
31244,-0.4491386115550995
31245,0.2799023985862732
31246,0.4296485483646393
31247,0.4325617849826813
31248,-0.15097768604755402
31249,-0.1441047489643097
31250,0.42734411358833313
31251,0.4107173979282379
31252,0.46078866720199585
31253,0.09400638937950134
31254,0.4169464707374573
31255,0.006129249930381775
31256,0.4719828963279724
31257,0.4472751021385193
31258,0.2968183755874634
31259,-0.2930660843849182
31260,0.40907180309295654
31261,0.32659265398979187
31358,0.4512747526168823
31359,0.4341851770877838
31360,0.45457723736763
31361,0.47257816791534424
31362,0.47811606526374817
31363,0.4772486686706543
31364,0.48558735847473145
31365,0.4892888367176056
31366,0.4655430018901825
31367,0.443745881319046
31398,-0.21893569827079773
31399,-0.149753600358963
31400,0.46803024411201477
31401,0.34531402587890625
31402,-0.4062594771385193
31403,-0.46104851365089417
31404,-0.2593725919723511
31405,-0.3741768002510071
31406,0.4766397774219513
31407,0.33182868361473083
31408,0.21272730827331543
31409,0.42118608951568604
31410,0.4766165018081665
31411,0.4745446443557739
31452,0.40162840485572815
31453,0.27669233083724976
31454,0.12942293286323547
31455,0.31698569655418396
31456,0.11955185234546661
31472,-0.22287893295288086
31473,-0.4386634826660156
31478,-0.26949626207351685
31479,-0.33277520537376404
31537,0.33770492672920227
31538,0.02406756579875946
31540,0.13553382456302643
31541,0.4518079459667206
31542,0.4089352786540985
31543,0.46801242232322693
31563,0.4636082053184509
31564,0.26967814564704895
31581,-0.07124805450439453
31588,0.4567733108997345
31728,0.3748417794704437
31729,0.29927098751068115
31730,0.4861139953136444
31731,0.45487135648727417
31732,0.4780678451061249
31733,0.3908521831035614
31734,0.4158705472946167
31846,-0.4266035258769989
31847,-0.1382615715265274
31848,-0.36073750257492065
31849,0.3102732300758362
31862,-0.21961194276809692
31863,0.4818604290485382
31864,0.46789777278900146
31865,0.47942042350769043
31866,0.48079875111579895
31867,0.4516863524913788
31868,0.4746693968772888
31869,0.4711700677871704
31870,0.46558818221092224
31871,0.4833972752094269
31872,0.47998613119125366
31877,-0.4286375343799591
31878,-0.3958127498626709
31889,0.35127130150794983
31890,0.49165502190589905
31953,-0.16877153515815735
31954,0.19155366718769073
31995,0.10649138689041138
32048,0.3463975489139557
32049,0.4469875395298004
32075,0.4497605562210083
32088,0.3533385992050171
32089,-0.22479510307312012
32090,0.44007253646850586
32091,0.013047724962234497
32092,0.4746108949184418
32093,-0.19584068655967712
32094,0.36941471695899963
32095,-0.23665684461593628
32096,0.45962387323379517
32097,0.19577977061271667
32098,0.44998833537101746
32099,0.4543927013874054
32100,-0.4185415506362915
32101,-0.43656080961227417
32111,0.4514562487602234
32112,0.49163681268692017
32113,0.4764130115509033
32114,0.4619346261024475
32169,0.4756450057029724
32170,0.4627659320831299
32171,0.48008912801742554
32176,-0.46126994490623474
32177,-0.12520326673984528
32178,0.394589900970459
32179,0.33466726541519165
32180,-0.38996443152427673
32181,-0.46314623951911926
32182,-0.2840438187122345
32183,-0.453586608171463
32237,0.13053148984909058
32268,-0.4446295499801636
32269,-0.442302942276001
32305,0.4001050889492035
32335,-0.21463096141815186
32336,-0.06281483173370361
32490,-0.4175245761871338
32491,-0.4511682391166687
32620,0.27776840329170227
32867,-0.45594432950019836
32868,-0.38523799180984497
32869,-0.1960218846797943
32870,-0.11104318499565125
32871,-0.42593804001808167
32872,-0.4432278275489807
32873,-0.07663263380527496
32874,-0.4450581967830658
32875,-0.42159464955329895
32876,0.34991616010665894
32987,-0.27523672580718994
32988,-0.43263310194015503
33003,-0.24241161346435547
33004,-0.45493680238723755
33005,-0.22237619757652283
33023,-0.38834211230278015
33024,-0.353574275970459
33025,-0.313738077878952
33113,-0.4130996763706207
33115,0.25933346152305603
33175,0.47846654057502747
33176,0.4793773293495178
33177,0.4736049473285675
33178,0.04849648475646973
33179,0.4733681380748749
33226,-0.3393683433532715
33227,-0.4102182984352112
33242,-0.46282958984375
33372,0.37355855107307434
33373,-0.40767019987106323
33374,0.4575025141239166
33390,-0.13304194808006287
33391,0.19859766960144043
33409,-0.4077439308166504
33410,0.26193752884864807
33470,0.04019187390804291
33488,0.28072911500930786
33489,0.432220995426178
33490,0.4868893325328827
33491,0.4825744926929474
33492,0.465254545211792
33493,0.47549545764923096
33494,0.4544309973716736
33622,-0.46008968353271484
33623,-0.4074711203575134
33636,-0.27156752347946167
33652,-0.339224249124527
33653,-0.15455886721611023
33778,-0.4071265757083893
33812,0.4836060106754303
33813,0.48495641350746155
33814,0.4586889445781708
33815,0.48933354020118713
33816,-0.030069589614868164
33817,0.4857969284057617
33818,0.4669207036495209
33819,0.47410404682159424
33820,0.49288880825042725
33821,0.4908251464366913
33822,0.48878100514411926
33829,0.3949626684188843
33830,0.1861950159072876
33864,0.48756641149520874
33865,0.4718790054321289
33866,0.48517316579818726
33882,-0.44420304894447327
33883,-0.4288690686225891
33887,-0.3464008867740631
33888,-0.3636891543865204
33914,0.4590206742286682
33915,0.2875533401966095
33916,0.46608179807662964
33918,0.4206743538379669
33919,0.4906426668167114
33920,0.46576929092407227
34007,0.18434618413448334
34008,0.416195809841156
34009,0.44545978307724
34010,-0.14406391978263855
34011,-0.026733681559562683
34012,0.2882770597934723
34081,0.47382262349128723
34082,0.42690324783325195
34083,-0.35883140563964844
34084,0.4875994622707367
34085,0.449863076210022
34086,0.3586733937263489
34087,0.13312573730945587
34088,0.4807365834712982
34089,0.46675753593444824
34090,0.4507167339324951
34091,0.48463013768196106
34092,0.4825250208377838
34093,0.4748232662677765
34094,0.4816145896911621
34095,-0.414580762386322
34096,0.4867153465747833
34097,0.48702272772789
34098,-0.4053008556365967
34099,0.4870070815086365
34100,0.45910215377807617
34101,0.4605030119419098
34102,-0.0076888203620910645
34103,0.06860034167766571
34104,0.17395293712615967
34105,0.477993905544281
34106,-0.44010496139526367
34107,0.47963371872901917
34188,0.18304572999477386
34189,0.3751521706581116
34190,0.12411896884441376
34191,-0.4403706192970276
34202,-0.4567493796348572
34203,-0.44098392128944397
34209,-0.23653951287269592
34210,0.033429890871047974
34211,0.4725759029388428
34225,-0.4324497580528259
34226,-0.43785780668258667
34341,-0.4044110178947449
34342,-0.3800508677959442
34421,-0.3951827883720398
34505,-0.35063034296035767
34506,-0.4074034094810486
34521,-0.4582037627696991
34522,-0.4243837893009186
34634,-0.21716836094856262
34635,-0.38247910141944885
34636,0.476942241191864
34637,0.45604878664016724
34638,0.4497864246368408
34666,0.3268199861049652
34667,-0.3559657633304596
34668,0.07586032152175903
34830,-0.318450391292572
34831,-0.3412838280200958
34875,-0.44178521633148193
34876,-0.3245401680469513
34877,-0.4228692054748535
34878,-0.44427886605262756
34879,-0.44899746775627136
34886,-0.3547278940677643
34887,0.05753406882286072
34888,0.11830782890319824
34889,-0.03141947090625763
34970,-0.07753397524356842
34971,0.2570732533931732
35007,-0.44179561734199524
35008,-0.3617519438266754
35043,0.46782323718070984
35044,0.4590238928794861
35045,0.3208349943161011
35046,0.31417882442474365
35047,0.43596351146698
35048,0.4574671685695648
35049,0.3634573519229889
35050,0.44454431533813477
35051,0.43185868859291077
35052,0.4660475552082062
35053,0.4667147696018219
35054,0.46619194746017456
35055,0.26777347922325134
35067,0.45975807309150696
35068,0.4609391689300537
35069,0.44787734746932983
35070,0.4476456046104431
35071,0.4353891611099243
35072,0.467693030834198
35073,0.46818017959594727
35074,0.4296358525753021
35075,0.4696561098098755
35076,0.46289923787117004
35095,-0.2431035041809082
35183,0.490567147731781
35184,0.4729883372783661
35185,0.17319677770137787
35186,0.4597172141075134
35187,0.4720994830131531
35188,-0.15261730551719666
35201,-0.21787384152412415
35336,-0.24795353412628174
35337,-0.46222996711730957
35338,-0.43509775400161743
35339,0.47003450989723206
35365,0.16101151704788208
35396,-0.420958936214447
35397,-0.47011798620224
35440,-0.1682197004556656
35476,0.4641920328140259
35477,0.4665917158126831
35478,0.46668827533721924
35479,0.4701789319515228
35480,0.42064976692199707
35481,0.4686763882637024
35482,0.47937288880348206
35483,0.45829498767852783
35484,-0.02424018085002899
35485,0.4426633417606354
35486,0.4675990045070648
35487,0.452950119972229
35529,-0.46484652161598206
35530,-0.48164230585098267
35531,-0.43801990151405334
35600,-0.4370651841163635
35601,-0.46373435854911804
35609,-0.44755640625953674
35652,0.3877093195915222
35653,0.33891764283180237
35654,0.2856738865375519
35655,0.390708863735199
35656,0.2338782697916031
35657,0.4352773129940033
35658,0.0840827226638794
35659,0.35439011454582214
35660,0.3423558175563812
35661,0.21979917585849762
35662,0.3525732755661011
35663,0.3777887523174286
35664,0.3315284848213196
35686,-0.44087910652160645
35687,-0.4640580415725708
35688,-0.42469459772109985
35689,-0.45597296953201294
35690,-0.43201521039009094
35691,-0.4459739029407501
35692,-0.4407806396484375
35693,-0.4299517571926117
35694,-0.45667195320129395
35695,-0.45454925298690796
35696,-0.4340454339981079
35801,0.0017823129892349243
35802,0.0870533436536789
35803,0.4909203350543976
35804,0.4861029088497162
35805,0.48342517018318176
35806,0.4950365126132965
35807,0.49380770325660706
35808,0.4809724688529968
35809,-0.42505714297294617
35814,0.46085813641548157
35815,0.4773954153060913
35816,0.4666394591331482
35817,0.4796585142612457
35818,0.4719056487083435
35911,-0.2033068984746933
35996,-0.4118182957172394
35997,-0.43747735023498535
36028,-0.38494133949279785
36029,-0.45273569226264954
36099,-0.3356652855873108
36100,-0.45229387283325195
36222,-0.4276270568370819
36223,-0.45021453499794006
36230,-0.47551077604293823
36231,-0.4529145359992981
36258,0.4817320704460144
36259,0.3939436674118042
36260,-0.28058022260665894
36261,0.10083414614200592
36262,0.20526166260242462
36263,0.4801240563392639
36264,-0.23780503869056702
36265,0.4715423583984375
36266,0.46897321939468384
36267,0.4718261659145355
36268,0.4801187515258789
36352,0.4864799976348877
36353,0.4765334725379944
36354,0.42188000679016113
36355,0.4785699248313904
36356,0.4758586883544922
36384,0.00924055278301239
36385,0.08112610876560211
36386,-0.30188265442848206
36387,-0.3036983013153076
36388,0.09798960387706757
36389,0.319565087556839
36390,0.4634316563606262
36391,0.37058815360069275
36392,-0.3837105631828308
36393,0.47795960307121277
36427,-0.3251170516014099
36428,-0.35336756706237793
36429,0.48908743262290955
36430,0.49355658888816833
36431,0.4929892420768738
36432,0.48287472128868103
36442,0.47464942932128906
36443,0.46734628081321716
36444,0.43747514486312866
36445,0.4228713810443878
36446,0.47017067670822144
36447,0.461915522813797
36448,0.46730759739875793
36449,0.451570987701416
36464,-0.42608389258384705
36468,-0.4583074450492859
36469,-0.11647751927375793
36470,-0.3705088496208191
36475,-0.4711524248123169
36476,-0.4013672173023224
36527,-0.23624734580516815
36528,-0.08338433504104614
36581,0.4823738634586334
36582,0.4824313521385193
36583,0.4773266315460205
36584,0.4875553250312805
36585,-0.20825567841529846
36586,-0.3538551330566406
36587,-0.09910306334495544
36588,0.4727744460105896
36589,0.46704158186912537
36590,0.44733771681785583
36591,0.4749932289123535
36592,0.48242059350013733
36671,0.055985674262046814
36672,0.24105297029018402
36675,-0.3756031095981598
36680,-0.4725767970085144
36681,-0.404432088136673
36706,0.4647528827190399
36707,0.46979230642318726
36708,0.4488280415534973
36709,0.43408989906311035
36710,-0.0583348423242569
36711,0.07090111076831818
36804,0.231252521276474
36855,-0.18616004288196564
36856,-0.2098734825849533
36857,-0.03202851116657257
36858,-0.3781333565711975
36889,-0.38830992579460144
36890,-0.46422088146209717
36891,-0.21951009333133698
36892,-0.3124008774757385
36893,0.47253113985061646
36894,0.47732964158058167
36895,0.3147585093975067
36943,0.4543170928955078
36944,0.32400229573249817
36945,0.490201473236084
37037,0.48856496810913086
37038,0.4702487885951996
37039,0.36185920238494873
37040,0.2256433367729187
37041,0.4852168560028076
37042,0.4916638433933258
37043,0.4922894239425659
37044,0.48692503571510315
37045,0.3911136984825134
37046,0.4491199254989624
37047,0.3416462242603302
37048,0.2886447310447693
37049,0.4715501666069031
37050,0.4916854500770569
37051,0.4812052845954895
37052,0.1451120674610138
37053,0.4786079525947571
37054,0.44780075550079346
