Id,No Finding
35694,-0.739670991897583
35695,-0.7487586140632629
35696,-0.7387387156486511
35801,-0.7456470131874084
35802,-0.7539356350898743
35803,-0.7424483299255371
35804,-0.7523024082183838
35805,-0.7481297850608826
35806,-0.7441288232803345
35807,-0.7543680667877197
35808,-0.7619935274124146
35809,-0.7455788254737854
35814,-0.740545928478241
35815,-0.746224582195282
35816,-0.7542080283164978
35817,-0.7401420474052429
35818,-0.7525748014450073
35911,-0.7500478625297546
35996,-0.7487762570381165
35997,-0.7487999796867371
36028,-0.7378741502761841
36029,-0.7408506870269775
36099,-0.7416306734085083
36100,-0.7395976185798645
36222,-0.7475318908691406
36223,-0.7375789284706116
36230,-0.7566907405853271
36231,-0.734184741973877
36258,-0.7454524636268616
36259,-0.7525748610496521
36260,-0.7421079874038696
36261,-0.7648760676383972
36262,-0.7487371563911438
36263,-0.754461407661438
36264,-0.7501989603042603
36265,-0.7470091581344604
36266,-0.7499576807022095
36267,-0.7496436238288879
36268,-0.7728391885757446
36352,-0.7417003512382507
36353,-0.7324817776679993
36354,-0.7605429887771606
36355,-0.7478669285774231
36356,-0.7562274932861328
36384,-0.7493394613265991
36385,-0.7425581812858582
36386,-0.7407946586608887
36387,-0.7424682378768921
36388,-0.7357522249221802
36389,-0.7555307745933533
36390,-0.7539676427841187
36391,-0.7463753819465637
36392,-0.7354336977005005
36393,-0.7511963844299316
36427,-0.7392510175704956
36428,-0.7560539841651917
36429,-0.7508040070533752
36430,-0.758118212223053
36431,-0.7502599954605103
36432,-0.7514240145683289
36442,-0.7515119910240173
36443,-0.7420702576637268
36444,-0.7470704913139343
36445,-0.7462036609649658
36446,-0.7522010803222656
36447,-0.7462559938430786
36448,-0.7464499473571777
36449,-0.7536333799362183
36464,-0.7518429756164551
36468,-0.7436885833740234
36469,-0.7602415680885315
36470,-0.7372057437896729
36475,-0.7508041262626648
36476,-0.7457810044288635
36527,-0.7543656826019287
36528,-0.7556911110877991
36581,-0.745177149772644
36582,-0.7455053329467773
36583,-0.7498438358306885
36584,-0.737920343875885
36585,-0.7413782477378845
36586,-0.7375633716583252
36587,-0.7446689605712891
36588,-0.7433859705924988
36589,-0.755480170249939
36590,-0.7432656288146973
36591,-0.7522999048233032
36592,-0.7456680536270142
36671,-0.7528963685035706
36672,-0.7528533935546875
36675,-0.740542471408844
36680,-0.7424470782279968
36681,-0.7354156374931335
36706,-0.7495377063751221
36707,-0.7481258511543274
36708,-0.7605760097503662
36709,-0.7570821642875671
36710,-0.7479009032249451
36711,-0.7477473020553589
36804,-0.7525163888931274
36855,-0.7412165403366089
36856,-0.7478020787239075
36857,-0.7482817769050598
36858,-0.750336766242981
36889,-0.7371488809585571
36890,-0.7626392245292664
36891,-0.7396032214164734
36892,-0.762079119682312
36893,-0.7477394342422485
36894,-0.739895224571228
36895,-0.7563199400901794
36943,-0.7395685911178589
36944,-0.7421051859855652
36945,-0.7459276914596558
37037,-0.7435727715492249
37038,-0.7453221082687378
37039,-0.7475537061691284
37040,-0.7430894374847412
37041,-0.7487504482269287
37042,-0.7365012764930725
37043,-0.7446883916854858
37044,-0.7447436451911926
37045,-0.7463554739952087
37046,-0.7473382353782654
37047,-0.7447015047073364
37048,-0.741219162940979
37049,-0.7454673051834106
37050,-0.7498593330383301
37051,-0.7420001029968262
37052,-0.7487525343894958
37053,-0.7537567019462585
37054,-0.7335142493247986
37055,-0.7502080202102661
37056,-0.7592419981956482
37161,-0.7473370432853699
37162,-0.7434493899345398
37163,-0.7508877515792847
37164,-0.7529378533363342
37165,-0.7506269216537476
37166,-0.7603587508201599
37167,-0.7486119270324707
37203,-0.7507723569869995
37206,-0.744640588760376
37207,-0.7432373762130737
37208,-0.7438051104545593
37209,-0.7488579154014587
37210,-0.7462519407272339
37211,-0.749276340007782
37227,-0.7475141286849976
37243,-0.7503641247749329
37244,-0.753449022769928
37245,-0.7585893273353577
37246,-0.7566078305244446
37247,-0.7501972913742065
37248,-0.7435656189918518
37249,-0.7497540712356567
37250,-0.7466506958007812
37251,-0.744681179523468
37252,-0.7529035210609436
37253,-0.7492004632949829
37281,-0.7526028156280518
37282,-0.7486966252326965
37283,-0.7436437010765076
37338,-0.7484116554260254
37339,-0.7468686103820801
37340,-0.7508113980293274
37341,-0.7535485625267029
37342,-0.7533016204833984
37343,-0.7505860924720764
37344,-0.7582930326461792
37345,-0.7540391087532043
37349,-0.7419779300689697
37350,-0.7690921425819397
37351,-0.7349147200584412
37352,-0.7438018918037415
37381,-0.7489341497421265
37384,-0.7506458163261414
37385,-0.7551121115684509
37386,-0.7380535006523132
37387,-0.7492921948432922
37388,-0.7522450685501099
37389,-0.7452834844589233
37390,-0.7469930052757263
37391,-0.751717209815979
37424,-0.7479249835014343
37425,-0.7458369135856628
37426,-0.7576519846916199
37427,-0.7344054579734802
37428,-0.7492406964302063
37429,-0.7768372893333435
37502,-0.7483608722686768
37503,-0.7494103312492371
37504,-0.7419698238372803
37505,-0.7573035359382629
37506,-0.7440747618675232
37507,-0.7474374771118164
37510,-0.7427733540534973
37630,-0.7484036087989807
37633,-0.7340009212493896
37714,-0.7441344857215881
37715,-0.7520754933357239
37771,-0.7431909441947937
37772,-0.7321752905845642
37840,-0.7539146542549133
37841,-0.7680231928825378
37842,-0.7576280832290649
37850,-0.7440951466560364
37851,-0.74146968126297
37852,-0.7386822700500488
37853,-0.7412755489349365
37854,-0.743302583694458
37855,-0.7438865303993225
37856,-0.7434009909629822
37857,-0.7450546622276306
37858,-0.7405458688735962
37859,-0.7550894021987915
37860,-0.7533037066459656
37861,-0.7365257143974304
37898,-0.7436877489089966
37899,-0.7435974478721619
37900,-0.7489986419677734
37901,-0.7447666525840759
37902,-0.7448803782463074
37910,-0.7436342239379883
37911,-0.7527448534965515
37917,-0.7472240924835205
37918,-0.7374758720397949
38202,-0.7387588620185852
38203,-0.7428395748138428
38204,-0.7531330585479736
38329,-0.7415291666984558
38330,-0.7535925507545471
38380,-0.7403736114501953
38381,-0.763655424118042
38382,-0.7441805601119995
38383,-0.7616614103317261
38384,-0.7368671298027039
38385,-0.749694287776947
38433,-0.750430166721344
38434,-0.7513412237167358
38435,-0.7562650442123413
38436,-0.7476218342781067
38437,-0.7532027959823608
38451,-0.7459853887557983
38452,-0.748120903968811
38453,-0.7606056928634644
38521,-0.7564387321472168
38522,-0.7427891492843628
38523,-0.7452548742294312
38524,-0.7431718707084656
38525,-0.7485709190368652
38526,-0.7426885366439819
38527,-0.7505778074264526
38560,-0.7450534701347351
38561,-0.7559443116188049
38562,-0.7539286613464355
38563,-0.7518526911735535
38564,-0.7539417743682861
38565,-0.7583838105201721
38566,-0.7484375238418579
38567,-0.7544556260108948
38568,-0.7573232054710388
38569,-0.7553607225418091
38570,-0.750411868095398
38610,-0.7412599325180054
38611,-0.743694543838501
38612,-0.7568234205245972
38613,-0.7540227174758911
38614,-0.7530063986778259
38615,-0.7431817054748535
38642,-0.7484346032142639
38643,-0.7473788261413574
38644,-0.7507175207138062
38645,-0.7465185523033142
38646,-0.7489064335823059
38647,-0.7364087104797363
38648,-0.7553215026855469
38649,-0.7424513697624207
38650,-0.7459659576416016
38651,-0.7503274083137512
38652,-0.7511157393455505
38653,-0.749038815498352
38654,-0.7527303099632263
38655,-0.7521514296531677
38656,-0.7567305564880371
38657,-0.7542028427124023
38714,-0.749423623085022
38715,-0.7412977814674377
38716,-0.7453873157501221
38717,-0.7433444261550903
38718,-0.7450445890426636
38719,-0.7373106479644775
38720,-0.7382396459579468
38732,-0.7557903528213501
38733,-0.7401446104049683
38734,-0.7380027770996094
38735,-0.7480399012565613
38736,-0.7487118244171143
38737,-0.7428963780403137
38738,-0.7381535768508911
38777,-0.7501389384269714
38778,-0.7327567338943481
38779,-0.7452090382575989
38850,-0.7487819194793701
38851,-0.7626193761825562
38852,-0.7451546788215637
38853,-0.7546499371528625
38854,-0.7510303854942322
38945,-0.7387669086456299
38946,-0.7391448616981506
38947,-0.7389158606529236
38948,-0.7502464056015015
38949,-0.73914635181427
39045,-0.7353876233100891
39067,-0.7423651218414307
39068,-0.7453485727310181
39116,-0.7501105070114136
39117,-0.7494181990623474
39118,-0.7409161925315857
39119,-0.7525086402893066
39122,-0.7394736409187317
39123,-0.7547116279602051
39178,-0.7455289959907532
39179,-0.7581068277359009
39180,-0.7455435991287231
39181,-0.7474341988563538
39182,-0.753657341003418
39183,-0.7466220855712891
39224,-0.7435258030891418
39320,-0.7423200011253357
39321,-0.7425141930580139
39347,-0.738149106502533
39348,-0.7438455820083618
39349,-0.7565703392028809
39350,-0.7496315836906433
39351,-0.7485443353652954
39352,-0.7568033337593079
39361,-0.7475946545600891
39362,-0.7481985688209534
39363,-0.7473461627960205
39364,-0.7457570433616638
39365,-0.7501591444015503
39366,-0.7503920793533325
39367,-0.7541971206665039
39368,-0.7556674480438232
39369,-0.7504653930664062
39370,-0.7550537586212158
39371,-0.7515880465507507
39372,-0.7502845525741577
39373,-0.7485219836235046
39374,-0.7592228651046753
39375,-0.7508992552757263
39376,-0.7513580322265625
39377,-0.7381351590156555
39378,-0.7567585706710815
39379,-0.7481184601783752
39380,-0.7495467662811279
39381,-0.7467689514160156
39382,-0.7534167170524597
39383,-0.740060567855835
39384,-0.8132769465446472
39427,-0.7457858920097351
39428,-0.750564455986023
39429,-0.736327588558197
39430,-0.7475140690803528
39528,-0.7404090166091919
39529,-0.7505449056625366
39530,-0.7470115423202515
39531,-0.739034116268158
39558,-0.7395091652870178
39577,-0.7304967045783997
39578,-0.7517979741096497
39579,-0.753277599811554
39621,-0.7434681057929993
39622,-0.7406466603279114
39644,-0.7490178346633911
39645,-0.7393547296524048
39646,-0.7433185577392578
39647,-0.7474307417869568
39648,-0.7531951665878296
39649,-0.7537416815757751
39650,-0.755096971988678
39651,-0.755469024181366
39666,-0.7386739253997803
39667,-0.7316965460777283
39668,-0.7386311888694763
39669,-0.7452625036239624
39678,-0.7505250573158264
39679,-0.746823251247406
39680,-0.7470842003822327
39711,-0.7408404350280762
39712,-0.7503402233123779
39713,-0.7489483952522278
39717,-0.7390165328979492
39718,-0.7374579906463623
39721,-0.7329403758049011
39722,-0.7443960309028625
39723,-0.7462021112442017
39724,-0.7555218935012817
39806,-0.7443796992301941
39836,-0.7511886358261108
39853,-0.7545107007026672
39854,-0.7526032328605652
39855,-0.7606177926063538
39856,-0.7567587494850159
39857,-0.7595275044441223
39858,-0.7565394639968872
39859,-0.7534889578819275
39860,-0.7523714303970337
39861,-0.7485201358795166
39862,-0.7447409629821777
39886,-0.738652765750885
39887,-0.7484613656997681
39888,-0.7360113859176636
39889,-0.7422394752502441
39890,-0.7405047416687012
39891,-0.7462195158004761
40008,-0.7575446367263794
40030,-0.748473048210144
40031,-0.7468461990356445
40032,-0.7576145529747009
40033,-0.7790159583091736
40053,-0.7489767074584961
40054,-0.7450084090232849
40061,-0.7491148114204407
40071,-0.7522121667861938
40072,-0.7429922819137573
40082,-0.7538431882858276
40083,-0.7519892454147339
40084,-0.7485817074775696
40085,-0.7466002106666565
40086,-0.7538737058639526
40087,-0.7491528391838074
40088,-0.7501228451728821
40089,-0.7467431426048279
40090,-0.747597336769104
40091,-0.7493318319320679
40092,-0.760345995426178
40093,-0.7602092623710632
40148,-0.7635290026664734
40168,-0.7383058667182922
40169,-0.7310379147529602
40170,-0.7429696917533875
40171,-0.7495777010917664
40172,-0.7362182140350342
40173,-0.7383829951286316
40205,-0.7404219508171082
40206,-0.7330124974250793
40224,-0.7468473315238953
40249,-0.7625467777252197
40257,-0.7502706050872803
40258,-0.7327553629875183
40306,-0.7372498512268066
40307,-0.7462096810340881
40308,-0.7493749856948853
40309,-0.7403165698051453
40329,-0.7329514622688293
40330,-0.7448382377624512
40331,-0.7376571297645569
40332,-0.7403011322021484
40333,-0.7450295686721802
40334,-0.7289312481880188
40335,-0.7417232990264893
40383,-0.7457248568534851
40384,-0.742516815662384
40385,-0.7453577518463135
40386,-0.7435569763183594
40387,-0.7437342405319214
40388,-0.753406286239624
40466,-0.7509886026382446
40486,-0.7307313680648804
40487,-0.7355323433876038
40504,-0.7439237236976624
40505,-0.7346576452255249
40506,-0.7505790591239929
40507,-0.7534445524215698
40511,-0.7421388030052185
40512,-0.7402809262275696
40561,-0.7362270951271057
40695,-0.7437279224395752
40829,-0.7397834658622742
40843,-0.7509183287620544
40867,-0.7340841889381409
40868,-0.7412062287330627
40869,-0.7342048287391663
40932,-0.7445610165596008
40933,-0.7441988587379456
40934,-0.7484630346298218
40935,-0.7496039271354675
40936,-0.7497164607048035
40950,-0.7460570931434631
40951,-0.7379158735275269
40952,-0.7522663474082947
40953,-0.7469882369041443
40954,-0.7488587498664856
40955,-0.7540995478630066
40956,-0.741000771522522
40957,-0.7412288784980774
40958,-0.7426596879959106
40959,-0.7543916702270508
40960,-0.7496228814125061
40961,-0.7461271286010742
40962,-0.7537358999252319
41019,-0.7416822910308838
41020,-0.7477196455001831
41071,-0.751976728439331
41091,-0.7432173490524292
41092,-0.7421795725822449
41117,-0.7455860376358032
41118,-0.7471638321876526
41121,-0.7527249455451965
41122,-0.7590205669403076
41123,-0.7449734807014465
41124,-0.7517874836921692
41125,-0.7494297027587891
41126,-0.7616936564445496
41127,-0.7603121995925903
41128,-0.7505292296409607
41129,-0.7503519058227539
41130,-0.7488075494766235
41131,-0.7491423487663269
41132,-0.7494434118270874
41133,-0.745794415473938
41134,-0.7504056096076965
41135,-0.7498968243598938
41136,-0.7474997639656067
41137,-0.752611517906189
41138,-0.748644232749939
41139,-0.7529695630073547
41140,-0.7484166622161865
41141,-0.7422246932983398
41142,-0.7530943751335144
41143,-0.7432535886764526
41144,-0.7420021295547485
41145,-0.7440146803855896
41146,-0.7417699694633484
41147,-0.7412728667259216
41148,-0.7557194232940674
41149,-0.7447695732116699
41150,-0.7443680167198181
41151,-0.7561243772506714
41152,-0.7459287643432617
41153,-0.7426696419715881
41154,-0.7492455840110779
41155,-0.7567404508590698
41156,-0.7492316365242004
41157,-0.7492164969444275
41158,-0.7447794079780579
41159,-0.7500401735305786
41160,-0.7470035552978516
41161,-0.7501389384269714
41162,-0.7468594312667847
41163,-0.7488199472427368
41164,-0.7489172220230103
41165,-0.7595995664596558
41166,-0.7566763758659363
41167,-0.7496227622032166
41168,-0.7425660490989685
41169,-0.7504935264587402
41170,-0.7532545328140259
41171,-0.7496837377548218
41172,-0.7532995343208313
41173,-0.7516080141067505
41174,-0.7461079955101013
41175,-0.746706485748291
41176,-0.740010678768158
41177,-0.7349109053611755
41178,-0.7443017363548279
41179,-0.7477027177810669
41180,-0.748455286026001
41181,-0.747231125831604
41183,-0.7484345436096191
41184,-0.7451766729354858
41224,-0.7407338619232178
41239,-0.7377631664276123
41240,-0.7802521586418152
41241,-0.7480935454368591
41242,-0.7421609163284302
41243,-0.7542610764503479
41244,-0.7423946857452393
41245,-0.7441288828849792
41246,-0.7506524324417114
41247,-0.7489704489707947
41248,-0.7375932335853577
41249,-0.7468172311782837
41250,-0.8487265110015869
41251,-0.7417694330215454
41252,-0.7545067071914673
41253,-0.7404413223266602
41254,-0.7420268058776855
41255,-0.7481288909912109
41256,-0.755628228187561
41288,-0.7466782927513123
41289,-0.7546609044075012
41290,-0.7504212260246277
41291,-0.748098611831665
41292,-0.7469862699508667
41293,-0.7385276556015015
41294,-0.7464008331298828
41295,-0.7536595463752747
41296,-0.7505190372467041
41443,-0.7343391180038452
41444,-0.7386214137077332
41445,-0.7484089136123657
41446,-0.7392906546592712
41447,-0.7481005191802979
41448,-0.7437683343887329
41449,-0.7519155740737915
41450,-0.7399052381515503
41494,-0.7466527819633484
41515,-0.7451547384262085
41516,-0.7450734972953796
41517,-0.7476860284805298
41518,-0.7537352442741394
41519,-0.7508346438407898
41520,-0.751551628112793
41521,-0.75123131275177
41522,-0.7529174089431763
41523,-0.7439345717430115
41524,-0.7558116316795349
41525,-0.7418861389160156
41526,-0.7579199075698853
41527,-0.7456914186477661
41528,-0.7555708289146423
41529,-0.743046224117279
41530,-0.7480940222740173
41531,-0.7566978335380554
41532,-0.7370493412017822
41533,-0.7469607591629028
41534,-0.7338246703147888
41535,-0.7496803402900696
41536,-0.7504106760025024
41620,-0.7408895492553711
41621,-0.737543523311615
41622,-0.7412804365158081
41672,-0.7504868507385254
41673,-0.7449206113815308
41727,-0.7378630042076111
41728,-0.7428037524223328
41729,-0.7434985041618347
41730,-0.7469487190246582
41731,-0.742266833782196
41732,-0.7543984055519104
41733,-0.7420558929443359
41734,-0.7362824082374573
41735,-0.7380146384239197
41736,-0.7337083220481873
41737,-0.7446947693824768
41738,-0.738950252532959
41739,-0.7417455911636353
41740,-0.7370591163635254
41741,-0.7446591258049011
41742,-0.74433833360672
41743,-0.7381941080093384
41744,-0.735334575176239
