Id,Pneumonia
45412,-0.21396362781524658
45413,-0.16541267931461334
45414,-0.20360669493675232
45437,-0.14843864738941193
45438,-0.11737073212862015
45439,-0.017595160752534866
45440,0.016971640288829803
45521,0.009093142114579678
45522,0.0071654003113508224
45523,-0.008713401854038239
45524,-0.06450773775577545
45570,-0.12294242531061172
45571,0.049287207424640656
45578,-0.0928242951631546
45579,-0.10819564759731293
45620,0.03347738832235336
45719,0.04930400475859642
45720,0.05475224182009697
45721,0.073999784886837
45722,0.043823059648275375
45728,0.03861980140209198
45729,0.04992571473121643
45730,0.03210800513625145
45731,0.027999909594655037
45732,0.04133699834346771
45733,0.03934056684374809
45734,0.031679607927799225
45735,0.0401390977203846
45736,0.014217549003660679
45737,0.017167717218399048
45738,0.018848109990358353
45739,0.017972631379961967
45740,0.029160458594560623
45741,0.02684795670211315
45742,0.06348685175180435
45743,0.02239200845360756
45744,0.04838528484106064
45745,0.03503367677330971
45746,0.025247661396861076
45747,0.011331832036376
45748,0.03573467209935188
45749,0.028194043785333633
45936,0.023720484226942062
45937,-0.008975706994533539
45958,0.0277408380061388
45959,-0.0742902159690857
45960,0.03832808881998062
45961,0.029770411550998688
46055,-0.11320219933986664
46056,0.01637766882777214
46057,0.021007083356380463
46058,-0.013787761330604553
46059,0.03591872751712799
46101,-0.14273381233215332
46194,-0.08480268716812134
46195,-0.1606200635433197
46324,0.026844728738069534
46325,-0.005039501935243607
46326,0.012110009789466858
46327,0.04018951952457428
46328,0.008201864548027515
46329,0.029330817982554436
46330,0.03621336445212364
46331,0.03341199830174446
46332,0.019613876938819885
46333,0.016711518168449402
46334,-0.09650382399559021
46335,-0.10395835340023041
46388,-0.12207387387752533
46389,-0.08019287139177322
46390,-0.07884931564331055
46391,-0.14212903380393982
46548,-0.06155902519822121
46549,0.035275571048259735
46550,0.014298910275101662
46551,0.0317140556871891
46552,0.013215125538408756
46553,0.05474238470196724
46554,0.033883869647979736
46555,0.04768848791718483
46556,0.03363395482301712
46557,0.03155700862407684
46558,0.04092623293399811
46559,0.0305792223662138
46560,0.027929699048399925
46561,0.04161789268255234
46562,0.0273240078240633
46563,0.01827005296945572
46564,0.01817714236676693
46565,0.044024694710969925
46566,0.03523067757487297
46567,0.03715961053967476
46568,0.035238221287727356
46569,0.021089822053909302
46570,0.033989302814006805
46571,0.028658000752329826
46572,0.023321649059653282
46573,0.018962275236845016
46574,0.01849447935819626
46575,0.03536595031619072
46576,0.051318857818841934
46577,0.032521624118089676
46578,0.019992412999272346
46579,0.034733064472675323
46633,-0.01670539565384388
46636,0.03060591220855713
46637,0.02675400860607624
46638,-0.06585267186164856
46639,-0.0267813578248024
46802,0.014231488108634949
46803,0.01544864196330309
46804,0.03182137385010719
46805,0.030025679618120193
46806,0.040571633726358414
46807,0.022115513682365417
46808,0.027210038155317307
46809,0.016017001122236252
46810,0.024101732298731804
46827,-0.13912099599838257
46859,0.0381864532828331
46860,0.06959622353315353
46894,-0.1908838301897049
46895,-0.22494126856327057
46967,0.028777066618204117
47079,0.02771858498454094
47080,0.07612884044647217
47081,0.04203078895807266
47082,0.016213173046708107
47083,0.03834008425474167
47084,0.03469933569431305
47150,0.013609981164336205
47151,-0.0330025888979435
47152,-0.1289801001548767
47153,-0.18377001583576202
47165,0.020193759351968765
47166,0.022859813645482063
47167,0.01444290578365326
47168,0.022546932101249695
47249,-0.0688352882862091
47250,-0.04643246904015541
47299,0.02187955565750599
47300,0.022291526198387146
47301,0.033092863857746124
47302,0.031681887805461884
47303,0.024670841172337532
47304,0.03732585534453392
47305,0.03557739779353142
47306,0.014999184757471085
47307,0.025095943361520767
47308,0.04040370509028435
47309,0.03157873824238777
47310,0.03164523094892502
47311,0.0228709913790226
47312,0.04300622642040253
47313,-0.014563225209712982
47314,0.032734453678131104
47315,0.04065774381160736
47316,0.03881363198161125
47317,0.03458559885621071
47318,0.03870437294244766
47319,0.03844914585351944
47320,-0.013579748570919037
47321,0.05135372653603554
47322,0.041254978626966476
47486,0.05959117040038109
47487,0.006332077085971832
47604,0.03504406660795212
47605,-0.0903216153383255
47606,-0.15510517358779907
47607,-0.25406593084335327
47608,-0.127815842628479
47609,0.025818873196840286
47641,-0.2965773344039917
47642,-0.267232209444046
47643,-0.2847672998905182
47644,-0.31700003147125244
47645,-0.06352982670068741
47646,-0.10250258445739746
47647,0.004827998578548431
47650,-0.0650966614484787
47651,0.001589171588420868
47652,-0.008843142539262772
47653,-0.014257363975048065
47672,0.03331070393323898
47673,-0.14617304503917694
47674,-0.024034885689616203
47712,-0.10661854594945908
47713,0.010344255715608597
47728,-0.013064227998256683
47729,0.01805032230913639
47730,0.02630619890987873
47731,-0.07353127002716064
47732,0.010472893714904785
47733,0.030733969062566757
47734,0.021107155829668045
47735,0.011178032495081425
47736,-0.026002485305070877
47739,0.03006405383348465
47740,0.04149175435304642
47741,0.03906776383519173
47861,-0.0008608698844909668
47873,-0.000921003520488739
47874,-0.019524212926626205
47879,-0.1237218976020813
47880,-0.013033553957939148
47888,-0.07684145122766495
47889,-0.09196676313877106
47890,-0.12468290328979492
47891,-0.10986808687448502
47892,0.007040519267320633
47916,-0.17806963622570038
47917,-0.18801847100257874
47918,-0.11899569630622864
47919,-0.2160627394914627
47972,-0.12740673124790192
47973,-0.06414423882961273
47991,0.005240187048912048
47992,0.09975781291723251
47993,-0.11752215027809143
47994,0.052108459174633026
47995,0.029570171609520912
48061,-0.212205171585083
48062,-0.08191389590501785
48160,0.01818409003317356
48161,-0.17041537165641785
48177,-0.007019419223070145
48178,-9.517371654510498e-05
48179,-0.02880122885107994
48180,-0.15131568908691406
48181,0.02236088737845421
48182,0.03655272722244263
48183,-0.09885857999324799
48215,-0.02884473279118538
48241,-0.0953267365694046
48242,-0.11809195578098297
48289,0.023152176290750504
48290,0.07532603293657303
48359,-0.045416977256536484
48360,0.03133317828178406
48361,-0.0858369767665863
48362,0.012324951589107513
48363,-0.10237652063369751
48364,0.021075379103422165
48365,-0.02515479549765587
48366,0.020231550559401512
48418,-0.19353994727134705
48419,-0.06748399883508682
48420,0.03583293408155441
48421,-0.015530303120613098
48422,0.0027144234627485275
48423,-0.006609063595533371
48553,0.02091776393353939
48618,-0.028946544975042343
48619,-0.10629844665527344
48620,-0.08450017869472504
48621,-0.005837976932525635
48632,0.004303988069295883
48633,-0.08567069470882416
48634,0.03748967498540878
48635,0.03570080175995827
48636,0.02743511274456978
48637,-0.10453027486801147
48638,0.019866999238729477
48639,-0.008331771939992905
48640,0.030677136033773422
48641,0.04450180009007454
48642,0.013368955813348293
48643,0.03301040828227997
48644,0.0400581993162632
48645,-0.04614901915192604
48646,-0.04753854125738144
48647,-0.00042062997817993164
48648,0.023622702807188034
48649,0.012906884774565697
48650,0.03103433921933174
48651,0.017973173409700394
48652,0.013042246922850609
48653,-0.014408847317099571
48837,0.038617540150880814
48955,-0.012907447293400764
48956,-0.026139458641409874
48957,0.022114885970950127
48958,-0.11824022233486176
48959,-0.11750303208827972
48960,0.009767508134245872
48961,0.028389770537614822
48962,0.036369796842336655
48963,0.02082645893096924
48964,0.04806553199887276
49003,-0.026512160897254944
49004,-0.09181246161460876
49079,0.04055256396532059
49131,0.0078963041305542
49132,0.019324442371726036
49133,-0.036930475383996964
49134,-0.12434529513120651
49135,-0.21907564997673035
49202,0.020397145301103592
49203,-0.11187871545553207
49204,-0.1623350828886032
49205,-0.1034720242023468
49206,-0.15117934346199036
49207,-0.06871581822633743
49208,-0.23542208969593048
49214,-0.03239995613694191
49215,-0.10792995989322662
49232,-0.18202321231365204
49233,-0.08096012473106384
49252,-0.10206802189350128
49253,-0.1219419538974762
49254,0.03157605975866318
49255,0.06018472835421562
49256,0.009783323854207993
49265,-0.0306747704744339
49290,-0.013143256306648254
49291,0.014714613556861877
49292,0.05733930692076683
49293,0.028711367398500443
49294,0.043728768825531006
49295,0.05989426001906395
49296,0.05868415907025337
49351,0.03467164933681488
49352,0.1009986475110054
49487,0.04134790226817131
49488,0.05880969017744064
49489,0.05458927899599075
49490,0.04230803623795509
49491,0.09617863595485687
49492,0.032279253005981445
49493,0.059537578374147415
49494,0.056639257818460464
49495,0.06029810756444931
49496,0.04408497363328934
49497,0.03696196898818016
49498,0.03075561858713627
49499,0.042354583740234375
49500,0.06252763420343399
49501,0.03912373259663582
49502,-0.15195909142494202
49503,-0.11191913485527039
49504,0.046873535960912704
49505,0.07237539440393448
49506,0.023409482091665268
49507,0.01407722756266594
49508,0.0069711171090602875
49509,-0.16492125391960144
49510,-0.035163767635822296
49533,-0.19142502546310425
49534,0.035652145743370056
49555,0.0450250580906868
49556,0.05197834596037865
49570,-0.054686084389686584
49571,0.0254344642162323
49572,-0.046857092529535294
49573,-0.03893441706895828
49574,-0.046685993671417236
49575,-0.05803552269935608
49576,0.05131739005446434
49577,0.02373497560620308
49578,-0.04165784269571304
49597,-0.20696325600147247
49598,-0.0387209877371788
49623,-0.07977233827114105
49624,-0.03020065277814865
49625,0.030497919768095016
49626,-0.09785221517086029
49627,0.04409416392445564
49628,0.01754610985517502
49629,0.03153662011027336
49630,0.035358279943466187
49631,-0.05385639891028404
49632,-0.017596937716007233
49644,-0.1273147016763687
49645,-0.0162876658141613
49652,-0.299455463886261
49653,-0.152296781539917
49661,-0.03733113780617714
49662,0.06350614130496979
49688,-0.09853965044021606
49689,-0.10395820438861847
49695,-0.0873626321554184
49696,-0.0891118273139
49789,-0.22802850604057312
49790,0.006576746702194214
49801,-0.017600221559405327
49897,-0.15861135721206665
49898,-0.2001284658908844
49935,-0.06458644568920135
49936,-0.10032875835895538
49937,-0.114130899310112
49938,-0.16516613960266113
49939,-0.020635388791561127
49940,-0.09495711326599121
49941,0.017758997157216072
49942,0.005456717684864998
49943,-0.05027453973889351
49944,0.0360308438539505
49945,0.013634098693728447
49946,0.028555363416671753
49947,-0.011446893215179443
50009,-0.10920178890228271
50010,-0.2068946212530136
50065,-0.05079954117536545
50066,-0.048599109053611755
50067,0.020038273185491562
50068,-0.012200944125652313
50069,0.02202524244785309
50114,-0.033148594200611115
50115,-0.08720088005065918
50196,0.05262545123696327
50197,-0.1332920491695404
50198,0.04385898634791374
50199,0.05197756364941597
50203,0.008928406983613968
50210,-0.014828935265541077
50211,0.04684510454535484
50228,0.04031606763601303
50229,-0.02517709508538246
50230,0.014859942719340324
50231,0.025993723422288895
50232,0.017627444118261337
50233,0.03876424580812454
50234,0.03181205689907074
50235,0.05652015656232834
50236,0.04174259677529335
50237,0.05269340053200722
50238,0.018489915877580643
50239,0.038258008658885956
50240,0.03486858680844307
50254,-0.03633962571620941
50255,-0.09546852856874466
50272,-0.009258955717086792
50273,-0.02058035507798195
50274,0.018234489485621452
50319,-0.24146319925785065
50320,-0.19314637780189514
50321,-0.26553043723106384
50322,-0.11364720016717911
50367,-0.04508059471845627
50437,-0.09040304273366928
50438,-0.049644868820905685
50439,-0.009163891896605492
50440,-0.0890941172838211
50441,-0.07228900492191315
50442,-0.0030286312103271484
50443,-0.10313312709331512
50453,-0.25751757621765137
50454,-0.17545507848262787
50461,-0.08261886984109879
50475,-0.15121597051620483
50535,0.03480660170316696
50536,-0.07537712156772614
50541,0.023681752383708954
50542,0.03679199516773224
50553,-0.0034800805151462555
50554,-0.1430538296699524
50579,0.06593752652406693
50580,0.04320187121629715
50581,0.038711585104465485
50582,0.05316750332713127
50583,0.03078407235443592
50584,0.03460689261555672
50585,0.05348106846213341
50636,-0.08352136611938477
50637,-0.08392232656478882
50648,-0.08917805552482605
50649,0.04921181499958038
50650,-0.12879668176174164
50651,-0.17460545897483826
50652,0.017016077414155006
50653,0.035101331770420074
50654,0.01763676479458809
50692,-0.2648811638355255
50702,0.025137463584542274
50703,0.01900501176714897
50704,0.01437150128185749
50705,0.02580738067626953
50706,-0.1668032854795456
50707,-0.028511904180049896
50708,0.05205482617020607
50709,0.060565024614334106
50710,0.01441783457994461
50711,0.015756698325276375
50712,0.02890700101852417
50713,0.03873349353671074
50714,0.03594944253563881
50715,0.023208001628518105
50716,0.01914426125586033
50717,0.036306992173194885
50718,0.034916505217552185
50719,0.02629420906305313
50720,0.0455554723739624
50721,0.0419250950217247
50722,0.06232190504670143
50723,0.023312363773584366
50724,-0.09654521942138672
50725,0.0186690092086792
50726,0.03999926522374153
50727,0.03218090534210205
50728,0.029022444039583206
50729,0.022283751517534256
50730,0.011998233385384083
50731,-0.035065460950136185
50803,0.040270887315273285
50804,0.09936331957578659
50805,-0.041168518364429474
50806,-0.02257901430130005
50888,0.024931780993938446
50889,0.0011604130268096924
50896,0.038175247609615326
50897,0.034239280968904495
50898,0.031363554298877716
50899,0.020542670041322708
50900,0.022709285840392113
50901,0.014729201793670654
50908,-0.13478471338748932
50909,-0.11730588227510452
50914,-0.08753405511379242
51180,0.04300598427653313
51182,-0.10271291434764862
51183,-0.10761160403490067
51184,-0.005388934165239334
51185,0.008356332778930664
51186,0.03333834558725357
51187,0.10693544894456863
51188,-0.02818724513053894
51189,-0.1168159544467926
51190,0.065629743039608
51191,0.0472036674618721
51192,0.06479472666978836
51193,0.06068015843629837
51287,-0.09117521345615387
51291,0.050873223692178726
51292,0.02941061742603779
51293,0.039718810468912125
51294,0.03328610956668854
51295,0.012521278113126755
51296,0.02785717509686947
51297,0.03138938918709755
51298,0.033655550330877304
51299,0.029698578640818596
51342,0.04728773608803749
51343,0.054533232003450394
51344,0.048183247447013855
51345,0.012973837554454803
51364,-0.06673391163349152
51425,0.028838034719228745
51426,0.017570359632372856
51427,0.034363504499197006
51428,0.016391191631555557
51490,0.019060732796788216
51493,-0.05546516552567482
51494,0.022277280688285828
51529,-0.010672863572835922
