Id,Pleural Effusion
53915,0.45059627294540405
53916,0.4196614921092987
53917,0.3132173717021942
53918,0.44616952538490295
53919,0.4317203462123871
53920,0.4499778151512146
53921,0.3815329670906067
53922,0.15320518612861633
53923,0.40926963090896606
53924,0.20260296761989594
53925,0.4620749354362488
53926,0.2797330319881439
53927,0.4330081641674042
53928,0.36881276965141296
53929,0.4518037736415863
53930,0.3105834722518921
53933,-0.20855914056301117
53934,0.347594678401947
53935,0.42544329166412354
53936,0.48370254039764404
53937,0.3979312479496002
53940,0.472538560628891
53941,0.48185995221138
53942,0.2834426462650299
53943,0.4765658974647522
54040,-0.37606456875801086
54041,-0.45345237851142883
54187,-0.2853199541568756
54188,0.06927540898323059
54189,-0.4000244140625
54190,-0.42685285210609436
54191,0.46015578508377075
54192,0.4719674587249756
54193,0.4905068874359131
54194,0.4895952343940735
54195,0.46433356404304504
54196,0.42067089676856995
54197,0.47296372056007385
54279,0.43709489703178406
54280,0.4373524785041809
54281,0.43276751041412354
54282,0.3514147400856018
54283,0.43892449140548706
54284,0.43956831097602844
54285,0.44172894954681396
54286,0.42052483558654785
54287,0.14901185035705566
54288,-0.2438260316848755
54289,-0.09443196654319763
54290,-0.4142085909843445
54291,0.43020594120025635
54292,0.3236188590526581
54293,0.45025041699409485
54294,0.4797690212726593
54295,-0.4111959934234619
54296,0.46565213799476624
54297,0.4675879180431366
54298,0.42472657561302185
54299,-0.38092827796936035
54300,0.4695306122303009
54301,-0.10265855491161346
54302,-0.143774151802063
54303,0.43772271275520325
54304,0.16167475283145905
54305,-0.02671787142753601
54306,-0.2925304174423218
54307,0.005115002393722534
54308,0.47853508591651917
54309,0.4790220558643341
54310,0.45889711380004883
54311,0.44049277901649475
54312,0.2796318829059601
54313,0.48575493693351746
54314,0.3433452844619751
54315,0.16806145012378693
54316,0.36220434308052063
54317,0.45803171396255493
54318,0.47816118597984314
54319,0.443089097738266
54320,0.45939165353775024
54321,0.4620491862297058
54322,0.478262722492218
54323,0.45587706565856934
54324,0.4794050455093384
54325,0.4733460247516632
54326,0.37926721572875977
54327,-0.2343357503414154
54328,0.41705086827278137
54329,0.4656924307346344
54330,0.052709028124809265
54331,0.44990143179893494
54332,0.4395808279514313
54333,0.48649972677230835
54334,0.46979576349258423
54335,0.4578094780445099
54363,0.018308699131011963
54364,0.4188057482242584
54365,-0.35163554549217224
54366,-0.4527021050453186
54547,0.3938501179218292
54548,0.47387704253196716
54549,0.36928802728652954
54550,0.1924731731414795
54551,0.43522676825523376
54552,0.4541398882865906
54563,0.45716583728790283
54564,-0.04195156693458557
54565,-0.2729571461677551
54566,0.3881547749042511
54567,0.45280593633651733
54568,0.21268059313297272
54569,0.4219089448451996
54598,-0.4183582663536072
54599,-0.39303380250930786
54618,0.42812544107437134
54619,0.35019350051879883
54620,0.38717353343963623
54703,0.266342431306839
54704,0.46703094244003296
54705,0.34403395652770996
54706,-0.0010095536708831787
54707,-0.1071995198726654
54776,0.38425081968307495
54777,-0.0008378177881240845
54778,0.4813998341560364
54803,-0.20370402932167053
54804,-0.2663109600543976
54805,-0.3381940722465515
54832,-0.03795911371707916
54833,-0.4029604196548462
54877,-0.44516173005104065
54878,-0.1839582324028015
54987,-0.41308295726776123
54988,-0.3249085545539856
55011,-0.3029427230358124
55012,-0.4502262473106384
55013,-0.3956451714038849
55061,-0.42808017134666443
55062,-0.3104574680328369
55125,-0.4182509183883667
55126,-0.3811487555503845
55127,0.2593993544578552
55128,0.36353594064712524
55194,-0.06292062997817993
55257,-0.31085309386253357
55258,0.27415913343429565
55268,0.3771701157093048
55269,0.4204941391944885
55318,-0.2896624207496643
55319,-0.00849314033985138
55320,-0.0954352468252182
55371,-0.4380786418914795
55372,-0.4116365313529968
55385,-0.3389679789543152
55386,-0.003955930471420288
55459,0.2908409535884857
55460,0.4521201252937317
55461,-0.3467147946357727
55462,0.37033894658088684
55463,0.3266112208366394
55464,0.43150487542152405
55465,0.09014715254306793
55466,0.38498130440711975
55485,0.33183276653289795
55501,-0.45367810130119324
55502,-0.35614484548568726
55544,-0.41916340589523315
55545,-0.46798497438430786
55552,-0.1517372727394104
55553,-0.4024867117404938
55566,-0.3249213397502899
55567,0.3382912576198578
55645,-0.0549662709236145
55646,-0.3734357953071594
55647,-0.13809333741664886
55881,0.4171363413333893
55882,0.48584750294685364
55883,-0.20229844748973846
55884,0.2103068083524704
55885,0.34909453988075256
56055,-0.44623035192489624
56056,-0.46547436714172363
56069,-0.07652193307876587
56070,0.24406513571739197
56071,0.4514167904853821
56072,0.45262327790260315
56073,0.4821534752845764
56074,0.4243081212043762
56075,0.39078712463378906
56076,0.473722904920578
56077,0.18014684319496155
56078,0.40143701434135437
56079,0.03575575351715088
56095,-0.160627543926239
56096,0.41588619351387024
56097,0.22451606392860413
56098,0.3120373487472534
56099,0.452197402715683
56100,0.36449041962623596
56101,-0.13736875355243683
56102,-0.4286821186542511
56103,-0.0151786208152771
56104,0.38385483622550964
56105,0.34135040640830994
56106,0.477897584438324
56107,0.45871374011039734
56108,0.4507155418395996
56109,0.3869555592536926
56110,0.3484744429588318
56111,0.06263372302055359
56112,0.3536430597305298
56113,0.4471009075641632
56114,0.3231547772884369
56115,0.12655195593833923
56116,0.45265957713127136
56117,0.31275635957717896
56118,0.1909448206424713
56119,-0.209944486618042
56120,0.0874411016702652
56124,0.46841609477996826
56125,0.4646407961845398
56126,0.47768890857696533
56133,-0.36622244119644165
56170,0.42712342739105225
56171,0.4463163912296295
56172,0.42994362115859985
56173,0.45015373826026917
56174,-0.3569779396057129
56221,0.3901330530643463
56222,0.4756814241409302
56223,0.3913264572620392
56253,0.4460981488227844
56254,0.47229036688804626
56255,0.4283217787742615
56274,-0.4581587612628937
56275,-0.46126610040664673
56281,-0.44660964608192444
56282,-0.3638361990451813
56312,-0.4050964415073395
56313,-0.4720032811164856
56314,-0.4082872271537781
56315,-0.4564870595932007
56316,-0.4027715027332306
56317,-0.4403125047683716
56318,-0.4508773684501648
56319,-0.4533456861972809
56392,-0.0485529750585556
56393,-0.4431949853897095
56394,-0.1746031790971756
56395,-0.33009055256843567
56396,-0.16336704790592194
56540,-0.3932676315307617
56541,-0.4578675627708435
56579,-0.4565558433532715
56603,-0.41518697142601013
56604,0.10309846699237823
56605,0.2685033679008484
56606,-0.3960241377353668
56607,-0.37467679381370544
56690,0.15673936903476715
56691,0.3140086233615875
56692,0.4836583137512207
56693,0.4474983811378479
56694,0.4899792969226837
56695,0.4636981189250946
56696,0.4541754424571991
56697,0.4574911594390869
56698,0.047145992517471313
56699,0.47218310832977295
56700,0.4430600702762604
56701,0.03758491575717926
56702,0.4665389358997345
56703,0.4528244137763977
56704,0.29159173369407654
56705,0.3928750455379486
56741,-0.4014965891838074
56742,-0.45883846282958984
56743,0.41784244775772095
56744,-0.05025990307331085
56745,0.4099324345588684
56746,-0.15716737508773804
56747,-0.2532482445240021
56748,0.41724634170532227
56749,0.3835828900337219
56750,-0.0668652206659317
56751,0.39634379744529724
56752,0.2864670753479004
56753,-0.12561281025409698
56754,0.16109056770801544
56755,-0.12679073214530945
56756,0.014312759041786194
56757,-0.06351591646671295
56758,-0.3719049096107483
56759,-0.3543422222137451
56760,0.4061051905155182
56816,-0.4378725290298462
56817,-0.06471812725067139
56824,0.47919389605522156
56825,0.48619937896728516
56826,-0.4416966736316681
56827,0.48898759484291077
56828,0.4656354784965515
56829,-0.034805238246917725
56830,-0.4094424247741699
56831,0.38841503858566284
56832,-0.27302515506744385
56833,0.4627169370651245
56834,-0.03192354738712311
56860,0.4028351902961731
56861,0.4721633791923523
56862,0.148143470287323
56863,0.4503418207168579
56864,0.3839688301086426
56865,0.4633413851261139
56891,-0.19192014634609222
56892,-0.10043880343437195
56893,0.32911667227745056
56894,0.36603790521621704
56895,0.39057743549346924
56896,0.43641817569732666
56931,-0.35455942153930664
56932,-0.2569834589958191
56972,-0.40946289896965027
56973,-0.4150032699108124
56974,-0.04545070230960846
56975,-0.19351322948932648
56976,-0.3492554724216461
57009,0.08544902503490448
57010,0.0733809620141983
57011,0.07333943247795105
57012,0.09985370934009552
57050,-0.44780322909355164
57051,-0.21976207196712494
57052,-0.08910328149795532
57067,0.07315821945667267
57068,-0.31152674555778503
57069,0.022751301527023315
57070,-0.23794636130332947
57071,-0.4345846474170685
57072,-0.4471382200717926
57073,-0.4620605409145355
57074,-0.45195528864860535
57075,-0.4482109546661377
57076,-0.39605817198753357
57105,-0.4604678750038147
57140,-0.3867315948009491
57141,-0.4371076822280884
57142,0.46821656823158264
57143,0.46044307947158813
57172,-0.4089941084384918
57173,-0.439998984336853
57258,0.37081146240234375
57259,0.19994686543941498
57260,0.09510757029056549
57261,-0.054843470454216
57262,0.2513238787651062
57338,0.31356844305992126
57339,0.46696341037750244
57340,0.4852856397628784
57341,0.4835801124572754
57342,-0.20287761092185974
57343,0.4491008520126343
57344,0.4253394305706024
57568,0.39951327443122864
57569,0.4456743597984314
57570,-0.21188408136367798
57571,0.38605794310569763
57572,0.1692165732383728
57573,0.4308415949344635
57574,0.21402722597122192
57575,0.40401527285575867
57576,0.25034743547439575
57577,0.367350310087204
57578,0.3955240547657013
57579,-0.23334616422653198
57580,0.46952691674232483
57589,0.4766246974468231
57590,0.46519577503204346
57591,0.481249064207077
57592,0.43625858426094055
57593,0.4670194983482361
57594,0.44321635365486145
57595,0.4483332633972168
57596,0.35062047839164734
57597,0.341091513633728
57598,0.29580411314964294
57599,0.4327952265739441
57600,0.38690170645713806
57601,0.4611366093158722
57602,0.4727283716201782
57603,0.18904371559619904
57604,0.46598318219184875
57605,0.46507731080055237
57606,0.44629552960395813
57607,0.44255226850509644
57608,0.4813339412212372
57609,0.4664824604988098
57610,0.4568927586078644
57611,0.4817151725292206
57612,0.4713677763938904
57613,0.38716715574264526
57628,-0.4486425817012787
57636,0.09316457808017731
57637,-0.24815404415130615
57638,0.4147494435310364
57639,0.4636543095111847
57640,0.41156595945358276
57641,0.4364614486694336
57642,0.3805471956729889
57663,-0.052640169858932495
57664,0.15305882692337036
57665,0.3191782832145691
57685,-0.15889662504196167
57739,-0.350188285112381
57742,-0.14745356142520905
57743,0.21938645839691162
57744,0.2459944784641266
57853,-0.25123071670532227
57854,-0.06746993958950043
57874,-0.43089473247528076
57875,-0.3690592646598816
57876,-0.4452706575393677
57877,-0.4682254493236542
57879,-0.36828485131263733
57880,-0.41361910104751587
57881,-0.4525599181652069
57909,-0.11111611127853394
57910,0.4421929121017456
57911,-0.20871564745903015
57912,0.33571597933769226
57939,-0.17559726536273956
57940,0.4007541239261627
58021,0.4424572288990021
58022,0.4331836700439453
58023,-0.20185846090316772
58024,0.42964738607406616
58025,0.46109697222709656
58026,0.3994271755218506
58027,0.4463743567466736
58071,0.36054563522338867
58086,-0.12839992344379425
58087,-0.14209017157554626
58146,-0.36601200699806213
58147,-0.4523947238922119
58176,-0.4136064350605011
58177,-0.4730604887008667
58178,0.07828313112258911
58192,0.4796935021877289
58193,0.47940880060195923
58194,0.47618407011032104
58195,0.4345528781414032
58196,0.47229284048080444
58197,0.42167502641677856
58198,0.4586484730243683
58199,0.16208115220069885
58215,-0.15294429659843445
58216,0.12730450928211212
58217,-0.20541588962078094
58218,0.37280529737472534
58279,0.2776126265525818
58280,0.3527682423591614
58281,0.38629576563835144
58282,0.42034628987312317
58283,0.19677338004112244
58295,-0.014835670590400696
58296,0.2762452960014343
58297,0.282919704914093
58298,-0.33235135674476624
58299,0.4589179456233978
58300,0.46634435653686523
58301,-0.0030667483806610107
58302,0.4247458875179291
58303,0.330244243144989
58304,0.2082527130842209
58318,-0.39302146434783936
58319,0.1415259689092636
58336,0.4598524272441864
58365,0.419329971075058
58366,0.4813176989555359
58367,0.37487226724624634
58368,-0.19466577470302582
58469,0.016341671347618103
58470,0.26227450370788574
58471,-0.007170885801315308
58472,-0.4586891233921051
58476,0.4485703110694885
58477,0.43853092193603516
58478,0.40489181876182556
58479,0.10020352900028229
58480,0.42207759618759155
58481,0.1598457545042038
58482,0.21063344180583954
58525,0.25751447677612305
58526,-0.11104065179824829
58527,0.35504961013793945
58528,0.15167701244354248
58529,-0.235336035490036
58530,-0.31776055693626404
58531,0.4888969957828522
58532,0.4828703999519348
58533,-0.22208872437477112
58534,-0.2759407162666321
58535,0.35212254524230957
58536,0.3683954179286957
58537,-0.3927190899848938
58538,-0.4113849103450775
58539,-0.44269365072250366
58540,-0.46044430136680603
58541,-0.2929437756538391
58542,-0.04328407347202301
58543,0.4932255744934082
58544,-0.3252282738685608
58545,0.48177793622016907
58546,-0.3736070990562439
58547,-0.4280569553375244
58548,-0.3055388927459717
58549,-0.19247087836265564
58550,0.4440125524997711
58551,-0.15165485441684723
58562,-0.39973026514053345
58568,0.4850884974002838
58569,0.4671168625354767
58608,0.4426603615283966
58609,0.04082474112510681
58610,0.4735760986804962
58611,0.4716571271419525
58612,0.4633725583553314
58613,0.4796789288520813
58653,-0.46834251284599304
58662,0.1382579356431961
58663,0.44083550572395325
58664,0.3516901731491089
58689,0.42572176456451416
58690,0.402823805809021
58691,0.35955488681793213
58692,0.4643232524394989
58693,0.39914730191230774
58694,0.36325204372406006
58695,0.468060165643692
58696,0.2671577036380768
58697,0.43424469232559204
58698,0.42953118681907654
58699,0.4009549021720886
58700,0.47713038325309753
58701,0.22091306746006012
58702,0.4262941777706146
58703,0.39278385043144226
58708,-0.259265661239624
58709,-0.3895166516304016
58710,0.22780680656433105
58711,-0.3407050371170044
58712,0.34364384412765503
58713,-0.10036425292491913
58803,-0.39361414313316345
58821,-0.27817708253860474
58822,-0.042385876178741455
58827,-0.21381542086601257
58832,-0.41145360469818115
58833,-0.40918293595314026
58834,-0.4264671504497528
58835,-0.43492263555526733
58836,-0.017846018075942993
58837,0.0792853832244873
58838,0.4376000463962555
58839,-0.35544073581695557
58840,0.4524801969528198
58841,0.4087817370891571
58842,0.41678714752197266
58843,0.316875159740448
58844,0.010974586009979248
58845,0.4052499532699585
58903,-0.4308258891105652
58918,-0.37431323528289795
58919,-0.3892158567905426
59018,-0.38911065459251404
59019,-0.21990197896957397
59035,0.11471880972385406
59036,0.4561721980571747
59037,0.32919254899024963
59040,-0.389700710773468
59041,-0.004803091287612915
59056,0.4100736975669861
59057,0.459363728761673
59058,0.46392878890037537
59310,-0.44300028681755066
59311,0.1071784645318985
59312,-0.33204951882362366
59313,0.2634325325489044
59314,-0.3465830683708191
59315,-0.3151512145996094
59345,0.45351529121398926
59346,0.43850213289260864
59347,0.29013901948928833
59348,0.4437814950942993
59349,-0.36180180311203003
59350,0.07936915755271912
59351,0.15799672901630402
59352,-0.03891347348690033
59353,0.4708370864391327
59354,0.47023171186447144
59355,0.33798205852508545
59356,0.4821016192436218
59357,0.48886045813560486
59358,0.44890183210372925
59359,-0.4431103467941284
59444,0.45099809765815735
