Id,Support Devices
49897,0.3936161696910858
49898,0.489078551530838
49935,0.4324662387371063
49936,0.4837958514690399
49937,0.39672353863716125
49938,0.489332914352417
49939,0.4009384512901306
49940,0.48784446716308594
49941,0.4667472839355469
49942,0.4611213803291321
49943,0.4589238464832306
49944,0.48028433322906494
49945,0.46573758125305176
49946,0.4791160821914673
49947,0.42345303297042847
50009,0.44495105743408203
50010,0.48847320675849915
50065,0.3827516734600067
50066,0.48485806584358215
50067,0.43890663981437683
50068,0.4879077970981598
50069,0.4417823255062103
50114,0.45887452363967896
50115,0.39313751459121704
50196,0.4598256051540375
50197,0.46989426016807556
50198,0.4781648516654968
50199,0.4723185896873474
50203,0.4649989604949951
50210,0.434079110622406
50211,0.47977548837661743
50228,0.47528764605522156
50229,0.4705268442630768
50230,0.4717792868614197
50231,0.4821959435939789
50232,0.47687387466430664
50233,0.4795665740966797
50234,0.4761650264263153
50235,0.4711023271083832
50236,0.4859336316585541
50237,0.48685169219970703
50238,0.483108252286911
50239,0.48266899585723877
50240,0.47300514578819275
50254,0.45671024918556213
50255,0.4847727417945862
50272,0.39601588249206543
50273,0.4763193130493164
50274,0.44385695457458496
50319,0.4488286077976227
50320,0.49170538783073425
50321,0.4356658160686493
50322,0.48875582218170166
50367,0.46098849177360535
50437,0.4231455326080322
50438,0.4825417697429657
50439,0.42489758133888245
50440,0.41174861788749695
50441,0.47377336025238037
50442,0.4596344530582428
50443,0.4283745288848877
50453,0.4542255997657776
50454,0.487583190202713
50461,0.47391995787620544
50475,0.45834749937057495
50535,0.3928842544555664
50536,0.4781303405761719
50541,0.488533616065979
50542,0.45888668298721313
50553,0.38786521553993225
50554,0.47524377703666687
50579,0.46688663959503174
50580,0.4752964973449707
50581,0.48078036308288574
50582,0.4678919315338135
50583,0.4794224202632904
50584,0.46724843978881836
50585,0.46103063225746155
50636,0.4337542951107025
50637,0.48636871576309204
50648,0.41064080595970154
50649,0.48415079712867737
50650,0.42209407687187195
50651,0.48866596817970276
50652,0.46815139055252075
50653,0.4435199201107025
50654,0.46600717306137085
50692,0.42954084277153015
50702,0.3822651207447052
50703,0.4832976460456848
50704,0.44300341606140137
50705,0.4823795557022095
50706,0.33486488461494446
50707,0.45384055376052856
50708,0.4583727717399597
50709,0.4759894013404846
50710,0.44128936529159546
50711,0.46940818428993225
50712,0.468182772397995
50713,0.4742685854434967
50714,0.4607005715370178
50715,0.4405405521392822
50716,0.4234994053840637
50717,0.4803646206855774
50718,0.47305724024772644
50719,0.48066776990890503
50720,0.46576136350631714
50721,0.48392581939697266
50722,0.4808058738708496
50723,0.48146355152130127
50724,0.4057431221008301
50725,0.46294301748275757
50726,0.483167439699173
50727,0.4071457087993622
50728,0.4726118743419647
50729,0.4543590545654297
50730,0.45359811186790466
50731,0.4589434862136841
50803,0.4278469383716583
50804,0.4892548620700836
50805,0.4615849256515503
50806,0.48846670985221863
50888,0.45222601294517517
50889,0.4830951392650604
50896,0.40871661901474
50897,0.4780528247356415
50898,0.48550307750701904
50899,0.47572052478790283
50900,0.480462908744812
50901,0.48165398836135864
50908,0.39438045024871826
50909,0.48315098881721497
50914,0.47104495763778687
51180,0.454348087310791
51182,0.45758965611457825
51183,0.48296058177948
51184,0.44250059127807617
51185,0.4693164527416229
51186,0.4741828739643097
51187,0.48755040764808655
51188,0.4707949459552765
51189,0.48579445481300354
51190,0.44859111309051514
51191,0.46792858839035034
51192,0.48125597834587097
51193,0.4724677801132202
51287,0.40867945551872253
51291,0.47488054633140564
51292,0.47423678636550903
51293,0.4734879732131958
51294,0.43694305419921875
51295,0.47219932079315186
51296,0.4775908887386322
51297,0.4802379310131073
51298,0.4750044047832489
51299,0.4694646894931793
51342,0.42814528942108154
51343,0.43147262930870056
51344,0.44086578488349915
51345,0.4052702784538269
51364,0.4408804476261139
51425,0.4242963492870331
51426,0.47890666127204895
51427,0.4779314696788788
51428,0.47330525517463684
51490,0.4365740418434143
51493,0.40736252069473267
51494,0.48289933800697327
51529,0.4446432590484619
51530,0.4717722535133362
51531,0.4847041666507721
51532,0.46688470244407654
51533,0.4813878834247589
51534,0.4065227210521698
51567,0.43033790588378906
51568,0.4857043921947479
51622,0.42169779539108276
51623,0.4201495945453644
51630,0.46396058797836304
51699,0.48172345757484436
51700,0.4820191562175751
51701,0.475117951631546
51702,0.36875128746032715
51703,0.485406756401062
51704,0.41797783970832825
51705,0.4905652403831482
51717,0.3627166152000427
51718,0.4888671934604645
51755,0.40309539437294006
51756,0.4729768633842468
51757,0.3854466676712036
51773,0.45090824365615845
51774,0.4733605980873108
51828,0.3983084261417389
51829,0.47503089904785156
51830,0.44003257155418396
51831,0.48847725987434387
51832,0.3852558135986328
51833,0.48224174976348877
51834,0.4668431282043457
51835,0.4596315920352936
51836,0.4386616051197052
51837,0.4663337767124176
51838,0.42485663294792175
51841,0.40423527359962463
51842,0.488163560628891
51843,0.38368090987205505
51844,0.4884333610534668
51893,0.42475757002830505
51894,0.48329806327819824
51916,0.4584046006202698
51917,0.48394080996513367
51975,0.4138960838317871
51989,0.45145854353904724
51990,0.4826846718788147
51993,0.4493066966533661
52029,0.3828914165496826
52030,0.48440131545066833
52084,0.409206360578537
52085,0.48634013533592224
52086,0.37713849544525146
52087,0.4619579315185547
52088,0.4385240972042084
52089,0.4432578980922699
52090,0.43138211965560913
52091,0.45818087458610535
52092,0.4796062707901001
52093,0.4338856637477875
52094,0.48040539026260376
52117,0.4601064622402191
52206,0.4163772165775299
52207,0.492130309343338
52208,0.49171414971351624
52298,0.44214868545532227
52308,0.41243183612823486
52309,0.48305830359458923
52310,0.4238423705101013
52311,0.4820651113986969
52312,0.41902926564216614
52344,0.4793878495693207
52345,0.4891567528247833
52346,0.4814523160457611
52347,0.47356218099594116
52348,0.4802328050136566
52349,0.4621000587940216
52350,0.4665795862674713
52351,0.48064666986465454
52352,0.48101621866226196
52353,0.43139782547950745
52354,0.45004475116729736
52355,0.485155314207077
52356,0.4399293065071106
52357,0.4800724387168884
52358,0.43981224298477173
52359,0.4878521263599396
52360,0.4695787727832794
52361,0.4730606973171234
52362,0.4855841398239136
52363,0.3922475278377533
52364,0.44962263107299805
52388,0.4744909703731537
52389,0.4867095649242401
52390,0.45167458057403564
52416,0.40365132689476013
52417,0.4319709539413452
52456,0.46412843465805054
52457,0.47553399205207825
52463,0.43701303005218506
52464,0.48198050260543823
52465,0.49280786514282227
52501,0.47159838676452637
52577,0.46752673387527466
52578,0.4846577048301697
52641,0.4289345443248749
52642,0.4897589385509491
52643,0.4643324911594391
52644,0.4124022424221039
52645,0.4586299657821655
52646,0.44277259707450867
52647,0.4718208611011505
52648,0.39191582798957825
52649,0.47204017639160156
52789,0.43890616297721863
52790,0.48162639141082764
52791,0.49378442764282227
52792,0.4608357548713684
52793,0.4909118413925171
52794,0.45838361978530884
52795,0.4954710006713867
52796,0.4760734438896179
52797,0.46743035316467285
52798,0.45385080575942993
52799,0.4636726975440979
52800,0.4492053985595703
52801,0.4288884997367859
52802,0.48642516136169434
52803,0.4478783905506134
52804,0.4190358519554138
52805,0.4475101828575134
52806,0.47284379601478577
52825,0.4634101390838623
52826,0.48994070291519165
52829,0.4404420852661133
52897,0.43416449427604675
52898,0.48231881856918335
52899,0.47644373774528503
52900,0.4660590887069702
52901,0.4831763207912445
52909,0.4620498716831207
52910,0.48981645703315735
52911,0.43500658869743347
52912,0.4539283514022827
52976,0.41649672389030457
53057,0.4754500389099121
53058,0.43555253744125366
53059,0.4543946385383606
53060,0.45108503103256226
53061,0.44473984837532043
53062,0.45436525344848633
53103,0.3881543278694153
53104,0.48831990361213684
53113,0.45577308535575867
53117,0.43485531210899353
53118,0.4281507134437561
53119,0.45781636238098145
53120,0.47509434819221497
53268,0.46768489480018616
53269,0.47738397121429443
53270,0.4666188061237335
53271,0.47559618949890137
53272,0.47597867250442505
53287,0.47998884320259094
53288,0.4686964750289917
53289,0.4877001643180847
53290,0.45341429114341736
53291,0.46755748987197876
53292,0.490546315908432
53293,0.4575980305671692
53324,0.47777801752090454
53325,0.4382125437259674
53349,0.4474474787712097
53350,0.4386344254016876
53362,0.3833390176296234
53366,0.38669559359550476
53375,0.38278791308403015
53376,0.460281103849411
53502,0.473488450050354
53503,0.4832611680030823
53504,0.4768632650375366
53505,0.46738988161087036
53506,0.46798866987228394
53512,0.4630528688430786
53513,0.4870724678039551
53514,0.4677610397338867
53541,0.3615915775299072
53542,0.48648402094841003
53545,0.45348069071769714
53546,0.47454679012298584
53547,0.4756317436695099
53548,0.4840695858001709
53549,0.4629150331020355
53628,0.44521284103393555
53629,0.4778861105442047
53671,0.4147593677043915
53672,0.48266008496284485
53709,0.4816819131374359
53710,0.4558553993701935
53763,0.4691127836704254
53764,0.47608914971351624
53765,0.3847949504852295
53766,0.4763812720775604
53767,0.45807215571403503
53768,0.47589385509490967
53769,0.472994863986969
53770,0.4627252519130707
53771,0.4494656026363373
53772,0.451983243227005
53773,0.4665375053882599
53774,0.4863651394844055
53775,0.45582315325737
53816,0.4040936231613159
53817,0.48885443806648254
53818,0.4815078377723694
53819,0.47492873668670654
53820,0.45009922981262207
53821,0.45141708850860596
53822,0.47611796855926514
53823,0.4752174913883209
53824,0.4781125783920288
53825,0.47629597783088684
53826,0.4358908534049988
53827,0.4632776975631714
53828,0.4737219512462616
53915,0.46345055103302
53916,0.4857177138328552
53917,0.46919187903404236
53918,0.4353364408016205
53919,0.47458115220069885
53920,0.46621811389923096
53921,0.46182048320770264
53922,0.48656171560287476
53923,0.47047334909439087
53924,0.46771541237831116
53925,0.4714082181453705
53926,0.48370620608329773
53927,0.45818355679512024
53928,0.4888211190700531
53929,0.440515398979187
53930,0.4835803806781769
53933,0.480233371257782
53934,0.4662584066390991
53935,0.48658373951911926
53936,0.4830954074859619
53937,0.4722101092338562
53940,0.40061381459236145
53941,0.49141940474510193
53942,0.445492684841156
53943,0.48298531770706177
54040,0.44533854722976685
54041,0.4917231500148773
54187,0.41859471797943115
54188,0.48798128962516785
54189,0.47316431999206543
54190,0.48906663060188293
54191,0.47191181778907776
54192,0.485426127910614
54193,0.3866058588027954
54194,0.4751916229724884
54195,0.4719332754611969
54196,0.48153185844421387
54197,0.47690171003341675
54279,0.4779164791107178
54280,0.47025805711746216
54281,0.4621143341064453
54282,0.4699702858924866
54283,0.4702320694923401
54284,0.465375155210495
54285,0.46904852986335754
54286,0.45173022150993347
54287,0.4821277856826782
54288,0.4804922044277191
54289,0.4765588641166687
54290,0.4840468168258667
54291,0.4791654944419861
54292,0.4624831974506378
54293,0.45241764187812805
54294,0.4678266942501068
54295,0.4821729063987732
54296,0.4628930985927582
54297,0.47635617852211
54298,0.48791319131851196
54299,0.44183775782585144
54300,0.48644036054611206
54301,0.4675562083721161
54302,0.46044132113456726
54303,0.4658043682575226
54304,0.47364863753318787
54305,0.46925386786460876
54306,0.4747641384601593
54307,0.47459372878074646
54308,0.46589529514312744
54309,0.4783261716365814
54310,0.46738767623901367
54311,0.4654720723628998
54312,0.472347617149353
54313,0.4452856183052063
54314,0.46373963356018066
54315,0.47466257214546204
54316,0.4696063995361328
54317,0.4829954504966736
54318,0.46629780530929565
54319,0.47488290071487427
54320,0.4672228693962097
54321,0.47101062536239624
54322,0.47070297598838806
54323,0.4540131986141205
54324,0.46274298429489136
54325,0.47957897186279297
54326,0.4728206396102905
54327,0.46219512820243835
54328,0.47111624479293823
54329,0.46232396364212036
54330,0.4786852300167084
54331,0.4771657884120941
54332,0.4735826849937439
54333,0.46969276666641235
54334,0.4661702811717987
54335,0.4804377853870392
54363,0.4090780019760132
54364,0.47238171100616455
54365,0.4611862301826477
54366,0.4920790195465088
54547,0.43011075258255005
54548,0.48081302642822266
54549,0.470781534910202
54550,0.42819511890411377
54551,0.4789218008518219
54552,0.4512275457382202
54563,0.482984721660614
54564,0.44506555795669556
54565,0.4908354580402374
54566,0.477163702249527
54567,0.47357651591300964
54568,0.4562681317329407
54569,0.48644906282424927
54598,0.4610263407230377
54599,0.4901573359966278
54618,0.4763514995574951
54619,0.4757528305053711
54620,0.4566288888454437
54703,0.4873383343219757
54704,0.45499569177627563
54705,0.48917269706726074
54706,0.48163703083992004
54707,0.45294272899627686
54776,0.4639671742916107
54777,0.47787562012672424
54778,0.46804240345954895
54803,0.45333316922187805
54804,0.4459027349948883
54805,0.4335043430328369
54832,0.46629467606544495
54833,0.48072004318237305
54877,0.46094992756843567
54878,0.4902684688568115
54987,0.36755937337875366
54988,0.4669934809207916
55011,0.3948531150817871
55012,0.3961516320705414
55013,0.485653817653656
55061,0.4723391532897949
55062,0.4859117865562439
55125,0.45820924639701843
55126,0.48832762241363525
55127,0.421433687210083
55128,0.48454102873802185
55194,0.48111197352409363
55257,0.4690038859844208
55258,0.44630783796310425
55268,0.3807885944843292
55269,0.4738178849220276
55318,0.4463256895542145
55319,0.45136040449142456
55320,0.4888905882835388
55371,0.3842465877532959
55372,0.4909999668598175
55385,0.4758985638618469
55386,0.4849519431591034
55459,0.45375677943229675
55460,0.48942187428474426
55461,0.42985981702804565
55462,0.48587074875831604
55463,0.46835097670555115
55464,0.4855785369873047
55465,0.4883795380592346
55466,0.47625836730003357
55485,0.4490451216697693
55501,0.39933961629867554
55502,0.49437788128852844
55544,0.4672216773033142
55545,0.4841262102127075
55552,0.4672970771789551
55553,0.483277827501297
55566,0.4239577353000641
55567,0.485996276140213
55645,0.40433794260025024
55646,0.45721131563186646
55647,0.48088157176971436
55881,0.42444145679473877
55882,0.48901060223579407
55883,0.42100441455841064
55884,0.4870404601097107
55885,0.47857579588890076
56055,0.420825719833374
56056,0.48800864815711975
56069,0.4192731976509094
56070,0.4279058277606964
56071,0.4820604920387268
56072,0.4270724356174469
56073,0.47811606526374817
56074,0.4399344325065613
56075,0.48483407497406006
56076,0.39547431468963623
56077,0.4843416213989258
56078,0.4704297184944153
56079,0.46891945600509644
56095,0.4267420172691345
56096,0.4868093430995941
56097,0.473701149225235
56098,0.41505807638168335
56099,0.43968337774276733
56100,0.432428777217865
56101,0.4638404846191406
56102,0.4795112609863281
56103,0.38774406909942627
56104,0.4765409529209137
56105,0.41921913623809814
56106,0.4864732027053833
56107,0.4193783700466156
56108,0.48039963841438293
56109,0.4430443048477173
56110,0.4326876103878021
