Id,Lung Opacity
65794,0.050200700759887695
65795,0.4396207928657532
65847,0.3340848386287689
65848,0.3174843490123749
65849,0.35355526208877563
65850,0.45672062039375305
65851,0.4753405451774597
65852,0.45606955885887146
65853,0.35889506340026855
65854,0.344350665807724
65855,0.4551407992839813
65856,0.4824293851852417
65857,0.2571936547756195
65965,0.16416040062904358
65966,0.4494442045688629
65969,0.49050387740135193
65970,0.47415438294410706
65972,0.4848613440990448
65973,0.48228850960731506
65974,0.48983174562454224
66008,0.2950016260147095
66009,0.3356769382953644
66010,0.3684651553630829
66011,0.345594584941864
66012,0.3930416405200958
66013,0.139423206448555
66014,0.48319211602211
66015,0.48665985465049744
66016,0.39005592465400696
66027,0.443391352891922
66028,0.4784947335720062
66056,0.48074978590011597
66057,0.4542250633239746
66058,0.43065395951271057
66059,0.3907284736633301
66060,0.46717357635498047
66061,0.47577401995658875
66062,0.48047417402267456
66063,0.4612604081630707
66100,0.49362850189208984
66101,0.48828017711639404
66140,0.0461253821849823
66141,0.2266974151134491
66142,0.4610561430454254
66143,0.4201948344707489
66144,0.49293678998947144
66181,0.3476545214653015
66186,0.0969524085521698
66187,0.22417229413986206
66188,0.49247288703918457
66189,0.16737914085388184
66190,0.4899943768978119
66191,0.46511736512184143
66192,0.30848604440689087
66193,0.24570314586162567
66233,0.22792008519172668
66259,0.47922396659851074
66310,0.4817797541618347
66311,0.4903062582015991
66312,0.4962230622768402
66313,0.49797511100769043
66314,0.4977295994758606
66315,0.4960545599460602
66316,0.4918016195297241
66317,0.4974060654640198
66318,0.4961707592010498
66319,0.4973173439502716
66320,0.4899669885635376
66321,0.4937887489795685
66322,0.49719130992889404
66323,0.49685725569725037
66324,0.4867745637893677
66325,0.49201199412345886
66326,0.4943806231021881
66331,0.3304298520088196
66332,0.41323915123939514
66333,0.48716971278190613
66334,0.4910109341144562
66335,0.3107821047306061
66336,0.49393200874328613
66337,0.47791588306427
66338,0.4725094437599182
66393,0.36050423979759216
66414,0.2754073739051819
66415,0.43111705780029297
66488,0.48824217915534973
66489,0.4866064786911011
66490,0.49029141664505005
66491,0.47116053104400635
66492,0.4771287143230438
66493,0.11088459193706512
66528,0.4661436080932617
66529,0.34474754333496094
66530,0.4579446017742157
66531,0.476419061422348
66532,0.4577360451221466
66542,0.49146386981010437
66617,0.4629144072532654
66657,0.48892223834991455
66706,0.4855736792087555
66758,0.4023754298686981
66759,0.42686551809310913
66786,0.4441617727279663
66787,0.4721596837043762
66788,0.4105984568595886
66983,0.1067972332239151
67003,0.46111157536506653
67004,0.44370144605636597
67076,0.19368012249469757
67077,0.3481364846229553
67145,0.46416881680488586
67146,0.48211437463760376
67192,0.4534972608089447
67221,0.20610907673835754
67222,0.4782954156398773
67223,0.4648635685443878
67224,0.4383385479450226
67225,0.4780178368091583
67246,0.12259593605995178
67247,0.15462826192378998
67312,0.4072778820991516
67313,0.4699791967868805
67314,0.4591302275657654
67315,0.4583001434803009
67316,0.48563486337661743
67317,0.436456561088562
67318,0.47879496216773987
67319,0.4706936180591583
67320,0.47816815972328186
67321,0.2927769422531128
67322,0.47631171345710754
67323,0.4831834137439728
67324,0.43591079115867615
67325,0.4684123992919922
67376,0.07953384518623352
67546,0.48350274562835693
67547,0.47870638966560364
67548,0.48644793033599854
67588,0.47054627537727356
67589,0.34155476093292236
67595,0.48802199959754944
67740,0.4616195857524872
67741,0.4633466601371765
67742,0.4795198142528534
67743,0.4661281108856201
67744,0.44523653388023376
67745,0.44407305121421814
67746,0.27895456552505493
67747,0.4842844307422638
67748,0.480343759059906
67749,0.4523354768753052
67750,0.33882346749305725
67751,0.4716711640357971
67752,0.4615916311740875
67753,0.4802563488483429
67792,0.3757118582725525
67793,0.2454538643360138
67794,0.4325680434703827
67795,0.34646543860435486
67796,0.1444016844034195
67797,0.49209064245224
67798,0.48287642002105713
67799,0.4348209500312805
67800,0.49389761686325073
67801,0.4951833486557007
67802,0.4865191578865051
67803,0.49301838874816895
67804,0.4816351532936096
67805,0.4795829951763153
67806,0.4948708713054657
67823,0.4544410705566406
67824,0.17988215386867523
67825,0.41855284571647644
67829,0.3172098994255066
67915,0.48724496364593506
67918,0.24984046816825867
67919,0.046344608068466187
67947,0.2761997580528259
67948,0.4352850615978241
67949,0.4680013954639435
67962,0.34588751196861267
67963,0.2566928565502167
67964,0.3132728934288025
67965,0.25555408000946045
67966,0.28806421160697937
67967,0.19058270752429962
67968,0.2455543875694275
67969,0.3468233644962311
67970,0.4601273238658905
67971,0.20380304753780365
67972,0.23467782139778137
67973,0.02255690097808838
67974,0.12150582671165466
67975,0.47737905383110046
67976,0.3143446445465088
67977,0.3809058368206024
67978,0.17268574237823486
67979,0.41968363523483276
67980,0.3966118395328522
67981,0.4709303081035614
67982,0.4166565239429474
67983,0.4130783975124359
67984,0.38319239020347595
67985,0.36444082856178284
67986,0.42509904503822327
68004,0.4362266957759857
68005,0.368900328874588
68015,0.43952852487564087
68016,0.4232339859008789
68017,0.4938192665576935
68018,0.4811840355396271
68019,0.48194578289985657
68020,0.48235735297203064
68021,0.4894554615020752
68022,0.47569581866264343
68023,0.06736192107200623
68057,0.4734877347946167
68058,0.48918694257736206
68059,0.46470409631729126
68060,0.2403217852115631
68061,0.22647607326507568
68084,0.3725253641605377
68085,0.2980459928512573
68086,0.43496501445770264
68087,0.46295270323753357
68088,0.4770171642303467
68089,0.45111289620399475
68151,0.4768955409526825
68152,0.4540369510650635
68182,0.4771117866039276
68183,0.48211613297462463
68184,0.4882482886314392
68185,0.4903464615345001
68208,0.33067938685417175
68209,0.2048388421535492
68296,0.4769256114959717
68329,0.4286123812198639
68330,0.4950111508369446
68331,0.49447351694107056
68332,0.4937419891357422
68333,0.4948776066303253
68334,0.4945913851261139
68335,0.4920274615287781
68336,0.4948430061340332
68337,0.4952006936073303
68338,0.4961666762828827
68339,0.4960594177246094
68340,0.48603564500808716
68379,0.4633795917034149
68380,0.4783671498298645
68381,0.47665247321128845
68382,0.40816983580589294
68383,0.4627942442893982
68384,0.48451435565948486
68385,0.4652099609375
68386,0.41797810792922974
68387,0.4910125434398651
68388,0.46046850085258484
68389,0.48341602087020874
68390,0.47873029112815857
68391,0.4756618142127991
68392,0.47710752487182617
68393,0.48958539962768555
68394,0.4897768497467041
68395,0.47866278886795044
68396,0.47894635796546936
68397,0.462794691324234
68398,0.4782564640045166
68399,0.47102463245391846
68400,0.43223968148231506
68401,0.4852943420410156
68402,0.4910067617893219
68403,0.48997899889945984
68404,0.4671684503555298
68405,0.46063798666000366
68406,0.4807777404785156
68407,0.4449580907821655
68408,0.47103047370910645
68409,0.44672149419784546
68410,0.48262739181518555
68411,0.474375456571579
68537,0.43629416823387146
68538,0.44046837091445923
68539,0.47528156638145447
68540,0.4448813199996948
68541,0.48596101999282837
68542,0.46120983362197876
68543,0.49442267417907715
68544,0.41236522793769836
68545,0.4948228895664215
68546,0.48148661851882935
68547,0.49105173349380493
68548,0.49035635590553284
68549,0.49434641003608704
68550,0.4964439272880554
68551,0.48628494143486023
68552,0.46985673904418945
68553,0.48108166456222534
68554,0.42886635661125183
68555,0.4729462265968323
68556,0.48880863189697266
68557,0.491131067276001
68558,0.48539650440216064
68559,0.49502310156822205
68560,0.3177088797092438
68561,0.48515522480010986
68562,0.49456143379211426
68563,0.48158931732177734
68564,0.4756718575954437
68565,0.409769207239151
68603,0.452640175819397
68604,0.4865855276584625
68605,0.41608425974845886
68606,0.4335784912109375
68607,0.4891071915626526
68609,0.10473799705505371
68610,0.20441672205924988
68621,0.4538203477859497
68622,0.45351648330688477
68623,0.39848750829696655
68624,0.4788872301578522
68625,0.4896247684955597
68640,0.2664586007595062
68641,0.3437204360961914
68799,0.29865896701812744
68800,0.3893406391143799
68831,0.4729750156402588
68832,0.38431936502456665
68833,0.22614994645118713
68834,0.46413084864616394
68948,0.1633727252483368
68949,0.2858409583568573
68950,0.46263518929481506
68951,0.41692981123924255
69043,0.20608603954315186
69044,0.391014963388443
69045,0.3065897524356842
69046,0.43529319763183594
69089,0.4799620807170868
69090,0.4568508267402649
69091,0.48421257734298706
69092,0.48604291677474976
69093,0.4779505729675293
69094,0.4891377389431
69095,0.48250171542167664
69096,0.4017198383808136
69097,0.47930634021759033
69098,0.358663409948349
69099,0.4781331717967987
69159,0.32807230949401855
69160,0.06741747260093689
69166,0.23557624220848083
69167,0.10476414859294891
69168,0.17652533948421478
69169,0.07735586166381836
69170,0.030525609850883484
69171,0.13415710628032684
69172,0.24947896599769592
69173,0.10278096795082092
69174,0.07766716182231903
69175,0.249313086271286
69195,0.23080100119113922
69196,0.11496461927890778
69367,0.29839298129081726
69368,0.2744438648223877
69369,0.4929741322994232
69370,0.48457515239715576
69371,0.49095702171325684
69372,0.4950389564037323
69373,0.4410824179649353
69374,0.4036194682121277
69375,0.4926903247833252
69376,0.4543125629425049
69377,0.4869793951511383
69552,0.4824976921081543
69553,0.18112394213676453
69554,0.3705991506576538
69555,0.47062280774116516
69556,0.4774057865142822
69627,0.47985711693763733
69710,0.4884577691555023
69711,0.47267666459083557
69716,0.4252663552761078
69717,0.48062488436698914
69718,0.4859492778778076
69739,0.24038845300674438
69740,0.2461443841457367
69851,0.30298295617103577
69852,0.44090476632118225
69853,0.4417016804218292
69854,0.4763792157173157
69855,0.20651529729366302
69856,0.3424321115016937
69857,0.48520904779434204
69858,0.4133475422859192
69859,0.47652652859687805
69860,0.4845588803291321
69861,0.4929988980293274
69862,0.4698305130004883
69863,0.495961457490921
69864,0.49364617466926575
69865,0.36113378405570984
69885,0.1974935084581375
69998,0.441749632358551
69999,0.4373839795589447
70000,0.4403305947780609
70007,0.39438945055007935
70008,0.45619213581085205
70009,0.4130752384662628
70010,0.3168485164642334
70034,0.26276248693466187
70035,0.122105672955513
70036,0.4968014657497406
70037,0.49151426553726196
70038,0.49282652139663696
70039,0.49607133865356445
70040,0.4928438663482666
70041,0.4507240653038025
70042,0.49512794613838196
70043,0.4898402690887451
70044,0.4891733229160309
70045,0.358365535736084
70046,0.44020792841911316
70047,0.10526590049266815
70173,0.46124714612960815
70174,0.4692375957965851
70175,0.441109299659729
70176,0.4802849590778351
70177,0.46358245611190796
70178,0.48761746287345886
70179,0.4888432025909424
70195,0.41529062390327454
70202,0.46372565627098083
70261,0.4697893559932709
70262,0.49154117703437805
70263,0.4552912414073944
70327,0.4298398494720459
70328,0.4395006597042084
70329,0.4225104749202728
70330,0.42372438311576843
70331,0.4730266034603119
70332,0.4413323998451233
70335,0.3982236385345459
70336,0.3301480710506439
70337,0.3968140184879303
70338,0.317158967256546
70339,0.4845467209815979
70340,0.397320032119751
70341,0.4820900559425354
70342,0.4870360195636749
70343,0.4469994604587555
70452,0.3262425661087036
70453,0.41601940989494324
70472,0.009116500616073608
70473,0.14344333112239838
70474,0.08977533876895905
70475,0.2771691381931305
70476,0.4350277781486511
70477,0.4487738013267517
70478,0.495785117149353
70479,0.49298718571662903
70480,0.49376535415649414
70500,0.2765563130378723
70501,0.29611125588417053
70502,0.4628552198410034
70532,0.43564411997795105
70533,0.48696470260620117
70534,0.48502519726753235
70535,0.48344704508781433
70536,0.46547162532806396
70537,0.45165809988975525
70632,0.3111686706542969
70633,0.44088372588157654
70663,0.48349717259407043
70690,0.2453625649213791
70691,0.31332987546920776
70743,0.4352090060710907
70744,0.19034458696842194
70745,0.21320107579231262
70746,0.18340522050857544
70747,0.17599062621593475
70748,0.2697559595108032
70749,0.3144879937171936
70750,0.1976967602968216
70751,0.2730497717857361
70773,0.3127935230731964
70774,0.2347293496131897
70781,0.2931704521179199
70782,0.3755948543548584
70807,0.4295182526111603
70808,0.4465835988521576
70809,0.41527947783470154
70810,0.43576058745384216
70825,0.4826124310493469
70826,0.4546878933906555
70827,0.4635847806930542
70828,0.4895849823951721
70829,0.4592093229293823
70830,0.4794897735118866
70831,0.48924341797828674
70832,0.4802790880203247
70833,0.48904916644096375
70834,0.4676017463207245
70835,0.47539523243904114
70836,0.4406943917274475
70837,0.4791654944419861
70838,0.45888426899909973
70839,0.4758424162864685
70840,0.47558894753456116
70841,0.47415491938591003
70842,0.46969497203826904
70843,0.4850604236125946
70844,0.48479828238487244
70845,0.4882693588733673
71016,0.42057543992996216
71017,0.4842138886451721
71018,0.39429834485054016
71019,0.45191723108291626
71020,0.48437780141830444
71021,0.486873984336853
71087,0.342420756816864
71088,0.4600062966346741
71093,0.25461462140083313
71094,0.1461634486913681
71095,0.10802929103374481
71113,0.26416507363319397
71114,0.28296878933906555
71300,0.4894946217536926
71301,0.46860432624816895
71302,0.2375611662864685
71303,0.42201822996139526
71304,0.4848147928714752
71337,0.20184338092803955
71338,0.27725309133529663
71339,0.420157253742218
71417,0.4844801723957062
71418,0.4381732940673828
71419,0.32186633348464966
71420,0.47692182660102844
71421,0.43621766567230225
71422,0.4530882239341736
71423,0.3340289294719696
71424,0.42227646708488464
71453,0.3982333242893219
71454,0.4403076171875
71502,0.20819254219532013
71503,0.39053937792778015
71504,0.4575996696949005
71505,0.45819470286369324
71506,0.3892047703266144
71507,0.2978503108024597
71508,0.449980229139328
71509,0.45260149240493774
71510,0.33095782995224
71511,0.3923695981502533
71512,0.48258236050605774
71513,0.4686538577079773
71528,0.42266765236854553
71529,0.34133225679397583
71530,0.39835143089294434
71531,0.4181775152683258
71532,0.4889051914215088
71533,0.45003506541252136
71534,0.41485080122947693
71535,0.4359109401702881
71536,0.477401465177536
71574,0.4188753664493561
71575,0.2575441002845764
71576,0.28900146484375
71577,0.1859794557094574
71578,0.4511779546737671
71579,0.49440911412239075
71580,0.35193732380867004
71581,0.490511029958725
71582,0.49491751194000244
71583,0.48544028401374817
71584,0.47389334440231323
71587,0.49097394943237305
71588,0.494470477104187
71589,0.47154945135116577
71590,0.49307921528816223
71591,0.48900988698005676
71592,0.48527050018310547
71593,0.47736912965774536
71594,0.48699450492858887
71595,0.49052250385284424
71625,0.4367670714855194
71626,0.3353443145751953
71627,0.48692524433135986
71628,0.4816550016403198
71629,0.40202027559280396
71630,0.49096211791038513
71631,0.46695753931999207
71632,0.4182260036468506
71633,0.4596005380153656
71669,0.44520843029022217
71670,0.40868327021598816
71671,0.4261517822742462
71672,0.4611750841140747
71673,0.3970564305782318
