Id,No Finding
72054,-0.1537906974554062
72055,-0.04953286051750183
72056,-0.21645155549049377
72090,-0.4745228588581085
72091,-0.4853697121143341
72092,-0.48542219400405884
72107,-0.4538957476615906
72115,-0.1587458699941635
72116,-0.48978275060653687
72117,-0.48466458916664124
72118,-0.4928953945636749
72119,-0.48280295729637146
72120,-0.4952057898044586
72121,-0.48828601837158203
72122,-0.4964390695095062
72123,-0.42004984617233276
72124,-0.427620530128479
72125,-0.47368094325065613
72126,-0.49313056468963623
72127,-0.4773501455783844
72128,-0.4879918396472931
72176,-0.15045204758644104
72177,-0.06286963820457458
72301,-0.4589584171772003
72302,-0.47512269020080566
72362,-0.4959423243999481
72363,-0.48813551664352417
72543,-0.4407585561275482
72553,-0.4662395715713501
72554,-0.2377839833498001
72555,-0.4751747250556946
72556,-0.45278051495552063
72557,-0.484814316034317
72558,-0.45825690031051636
72559,-0.4768243432044983
72571,-0.4289272427558899
72572,-0.44899800419807434
72573,-0.48650118708610535
72574,-0.408943235874176
72575,-0.488422691822052
72583,0.0047518908977508545
72584,0.08072656393051147
72657,-0.4901331663131714
72658,-0.4508628845214844
72659,-0.34109732508659363
72670,-0.4951990842819214
72671,-0.4943992793560028
72672,-0.4952642619609833
72673,-0.49056485295295715
72674,-0.49372467398643494
72677,-0.21047693490982056
72678,-0.19546633958816528
72708,-0.4325069487094879
72709,-0.4762982726097107
72831,-0.42375171184539795
72832,-0.4385431110858917
72837,-0.34160804748535156
72872,-0.14060276746749878
72873,-0.4325658082962036
72874,-0.4838601350784302
72875,-0.40226975083351135
72876,-0.3470826745033264
72877,-0.4647686779499054
72878,-0.4143249988555908
72879,-0.3949606418609619
72880,-0.4496898651123047
72881,-0.45032167434692383
72987,-0.42941197752952576
72988,-0.4305395781993866
73028,-0.4888608157634735
73029,-0.49362483620643616
73146,-0.1990244835615158
73147,-0.3202058970928192
73149,-0.3139035105705261
73150,-0.31517547369003296
73151,-0.14618851244449615
73152,0.005029752850532532
73155,-0.12491719424724579
73156,-0.08841761946678162
73188,-0.3028932809829712
73201,-0.4917776584625244
73218,0.0875343382358551
73229,-0.36117467284202576
73230,-0.10125969350337982
73295,-0.442430704832077
73296,-0.455684632062912
73297,-0.26368236541748047
73298,-0.2581556439399719
73299,-0.4892455041408539
73300,-0.4310091733932495
73301,-0.4935159385204315
73302,-0.4946805536746979
73303,-0.49172696471214294
73304,-0.4900611937046051
73305,-0.4836876690387726
73306,-0.49300068616867065
73307,-0.49230676889419556
73308,-0.27824896574020386
73309,-0.17668285965919495
73310,-0.19113022089004517
73313,-0.16895893216133118
73314,0.028559759259223938
73315,-0.4734512269496918
73316,-0.4493694305419922
73317,-0.4650982916355133
73318,-0.4825987219810486
73326,-0.400860995054245
73327,-0.3909265995025635
73328,-0.33674612641334534
73329,-0.4844103157520294
73330,-0.4315853416919708
73331,-0.4614480137825012
73385,-0.3373205363750458
73386,-0.28193366527557373
73398,-0.44507503509521484
73399,-0.09021826088428497
73429,-0.3438802659511566
73430,-0.45555946230888367
73431,-0.4906550943851471
73432,-0.4906706213951111
73433,-0.4716617465019226
73434,-0.421640545129776
73435,-0.4896877110004425
73436,-0.48165425658226013
73437,-0.43327823281288147
73438,-0.48487475514411926
73439,-0.4769309461116791
73440,-0.4920205771923065
73441,-0.48937803506851196
73442,-0.49318549036979675
73443,-0.4872822165489197
73444,-0.48551198840141296
73445,-0.49482396245002747
73446,-0.4720274806022644
73447,-0.4862770438194275
73448,-0.4940156936645508
73449,-0.4932456314563751
73450,-0.4924963116645813
73451,-0.48896700143814087
73452,-0.48269230127334595
73453,-0.4907670319080353
73454,-0.4917376935482025
73455,-0.4901185631752014
73456,-0.4881840944290161
73457,-0.4854848384857178
73458,-0.49292078614234924
73459,-0.4601089358329773
73460,-0.4909273087978363
73461,-0.3607982397079468
73462,-0.45812416076660156
73463,-0.4808447062969208
73464,-0.49217015504837036
73528,-0.45013198256492615
73529,-0.4755250811576843
73530,-0.4757944345474243
73531,-0.4117066562175751
73532,-0.47724461555480957
73533,-0.47943687438964844
73534,-0.465593546628952
73535,-0.4859136641025543
73536,-0.4506341516971588
73537,-0.48014846444129944
73538,-0.4105467200279236
73539,-0.4855315387248993
73540,-0.4711756408214569
73541,-0.4543095529079437
73542,-0.49391359090805054
73543,-0.47499704360961914
73544,-0.48529282212257385
73545,-0.47327834367752075
73712,-0.44105425477027893
73713,-0.39971405267715454
73714,-0.49178382754325867
73715,-0.43557843565940857
73716,-0.47118908166885376
73717,-0.4810341000556946
73718,-0.49284279346466064
73719,-0.47700807452201843
73720,-0.45838281512260437
73721,-0.4704481363296509
73722,-0.48930954933166504
73723,-0.4340604841709137
73729,-0.3191363215446472
73857,-0.1779717355966568
73858,-0.18270623683929443
73859,-0.15780951082706451
74004,-0.330795556306839
74005,-0.1417424976825714
74006,-0.4513707458972931
74007,-0.3924582898616791
74008,-0.4802132546901703
74009,-0.35627228021621704
74010,-0.4033436179161072
74011,-0.48565158247947693
74012,-0.49536198377609253
74013,-0.4476586878299713
74014,-0.4472947120666504
74015,-0.4844323694705963
74016,-0.4921225905418396
74017,-0.46090394258499146
74018,-0.4415931701660156
74019,-0.4928302764892578
74020,-0.4435131251811981
74021,-0.4243975281715393
74022,-0.48575878143310547
74023,-0.46416133642196655
74042,-0.37959355115890503
74043,-0.3688988983631134
74044,-0.3502425253391266
74045,-0.31992053985595703
74046,-0.4919354021549225
74047,-0.4786957800388336
74048,-0.4841173589229584
74049,-0.4790838360786438
74050,-0.49235057830810547
74068,-0.28002864122390747
74069,-0.16728614270687103
74084,-0.4672563374042511
74085,-0.42516347765922546
74086,-0.1683981716632843
74087,-0.27869921922683716
74088,-0.47828057408332825
74089,-0.4742008447647095
74090,-0.44830745458602905
74091,-0.48448747396469116
74162,-0.4946630299091339
74163,-0.49330246448516846
74164,-0.4628170132637024
74165,-0.49296706914901733
74166,-0.4948691725730896
74167,-0.49193814396858215
74168,-0.46146002411842346
74169,-0.4968086779117584
74170,-0.47231778502464294
74290,-0.11672350764274597
74291,-0.01130424439907074
74299,-0.3864990174770355
74300,-0.22679460048675537
74317,-0.11271435022354126
74318,-0.1235879510641098
74319,-0.33708110451698303
74331,-0.22186750173568726
74389,-0.41639459133148193
74390,-0.335022896528244
74391,-0.4377172589302063
74392,-0.4360077381134033
74394,-0.012406975030899048
74464,-0.33429330587387085
74465,-0.3714282214641571
74466,-0.01883922517299652
74467,-0.4514256417751312
74468,-0.49299201369285583
74469,-0.48992493748664856
74470,-0.4736518859863281
74471,-0.4469777047634125
74472,-0.48748183250427246
74473,-0.41067376732826233
74474,-0.4892478883266449
74475,-0.44653692841529846
74476,-0.49247512221336365
74477,-0.4884713590145111
74478,-0.48783624172210693
74479,-0.493021696805954
74480,-0.4829646944999695
74519,-0.3394460082054138
74520,-0.20553970336914062
74521,-0.44967523217201233
74522,-0.4811208248138428
74523,-0.49603280425071716
74560,-0.3590116500854492
74561,-0.375304251909256
74562,-0.47047683596611023
74570,-0.41274094581604004
74571,-0.47513124346733093
74629,-0.490354984998703
74630,-0.4768633544445038
74631,-0.47561439871788025
74636,-0.47389745712280273
74652,-0.0016628056764602661
74653,-0.11629338562488556
74659,-0.4145999848842621
74660,-0.4572201371192932
74661,-0.4766909182071686
74662,-0.48761793971061707
74663,-0.4586328864097595
74664,-0.44948598742485046
74693,-0.4656386077404022
74694,-0.4408663213253021
74695,-0.48436036705970764
74696,-0.49069860577583313
74747,0.09061466157436371
74748,0.057266637682914734
74755,-0.4712120592594147
74756,-0.4842536449432373
74762,-0.4927149713039398
74763,-0.48569685220718384
74764,-0.4912000298500061
74765,-0.49374544620513916
74794,-0.47914382815361023
74795,-0.4755888879299164
74796,-0.4807635247707367
74797,-0.4828975796699524
74798,-0.4686042368412018
74799,-0.4613717198371887
74800,-0.49055224657058716
74801,-0.4368685781955719
74802,-0.4643927216529846
74803,-0.46080437302589417
74804,-0.47076892852783203
74828,-0.02935485541820526
74829,-0.11675575375556946
74884,-0.3524104654788971
74885,-0.3097391128540039
74886,-0.45828554034233093
74892,-0.37425750494003296
74893,-0.315035343170166
74894,-0.43091881275177
74895,-0.3739609122276306
74896,-0.4400305449962616
74899,-0.1079418808221817
75021,-0.04222695529460907
75022,-0.1343950480222702
75023,-0.16543787717819214
75024,-0.3320172429084778
75025,-0.37169525027275085
75026,-0.30362823605537415
75050,-0.06722204387187958
75096,-0.10369817912578583
75097,-0.12512308359146118
75098,-0.2639837861061096
75099,-0.307105153799057
75106,-0.3877788186073303
75107,-0.3940124213695526
75108,-0.43771982192993164
75109,-0.3878728747367859
75110,-0.4689740240573883
75111,-0.4883893132209778
75112,-0.4682367742061615
75113,-0.4794143736362457
75114,-0.4689944386482239
75169,-0.30230996012687683
75170,-0.42923760414123535
75171,-0.4492873549461365
75211,-0.07810364663600922
75212,-0.0934363603591919
75213,-0.17496329545974731
75214,-0.35097363591194153
75215,-0.2660141587257385
75216,-0.3142485022544861
75217,-0.4896477460861206
75218,-0.4806941747665405
75244,-0.09980165958404541
75245,-0.22063641250133514
75246,-0.3296447992324829
75247,-0.44562000036239624
75248,-0.30931854248046875
75249,-0.35661518573760986
75297,-0.4923836290836334
75298,-0.477855920791626
75299,-0.38064903020858765
75300,-0.27538812160491943
75301,-0.29980790615081787
75302,-0.1691001057624817
75303,-0.4329518675804138
75304,-0.14608576893806458
75305,-0.48842665553092957
75306,-0.4715721309185028
75307,-0.49348875880241394
75308,-0.4939452111721039
75309,-0.4865650534629822
75310,-0.48796963691711426
75311,-0.2441079020500183
75312,-0.3395603895187378
75392,-0.4140959680080414
75393,-0.4671904742717743
75396,-0.29234614968299866
75397,-0.26264017820358276
75398,-0.36765894293785095
75399,-0.1797674596309662
75450,-0.3314916789531708
75451,-0.02360852062702179
75473,-0.45971912145614624
75621,-0.18298575282096863
75622,-0.16077391803264618
75623,-0.14192351698875427
75624,-0.20145994424819946
75625,0.0678534060716629
75627,-0.4025286138057709
75628,-0.4608694016933441
75629,-0.45620620250701904
75630,-0.4365770220756531
75631,-0.3984522223472595
75685,-0.07031168043613434
75742,-0.47573593258857727
75743,-0.4840279817581177
75744,-0.49206024408340454
75745,-0.4871262013912201
75825,-0.4301989674568176
75826,-0.46253153681755066
75827,-0.4871780276298523
75828,-0.44952070713043213
75829,-0.48252615332603455
75830,-0.4476032555103302
75831,-0.4923659861087799
75832,-0.45631173253059387
75833,-0.4869835376739502
75834,-0.4793800413608551
75835,-0.48572054505348206
75836,-0.4924149811267853
75837,-0.49496203660964966
75838,-0.4897775948047638
75839,-0.4780588448047638
75840,-0.48979470133781433
75841,-0.490981787443161
75844,-0.20370420813560486
75868,-0.3231815695762634
75869,-0.4102790355682373
75903,-0.08081720769405365
75904,-0.07047782838344574
75905,-0.09069320559501648
75906,-0.11793574690818787
75919,-0.11264395713806152
75920,-0.016302049160003662
75986,-0.49263542890548706
75987,-0.49210619926452637
75996,-0.03214162588119507
76078,-0.44656407833099365
76079,-0.34133845567703247
76080,-0.4746989607810974
76081,-0.4433141052722931
76095,-0.14100675284862518
76096,-0.2355523705482483
76097,-0.21364432573318481
76099,-0.15727028250694275
76111,-0.01203085482120514
76112,-0.04975956678390503
76181,-0.14444996416568756
76183,-0.4789692759513855
76184,-0.35010090470314026
76185,-0.4766013026237488
76188,-0.31554728746414185
76258,-0.4914593994617462
76259,-0.48529052734375
76260,-0.44587355852127075
76261,-0.4822893440723419
76262,-0.4619309604167938
76263,-0.46568864583969116
76264,-0.48959317803382874
76265,-0.4747132956981659
76266,-0.4947546422481537
76267,-0.4903982877731323
76268,-0.49395281076431274
76269,-0.4932789206504822
76270,-0.4952649176120758
76271,-0.49196451902389526
76272,-0.49622371792793274
76273,-0.4784178137779236
76274,-0.49586108326911926
76279,-0.34941771626472473
76280,-0.2521155774593353
76281,-0.3942550718784332
76282,-0.30292606353759766
76291,-0.484851598739624
76292,-0.48174527287483215
76293,-0.4952957034111023
76294,-0.49556323885917664
76295,-0.4819449484348297
76296,-0.48180240392684937
76297,-0.49688631296157837
76298,-0.49698933959007263
76299,-0.48746007680892944
76300,-0.49762001633644104
76301,-0.4925048053264618
76302,-0.49350571632385254
76303,-0.48365503549575806
76304,-0.48364755511283875
76305,-0.48409950733184814
76306,-0.49419212341308594
76307,-0.4940018057823181
76308,-0.49774229526519775
76309,-0.47991764545440674
76310,-0.4932357370853424
76311,-0.4959525167942047
76312,-0.4936603307723999
76313,-0.49434033036231995
76314,-0.49299412965774536
76315,-0.4659406840801239
76316,-0.4964785575866699
76317,-0.4925268590450287
76318,-0.47967350482940674
76319,-0.495376318693161
76320,-0.4948393702507019
76321,-0.4976356327533722
76322,-0.4926524758338928
76423,-0.39261096715927124
76424,-0.4439006447792053
76475,-0.43551087379455566
76476,-0.4924370348453522
76477,-0.4937651455402374
76478,-0.4762451946735382
76479,-0.48983848094940186
76596,-0.10422813892364502
76597,0.06714175641536713
76605,-0.4954379200935364
76606,-0.49023252725601196
76607,-0.4944881796836853
76608,-0.4912817180156708
76609,-0.48987364768981934
76668,-0.4070744216442108
76669,-0.33601364493370056
76744,-0.4573233425617218
76745,0.029239311814308167
76746,-0.48729172348976135
76800,-0.03654739260673523
76801,0.07661913335323334
76828,-0.3843954801559448
76891,0.058269888162612915
76936,-0.306255042552948
76944,0.05896767973899841
76945,-0.060395389795303345
76965,-0.15064013004302979
76966,-0.12406182289123535
76967,-0.21640190482139587
76968,-0.13399364054203033
76999,-0.46125006675720215
77002,-0.3047448992729187
77003,-0.23088426887989044
77004,-0.2345975637435913
77005,-0.20291531085968018
77029,-0.23689530789852142
77036,-0.16371943056583405
77037,-0.11190393567085266
77038,-0.15160132944583893
77043,-0.3762006461620331
77081,-0.3549458980560303
77082,-0.36352449655532837
77101,-0.14955413341522217
77158,-0.4938482642173767
77159,-0.48718374967575073
77160,-0.488227516412735
77161,-0.4812578856945038
77212,-0.1043396145105362
77213,-0.276288241147995
77234,-0.2756551504135132
77235,-0.25245165824890137
77236,-0.4440883994102478
77237,-0.4110606908798218
77238,-0.2966863512992859
77239,-0.4546576738357544
77240,-0.4672003388404846
77241,-0.4581568241119385
77249,-0.3586988151073456
77389,-0.17041605710983276
77434,-0.2816351354122162
77435,-0.22704167664051056
77436,-0.4518085718154907
77437,-0.3475305438041687
77438,-0.3365849256515503
77586,-0.4365314245223999
77587,-0.44539010524749756
77649,-0.39831486344337463
77650,-0.4339350759983063
77651,-0.4193616807460785
77688,-0.4846501648426056
77689,-0.45585891604423523
77690,-0.49023792147636414
77691,-0.47885382175445557
77692,-0.4547053277492523
77693,-0.47803202271461487
77694,-0.48708122968673706
77695,-0.4821009039878845
77696,-0.4823819100856781
77697,-0.4764515459537506
77698,-0.46006691455841064
77785,-0.36088961362838745
77829,-0.4108019769191742
77830,-0.4832996428012848
77831,-0.49501705169677734
77832,-0.49448999762535095
77833,-0.4907979667186737
77834,-0.4917745590209961
77835,-0.49569183588027954
77836,-0.48989859223365784
77837,-0.4850795567035675
77838,-0.49573418498039246
77839,-0.48828771710395813
77840,-0.4946023225784302
77841,-0.4940803647041321
77842,-0.49666455388069153
77855,-0.35529986023902893
77856,-0.4912163317203522
77857,-0.4903590977191925
77858,-0.4917283356189728
77859,-0.4883441627025604
77862,-0.43628862500190735
77863,-0.44246920943260193
77864,-0.49179211258888245
77865,-0.4924924671649933
77866,-0.4912407696247101
77867,-0.4832918047904968
77868,-0.4908243715763092
77869,-0.48909568786621094
77873,-0.49095386266708374
77874,-0.43761417269706726
77875,-0.46910881996154785
77876,-0.48554208874702454
77886,-0.2013963907957077
77887,-0.4454331398010254
77888,-0.1932702511548996
77900,-0.43514251708984375
77901,-0.47630950808525085
77902,-0.44723576307296753
77903,-0.4753663241863251
77904,-0.40605950355529785
77905,-0.4707287847995758
77919,0.011625438928604126
77920,-0.03352312743663788
77964,-0.44241607189178467
77965,-0.4293334186077118
